id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E31,T15,-1.68712,0.64152,-1.77052,0.16587,-2.07989,0
E22,T16,-2.4124,1.13311,0.33462,-0.15998,-1.5501,1
E13,T11,0.73585,0.68475,-0.91465,1.54362,-0.84578,1
E26,T03,-2.20764,0.08428,-1.58366,0.35419,-2.17314,1
E28,T05,-1.12698,1.54565,-1.4546,0.52705,0.23856,0
E09,T09,2.86881,0.25007,-0.15479,-0.25677,-1.1397,0
E21,T16,-3.02727,1.53752,-0.41185,0.77351,1.56717,1
E27,T05,-1.92698,1.60399,-1.36664,-0.34096,1.06541,0
E06,T06,-0.65898,-0.94535,-0.76929,1.25731,-1.13228,1
E36,T07,-1.11652,0.17077,-0.53406,0.39234,-0.185,1
E21,T02,-3.0087,0.35611,-0.66859,0.7213,0.09249,0
E31,T01,-1.66699,-0.44257,-0.62633,-0.44038,1.90991,0
E08,T02,-1.83234,0.49618,-0.55925,0.2233,0.2093,1
E38,T07,2.64671,0.3515,1.17259,0.07948,-1.90389,0
E07,T04,1.7031,0.57611,0.17772,-1.92143,0.60114,0
E32,T11,1.26894,0.48123,-0.31399,-0.23842,-0.12679,0
E20,T06,2.71775,0.84464,0.28746,0.31899,-1.3881,1
E36,T03,-1.15631,-0.82601,-1.20404,0.03828,1.03021,1
E30,T04,-0.35965,-1.18794,-0.31398,-0.86115,-0.61193,0
E16,T11,0.22367,0.04399,-0.63324,1.0715,1.30741,1
E18,T16,-1.63181,2.44365,0.70295,-0.15948,0.2091,1
E27,T14,-1.95772,0.62727,0.54416,0.64859,-0.73703,0
E33,T16,-1.3783,1.88757,-1.05443,-0.70919,-0.45664,0
E24,T11,-0.47919,-2.07324,-0.19024,0.31927,-0.71389,0
E31,T02,-1.67363,1.42806,-0.00064,-0.34044,0.51098,1
E19,T11,2.82646,-0.02969,-0.5608,0.56894,0.54064,0
E25,T13,-1.71784,-0.71545,1.21258,-1.86525,-0.75398,0
E23,T13,-2.13936,-0.42896,0.88823,-1.43548,-0.6343,0
E03,T01,1.06187,0.30861,-0.51792,-0.76288,0.42219,0
E26,T13,-2.22781,0.60981,-0.61763,1.19174,0.27228,1
E35,T16,-1.46369,0.01852,0.48832,-0.15006,0.12338,1
E36,T14,-1.10454,-0.8786,1.11308,1.98515,-0.06768,1
E19,T16,2.79409,-1.18738,-0.47484,0.83166,0.88232,0
E39,T16,3.31789,-0.26871,-0.70013,-0.62925,0.27586,1
E37,T09,-1.204,-0.85347,0.94918,1.40256,1.17956,1
E37,T10,-1.20106,-2.25604,0.93108,-0.85849,-0.27955,0
E35,T07,-1.51697,-0.60614,0.38133,0.21772,0.28494,1
E13,T02,0.78294,0.80673,0.76277,-0.88748,-1.879,1
E16,T12,0.22149,0.81532,-1.23693,-0.69081,0.85136,1
E14,T14,-0.76543,-0.35981,-0.28974,0.48515,1.21594,0
E25,T04,-1.69641,-0.22902,0.29131,-0.83506,-0.42019,0
E19,T15,2.85368,0.08901,0.38809,0.38929,-1.15769,0
E33,T05,-1.4095,0.39541,2.65106,-0.03415,0.45155,1
E37,T11,-1.23195,0.07339,0.11945,-1.26945,1.10321,1
E11,T01,1.91135,-0.5905,-0.66517,-0.37791,-1.19578,0
E38,T04,2.69523,0.5971,-0.57178,-0.05375,-0.47389,0
E32,T08,1.30229,0.06198,-0.57198,0.31427,0.57418,0
E37,T04,-1.20957,0.35071,0.15802,0.1966,-0.83478,1
E04,T08,-1.06752,0.50638,1.19984,-0.51186,0.8257,0
E29,T10,3.16342,-2.32217,-1.23694,-0.77147,-1.62616,0
E36,T15,-1.09087,1.37151,-0.83867,0.36795,-0.44383,1
E09,T03,2.85953,-0.22456,-0.14458,-1.6401,0.76049,0
E22,T04,-2.43473,0.27797,-0.75004,0.66069,1.05741,1
E14,T05,-0.77733,2.06216,-1.37755,0.63416,-0.74921,1
E04,T06,-1.15168,0.71401,0.83198,-0.94692,0.84882,0
E36,T04,-1.10291,-0.57001,0.30287,-0.21237,-0.94123,1
E36,T06,-1.12384,-0.90689,0.18584,-0.44821,-0.52071,1
E24,T03,-0.39665,0.70116,-1.2337,-1.13299,1.24267,0
E29,T08,3.15224,0.38811,0.72958,0.39972,0.59202,1
E16,T07,0.22387,1.0181,0.44447,-0.08122,1.97287,1
E03,T05,1.06679,2.35151,1.82742,0.52423,1.293,1
E39,T07,3.30821,-0.44353,0.4191,1.59377,-0.13884,1
E15,T15,0.31848,0.31659,1.60321,-0.67828,-1.59074,1
E15,T01,0.3087,0.24939,-0.61138,-1.71631,-0.24848,1
E13,T07,0.77771,2.30145,-1.02139,-0.96719,0.00378,1
E18,T03,-1.61772,0.04951,1.99877,1.19124,-0.37991,0
E22,T09,-2.4385,0.26423,0.24336,0.46246,-1.29699,1
E09,T04,2.87687,0.03981,0.77448,-0.0769,-0.50668,0
E01,T14,0.06343,-1.27884,-1.80802,0.7578,-1.14103,0
E32,T09,1.22221,1.29036,-0.69437,0.07973,-1.39389,0
E34,T05,-0.88658,0.47867,-0.96625,-0.73365,0.40079,0
E32,T03,1.24904,0.88117,0.47641,0.62822,-0.58671,0
E32,T12,1.2848,-0.45717,-0.57667,-0.87181,0.80272,0
E25,T16,-1.71904,-1.63525,-0.58933,1.01048,0.66015,0
E31,T05,-1.66631,-0.37328,-0.38918,-2.20184,0.1877,0
E30,T03,-0.34078,1.1157,0.53523,0.48897,0.58522,0
E11,T10,1.9207,-0.84117,-0.08033,0.61964,0.52392,0
E10,T12,-1.17928,0.94857,0.60718,1.84288,0.36056,1
E03,T10,1.0428,-0.13836,-2.61725,-0.60471,-0.57998,0
E20,T05,2.69802,0.52449,-0.57656,1.59748,0.82236,0
E18,T10,-1.59316,-1.61654,1.60641,1.51587,-0.62086,0
E28,T04,-1.11435,-0.62252,0.80066,-0.05571,0.18307,0
E11,T09,1.87221,0.22147,-0.52604,0.72315,0.02154,0
E29,T12,3.09878,2.12161,-2.02878,-0.37306,1.59752,0
E24,T06,-0.43001,0.55969,0.59441,-0.04107,0.22372,1
E11,T05,1.92247,0.02702,0.76753,-2.22362,1.32708,0
E05,T04,-0.0981,-0.50277,-0.33094,-0.5445,0.18932,1
E21,T14,-3.02866,-0.43786,0.68437,0.0333,0.73069,1
E16,T09,0.25644,-1.08618,-0.99958,-0.4354,0.93268,0
E33,T15,-1.44557,0.7497,0.31689,-0.27766,1.4547,0
E31,T08,-1.67236,-0.52811,-0.19307,-0.70795,1.21202,0
E16,T06,0.2079,0.63651,0.73857,0.50754,0.00957,1
E28,T03,-1.09253,-0.35036,-1.67939,0.02276,2.05862,0
E08,T10,-1.8237,-0.0797,0.2742,-1.29623,0.52469,1
E30,T01,-0.38236,-0.17602,0.34255,-2.27185,-1.0656,0
E30,T11,-0.3951,-0.05385,-0.65278,-0.63553,0.61501,0
E32,T16,1.26096,1.20395,-0.258,0.63086,-0.35365,0
E12,T02,-3.37312,-0.027,-1.67207,0.58804,0.12182,0
E05,T09,-0.10623,0.36488,0.85816,0.06317,-1.4571,1
E40,T04,-0.82436,1.41342,1.35369,-0.62892,-1.17434,1
E16,T01,0.17779,1.80911,-0.22027,-0.39389,-0.40819,1
E10,T04,-1.16866,-1.35522,-0.19109,-1.10753,-0.52182,1
E28,T15,-1.08027,0.63433,-0.19751,-0.8563,-0.91186,0
E34,T13,-0.83596,0.59075,0.95231,-0.75989,-0.24849,1
E09,T10,2.88214,1.25869,-0.48536,-0.62754,0.05906,0
E21,T07,-3.03046,1.11548,0.38803,1.19018,2.49174,1
E29,T01,3.16022,0.83417,-0.56818,-2.01728,1.27343,0
E17,T12,1.60892,-0.75293,-0.03708,-2.67,0.44897,0
E25,T11,-1.69998,-0.38635,1.1068,-0.4396,1.32228,0
E24,T14,-0.45622,-0.08428,0.10969,0.67975,-0.05027,1
E20,T13,2.72806,1.50815,-1.20581,0.76887,-1.17133,0
E22,T11,-2.47356,0.79859,-0.76619,0.17898,0.81459,1
E40,T01,-0.82703,-0.96566,-0.37654,-0.96595,0.61388,1
E21,T10,-3.01829,-0.10059,0.19773,-0.69692,-1.65028,0
E01,T13,0.09094,0.79516,-0.8804,-1.37899,0.44783,1
E12,T15,-3.39667,0.69092,-1.64995,0.10621,-0.41722,0
E17,T08,1.62145,-0.37934,-0.23977,0.52285,0.43804,0
E09,T07,2.85226,0.09644,-0.6721,0.73911,0.28662,0
E14,T04,-0.81954,-1.52682,0.77404,-0.04831,-0.39658,0
E01,T08,0.06446,-0.60352,0.55165,0.07053,0.08032,1
E30,T12,-0.38417,0.2062,-0.42826,-0.51287,2.32614,0
E08,T12,-1.84391,-1.44471,0.20353,0.29743,-0.28154,0
E13,T03,0.7607,1.37771,-1.98868,1.03181,0.48656,1
E36,T08,-1.10209,-1.53318,0.3439,-0.10456,1.80413,1
E19,T05,2.81368,-0.59394,-0.06767,-0.42552,-0.40511,0
E32,T15,1.25228,0.85981,-0.75099,0.84423,-0.06876,0
E19,T03,2.82219,-1.23184,1.56137,-0.82899,1.02774,0
E31,T11,-1.72108,1.46587,0.15713,1.01623,0.83617,1
E03,T14,1.0339,-0.66258,0.58335,1.48049,-1.61132,0
E17,T10,1.55682,1.51861,-0.48684,-1.16941,1.00678,1
E27,T02,-1.97604,1.43999,-0.34822,0.00375,0.33112,0
E27,T13,-2.00677,0.0614,1.14433,0.77208,0.59395,0
E16,T13,0.19624,-0.59296,-1.11092,0.37095,0.1658,0
E11,T08,1.91154,-0.48262,0.78465,1.17916,-1.08991,0
E27,T16,-1.9225,-1.04722,2.03098,0.47526,0.85418,0
E24,T02,-0.47526,-0.51611,1.5463,1.16543,-0.49434,1
E28,T01,-1.10295,-0.3323,-0.2212,-0.39809,-1.09553,0
E26,T11,-2.19818,-0.23249,-0.23002,1.34051,0.35798,0
E03,T08,1.07943,-1.41972,1.42077,0.45754,-2.75045,0
E02,T04,1.07588,0.58508,1.32822,-0.29887,-0.1929,1
E06,T14,-0.6409,0.39492,-0.84381,0.84966,1.94979,1
E01,T09,0.07754,0.04496,0.10644,0.29393,0.46906,1
E30,T08,-0.35323,-2.27589,-0.43409,-0.74967,0.39908,0
E40,T02,-0.83986,-0.52592,1.38744,-0.3167,1.53218,1
E29,T02,3.15922,-1.79383,0.50996,0.1802,0.29358,0
E05,T05,-0.09611,1.03114,-0.73496,1.10195,-0.51374,1
E17,T16,1.59878,0.41736,-0.6972,0.70142,0.25043,0
E32,T06,1.22747,-0.15747,-0.04228,1.35147,-0.39876,0
E23,T04,-2.15716,-0.84427,2.16614,-0.21104,-0.15068,1
E37,T03,-1.20489,0.00544,1.29416,-0.74966,-2.63522,1
E34,T07,-0.88478,-1.21818,-1.12306,-1.08244,-0.77168,0
E37,T12,-1.20409,0.82201,-1.61594,1.32659,2.27977,0
E28,T11,-1.12731,-2.98256,-0.54308,0.086,0.91161,0
E01,T16,0.06005,1.19983,1.79138,-0.83312,0.57901,1
E34,T14,-0.85256,0.12744,0.20473,-0.95183,-0.95542,0
E04,T04,-1.12504,-0.34076,0.20074,-0.11734,-1.18604,0
E06,T07,-0.65062,-0.8435,0.15593,-0.25453,-0.37386,1
E17,T06,1.60029,-0.50459,-2.18824,-0.13562,-0.56618,0
E27,T15,-1.9413,0.36487,1.02059,-0.51925,-0.526,0
E22,T08,-2.48282,-0.78965,-0.44879,-0.13175,0.06939,0
E01,T07,0.05673,1.67745,-1.34938,0.31287,-0.26955,1
E05,T12,-0.07315,-2.90548,2.52782,-0.55981,-1.22328,1
E08,T15,-1.83046,-1.96962,-0.77932,0.77341,-1.05395,0
E19,T09,2.83157,-0.10698,0.07762,-0.08811,-0.93061,0
E38,T13,2.66942,0.57304,1.40629,-1.22994,1.22857,0
E07,T08,1.69073,-0.18293,-0.12441,1.78562,0.07351,0
E10,T14,-1.16277,-0.93918,-0.21699,0.85035,-0.2622,0
E14,T13,-0.76344,1.2579,2.54032,-1.43758,-0.75738,1
E21,T06,-3.03459,1.64231,0.45514,-0.42921,0.14327,1
E39,T03,3.27448,-0.47756,-1.08492,1.91573,-0.21792,0
E06,T16,-0.6354,-0.83775,0.00757,-0.16381,-0.87657,1
E32,T14,1.26487,1.49581,1.00218,-0.10258,-1.4866,0
E18,T15,-1.60667,0.84951,-0.14703,-1.37857,-1.52395,0
E01,T01,0.08476,0.80447,0.09508,-1.22586,1.83011,1
E08,T08,-1.80519,-1.09134,0.57713,1.03185,-0.34422,0
E07,T03,1.66287,-1.60824,-0.04823,1.35864,-0.93514,0
E23,T07,-2.13424,-1.75085,-0.24682,0.54259,-0.16369,0
E04,T05,-1.1205,-0.07189,-1.00212,-0.4154,0.80971,0
E11,T06,1.92466,0.4663,-0.04935,1.67832,0.66765,0
E14,T01,-0.77524,1.20618,-1.73178,0.70232,-0.07906,0
E03,T11,1.06267,0.18795,1.19194,-0.98964,-0.83849,1
E07,T15,1.71273,-0.92391,-0.92151,-0.87025,-0.49552,0
E23,T10,-2.10538,-1.14376,-0.9091,-0.28616,-0.38448,0
E33,T06,-1.44728,-0.40202,0.29153,-1.9559,0.02106,0
E22,T12,-2.41979,-1.39762,-1.40511,-0.31647,0.17588,0
E11,T15,1.90142,0.68513,-0.41356,0.30966,-0.36802,0
E13,T10,0.80251,0.3432,0.20821,-0.2957,1.06211,1
E37,T06,-1.21124,1.21867,0.97117,1.69203,-0.46552,1
E38,T16,2.66982,-0.51964,-2.34328,-0.19349,0.53175,0
E05,T01,-0.06173,0.59422,-1.04848,0.61336,1.12173,1
E28,T14,-1.13365,1.56458,1.5425,-0.65873,-0.54663,1
E36,T13,-1.1263,1.30957,-1.94345,0.85367,0.14646,1
E02,T14,1.09135,0.88691,0.02366,-0.49517,0.15202,1
E26,T02,-2.19672,0.1844,-1.07054,0.14397,1.13849,1
E39,T14,3.28358,2.60268,-1.0567,-0.63378,0.19023,1
E28,T06,-1.12121,1.68715,0.55019,-0.31465,-0.59134,1
E35,T14,-1.49,0.85262,1.73907,1.03166,-0.33398,1
E17,T09,1.58874,-0.01871,1.12427,-2.39299,0.23747,1
E18,T07,-1.60561,-0.49599,-0.05153,-0.38471,-1.7417,0
E05,T08,-0.06525,0.68832,-1.56195,0.36436,0.11967,0
E32,T01,1.26984,0.94841,0.5001,-0.42663,-0.38608,0
E20,T12,2.70661,-0.40108,-1.46487,0.96183,-1.19382,0
E24,T04,-0.41054,-2.23882,0.03579,1.1526,0.54714,0
E05,T07,-0.06918,0.72881,0.90059,0.76465,-1.05312,1
E02,T01,1.10712,-0.09036,1.62463,-2.0644,-0.81536,1
E27,T01,-1.94397,1.72734,-0.91771,-0.34117,0.3396,0
E39,T04,3.2965,-0.52925,1.30922,0.70306,0.89098,1
E24,T07,-0.4354,0.61343,1.19687,1.12007,2.18954,1
E25,T12,-1.73034,-0.00379,1.02887,-0.87139,0.12915,1
E37,T08,-1.16382,2.64797,-0.35651,-0.0167,-0.30548,1
E06,T09,-0.67208,0.5105,-0.78697,-0.27026,-0.87198,1
E07,T06,1.68096,0.16683,1.1816,0.8976,1.2928,1
E26,T01,-2.16406,0.45425,0.80822,0.18017,1.27946,1
E26,T06,-2.1892,0.65151,1.38461,0.50973,0.04285,1
E32,T05,1.29034,0.77326,0.08254,-0.76294,2.1816,0
E32,T10,1.26105,0.51344,0.18234,-0.43491,-0.14173,0
E11,T03,1.88229,-0.5124,1.80836,-0.34368,-0.61374,0
E03,T16,1.05039,0.59976,0.22596,1.88497,-1.67114,1
E02,T15,1.13179,-1.77776,0.05152,-0.03792,-0.92805,0
E25,T07,-1.70065,0.53225,1.07527,-0.48671,1.59311,1
E10,T05,-1.18275,-1.87842,-2.80032,-0.21194,1.83913,0
E37,T13,-1.2182,-0.34999,0.70661,-1.82166,-0.57457,1
E10,T16,-1.20582,1.67383,2.45572,-0.52458,-0.27155,1
E35,T08,-1.46333,0.51278,0.22309,-1.29955,0.87122,1
E25,T03,-1.70813,-1.29905,0.77811,0.16483,1.54239,0
E39,T09,3.30697,0.51229,0.09871,0.49046,0.57238,1
E39,T13,3.31248,0.80857,0.46225,-1.27184,0.42847,1
E40,T06,-0.83894,0.39664,0.39351,0.51592,0.29507,1
E06,T10,-0.62645,0.36135,-2.12026,0.27642,-0.11738,1
E10,T13,-1.15918,0.12581,-0.11058,-1.89115,0.38269,1
E29,T11,3.17526,-0.542,-1.56362,1.31257,0.818,0
E10,T01,-1.19357,-0.27928,0.28047,0.39879,-0.70929,1
E26,T05,-2.14313,0.48265,0.72696,0.29216,0.27837,1
E26,T10,-2.16858,1.0643,-1.38255,2.21081,1.12548,1
E36,T09,-1.12702,0.62098,-0.72069,-1.27858,0.79127,1
E22,T05,-2.46246,-0.38889,0.40795,0.36307,-2.02186,1
E06,T13,-0.66781,0.35799,-1.82379,0.43969,-0.2186,1
E23,T02,-2.1428,-0.50613,-1.27424,-0.13244,-1.08175,0
E11,T11,1.90229,-0.13085,-0.01883,0.17424,1.21978,0
E07,T12,1.71732,0.37402,-3.18056,1.38827,0.79412,0
E38,T01,2.68424,2.32932,1.03143,-0.27955,1.78633,1
E03,T07,1.0654,0.38187,-0.39477,0.01562,0.10012,1
E08,T06,-1.82938,-0.24515,-0.6289,0.30318,-2.25762,1
E31,T06,-1.67212,-0.39404,2.33865,-0.05083,-0.22277,0
E37,T01,-1.24183,0.72304,0.7312,-0.38022,-0.27572,1
E35,T06,-1.51026,-1.99199,0.55576,0.93879,0.69426,0
E12,T06,-3.4345,0.09789,1.08271,2.43755,1.36181,0
E09,T06,2.85646,-0.88778,-0.64838,-0.49408,0.70491,0
E15,T09,0.3016,1.43201,-0.80349,-2.05992,0.12071,1
