trimestre,ind_a,ind_b,ind_c,ind_d,alvo
535,0.25223,-0.52356,-0.14268,0.8567,1
536,0.31189,-0.97463,-0.57736,0.83556,1
537,-1.29897,-0.00973,0.59446,-1.36585,1
538,0.5231,0.54719,0.21558,0.04581,0
539,0.17158,-0.25199,1.01443,-1.36356,1
540,-0.32033,1.75655,0.94096,1.34711,0
541,0.55295,1.01213,0.48704,-0.7701,0
542,-1.29807,0.15037,-0.97818,-0.9554,1
543,0.30206,1.02776,-0.74265,1.13361,0
544,0.2187,-1.29985,1.01967,1.47999,1
545,0.06616,-0.51805,0.28096,-0.5634,1
546,0.84207,-0.0039,-0.32217,-2.43349,1
547,0.17118,0.45716,0.75949,0.12286,1
548,-0.75713,-0.18933,-1.2016,0.27661,1
549,-0.54891,-0.38009,-0.69822,0.05793,1
550,0.50659,0.40864,-0.6153,0.1531,1
551,-0.73912,-0.3556,1.44658,-0.42571,1
552,-0.72561,-1.36648,-0.49287,-0.4995,1
553,0.79338,0.92863,1.98238,-1.88948,0
554,0.87734,-0.62275,2.49764,-1.49625,1
555,0.13956,-1.64282,1.1461,0.3465,1
556,0.32784,-0.31084,1.25409,-0.84628,1
557,-1.66122,0.56604,0.09763,0.33666,1
558,-0.64317,-1.22275,-0.54139,1.53775,1
559,-3.07262,-0.9309,-1.45422,0.30455,1
560,0.33172,1.18877,-2.08542,-0.56667,0
561,0.342,-0.2708,-0.54849,1.58057,1
562,-0.24341,0.43192,0.38094,-0.32557,1
563,0.9859,-1.2944,2.60527,1.02929,1
564,0.68862,1.11805,-1.28117,-2.79231,0
565,0.82964,0.89458,-0.5547,0.51452,0
566,1.21814,-0.54343,0.44733,-0.34545,1
567,0.16772,-2.04467,0.25002,1.56944,1
568,0.47407,1.25549,1.08561,0.28812,0
569,-0.85515,0.38923,0.18153,1.65271,1
570,-2.09556,-0.14381,-0.08045,-1.14115,1
571,0.21773,0.7321,0.73499,0.79268,1
572,-0.23959,-0.48589,-0.27183,0.84213,1
573,-0.11636,0.24872,-0.40758,0.86178,1
574,0.36604,-1.06793,-0.71068,-2.02978,1
575,0.62813,0.39427,1.0543,0.73391,0
576,1.86776,-1.0482,-1.91725,-0.7305,0
577,0.02437,-0.02602,-0.43882,-0.99283,1
578,1.4617,-0.49941,-0.58262,0.27856,0
579,-0.07579,-0.76332,0.59117,-0.76678,1
580,-0.07153,0.61766,0.24796,-0.00213,1
581,-0.86546,0.88984,-0.57089,-1.07844,1
582,-0.48846,1.44967,0.36425,-0.51758,1
583,-2.6671,0.97297,-0.03873,-1.18787,1
584,0.97676,-0.00528,-1.19945,0.24325,1
585,1.06685,-0.23688,-0.19129,-0.1872,1
586,-0.78441,-0.78091,0.29444,2.35082,1
587,0.28171,-0.73987,1.98766,0.20273,1
588,0.41834,-0.60848,0.33094,0.10719,1
589,-0.31224,-2.71593,-0.80674,-0.99527,1
590,0.08448,-1.62172,0.88776,0.0232,1
591,-0.42072,0.96307,1.09332,-0.25239,1
592,1.15541,-1.41175,-0.58168,-1.12587,1
593,2.1095,0.8292,0.27472,-0.33528,0
594,-0.1515,0.41878,-0.08839,-1.20856,1
595,0.17093,1.5245,2.32608,0.97837,0
596,0.67934,0.6321,0.40254,0.02809,1
597,1.71437,1.04361,1.33681,-0.60204,0
598,-2.03227,-0.9934,-0.503,0.82864,1
599,-0.11897,-0.09177,-1.77412,-1.48549,1
