id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E35,T10,3.27202,-0.1005,0.03108,-0.67527,-0.53994,0
E27,T14,-2.30174,0.26012,-0.13937,0.42644,0.39396,0
E23,T01,0.24777,0.34938,0.83367,1.2677,0.67674,1
E11,T13,1.73798,0.86083,0.63754,-1.15612,0.19422,1
E28,T04,-0.3918,0.84335,0.19294,0.96649,1.64897,1
E20,T16,-2.66989,2.00584,0.37219,0.52547,-0.39111,1
E01,T03,0.06406,-0.26543,-0.25831,0.67575,-0.49549,0
E01,T13,0.06328,0.41877,-0.6805,-0.50605,1.56467,0
E20,T15,-2.66267,-0.09403,0.88382,-0.93433,0.04507,1
E39,T11,-1.79553,0.2963,-1.79204,2.07148,-0.59348,1
E19,T10,-2.29869,-0.78565,0.61064,-0.59925,0.68286,1
E37,T08,-0.12143,0.17722,0.59432,1.54986,0.18444,1
E08,T05,-0.63894,1.14897,0.32166,0.73356,1.00461,1
E28,T13,-0.35393,0.27095,1.31449,-1.84185,0.69986,1
E33,T04,-0.40441,1.73539,-1.54393,-1.106,0.437,1
E01,T01,0.05135,-0.4664,-0.78412,-0.04202,0.67885,0
E28,T08,-0.36504,-0.28655,-0.21888,0.50003,-0.73102,1
E25,T05,2.04742,0.28233,0.33464,-0.32352,2.11055,0
E29,T12,-2.27946,1.72513,3.14174,0.15176,-0.11061,1
E32,T16,-0.36085,0.81909,-1.11045,1.2725,0.64262,0
E30,T16,0.05239,1.12816,-0.26307,0.23468,0.22489,0
E24,T06,-0.8502,0.27076,-0.7536,-0.19181,-0.64837,0
E19,T06,-2.29081,-0.95135,0.09753,1.33885,-0.05846,1
E30,T08,0.03394,0.66801,-1.10109,-0.66949,0.56912,1
E23,T16,0.24012,0.34768,1.28341,-0.83662,0.44604,0
E19,T05,-2.34208,0.58113,-0.14919,0.14944,0.64656,1
E12,T01,-4.78353,-1.89785,-0.68038,1.30594,0.24049,0
E15,T13,1.50755,-1.21451,0.01374,-2.9037,0.56385,1
E13,T07,-0.74504,0.54726,0.30773,0.92762,1.30924,0
E13,T09,-0.73839,0.30357,-1.05154,1.74169,-0.35852,0
E40,T03,0.50807,-1.08192,0.25865,0.54471,-0.849,0
E35,T08,3.28435,-0.70469,0.57833,0.68736,-1.38821,0
E08,T11,-0.6444,-0.61097,-0.91289,-0.17015,2.51828,0
E31,T08,-1.63334,-2.14133,1.53501,0.01847,2.12289,0
E28,T02,-0.37774,-0.50092,0.26355,2.03482,1.0743,1
E20,T04,-2.6907,0.14186,1.27839,-0.25831,-1.99636,1
E17,T15,-3.25929,0.26525,0.10855,-0.51688,0.13988,1
E08,T10,-0.64808,-0.59068,0.80747,-0.72338,-0.29888,0
E06,T12,0.11298,-0.2585,-0.12055,0.9732,1.12089,1
E09,T12,-1.53574,0.28902,-0.05144,0.38648,1.3816,0
E14,T01,-1.22518,-0.7336,-0.24456,-0.35719,-1.88353,0
E34,T16,2.15989,0.42923,-1.72462,-0.37473,0.02434,0
E23,T14,0.24219,0.33446,-0.09691,0.30447,1.67143,0
E05,T02,0.91257,1.30287,-0.84345,-0.79169,0.61298,0
E19,T11,-2.26443,-0.27807,0.31433,0.08162,-1.45334,1
E20,T01,-2.6792,0.70366,-0.0559,-1.3024,-1.72107,1
E33,T01,-0.42171,1.22281,-0.7451,-1.19366,-0.51773,1
E27,T09,-2.32382,-0.40179,-0.53737,-1.23487,-0.53017,0
E13,T01,-0.74151,-0.63653,0.7007,0.66829,0.8395,0
E22,T04,-0.25864,1.23639,0.30639,-0.18154,0.40667,1
E05,T03,0.93076,-0.19306,0.45847,-0.61862,0.51568,0
E10,T05,-0.77186,-0.0869,0.25991,-0.83723,-0.36699,1
E26,T10,0.38084,1.34462,-1.53778,0.70632,0.52447,0
E09,T16,-1.49304,-0.03304,1.12913,1.04608,-0.33258,0
E04,T13,-1.07721,-0.55798,1.22771,-0.74576,-0.13988,0
E29,T16,-2.3152,1.1207,-0.08526,0.07987,1.86108,1
E25,T08,2.05081,-2.19332,-0.58641,-1.50583,0.19009,0
E29,T02,-2.28394,2.83154,-0.60991,0.7057,0.6596,1
E33,T02,-0.39639,-0.16509,-1.23651,0.9513,0.55317,0
E06,T15,0.11547,-1.21769,1.78171,-0.91981,0.09706,1
E37,T14,-0.11306,1.11347,1.06898,0.85765,-0.71333,1
E17,T03,-3.25886,0.03572,0.0418,1.26706,-0.85915,1
E19,T12,-2.33345,0.96239,-0.10846,-1.2776,1.22324,1
E19,T16,-2.29701,-0.78957,1.15339,0.49683,-2.8831,1
E14,T07,-1.23176,-0.56436,0.51521,0.44137,-1.07493,0
E06,T04,0.08984,0.22007,-0.5159,0.6883,-0.00569,1
E25,T14,2.03921,0.20013,0.69534,0.99468,-0.81441,0
E07,T11,-1.92911,0.79017,0.69732,0.46405,0.52102,0
E29,T09,-2.28908,0.43646,-0.16771,-0.81754,0.79499,0
E39,T12,-1.76251,-0.90061,0.73583,2.41741,-0.44694,1
E04,T05,-1.03093,-0.16632,-1.27068,-4.20124,0.51182,0
E33,T13,-0.41614,0.06365,-0.79068,-2.20418,-0.29649,0
E04,T09,-1.07504,-0.69017,-0.06778,0.14845,1.56351,0
E36,T01,-0.48509,-0.15468,1.37608,-1.15107,0.28119,0
E15,T04,1.52624,-0.83548,-1.36014,-1.22252,0.05368,1
E25,T01,2.00267,-1.73454,0.03597,0.19685,0.09434,0
E40,T05,0.48303,0.03044,0.46225,-0.90999,-0.41886,0
E07,T13,-1.93723,-2.52883,0.88034,-2.17109,0.48357,0
E34,T10,2.14373,0.39837,-0.25829,0.02827,0.0283,1
E24,T13,-0.85976,-0.38493,-0.64688,-0.92824,-0.72123,0
E23,T04,0.29264,0.38165,0.06414,0.19405,1.16207,1
E17,T07,-3.29115,0.21571,-1.49909,-0.71616,1.13311,0
E38,T02,0.59844,1.65835,0.14329,-2.93177,-0.39777,1
E38,T16,0.58086,2.22115,1.27207,0.25327,-0.28378,1
E34,T09,2.12691,1.20962,1.66442,0.04452,-0.53723,1
E27,T03,-2.34526,-1.3497,1.08063,0.00568,-0.43044,1
E33,T07,-0.42724,0.7304,-0.17433,0.09038,0.61148,1
E32,T03,-0.3816,2.04812,2.14823,-0.21266,-0.0297,1
E21,T08,0.66294,-0.45692,1.82675,0.19079,-0.50536,1
E18,T01,2.34731,-0.51358,-0.47267,0.39008,1.11316,0
E27,T16,-2.33969,0.21419,0.704,-1.61004,-0.65337,0
E11,T05,1.7304,0.22999,-0.91158,-1.69638,1.59724,1
E36,T02,-0.47359,0.52308,0.28794,-0.94717,-0.35674,0
E08,T09,-0.68803,-0.14943,0.25093,0.21613,-0.01347,0
E09,T09,-1.55069,-0.54873,0.93191,-0.76521,0.48165,0
E20,T09,-2.70573,0.41471,-0.67691,0.57199,0.57579,1
E14,T14,-1.21786,0.56144,0.61527,1.56049,-2.13127,0
E27,T04,-2.30365,-0.00722,-2.00928,-0.30072,-0.33933,0
E28,T10,-0.34708,0.88984,0.06254,0.17454,-0.86423,1
E19,T02,-2.26087,0.72875,1.60932,1.70562,-0.68088,1
E08,T15,-0.66857,-0.20586,-1.59277,0.66342,1.17342,0
E27,T01,-2.3125,-0.7529,1.96516,-1.36921,-1.47739,1
E19,T03,-2.32257,0.35576,-0.08797,-0.29165,-0.4476,1
E09,T03,-1.49403,-0.74112,1.64544,0.65688,0.84764,1
E24,T04,-0.84923,1.22498,0.54708,0.6947,-1.53733,0
E15,T03,1.5091,0.00012,1.28283,1.15756,-0.59966,1
E17,T13,-3.25839,-0.68535,-1.44347,1.44992,1.65239,0
E40,T12,0.48901,0.57509,-1.33932,0.68822,-0.51394,0
E39,T07,-1.77633,-2.49672,-0.7618,-0.44898,-1.24626,0
E11,T09,1.68635,1.47398,0.12626,-0.70351,-1.07427,1
E11,T11,1.71637,-0.12236,-0.12806,2.78341,0.30447,0
E23,T10,0.28527,-1.36119,2.69188,0.35099,0.76754,0
E09,T08,-1.50521,-1.34629,-0.53308,-0.81147,-0.79307,0
E25,T03,2.01285,0.49577,0.31061,1.78183,-0.62786,0
E39,T04,-1.7553,-0.92914,-0.76388,-1.59716,-0.01927,1
E20,T03,-2.65515,0.38123,-0.45827,-0.66824,0.05811,1
E03,T01,1.3395,0.93397,0.2336,-0.6923,0.04834,0
E34,T15,2.12904,-1.29682,1.86509,0.09561,-0.50235,1
E24,T02,-0.84002,0.05532,1.04462,-0.13224,1.27913,0
E17,T14,-3.2853,-0.38323,0.62259,-0.38809,-1.35573,1
E13,T04,-0.73145,-1.31867,1.0061,-0.13917,0.37798,0
E29,T15,-2.2769,1.43784,0.78435,0.52491,1.04413,1
E38,T01,0.58942,-0.64526,-1.50248,0.99962,0.78357,0
E36,T15,-0.45591,-0.44893,1.16291,-1.42336,-1.31074,0
E30,T04,0.00422,-1.06707,-0.55179,0.75643,-1.11933,0
E19,T14,-2.26499,2.3618,-1.13176,-1.28121,-0.90883,1
E17,T12,-3.27169,1.71938,0.3188,1.35338,1.38787,1
E40,T13,0.48197,-0.17588,0.48802,-0.90002,-0.11973,0
E10,T15,-0.75341,-0.10259,1.56859,-1.02679,0.26048,1
E04,T16,-1.03783,-1.15205,0.1742,0.19,0.42372,0
E15,T09,1.48523,0.53047,-1.37789,0.73307,0.41435,1
E12,T14,-4.77471,0.43209,1.24437,0.00166,0.52554,1
E09,T02,-1.53927,0.33306,-0.28089,0.47953,0.6616,0
E33,T06,-0.4277,0.39243,-1.53929,-0.57147,0.90189,0
E14,T12,-1.22449,-0.04502,-0.01788,-0.37344,-0.09093,0
E03,T15,1.33791,0.87638,2.39921,0.31465,-0.1708,0
E35,T06,3.26596,0.67676,0.40671,0.3321,1.61353,0
E29,T14,-2.3026,1.3601,1.50714,1.69805,-1.18564,1
E04,T03,-1.05192,1.91437,0.67612,0.83181,-0.82834,1
E21,T13,0.70772,-0.75039,2.02194,0.5433,-0.03875,1
E21,T03,0.6993,1.93615,-1.72527,-1.02479,0.50873,1
E07,T10,-1.92455,1.04034,-1.1228,0.62504,0.20354,0
E02,T14,-2.49147,-0.63983,-2.08338,-0.4473,1.39273,0
E08,T01,-0.65715,1.14779,-0.71715,0.77752,0.03185,1
E12,T10,-4.74957,-2.25112,-1.06557,-0.20656,-0.53121,0
E23,T02,0.27959,2.26638,0.82999,0.22064,1.19357,1
E31,T11,-1.62354,1.41882,-0.93757,1.22637,-1.32787,0
E21,T09,0.67948,0.35052,-0.52747,-0.04364,0.07374,0
E10,T14,-0.75163,0.71853,-0.16349,0.05994,0.45855,1
E24,T14,-0.83677,-1.65614,0.12396,0.00935,0.18316,0
E17,T11,-3.30444,0.98472,1.20334,0.0262,0.10715,1
E25,T06,2.06585,0.01544,-0.16017,0.94609,1.10112,0
E27,T10,-2.3512,-0.79438,0.73531,0.46088,1.39588,0
E02,T07,-2.51359,-0.85048,1.35311,0.58722,-0.35703,0
E12,T06,-4.76815,1.12466,0.9888,-0.48802,-0.0225,1
E39,T06,-1.78702,-1.51616,-0.93662,-1.27054,-0.8808,0
E29,T07,-2.26833,-0.03782,-1.84569,-1.47677,1.33384,0
E05,T10,0.9383,0.55247,2.84011,0.76896,0.0582,0
E14,T09,-1.2239,-0.44176,0.74253,-1.26883,0.96067,0
E37,T03,-0.09921,0.12727,0.27562,-0.41724,1.12274,1
E21,T04,0.68115,1.4371,-1.64416,1.39096,-0.54375,1
E37,T09,-0.09687,-0.69056,-0.65984,0.18876,0.19666,0
E02,T05,-2.51381,-0.19444,1.63261,0.04571,0.64852,0
E27,T12,-2.30212,-2.35282,0.35555,-0.51445,-1.09351,0
E38,T14,0.56601,0.6633,1.30827,-0.47278,-0.09168,0
E28,T01,-0.34043,-0.58478,0.20853,-1.14877,0.61405,1
E23,T09,0.26323,-0.74208,0.3509,-0.6381,-0.66451,0
E21,T07,0.68454,0.25421,-1.24328,0.47193,0.67348,0
E07,T01,-1.91828,0.69781,0.29743,0.52402,-0.14533,0
E35,T01,3.27397,0.88486,1.70585,-0.31656,0.14428,1
E26,T14,0.33628,0.60348,1.33426,1.40295,0.28344,1
E09,T05,-1.51556,0.59488,0.81627,-0.94788,1.71964,0
E29,T01,-2.30073,0.53505,-0.49461,0.08889,-0.15387,0
E19,T01,-2.31807,0.61588,-1.42213,-0.62869,-0.64558,1
E02,T03,-2.51794,0.76049,1.87196,-0.01411,0.26798,1
E27,T07,-2.36697,0.74293,-0.25931,0.70705,0.6666,1
E37,T12,-0.06824,-0.69039,-1.16095,-0.46576,0.34268,0
E30,T06,0.02064,0.29734,0.9378,0.68538,-0.36947,1
E03,T13,1.33134,-1.15079,-0.29768,1.32514,2.3243,0
E19,T07,-2.32346,0.01416,-0.40503,1.51779,-0.28632,1
E26,T16,0.33908,1.0908,-1.19878,0.09815,-0.33045,0
E38,T07,0.5467,-0.67332,0.27238,-0.94726,-0.77211,0
E33,T08,-0.42428,-0.86695,0.42144,-0.97274,-2.79193,0
E28,T05,-0.34788,0.18647,0.15659,-1.2241,-0.2071,1
E33,T12,-0.41626,0.50134,1.02557,0.43241,0.71376,1
E02,T11,-2.54128,-0.04931,-0.33354,0.37669,0.68607,0
E17,T05,-3.29392,0.07069,0.2039,-0.81955,1.91989,1
E02,T08,-2.54747,-0.25808,0.98912,-0.15561,-0.01543,0
E23,T12,0.24079,-0.37239,0.04756,-1.17701,0.91441,0
E09,T15,-1.52075,1.42363,1.35716,-0.85192,0.01038,1
E14,T08,-1.22913,0.1748,-0.07883,2.09179,0.79268,0
E36,T05,-0.50586,-1.11546,-0.83968,0.70355,-0.64154,0
E26,T13,0.33262,-0.78623,0.02975,-0.62038,-0.3236,0
E15,T10,1.49554,0.15565,-2.40617,-0.32069,0.88691,1
E36,T14,-0.48455,-2.57443,-0.1604,0.69281,0.81466,0
E27,T13,-2.30712,-0.07772,-0.36461,0.42821,0.5547,0
E14,T03,-1.2403,-2.3435,-1.54357,0.75449,-1.04259,0
E07,T12,-1.93311,0.68922,0.31249,0.74424,0.21263,0
E14,T11,-1.24041,0.20759,-1.52149,1.88909,-1.77359,0
E16,T05,1.34921,-0.18701,1.18924,0.51866,-0.98621,1
E19,T08,-2.32007,-0.08666,0.70199,-0.50341,-0.80666,1
E06,T06,0.1001,0.19891,-1.14484,-1.67207,-1.02463,1
E38,T04,0.59878,1.11556,0.88247,0.58616,-1.22813,1
E22,T12,-0.27403,1.73023,-0.91778,0.13431,0.73623,1
E36,T10,-0.5068,0.43957,1.16525,-0.85445,0.96828,0
E25,T07,2.02174,-1.1049,0.69126,-0.50291,-0.10901,0
E20,T02,-2.65089,-0.98224,0.63107,1.7804,-0.18731,1
E28,T14,-0.35999,-1.5001,0.06036,-0.08261,0.30304,1
E05,T09,0.90822,0.10606,1.39369,-0.85715,0.72795,0
E07,T14,-1.94078,1.83272,-1.27718,-0.5493,-0.71108,0
E36,T16,-0.49523,-1.07738,0.71669,-0.21119,-0.5313,0
E16,T12,1.37692,-0.42272,-1.02435,-0.63674,1.06135,1
E12,T08,-4.75552,-1.01902,-0.33843,-2.64448,0.28123,0
E27,T06,-2.35022,-0.11158,1.0433,2.24256,-1.70619,1
E06,T14,0.12177,0.52015,-0.87549,0.58378,-1.07723,1
E40,T07,0.43656,-1.21609,0.01288,-0.37719,-1.48302,0
E37,T06,-0.10661,-1.09241,0.25153,1.5014,0.06882,1
E22,T10,-0.24261,-1.40177,-0.62976,1.77419,-0.09776,1
E02,T12,-2.49488,0.94534,0.73293,0.9123,-2.6154,1
E28,T11,-0.37192,1.52623,0.12331,0.24837,0.56408,1
E13,T16,-0.72991,-0.80619,-0.25051,-0.05625,-0.96542,0
E19,T13,-2.33366,0.46272,-1.79241,0.27456,-1.61835,1
E32,T15,-0.38494,0.57914,-0.16485,2.83276,-1.07983,0
E13,T10,-0.73419,0.46581,0.91644,0.33952,-1.18077,1
E31,T16,-1.60678,-0.88267,0.38809,-0.12323,-1.44391,0
E29,T03,-2.3046,1.14116,-1.07274,-1.56082,0.5308,0
E16,T06,1.42323,2.20745,-1.14479,0.46019,-0.14982,1
E14,T16,-1.20888,-0.34904,-1.1034,-0.51607,-1.29486,0
E05,T13,0.92086,0.82403,3.01307,-0.27676,0.91435,1
E33,T10,-0.40863,-0.21437,-1.15252,1.13408,-0.66344,0
E36,T11,-0.52202,-0.87547,-0.99671,1.03965,1.88824,0
E33,T05,-0.409,1.10208,-0.69152,0.03897,0.18175,1
E01,T16,0.04735,1.30079,0.94306,0.79481,-0.07534,1
E22,T11,-0.22881,1.19567,-1.3048,-2.39085,-0.80785,1
E07,T06,-1.91482,-0.04143,-2.28416,-1.66021,0.31618,0
E05,T06,0.9105,0.35652,0.95051,-0.21168,-1.13309,0
E21,T01,0.64449,-0.08752,-0.2729,-1.30625,0.19174,1
E35,T12,3.28488,0.22556,0.25609,-1.39932,-0.87147,1
E18,T08,2.3357,-0.5399,-0.67414,0.34237,1.67571,0
E02,T06,-2.51827,-0.55871,-0.62866,0.20623,0.18399,0
E38,T05,0.58799,1.04798,-1.7936,-0.41979,-0.2245,0
E40,T06,0.47694,-1.38122,-0.28371,-0.94853,0.692,0
E34,T13,2.09357,-0.23681,0.02599,0.10971,0.05939,1
E22,T07,-0.2353,0.45475,0.80468,-1.50848,-1.24061,1
E26,T08,0.37339,1.58994,-1.14874,0.34761,0.53468,0
E22,T05,-0.22312,-0.58067,2.09056,-0.63868,2.36292,1
E08,T04,-0.65973,0.13674,1.18781,0.38265,-0.95246,1
E01,T05,0.07011,-1.28321,0.20256,1.49059,-1.34205,0
