trimestre,ind_a,ind_b,ind_c,ind_d,alvo
536,-0.6872,-0.02557,1.19358,-0.9408,1
537,-1.11726,-0.00141,-1.19509,-1.02249,1
538,1.17289,-0.41682,-2.30184,0.40168,0
539,-2.01554,-1.24154,-1.80005,0.45681,1
540,-1.91574,1.66083,1.21099,0.0423,1
541,-0.40831,-0.45385,-1.20756,0.83715,1
542,-0.53062,-0.13647,1.13963,0.12845,1
543,0.36249,0.00349,-0.99978,0.526,1
544,1.39803,-0.91149,0.62698,-0.572,1
545,0.07702,0.07005,-0.12973,0.75381,0
546,1.42419,0.11181,0.11105,1.10261,0
547,-0.51904,-0.86612,-2.27721,-1.44455,1
548,0.5635,-1.20825,0.29992,-1.49297,1
549,2.17249,0.49487,-0.45933,-1.14391,0
550,-2.24913,-0.77225,-1.0162,0.3911,1
551,-0.51569,-0.15666,-0.92087,2.23621,1
552,0.64053,0.755,1.9168,0.59895,0
553,0.6181,-1.23013,1.27512,1.97573,1
554,0.43335,0.80065,-2.3207,0.85837,0
555,0.58117,0.94095,-1.01422,0.80183,0
556,1.21403,-1.21422,-2.20232,1.83433,1
557,-0.14309,1.24184,0.46864,0.45288,0
558,0.0042,1.30381,-0.14447,-0.9324,1
559,-0.7425,-1.02022,-0.71275,-0.81991,1
560,-0.69126,-0.98735,1.17182,-0.30235,1
561,-1.35938,-0.72161,-0.26453,0.99913,1
562,-0.94682,-0.9147,-0.09867,-0.93429,1
563,-0.12631,-1.57818,-1.53235,0.11334,1
564,-0.39028,0.77043,1.07819,0.98344,1
565,2.06014,1.75013,0.10674,-0.19575,0
566,1.16665,0.2207,-0.59306,-1.87903,0
567,-0.24647,0.47685,0.8246,-0.41039,1
568,0.31984,-1.21792,0.88296,-0.49878,1
569,-1.70425,2.00926,-0.70485,0.92924,1
570,0.31465,0.1007,-1.22472,-0.15039,1
571,1.37088,0.04416,0.31349,-0.68076,0
572,1.12766,2.51455,1.17322,1.66718,0
573,0.20284,0.08303,-2.06922,0.91416,1
574,-0.2963,0.86372,1.9837,0.99122,1
575,0.05641,-0.18106,-1.23619,1.69987,1
576,0.44975,0.59556,-0.75532,1.51793,0
577,-0.11254,-0.12951,0.68421,1.19454,1
578,1.43905,-0.45013,0.20064,-1.69788,0
579,-1.896,-0.10683,0.39759,-0.44953,1
580,-0.02958,1.40214,0.24727,0.41245,0
581,1.88137,3.0788,-0.24326,-1.82335,0
582,0.30994,0.18113,1.81142,-0.1507,1
583,0.40612,-0.24931,-0.27666,-0.46099,1
584,0.26264,-0.01794,-1.45161,-0.20767,1
585,-0.17935,-1.67279,0.71068,-0.03547,1
586,1.36935,-1.70495,-0.03942,-0.65681,1
587,0.84002,-1.56003,-0.11964,0.98539,1
588,0.20129,0.08767,-0.02646,0.21596,0
589,-1.82645,1.90328,-0.11481,-1.12931,1
590,0.52102,0.67403,0.02381,-0.09514,0
591,0.15151,-0.65006,-0.2834,0.03455,1
592,-1.01996,0.20433,-0.77533,-0.37029,1
593,-0.23575,-2.30536,-1.63919,0.21332,1
594,0.49421,-1.81214,0.08573,-0.51717,1
595,0.41656,-2.61143,-2.05227,0.40789,1
596,-0.20178,-0.32422,-2.45304,0.08476,1
597,-0.66638,0.18541,-0.28951,-0.53537,1
598,-0.98227,-1.26777,1.17452,1.12985,1
599,0.66158,-1.14244,-0.47268,-0.83204,1
