v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.27963,-1.09938,0.33351,-0.49962,-0.35093,-0.75916,0.64423,-0.01133,-0.04094,1.66451,0.26365,1.37675,-0.84326,-0.08214,-0.19649,1.22208,-0.71654,0.42599,0.08545,0.74498,-0.16465,-0.09864,0.83994,-1.25139,1.04966,0.46653,0.78151,-0.55673,0.54205,0.18636,-1.8272,-2.12155,-0.83554,-1.93642,0.70976,-1.34533,-0.68729,-0.93021,0.32948,0.94831,0.66492,-1.435,-0.59618,-0.99844,-0.53988,-0.39912,-0.73185,1.20212,-1.83433,-0.05993,-1.51423,-2.27315,0.74349,0.20088,0.13855,-0.49068,1.16607,0.70798,-0.40057,0.05126,-0.60768,-0.27587,-0.5479,-0.34429,0.60995,0.7877,-0.15681,-0.57053,-1.98948,0.32533,-0.0518,-0.04243,0.2032,0.09447,-0.03935,0.36202,1.49871,0.54038,0.79259,1.7869,-0.32332,1.23168,0.81535,-1.45523,-0.97124,-0.03811,-0.02211,2.55838,-1.61028,-0.22188,0.83815,0.72219,-0.67407,0.18632,0.84769,-0.50253,-0.10574,2.87236,0.77414,-0.72918,-0.49138,0.29936,-0.45919,1.04102,0.5758,-1.08808,-1.80479,0.80005,1.57708,0.22099,-1.13006,0.34106,0.95639,-0.89364,-1.65855,2.06941,0.32934,-0.12958,-1.71683,-0.60574,-0.7939,0.1572,0.16986,0.46922,-1.13219,-1.09208,-0.67092,-0.29725,-1.34715,-1.08237,-0.98385,-0.47268,0.08388,-0.22859,-1.75955,1.05308,0.29658,1.47334,0.81651,0.04835,0.06289,-0.06313,-2.03266,0.0441,0.99538,1.79542,-1.99563,-0.11139,1.138,-0.56246,1.50481,-0.54945,0.72404,-0.9107,1.89466,-0.27497,0.89927,-0.94205,-0.57567,-0.58344,-1.35898,0.44319,-0.71717,-0.88758,-0.14349,-2.56692,0.56027,0.6174,0.62,-0.83683,-0.37161,-0.5726,0.04493,-0.82357,0.59617,-1.50666,-0.68074,-0.71713,-0.38648,0.171,0
-0.26891,-0.706,0.32943,0.59733,1.97249,-0.70484,0.51923,0.58973,-1.93798,0.16154,-0.23728,-0.1334,2.19818,1.77411,0.90261,-1.31698,1.53044,0.412,-1.03216,-1.08583,-0.39657,-1.05794,-1.9957,-0.03704,-0.62025,-0.0248,-0.09331,0.15981,0.41227,0.40881,1.84423,-0.25498,0.16879,-1.0977,-1.3113,0.88694,0.13519,0.99944,-0.48523,0.32066,-1.30681,-1.09412,-0.14014,1.39883,-0.0708,0.66637,1.91805,-0.71254,0.15984,1.18277,0.28917,-0.47864,1.15838,-0.49537,1.09275,-0.07801,1.05274,1.20068,0.32745,-0.50675,-0.37031,0.50258,-0.98846,0.16095,-0.92997,0.23062,-0.99908,-1.65118,0.38706,-0.39094,-1.46376,0.4424,1.08271,0.55389,-0.54195,-0.08669,-0.32776,0.08026,-0.06566,-0.52172,-0.44462,-0.76136,0.45783,0.43846,-2.18895,0.46287,0.82835,-0.77728,-0.30483,1.1362,-0.25241,-2.45032,0.74002,-1.37538,-0.81116,-0.8696,0.48987,0.3441,-0.42594,0.49609,-0.1369,0.31174,-0.76566,-0.10874,-0.94296,0.79575,-0.08455,0.45475,-0.25275,0.13399,-0.94529,-0.88696,0.27752,0.41864,1.66576,-0.55477,1.19194,2.12115,-0.48984,1.20496,-1.65041,-0.69839,0.29209,1.125,-0.94742,-1.05124,0.17509,0.40747,-0.3976,0.92667,-0.18465,-1.04789,0.0385,0.72104,1.01145,-0.6955,-0.14614,-0.68368,0.73466,0.95131,0.99875,-0.20866,0.49429,-0.17765,0.4237,-2.93265,0.14631,0.25769,0.3399,0.71812,-0.9891,1.72411,1.4104,-1.10499,-0.53321,0.75451,0.66098,1.37753,-0.25271,-0.41289,0.31255,-0.10633,-0.04525,1.46795,-0.55577,-0.41437,-0.39132,-0.34364,-2.24733,0.52936,0.83916,0.65702,-0.87547,-0.29245,1.09812,0.79912,2.26483,-0.89744,-1.99172,-1.7387,1
-0.26006,0.99362,0.48251,-1.21214,-0.54257,1.06525,-1.65777,-1.45806,-1.7985,0.50158,-1.31045,0.76152,0.02221,-1.40473,0.06599,-0.72578,1.76731,0.81501,0.00873,0.0426,-0.29403,-1.32665,-1.4017,0.18682,0.50584,-0.25333,-0.5037,-1.68295,-2.01133,-1.657,1.38461,2.2061,0.77004,1.53881,1.8714,0.0647,-0.55724,-0.41609,-0.99542,1.09707,-0.56918,1.38486,-0.02884,1.60582,0.87487,1.15722,1.17976,-0.57169,1.48861,2.10626,0.07981,1.38652,1.16654,0.76913,1.32623,-0.99379,0.1611,0.80643,1.18879,-0.4976,0.64302,-2.1202,-0.42638,-0.95242,-1.01463,0.8919,-1.48386,1.79911,0.11096,0.35854,-0.17279,-2.29936,-1.44852,1.78434,0.30004,-0.95114,0.74852,-1.66,0.887,0.16737,1.4374,-1.02549,-1.9129,-1.56655,-0.85133,-1.43853,0.39014,0.9587,-0.91171,-0.34761,1.77499,0.59562,0.59833,-0.83726,0.89338,-1.01421,0.02811,1.39744,-1.96648,-1.56405,0.60649,-0.44897,0.759,-0.38958,1.0304,-0.493,-1.44527,1.76447,0.10117,0.64071,-1.00563,0.96749,-0.69637,-1.29415,-1.64601,-0.16017,-0.51087,-0.18524,-0.67236,0.53389,-1.059,-0.11976,0.6314,1.16656,0.29362,-0.44223,0.01253,-0.47516,-1.48554,0.85381,-0.18539,0.12229,-0.64639,0.61488,-0.86897,-0.59052,-0.2407,-0.58255,-0.43819,0.76013,-0.33288,0.13955,-0.488,0.09561,-1.09953,1.48949,-0.19733,-0.71263,-1.5077,1.37784,1.2534,0.35442,-0.79016,0.88137,0.04076,-1.35464,-0.01903,-0.21184,0.91319,0.4318,0.97818,-0.20791,-0.5787,0.97687,1.22141,0.67555,0.57164,0.40806,-0.60487,-0.19252,0.74633,0.08282,-0.60639,-0.21162,0.03342,-0.62531,-0.99871,1.17685,-0.19384,0.50337,0
0.19583,-0.01544,-0.05229,-2.163,-0.33712,0.30235,0.79626,-1.11999,-0.1283,-0.17773,-0.09104,-0.74467,-1.57014,-0.78677,0.93715,-0.45351,1.11998,-0.77233,-0.42347,-1.60562,0.64644,-0.82495,0.04164,0.23999,0.15445,0.43388,-0.36016,-0.78126,-1.36946,1.35691,-0.84218,2.22589,0.48434,-0.45797,-0.52876,-1.28728,0.45941,0.64229,0.75994,-1.30659,0.43062,1.94087,0.07491,0.94991,0.2844,-0.0527,1.1307,-0.05852,-1.0477,-0.14423,0.48746,1.0355,-0.81404,-0.24465,-0.19282,0.64105,2.14154,-1.94542,-0.09532,-1.77874,0.05294,0.92599,-0.8195,0.80633,-1.31939,0.06019,0.393,1.31626,-0.34555,-1.26149,0.64942,-1.55387,2.13332,-1.79218,0.05768,-0.95912,-0.6629,-0.31926,-1.64498,-0.36429,-1.08593,-0.04566,2.18119,-1.09102,0.29189,-0.28444,-0.19627,1.0258,0.02893,0.17791,2.3728,-0.10379,1.73741,0.48664,-0.45677,-0.35789,0.64807,-0.42405,-0.64513,0.59371,-0.38587,-0.11733,1.38811,0.69275,-0.67163,0.03849,0.69407,-1.31905,1.13587,0.04084,2.51139,0.16377,-0.26008,-0.97548,0.50542,-0.90392,-0.22459,0.05853,-0.80098,1.12635,0.93599,1.01632,0.42117,1.73133,-0.04682,-0.28914,0.03861,0.95223,-0.15098,0.38608,0.71257,0.79927,-1.55127,-0.8456,1.15032,-0.4049,-1.02689,-1.20546,0.64025,-1.18593,0.2914,0.73359,0.36226,-1.19802,-0.68326,-0.53302,-0.26284,0.61937,1.74213,-0.96584,0.07433,-1.80164,-0.4384,-1.03118,0.7694,-1.86328,1.00853,0.06238,1.32679,0.24,0.05716,-1.14336,1.46881,1.04355,0.31005,-0.76747,1.48979,-1.12046,1.47496,-0.31564,0.2519,-1.0843,1.06148,0.08028,-1.93931,-0.55824,-1.80882,-0.2059,-0.64704,-0.67517,1
-1.64116,-0.15545,-1.01972,-0.513,-0.07184,1.17135,0.60957,0.34898,0.25011,1.3743,2.7127,0.05048,0.9785,-0.82409,1.07859,0.9669,-0.54685,1.39646,-0.24317,-0.18791,-1.32219,1.01848,-0.08037,-0.63344,1.68121,0.14002,-0.12628,-0.48358,1.09838,-1.41934,0.81578,-0.72672,-0.56601,-0.12024,-1.39441,-0.31977,0.46627,0.22349,1.90896,-0.85348,-2.21903,-0.15198,0.58642,-0.5624,1.09121,1.41671,-0.54955,0.36591,1.20014,0.26801,-1.21774,-0.82525,-1.56736,0.34085,-0.97052,-0.65958,0.29917,-0.98218,1.17186,-0.2452,1.32385,-0.07474,1.37768,-0.44248,1.36785,0.95479,1.32082,1.25788,0.30118,2.12664,-0.2779,-0.62924,1.36714,0.24461,-1.44782,0.44714,2.073,0.19421,0.43967,-0.54696,-0.89207,1.02528,1.23163,1.94947,-1.81509,-0.60072,-0.50156,-0.50646,-0.45359,2.05308,-0.8646,-0.16281,1.15299,-1.69942,0.17713,-0.30321,1.00708,-0.42584,-1.4164,0.67592,0.18099,-0.5348,0.52877,1.77456,0.49169,0.26036,0.3802,-0.13372,1.00807,0.46658,-0.45769,1.06728,0.31094,-1.10036,-0.1006,0.52537,-0.55101,-0.81349,1.56734,-0.0774,-0.60724,-1.18813,0.68198,-0.2027,-0.6724,0.24151,-0.44602,1.06048,1.84048,-0.08721,-1.47203,-0.6692,1.39525,0.40753,-2.11668,0.18856,1.72352,-0.57298,-0.51277,0.01775,-0.87329,-0.44472,0.38333,0.53226,-1.50383,-0.96182,-1.92848,-1.4435,-0.24376,0.66907,-1.17495,0.95103,-2.7728,3.1469,-2.0483,-0.39917,-0.38189,-0.92477,0.1543,-1.11152,-0.86184,0.41496,0.86538,2.12957,-1.26878,-0.41901,0.07864,-0.18295,-1.09742,0.3216,-0.98484,0.23597,-0.10107,-0.61198,2.26829,0.49972,-0.76764,-1.00016,-0.34127,0.61853,0
0.1937,-0.90378,-1.76057,0.80607,0.67057,-1.41255,0.19302,-1.30551,0.2155,0.40174,-0.78704,0.04472,0.49942,-0.40088,0.7743,-0.1845,-1.35472,1.79206,-1.84581,1.83428,0.24913,-0.68919,-1.40989,0.29451,-0.17685,-0.1264,-0.29194,-2.24464,-0.73187,0.10143,-0.46824,1.81254,0.67701,-0.92263,1.41738,0.44491,-0.80314,-0.02499,0.01565,-1.91752,0.6886,-1.86075,-0.86347,1.06133,0.74525,0.24228,0.61511,-0.0378,0.55931,1.71892,-1.33522,0.8162,-0.90092,0.4,-0.01086,1.08835,-0.75112,-0.05831,-1.44853,0.47416,0.91595,-2.19699,1.28555,0.82973,-0.54267,-0.10723,-0.72884,0.19287,0.42572,1.52514,-0.56962,0.30321,-1.32934,-1.32471,0.63835,-0.27498,0.96862,-1.20935,1.13973,2.30049,-1.93596,-0.60891,-1.47071,0.75029,-0.16867,0.72991,0.08838,-0.98526,-0.18364,0.5885,-0.4723,-0.70557,-0.26332,0.44836,-0.08563,1.3358,-1.24261,-0.64669,-0.49773,0.38193,1.14887,0.47555,1.87433,0.32238,0.87577,-0.4185,-1.88162,-0.4058,-0.85447,1.55408,0.81077,-1.55594,-0.16368,0.44467,1.20575,1.45974,-0.58683,0.84548,-0.52831,2.83584,-1.04418,1.11956,0.43112,0.32834,0.22737,-1.67494,-0.54556,0.65131,-0.67635,1.19443,0.88997,0.6104,0.08388,1.43065,1.61409,-0.63538,-0.59358,1.32749,-1.01714,0.27147,0.5459,0.07887,0.84159,-0.98113,-1.14737,-1.05066,0.79694,0.30554,1.51199,0.28093,-1.54615,1.44217,1.56181,1.20279,0.20166,-0.20749,0.01351,0.53115,0.7832,0.25164,0.92109,0.73741,0.22428,1.06021,0.5583,-0.45012,-0.47108,0.22393,0.5248,-0.64052,-1.00015,-0.52504,2.16785,-1.10306,-1.48136,-0.53759,-1.29939,-1.56956,-0.32361,-0.22014,0
0.53056,-0.04091,-0.00342,-0.12124,-0.46774,0.2897,0.86783,-2.06111,0.22271,0.35028,-0.21504,0.73503,-0.00531,0.56942,-0.76216,-0.01551,-0.24995,0.4748,-2.3837,-0.57504,-0.33439,1.43293,-1.78151,1.06857,-1.23785,1.023,-0.38186,0.41157,-1.95164,-0.00022,1.87607,-0.33721,1.28266,0.36903,1.70659,-1.29367,-0.29279,0.31146,-1.38261,1.72506,0.13354,-0.21311,0.9912,0.1587,0.41927,-0.64165,-2.56357,-0.65112,0.53656,-0.06182,0.52668,0.09515,-0.16182,0.03275,-0.74708,-0.88086,-0.37909,-0.93123,0.60363,1.61195,0.84752,0.84337,-0.0568,0.51429,0.14657,0.60286,0.07637,-1.08858,0.52185,0.99206,-0.69777,-0.2729,-0.77088,-0.3312,-2.05183,0.49263,0.85089,0.08452,0.4229,-0.34551,0.30614,-0.24676,-0.72864,-1.31523,1.64587,0.04413,0.32462,-0.63697,-1.01553,1.46676,-1.26433,-1.96897,-2.42847,1.0622,-0.11657,-0.08658,-0.94577,-0.27702,-0.13977,0.97298,-0.54995,2.51658,-0.35751,1.02038,-1.67997,-0.66139,-0.12883,-0.35425,-0.33788,1.90216,-0.87416,-1.01259,0.67645,-1.89461,-1.07206,-0.24446,-0.69424,-0.32352,-0.0286,0.15944,-0.70442,-1.20498,-0.68074,0.78603,0.58866,-1.33893,0.33851,0.94193,1.50163,-0.65053,-0.38265,0.52681,1.2154,-1.7616,-0.46148,-0.75857,-1.10621,1.91363,-1.42541,-0.0781,-2.13967,-0.49346,0.52359,0.38077,-0.62705,-0.64291,0.41526,0.28146,0.34632,0.17751,1.66486,-0.65996,0.63388,-0.06874,0.77646,1.00106,0.37807,-0.78458,1.41605,1.37696,-1.17697,-1.75361,-0.03165,-0.50675,0.13975,0.8257,-1.14,0.49836,0.24598,-1.75267,0.136,1.15033,0.51132,-1.39768,1.51167,-0.0518,1.54291,-0.8418,0.1129,-0.13292,1
1.6015,-0.53144,-0.37537,0.51258,-1.59537,0.11802,-0.29993,0.17056,0.27888,-0.43722,2.0225,-2.19449,1.40142,0.28151,1.45785,-0.05595,0.50116,0.30492,-0.13371,-1.54983,-0.76482,0.95431,-1.2051,-0.73376,1.01674,0.24702,0.15164,1.58884,0.42308,0.91688,0.80087,-0.03309,-1.26383,-0.7141,-0.51851,-0.40135,1.55466,-0.49157,-0.00571,0.08165,1.74955,1.02769,1.36727,2.42091,0.80083,-0.54169,0.05245,0.16355,0.08869,-0.31632,-0.66019,0.4451,-0.12264,0.13343,-0.87018,-0.23301,-0.38445,0.43743,1.12368,0.46376,-0.77018,0.85151,0.24909,-1.43114,1.45239,-0.47438,-0.58812,-0.09422,-0.39367,1.25829,-0.98195,-0.40003,1.185,-0.08475,-1.86491,0.22531,1.01252,0.92518,-0.62307,-0.99462,1.94771,0.61435,-0.69414,-0.67741,-0.71379,1.48316,0.92545,-1.69878,0.8746,-0.63116,-1.83954,-1.84135,-2.15994,0.34577,-0.89103,0.52948,-0.73696,-0.01858,-1.32056,0.99424,0.90628,-0.75823,0.76531,0.34342,0.34755,-0.48479,1.40947,0.24522,1.03137,0.81526,0.7249,-1.28564,-1.29211,1.65094,-0.54859,-0.67779,-0.01233,0.16317,-0.79172,-0.12165,-0.9493,0.24612,-0.7669,0.06349,1.22879,0.72037,1.38019,0.13402,1.18743,0.37531,-0.79011,-0.88787,-0.27443,-0.45069,1.09168,-0.02349,0.79437,1.65805,0.26308,-0.84408,-0.51949,-0.45955,-1.13223,-0.37371,0.75364,0.42532,-0.74538,0.92331,0.35868,-0.26064,0.37923,-1.2043,-0.96846,0.78738,0.44999,2.43013,-1.71888,-0.16293,0.43399,-0.28878,-0.912,0.92355,-0.68981,-0.55826,0.16797,-0.59212,0.44804,0.75281,0.18838,-2.22167,-0.68529,-0.2236,-1.15178,0.86308,2.40818,-0.32812,-0.10779,0.47927,-1.94047,0.40317,0
-1.14458,0.8176,-0.06612,-2.23013,0.11872,-0.24472,-0.37054,2.90455,1.29002,1.16017,0.43077,1.2469,0.80316,-0.82291,1.64462,-0.72572,-0.7795,0.79569,-1.76332,1.33677,0.81413,2.1148,-0.90287,1.11101,0.1223,-1.82102,-0.75186,0.71431,0.27331,0.01596,-0.36109,-0.71596,0.32187,-0.55216,-0.94579,1.91447,1.21376,-2.12539,0.50019,0.52699,-0.84727,0.81057,0.89855,0.65273,0.10178,0.48677,0.6039,-0.80605,-1.45188,-0.95504,1.70481,0.43797,0.85481,-0.55835,-1.27511,0.44041,0.58764,0.69721,0.876,0.95132,-0.14893,0.33448,0.39185,-0.95983,1.30618,0.43951,-0.37311,0.17831,-1.12759,0.85153,0.92458,0.64916,-1.42705,1.07438,0.24854,1.65113,0.12901,-1.79948,1.38125,0.41144,-2.74354,-0.32555,-0.70556,0.48764,-2.72263,-0.44461,0.18759,-2.19767,-1.3844,0.68359,0.35916,-1.05982,0.30558,-1.57612,-0.42975,-0.40981,-0.17916,2.11373,0.44027,-0.97661,0.17321,-1.04517,0.89841,-0.72923,-0.05948,0.70832,0.92922,0.95537,-0.2577,2.00003,0.025,1.30197,-0.10605,0.2679,-1.24393,-1.48286,-0.8068,1.29035,0.24022,0.67311,-1.41056,4.03654,0.36346,0.24776,0.22464,0.01349,0.1525,-0.34895,0.65322,1.48103,0.40776,1.4605,-0.54495,-0.60665,-1.13063,-0.80014,-1.78215,-1.17315,-1.26547,1.15748,0.28986,-1.45193,0.54376,-1.41793,1.55302,1.90781,-0.11192,0.74681,0.28541,-0.5709,1.17768,0.34452,-2.53902,0.33396,0.45984,0.05131,1.76683,-0.15127,0.24099,0.7135,1.13061,0.21529,-0.51189,0.77341,-0.33019,-0.23695,0.19141,0.38587,0.99284,2.7637,0.28662,0.40856,0.28386,-0.78698,0.0304,1.03139,-1.57614,0.95631,-1.76093,1.47807,1
-0.16827,0.41698,1.36718,1.7646,1.8191,-1.09823,-0.85641,-2.32145,-0.00546,-0.73328,-0.18648,1.96718,0.55488,-0.28071,0.77461,-0.82846,-0.20771,-1.33262,-1.66282,0.80708,-1.44185,1.19219,0.77736,-0.63188,0.30026,-0.35531,-0.74159,-1.57766,-0.0104,0.15267,0.14466,0.83992,-1.00339,1.1752,1.67569,1.48777,-0.51074,0.39839,0.4278,0.18883,-0.37063,-0.78919,-0.37808,0.23771,-0.1086,-0.68271,-1.38021,0.46506,-1.87188,0.73251,0.71966,-1.04809,-0.41392,0.45467,0.18566,1.14058,-0.22344,-0.2395,-0.82098,0.11586,0.89438,-0.64823,1.87132,-0.02898,-0.49383,-0.98656,1.53197,-1.81928,1.72644,-1.18292,0.13565,-2.5839,1.39449,-0.1639,-2.52285,0.68518,-0.08549,0.28784,-0.28233,1.0084,1.09904,0.54343,-0.99696,-0.83851,-1.12414,-1.31752,0.65444,0.20507,-1.2433,-1.79791,0.33906,-1.02504,-0.09402,0.48985,-0.72524,-0.11146,0.45138,2.02674,0.38389,-0.50431,-1.18732,-3.49712,0.56964,1.27118,-0.54757,2.74393,-0.86583,-1.11873,-1.32945,-0.79807,-0.8155,-0.64684,-0.70129,-0.58831,-0.60275,0.03751,-0.89629,-0.62432,-0.70024,-1.602,0.48042,-0.24909,0.51408,-0.08218,-2.34293,-1.55035,1.35097,-3.14373,1.00765,0.07187,2.19774,1.07726,-1.32193,-0.7162,0.53822,-1.71942,0.33775,0.49504,0.29868,-2.78867,-0.52528,0.84537,-0.68483,1.53162,-0.68924,-0.56876,-0.35674,0.34511,1.09075,1.21901,-0.69544,0.50628,0.49955,0.6113,3.15088,0.03636,0.94357,0.78804,0.96005,0.20124,1.03085,1.03901,0.41519,0.06417,0.09683,-0.2781,-1.09652,-0.35337,-2.53374,-0.35611,0.98578,-1.01462,0.35259,0.38809,2.38518,0.75069,-0.85503,1.22135,-0.72901,-1.19877,0
-0.11701,-1.4685,0.36221,0.90481,1.65141,-2.35522,1.74006,0.9513,0.08644,1.09927,1.85963,0.0379,0.27061,-1.30261,-0.26162,-0.09829,-0.52957,1.40747,1.34614,1.52532,0.5536,1.13159,0.44669,-0.77547,-1.96011,0.06256,-0.45259,-0.43479,-1.6129,-0.38387,-1.52417,0.87554,-0.32719,1.92577,-0.65137,-0.02332,-0.08406,-1.20394,0.08131,-0.65379,-0.58995,0.22349,0.62549,-0.38628,-0.73638,-0.81474,-0.91934,-0.12019,-0.6176,-1.02918,-0.46646,-0.68028,0.35668,1.73559,1.78895,-0.34043,-1.43162,-2.57049,-2.13233,-0.92138,0.75053,-0.70393,-0.65763,-0.21344,-0.37213,0.6496,-0.13306,-0.03967,-0.88482,-1.70932,0.25494,-1.66669,-1.01956,1.7203,0.34205,-1.11109,0.04083,-0.15825,1.01618,0.11294,0.95149,-0.15673,2.14149,-1.81086,0.94731,-0.79967,-0.00389,-0.07869,0.13855,-0.03276,-0.94022,0.41219,0.49562,0.99936,-0.30368,-0.80461,-0.18686,0.09,0.30392,-0.27451,-2.46562,-1.32819,-0.6563,0.80901,-0.10422,0.61664,-0.00247,0.77796,-1.69867,0.01742,-0.13217,1.31072,-1.86196,-1.17232,-0.87105,-0.61251,-0.36822,1.3597,-0.72767,-2.08231,0.07851,0.00887,-0.51848,-0.24433,-0.12368,0.83649,1.11965,0.01447,0.68543,-0.12922,1.97034,-0.88426,-0.95016,1.69356,0.65087,1.73137,-1.37482,1.35143,1.20725,0.02833,0.90957,0.85504,0.27897,-1.27864,1.9169,-0.87343,3.2589,0.29175,0.26649,0.46059,-1.02402,-1.07111,0.36916,0.84718,0.5949,0.45093,-1.79852,1.1696,-0.69823,-0.63971,0.21197,-0.54475,-0.96061,-1.12717,0.32922,0.75931,2.37395,0.3945,1.06884,0.32434,0.06538,-1.28929,-1.50837,-1.13359,-0.46045,-0.44022,1.71064,0.41158,0.00488,1.31396,1
0.90551,-0.72176,-1.07117,-1.02555,0.98501,-0.88587,-2.65602,0.69391,0.52719,-0.59119,-0.19758,2.31637,-2.0759,-0.27295,-1.60368,0.01773,2.00276,-0.4146,1.67138,-2.07746,0.21103,0.00745,2.28815,2.30701,1.38305,0.16816,-1.93678,-1.37019,-1.81412,-0.1713,1.02671,0.90078,0.91152,-0.80372,-0.7784,-0.42843,0.87705,-1.02388,0.343,-0.11113,-1.94773,0.75698,-0.53734,1.98922,-0.37,-1.41807,1.9169,-1.16681,-1.43844,0.96843,-0.58513,-0.28358,0.87694,0.53567,-0.13105,0.86335,-0.03071,0.76265,1.83016,-0.71087,-1.95286,-1.30298,-0.28956,1.31937,9e-05,-1.24254,-0.04891,1.83385,-1.63639,-0.24858,0.36371,-1.01836,-0.042,1.70538,0.2612,0.96348,1.64268,1.02906,-0.9184,-0.75193,-0.61281,0.04729,0.20735,1.49385,1.71716,0.5612,-1.31031,2.17899,-0.54265,-0.85722,0.52147,-0.14951,-0.76446,0.04755,0.15458,0.12386,-1.42111,-0.054,-0.9315,1.25117,0.36209,1.28282,-1.26328,-0.99163,0.91182,1.21366,-0.99748,-0.67115,-1.33006,0.25612,-0.98314,1.91664,-2.39319,1.0398,0.33746,-0.10962,-1.39739,0.5972,0.66588,1.09779,0.73116,0.36382,-1.3556,-1.05302,2.04591,-0.87456,-0.16012,-0.37633,0.6422,0.39286,0.20029,1.73976,0.54385,0.63061,-0.55451,-0.67576,0.35216,-0.71787,-0.33597,-0.28571,0.44064,0.56272,0.72225,0.34653,-2.05725,0.22942,-1.55898,0.26961,0.36234,-0.36002,1.51224,-1.71216,1.01785,-0.58488,0.15311,-0.39993,0.86702,-0.50037,0.06154,-2.02609,-1.21609,-1.49882,1.87795,0.51758,-0.19466,-0.54617,-0.9898,0.75496,-1.82261,0.7972,-1.69082,-0.93327,-0.46981,0.42633,-0.82071,1.15313,0.7399,0.52394,-1.23875,0.19933,0
0.154,-1.33362,-1.44129,1.12068,0.49995,-2.16153,-0.85211,0.66864,0.88018,-0.53633,1.49716,-0.86631,-0.32305,1.35767,-0.50441,0.79927,-0.28286,-0.9175,-1.5506,1.88686,0.8001,1.45611,-0.38977,0.52153,1.06298,-0.82369,-1.23486,-0.72202,-0.81286,-0.57578,0.56073,-0.3023,-0.06693,-1.50099,-0.35145,0.58516,2.89515,0.52449,1.3853,0.1429,-0.2023,-0.40303,0.2188,0.26067,0.05731,-1.63855,-0.68879,-0.82633,0.72264,0.64132,1.1096,-1.1203,0.35568,-0.44421,-0.13453,1.65861,0.81492,-1.80219,-2.28643,1.20676,-0.41543,0.42495,-0.26009,-0.88553,0.91016,1.80762,-0.11592,1.4783,0.17085,-0.46557,-2.37486,-1.09274,1.20406,-1.96787,1.94387,1.09298,0.51161,-1.59012,-1.48445,-1.8913,0.68311,-0.50851,0.16286,-0.87338,-0.50575,-1.54395,0.21353,-1.71322,-0.28585,-1.01913,0.44546,1.06231,0.8224,-0.89113,0.54945,0.5618,0.13154,0.82022,0.85444,-1.03372,-1.29796,-1.25328,1.23626,-0.80034,1.38128,-0.62003,1.01629,0.13965,-0.77116,0.04098,0.82511,1.24371,-1.41844,0.69997,-0.04304,0.07882,0.1977,2.23789,-0.13184,-0.91826,1.51915,1.55422,-0.79056,-1.02497,2.45691,-2.1197,0.09609,1.10967,-1.0457,0.79231,-1.81413,0.878,-0.39699,-0.46762,-0.4283,-1.11437,1.0236,0.65789,1.58244,0.29011,-0.25117,-0.66439,-0.10374,-0.84068,-0.55397,-1.56543,-1.24876,-0.83776,-0.16648,-0.35369,0.31267,0.46871,0.76774,1.6864,-0.26058,2.5626,1.36499,0.54952,-0.32194,-0.49674,0.35218,-1.90937,0.521,-0.04085,-0.3028,-0.95015,0.30455,-1.84518,-0.64106,-0.70489,2.4543,-0.35712,-0.78994,-0.16811,0.05219,-1.25482,-1.76798,0.00935,0.40083,-0.73709,1
