trimestre,ind_a,ind_b,ind_c,ind_d,alvo
537,0.46409,-0.47131,-1.05352,-0.5215,1
538,-0.88193,1.40696,-0.60783,-1.72344,1
539,1.04849,1.38063,0.14656,-0.06129,0
540,0.25531,-1.2293,1.14839,0.1208,1
541,-2.55501,0.72319,0.66142,1.16751,1
542,-0.26895,-0.80356,-1.75982,-0.80534,1
543,0.18281,0.01794,1.66061,-0.05502,1
544,1.10032,-1.371,2.05006,-1.77499,1
545,-0.96353,0.30404,2.1022,1.40348,1
546,1.20284,-0.49334,-0.39291,-2.15254,1
547,0.02472,-0.15328,0.74395,1.12954,1
548,0.04779,-1.05554,-0.25317,-0.70752,1
549,-0.42533,-0.14679,-0.00714,0.70856,1
550,1.10425,-0.71676,-1.0903,0.44842,1
551,-0.64626,-1.72407,-0.77035,1.31624,1
552,0.20623,0.19452,1.03615,0.9253,1
553,0.66006,0.18663,1.00616,-1.31471,1
554,0.52535,1.57382,0.64628,-0.31936,0
555,-1.14462,0.92723,0.72358,0.65771,1
556,0.3907,1.54668,0.22965,-0.31677,0
557,-0.93131,-0.49762,0.17376,0.77508,1
558,1.83172,2.57711,-0.29681,1.70543,0
559,-1.80775,-0.31787,0.02455,-0.06729,1
560,-0.06433,-1.57847,2.39863,-0.3007,1
561,0.68805,-0.74095,0.22491,-1.50598,1
562,-0.51126,-1.66979,-0.01322,0.75939,1
563,0.52971,-0.4529,0.91543,-1.72137,1
564,-0.78168,1.68287,-0.67251,-0.44805,1
565,0.33719,0.56446,-1.3843,0.24209,0
566,0.18341,0.06403,-1.10018,-1.496,1
567,-1.04388,0.18503,-0.79311,0.23144,1
568,1.68699,-0.76641,0.39305,0.43129,0
569,-0.65889,0.87769,-1.01861,-0.75828,1
570,0.06804,-1.11119,0.17987,-1.30504,1
571,-0.906,0.76497,0.6875,-0.01488,1
572,-0.53756,0.69055,0.24808,-0.24457,1
573,-1.14436,1.27234,2.5711,0.51556,1
574,-0.61886,-1.88082,2.23951,0.36715,1
575,0.23311,-0.59651,-1.01783,-0.43009,1
576,-0.6899,-0.84682,-0.41619,-0.89042,1
577,2.06769,-0.92956,0.64114,0.09334,0
578,-0.77445,1.01109,-1.03192,-1.6198,1
579,-0.83163,-0.8703,-0.99249,-0.17294,1
580,-1.01888,1.4725,0.16345,-1.18072,1
581,-1.68211,-0.14075,-0.34581,-0.08231,1
582,-0.52613,0.41397,-0.17301,-0.87535,1
583,0.69578,0.04256,-0.50011,0.06401,0
584,-1.0908,1.57128,-1.63778,1.5011,0
585,1.59469,-1.35185,0.26162,-1.18589,1
586,-0.05451,-2.5288,-0.00645,1.17254,1
587,0.20999,1.22843,2.56558,1.686,0
588,-0.65611,0.70309,0.34032,0.41921,1
589,0.48406,0.46726,1.09318,0.10806,0
590,-1.94598,1.14506,-0.18453,1.43135,1
591,-0.17602,0.56417,0.92807,-1.1526,1
592,-0.88756,0.28994,-1.4811,-0.99988,1
593,-1.47624,0.41208,0.41104,-0.41782,1
594,1.18514,1.27676,-0.93373,-0.00248,0
595,0.40281,0.58118,0.17115,-0.12079,0
596,-2.38978,-0.27237,-0.20461,1.02156,1
597,-0.3569,0.43394,1.10366,0.56843,1
598,0.3315,-0.38796,1.56991,1.42637,1
599,-0.16618,-0.82457,-1.85388,-0.80041,1
