id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E21,T02,-0.06213,0.3451,1.61722,-0.21423,-0.08411,1
E30,T09,0.22201,0.35725,-0.75784,-1.24829,-0.21324,0
E16,T15,1.54612,1.29198,-1.57778,-0.70028,-0.6721,1
E20,T06,-2.37869,1.10025,-0.93553,2.12489,-0.32917,1
E14,T06,0.54944,-0.1046,-0.64812,0.89619,-0.58971,0
E26,T02,0.46309,2.15545,0.85603,0.00844,-0.44376,1
E28,T14,-4.20392,-1.04194,1.60776,0.18621,0.52686,0
E13,T06,-5.92774,-0.53648,-0.7391,-1.27279,-0.45504,0
E33,T07,0.51702,-0.87633,-1.35253,-1.86117,-0.13667,0
E15,T14,0.53551,-1.17609,1.15174,-0.99705,0.70372,0
E32,T14,-1.66486,0.02028,0.78881,0.36318,-1.85506,1
E27,T12,0.31275,1.13515,-0.85535,-0.36649,0.52189,1
E32,T03,-1.67778,-0.8234,-0.16384,-0.65753,1.00877,1
E28,T08,-4.25937,-1.08056,-0.69458,-0.14008,0.29428,0
E28,T01,-4.19974,1.0565,-1.10139,0.21438,-0.44307,0
E38,T10,0.88998,0.19854,-0.40994,-0.46002,0.20418,0
E23,T03,2.26786,-0.36076,0.50292,-0.79696,0.35299,0
E19,T03,-1.33324,-0.10571,-0.37283,-1.07157,-1.62504,1
E31,T02,-1.01247,0.56426,0.35258,0.89687,-0.67101,1
E10,T16,-1.24305,0.52887,0.6044,0.26894,0.22678,1
E02,T10,-1.08347,-0.61516,0.6291,-0.45851,1.40824,1
E39,T06,0.23554,0.08161,1.24445,0.04283,0.19891,1
E19,T07,-1.36106,0.02344,1.01325,0.05712,-0.81421,1
E17,T07,-2.06917,-0.18893,-0.80284,-1.65359,1.02314,0
E17,T02,-2.05838,-1.55008,0.86089,-0.1469,-0.12106,0
E22,T02,-0.16124,-0.62405,0.97681,-0.21821,-1.56088,1
E32,T09,-1.69548,1.6923,-0.2277,0.86134,1.17326,1
E19,T09,-1.34716,-1.2979,1.30412,1.31124,-1.12306,1
E35,T01,-3.00694,0.67414,0.56493,0.57858,-0.12047,1
E37,T14,0.90973,0.8324,0.87401,0.73305,-0.1004,0
E10,T06,-1.20195,0.46825,0.34068,0.78513,-0.15161,1
E32,T08,-1.68097,-0.22359,-2.31306,-0.1463,-1.77056,1
E32,T06,-1.69667,0.46191,0.54004,0.25877,2.18651,1
E07,T11,-0.71062,0.34304,-0.42768,1.44409,-0.84474,1
E36,T13,-1.11459,0.45271,-1.21427,0.59331,-0.04975,0
E11,T15,4.48701,-0.468,1.04971,-0.31643,0.48492,1
E14,T13,0.61693,0.15224,-2.00578,0.54584,0.96701,0
E06,T05,1.51973,0.20065,-0.81089,-0.40958,1.54654,1
E21,T03,-0.06204,-0.32821,1.36669,-0.76515,1.18602,1
E32,T01,-1.68474,0.54405,-0.64456,-0.91081,0.87172,1
E02,T04,-1.09057,-0.06293,-0.10748,-0.674,-0.84649,1
E02,T06,-1.09995,1.80622,-0.16009,-0.08863,0.01094,1
E31,T14,-1.00692,0.38809,-0.91326,-1.48191,-0.85484,1
E24,T06,-1.36082,-1.18408,0.01183,-1.65899,0.0462,0
E17,T12,-2.02488,2.66509,-0.63571,-0.8104,-0.01816,1
E34,T13,1.05966,-1.01166,0.43651,1.97037,-1.08376,0
E17,T15,-2.03043,0.35327,1.06164,0.1543,2.1673,1
E25,T10,-2.63982,-0.70473,-0.60533,-0.54296,-0.78003,0
E35,T05,-3.00163,-0.93974,-1.62901,0.42842,-0.45499,1
E23,T12,2.24604,-1.56124,-0.35708,-1.04014,-1.27125,0
E29,T08,-1.71251,0.26843,1.4311,2.19381,1.40387,0
E30,T13,0.28811,-1.10267,0.47055,-1.20267,-1.42285,0
E06,T14,1.49394,1.62053,-2.43182,-0.15143,1.19098,1
E20,T07,-2.39547,1.5724,0.42258,-0.79531,-1.26512,1
E19,T16,-1.32238,1.08239,-0.62435,2.17152,1.04172,1
E15,T12,0.51741,0.99111,-0.58483,-0.41546,0.2912,0
E04,T11,1.12334,0.49787,0.15048,0.24882,-0.63844,0
E01,T08,-0.46474,0.39207,0.54608,0.60482,-1.92983,1
E15,T04,0.50383,0.427,1.12424,0.24935,1.84795,1
E10,T02,-1.25363,0.04521,-0.92599,0.09693,0.38046,1
E16,T10,1.54824,-0.90182,-0.19714,1.62157,-0.72866,1
E01,T14,-0.463,-0.03509,-0.70907,-2.26922,-0.13656,1
E26,T11,0.47488,-0.73006,-0.32524,0.17779,0.15487,1
E22,T13,-0.14757,-1.1293,1.64822,1.59936,0.68198,1
E38,T03,0.89814,1.91061,-3.19969,0.12305,0.61261,0
E10,T01,-1.22637,-1.37511,-0.63517,-1.027,-0.16037,1
E22,T04,-0.18152,0.29482,0.05621,-1.00708,-0.00569,1
E20,T03,-2.41146,-1.06919,-0.89045,-0.01458,1.30474,0
E38,T11,0.86789,1.16274,-1.07905,-0.82842,-0.81408,0
E29,T10,-1.71144,-0.40472,1.56835,-0.4815,0.6806,0
E15,T16,0.49446,-0.19354,-0.7918,-1.27408,0.78662,0
E01,T09,-0.51846,0.15291,0.59854,-0.66885,-1.63563,1
E28,T04,-4.18055,-0.39964,0.46228,0.69456,1.74294,0
E13,T15,-5.90745,-1.27776,-1.07629,-0.12962,-0.08322,0
E17,T01,-2.02162,2.5214,-0.09952,-1.30684,-0.95787,1
E39,T08,0.19922,1.12973,1.66784,-1.15847,-1.67422,1
E09,T15,-0.12806,0.94831,-0.29243,-0.18648,0.19472,0
E37,T08,0.94195,1.05835,0.13755,0.01229,0.85377,0
E11,T08,4.46181,1.23003,0.13565,0.12113,-1.06017,1
E13,T16,-5.92537,0.62025,1.06999,0.69989,-0.45285,0
E22,T11,-0.17873,-0.08434,0.17325,1.0409,-0.22311,1
E27,T13,0.35909,0.74388,-0.78748,-0.75084,0.01512,1
E38,T02,0.86015,0.46222,-0.16122,-0.5092,0.58711,1
E09,T07,-0.15646,0.5597,-0.36091,-1.08774,0.73613,0
E09,T06,-0.18098,0.03488,0.48343,-1.49809,0.78381,0
E18,T11,1.62628,-2.08533,0.36934,-0.0428,-1.16501,0
E33,T16,0.54855,1.66183,-1.47607,1.30883,-0.3877,1
E33,T14,0.53055,-1.86855,1.80456,-0.23168,-0.99745,0
E06,T06,1.49309,1.27097,0.77728,-0.395,1.59705,1
E38,T14,0.86005,0.38556,-0.47211,-1.95368,-1.45831,0
E06,T04,1.49543,0.67461,0.64831,-0.52762,1.34639,1
E39,T16,0.19204,0.51032,-0.0979,-0.47338,-1.48118,1
E14,T01,0.58111,-0.10112,-1.14389,1.40374,1.69062,0
E14,T05,0.57165,0.00253,-0.43696,-0.5306,0.58308,0
E04,T09,1.12084,0.62412,0.31556,-0.25813,1.25475,1
E15,T06,0.47941,0.35171,-0.65346,-0.3608,-1.22454,0
E12,T15,1.97029,-1.12134,0.31365,-0.83342,-0.70423,0
E34,T11,1.07855,-1.88102,-1.58196,-0.74528,-1.19823,0
E21,T06,-0.10493,-0.08653,0.59645,0.43886,1.68926,1
E35,T06,-3.0162,1.78745,-1.16903,0.75843,0.13417,1
E14,T10,0.60158,0.99382,-0.90706,0.92075,1.01875,0
E15,T08,0.48848,-0.61786,-0.75961,0.10358,-0.02878,0
E15,T09,0.51742,1.2503,0.13512,0.22958,1.0406,1
E30,T10,0.2753,-1.12128,2.52139,-1.08952,0.50996,1
E33,T09,0.53908,-1.74922,-1.35985,-1.09694,-1.21364,0
E21,T05,-0.06642,1.47775,0.79015,-1.86788,-0.70908,1
E02,T14,-1.10848,-0.1329,-1.04855,-0.26942,-1.39736,1
E07,T01,-0.69933,-0.76399,-0.20911,0.0277,-0.63486,0
E36,T07,-1.11366,-0.75839,0.1238,-0.17281,1.65117,0
E34,T10,1.0282,0.7734,-0.24977,0.19445,-1.01329,0
E12,T12,1.98052,0.32528,-0.47819,0.70646,0.35695,0
E13,T11,-5.95663,-0.5666,1.40346,1.10981,0.07331,0
E23,T05,2.24128,-1.00552,0.40002,-0.11989,1.2594,0
E38,T12,0.88481,-0.86825,0.66195,-1.12316,-0.44613,0
E08,T05,-1.71874,1.21839,-0.70212,0.19641,-0.00497,0
E40,T11,-4.21268,0.10987,1.18491,-0.49973,-0.993,1
E31,T05,-1.00793,0.63436,-0.51564,-2.32326,-0.49908,1
E07,T10,-0.74935,-0.50038,0.523,-0.79128,-0.10169,1
E01,T04,-0.49857,0.14846,-1.57209,-0.46425,-0.74083,1
E04,T06,1.1226,-0.30958,0.22624,-1.29851,-0.68864,0
E23,T04,2.24354,0.94471,-1.37202,-1.64103,2.18254,0
E40,T14,-4.20031,-2.03857,-0.73812,-0.6477,0.14764,0
E04,T02,1.07335,-1.07641,1.17256,0.66877,1.76165,0
E09,T16,-0.11916,-1.30941,1.38972,0.08045,0.48824,0
E17,T04,-2.04201,0.25203,0.0525,-1.66507,0.18365,1
E24,T14,-1.34721,-0.24206,0.33765,0.17926,2.80559,0
E29,T06,-1.70098,-1.91983,-0.40011,0.48214,0.44339,0
E17,T03,-2.04456,0.88403,0.03875,-0.25447,0.6464,1
E06,T13,1.44197,-0.89552,-0.51099,-1.08487,0.04287,1
E05,T12,-0.79449,-0.47698,-1.37638,-0.44796,-0.92976,0
E30,T15,0.22271,-0.16568,-0.81795,0.19663,-0.47076,0
E30,T05,0.27971,1.41064,0.92116,1.49326,-0.06175,1
E26,T12,0.45989,0.93044,1.40927,-1.37249,1.71798,1
E18,T16,1.60789,-0.9854,0.13391,0.31973,-0.55165,1
E05,T14,-0.87771,-0.08728,1.24706,-0.19877,1.43794,0
E24,T04,-1.31008,-0.07693,-1.44645,0.35304,0.45361,0
E18,T08,1.62983,0.8555,-0.83812,-1.12642,0.3621,1
E34,T14,1.01555,-2.06827,-2.03026,0.18728,-1.17617,0
E23,T11,2.23616,1.16158,-0.88234,0.23675,-0.60465,0
E33,T04,0.4901,0.14433,0.46132,-1.94828,-0.33452,1
E17,T05,-2.05083,0.15782,-0.25298,0.71244,-0.17703,1
E07,T08,-0.67416,-1.02809,-0.79868,-1.09235,-0.45519,0
E09,T13,-0.11931,0.42645,-0.32822,-1.20864,1.82962,0
E24,T13,-1.39169,1.24321,0.50544,-0.45853,1.14292,1
E16,T11,1.52873,-0.11441,1.0317,-0.25094,1.96002,1
E29,T16,-1.71411,0.40984,0.10992,-0.42351,-0.14085,0
E31,T01,-1.03743,1.20915,0.09426,1.32061,0.173,1
E11,T11,4.47233,1.09561,-1.46688,0.01291,0.48412,0
E26,T14,0.4298,0.00074,-1.17693,1.2547,-0.71235,1
E06,T08,1.53411,-1.71997,2.48488,0.30733,0.62285,1
E24,T02,-1.34142,0.29832,1.62686,-0.0138,-0.31947,1
E15,T13,0.52288,-0.79147,-1.01944,-0.27113,1.4545,0
E32,T02,-1.67044,0.08587,0.81191,-0.44889,-0.5117,1
E39,T09,0.19645,-1.15011,0.05756,-1.12305,1.102,0
E37,T16,0.91064,-0.88918,-1.2179,-1.58391,0.74176,0
E39,T14,0.25136,0.12268,1.33581,1.11161,-0.4266,1
E40,T02,-4.2662,1.37996,0.54984,-1.64223,1.85953,1
E01,T01,-0.47269,-0.98872,-0.31142,1.47167,0.46627,1
E05,T03,-0.85386,-0.64409,0.60562,-0.53195,1.08609,0
E31,T16,-1.03168,-0.71349,-0.54117,0.54078,-2.78302,1
E18,T14,1.61993,0.68818,-2.03659,0.57728,0.49079,0
E29,T02,-1.69299,-0.03363,0.68343,1.61529,1.02786,0
E02,T15,-1.08882,-1.27331,-0.35207,-0.21858,-0.26701,1
E12,T08,1.94262,-0.91414,0.8762,-0.39885,-1.27508,0
E29,T09,-1.72884,-0.315,-0.86197,-0.02717,0.16905,0
E06,T02,1.51062,0.65011,-1.5694,0.05077,0.69715,1
E15,T11,0.51992,-0.59558,1.61935,0.43986,0.53071,1
E31,T03,-1.00801,0.5368,-1.29849,-1.54449,-2.32663,1
E23,T13,2.22966,-0.20201,-0.52968,-0.66044,-0.0484,0
E38,T15,0.89217,-0.20778,0.56044,-0.09612,-0.5345,1
E36,T08,-1.10813,0.75686,0.27093,0.34975,-2.14616,0
E29,T12,-1.69179,-0.35811,-0.07659,-1.65802,-0.94001,0
E03,T14,-1.90606,-0.097,0.2004,-0.45931,-0.83301,1
E01,T13,-0.49655,0.5385,-2.74346,-0.99517,0.63932,1
E12,T06,1.97037,0.30239,-0.44024,-1.25014,-1.07009,0
E11,T09,4.47572,1.08951,1.41689,-0.30829,-0.16502,1
E26,T06,0.46458,0.70426,-0.57176,-0.67151,-1.42158,1
E21,T08,-0.08685,-0.14857,-1.0515,0.27493,1.78522,0
E03,T02,-1.89313,-0.21654,-0.02862,-0.11863,1.55145,0
E03,T16,-1.88596,0.93071,-0.8397,0.35823,0.28813,1
E21,T12,-0.07507,1.06173,0.46457,-0.82088,0.54707,1
E38,T13,0.8719,1.26836,0.42691,0.09969,1.7726,1
E21,T04,-0.09461,-0.88791,0.4399,-2.65422,0.45761,0
E16,T14,1.5567,0.10195,0.27837,1.43035,-0.50693,1
E15,T15,0.539,-0.26235,-1.04366,0.74603,-0.85655,0
E37,T09,0.91474,0.79259,-1.64443,-0.7261,0.09079,0
E27,T11,0.30543,1.36863,-0.09076,-0.96468,-1.01066,1
E02,T16,-1.0872,0.69036,0.19211,0.29591,-1.7763,1
E09,T14,-0.12405,0.63985,0.55451,-1.54158,-0.79685,0
E25,T05,-2.57356,-0.29352,-1.09167,0.02839,0.6426,1
E17,T16,-2.02939,0.74705,-0.79765,2.74155,1.29656,1
E03,T10,-1.9458,-0.51241,1.26362,1.09227,-1.98942,0
E21,T14,-0.08272,-0.71925,0.1173,-0.22952,1.2367,0
E04,T10,1.11725,-0.99309,-1.8621,-1.13292,-1.6858,0
E35,T10,-3.02231,-1.39703,0.44574,-0.83114,-0.26238,1
E17,T08,-2.01372,-0.59111,-0.37512,2.15433,1.79792,0
E23,T07,2.2315,-0.35049,0.66946,-0.31335,-0.19786,0
E33,T08,0.50821,-0.22611,-1.41169,0.00065,-0.39482,0
E11,T06,4.47656,0.63757,-0.20002,-0.3664,0.43458,0
E40,T13,-4.22609,-1.59058,-0.84836,-0.20863,2.04762,0
E07,T15,-0.69517,-0.31719,-0.11882,-1.41698,1.72192,0
E35,T11,-3.05535,-0.46631,-0.32785,-0.03369,-0.16453,1
E28,T03,-4.24692,1.61422,-1.241,-2.47179,-0.70555,0
E03,T05,-1.90688,0.90229,0.53936,-0.35709,-1.49007,1
E16,T13,1.54292,-0.70789,-0.66921,-0.61988,-0.32371,1
E35,T03,-3.03165,-0.15302,2.12128,1.59536,0.76178,1
E11,T14,4.47533,-0.18536,-0.77723,-2.0833,1.38307,0
E25,T08,-2.57383,1.79384,0.61762,0.45195,-0.31011,1
E37,T15,0.9241,1.53087,0.85332,-2.04549,-0.56009,0
E37,T12,0.91605,1.07785,-1.08588,0.46954,0.85587,0
E22,T03,-0.13629,-0.05204,-0.25492,-0.55582,-0.76946,1
E11,T16,4.43238,-0.35982,-0.44365,0.51199,1.23781,0
E01,T06,-0.47265,-1.94888,-1.04018,0.04094,0.01346,1
E34,T07,1.06367,0.34474,0.76384,1.69733,0.11715,0
E11,T01,4.50865,-1.74033,2.56434,0.45215,-0.9812,0
E18,T03,1.64908,1.17643,0.90204,-0.91669,-0.65854,1
E20,T04,-2.43277,1.75094,-1.96038,0.1052,0.46186,1
E17,T11,-2.06435,-1.00779,0.62108,1.85284,0.74454,1
E10,T10,-1.21748,-0.4729,-0.23024,1.09721,2.17133,1
E34,T01,1.04896,-1.00674,0.86619,0.31753,0.53977,0
E18,T04,1.61987,1.39637,-1.85668,-0.74108,1.33151,1
E26,T10,0.3967,-0.43589,0.46445,1.54177,0.89497,1
E33,T10,0.5506,1.10775,-0.13143,0.51068,-1.01716,1
E40,T04,-4.24615,-2.33434,-0.09404,-0.45608,-0.26242,1
E02,T12,-1.07768,-0.408,-0.76613,-0.95407,0.14482,1
E02,T07,-1.12407,0.58108,0.06144,0.04799,0.28381,1
E04,T05,1.11356,-0.33833,0.94654,-2.09858,1.88847,0
E30,T02,0.26741,-0.82212,-0.56351,0.91509,1.34669,0
E22,T06,-0.15516,-0.30643,0.71899,-1.21469,-0.89966,1
E40,T05,-4.26596,0.16791,2.17314,0.35696,1.21075,1
E03,T13,-1.92548,-0.63656,1.31727,0.13083,0.60625,1
E07,T05,-0.72021,-0.49434,0.38069,0.92044,-1.3219,1
E08,T06,-1.71042,0.03786,-0.06632,-0.4498,-0.15913,0
E05,T08,-0.8287,-0.50884,-0.69421,1.85715,-1.40324,0
E28,T16,-4.18286,-1.35894,1.34679,-0.78511,0.70401,1
E24,T01,-1.34526,0.13648,-1.1981,0.48819,-0.46656,0
E21,T09,-0.05796,-0.34397,0.86037,-0.30741,-0.54328,1
E02,T03,-1.09016,-0.91854,-0.53893,-0.71515,-1.97725,1
E03,T09,-1.92293,-0.35027,0.26922,-1.15237,0.85942,0
E26,T07,0.45913,0.65785,-0.2506,1.22088,0.00364,1
E02,T08,-1.08176,-0.91516,-0.87647,-0.47086,0.90992,1
E35,T02,-3.03397,-0.26773,-0.49446,-1.93451,-0.11693,1
E22,T12,-0.19645,1.3744,0.1882,0.23479,-2.0707,1
E22,T01,-0.20134,0.00284,0.16126,0.80939,-1.22606,1
E08,T10,-1.70177,-0.34933,-1.32191,0.85197,-0.56937,0
E17,T10,-2.02741,0.52667,0.42583,0.64024,0.60931,1
E27,T08,0.33717,0.36531,-0.38725,0.90049,-1.01112,1
E16,T01,1.55692,-1.00473,-1.06624,1.26154,-1.38174,0
