v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.03844,1.36129,0.3077,-2.08609,0.77028,0.199,0.88324,-0.25905,-3.02727,0.46168,-0.76768,1.42386,-1.28082,-0.03247,0.42572,-0.60121,-0.36985,0.12984,-0.11859,0.62171,0.29532,1.35116,-0.12231,0.71714,0.0708,-0.02072,0.46514,-1.26114,-0.87198,0.20748,1.1286,0.5987,0.12956,-0.09807,-1.08943,-0.09448,1.05986,-0.84747,2.30504,0.28644,0.59158,-0.16821,-1.17807,1.65329,0.26139,1.36167,-0.04666,-0.21522,-0.12487,1.00697,-0.29221,-0.08692,0.95442,-1.53416,0.48111,-0.75241,-0.68204,-0.27058,0.69266,-0.19269,-0.92566,0.54922,-0.82798,-0.93268,1.06299,0.75761,0.25482,-0.44909,-0.12907,-0.14406,-1.35028,1.585,0.82407,0.13125,-1.85926,-1.49565,-1.46281,1.55834,0.6276,-0.63292,-1.82053,-0.45202,2.15852,1.47924,-0.80758,-0.23672,0.5157,0.68176,1.35008,0.6136,-0.06845,-2.42108,-0.2012,-1.75489,0.67594,-1.00734,0.98483,-1.98239,-1.06568,0.92864,-0.61422,-0.99939,0.64954,1.27246,-1.05297,-1.12059,1.5531,-0.09227,0.47662,0.39817,-0.18088,-0.74976,0.35332,0.334,0.89355,0.62576,-0.97225,0.37429,-0.10141,-0.82554,0.40808,0.05836,0.06563,0.24614,-1.70857,-0.92136,0.02636,-0.21551,-0.65645,-0.56022,-0.83198,-3.11492,0.28463,0.32355,-1.73661,-0.43143,-1.36392,0.48928,-0.89638,0.66903,-1.66399,-1.09807,0.00798,1.2906,1.02032,-0.34497,3.23104,-2.08678,-2.57642,0.22218,-0.99303,1.40827,-1.55317,0.29582,0.06947,0.63267,-1.58158,-0.43503,-0.37617,0.7838,0.40315,0.05315,0.49797,-0.4192,1.76743,-0.37193,0.04732,-0.34071,-2.17962,0.6277,2.26109,0.23601,0.07987,0.33892,0.28263,-1.10874,-0.58471,-1.78429,-1.4374,1.04248,0
2.33421,1.23413,0.24536,-0.95803,-0.25464,-0.47798,-0.26628,1.45443,-0.78666,-0.14563,1.31639,-0.31215,-0.44942,1.38325,-0.55697,1.72259,-1.42812,-0.97561,0.54443,-0.66087,-1.2282,-1.54783,-0.59284,-0.94426,0.32994,-1.04188,0.702,-0.61982,0.68333,1.18932,-0.83714,-0.58441,-0.21543,1.8317,-0.09201,1.03446,-0.53871,-0.21738,0.94803,0.22603,1.05077,-0.60073,0.27272,-0.07112,0.18305,-0.83992,0.19448,0.38218,-0.20021,-1.515,-1.30672,-0.06309,-1.74809,0.19601,0.41236,-0.67796,1.51875,-0.33547,-1.66027,-1.67692,0.85061,1.19704,-0.2379,1.99027,-1.19606,-0.3647,-1.65748,-0.99996,-0.77079,-0.9598,-0.43344,0.22601,0.48715,1.10116,0.62489,1.77286,0.37862,0.15928,-1.67793,-1.45605,-1.41638,-0.04294,1.10267,0.59824,1.21182,0.9338,-1.15378,-3.251,0.81492,0.6227,0.24959,-0.47817,0.28611,0.30669,-1.64132,0.32844,0.5165,-0.32071,-1.3565,0.66781,1.44787,0.85081,1.55326,0.50674,-0.97509,0.37839,-0.3351,-0.26661,0.48386,-0.50546,0.31811,0.05362,-1.0058,0.12426,-0.39933,1.21095,-0.23451,0.23992,-0.10527,0.29422,1.25074,-1.31773,-0.20207,2.01694,-0.64983,-0.44977,-1.48403,1.04183,-1.12006,1.05929,0.22125,1.44337,-0.04851,1.45454,2.33004,-0.20674,-0.35874,1.19362,0.86429,0.18498,0.04311,-0.30868,0.93453,1.7193,-0.81693,0.00958,-0.33407,-2.9371,1.47818,0.22457,-0.53345,-2.15282,-0.23798,-0.41417,0.4569,-1.05821,1.25544,-1.71062,0.4955,0.36197,0.13747,-0.67679,1.00293,0.83444,-0.63492,0.17645,1.77869,-1.61023,2.71583,-1.03852,-1.17466,-0.80218,0.29145,0.74412,0.73411,0.31315,-1.19461,-1.62391,-0.58976,-0.48256,0
-0.61415,1.36439,2.03077,-0.10381,-0.02062,0.85733,1.01941,-1.11638,-0.39427,-0.64683,-0.9832,-0.17501,-2.79254,1.17241,0.61813,0.70646,-0.06598,0.36034,-0.65293,1.61993,1.90168,0.23811,-0.14979,0.62149,1.10486,0.44591,1.46766,-1.89971,0.39317,-0.22269,1.19593,0.50607,0.45002,-0.18327,-0.57731,-1.00998,-1.97687,0.65546,-0.65326,-3.19964,0.04639,0.09714,0.13703,-0.50706,-1.27764,-2.14367,-0.09933,0.29837,-0.63597,-0.767,-0.76439,0.11371,-0.50903,-0.90077,0.43064,-1.18328,1.5295,0.95979,-1.83147,-0.82791,0.14816,1.55156,-0.56381,0.537,0.78567,-0.49594,0.59726,0.04902,-0.73877,0.72596,1.0006,-1.023,-1.05465,0.52571,-0.12999,-1.5392,0.51853,-1.55502,0.10169,0.78025,0.12842,0.02904,0.64297,1.29641,1.76426,-1.08732,-0.6092,-0.05861,0.33508,-0.86855,-0.06184,1.7527,0.57257,0.46511,-0.01569,-0.83678,-1.51078,0.53421,0.51892,-0.67257,-0.14548,0.06913,-0.91394,0.69848,-0.37877,1.29505,0.8993,-0.35679,0.25863,-0.34121,-1.24163,0.0524,-0.68992,0.22937,-0.36254,-1.13564,-0.14263,-1.13805,-1.16536,-0.99313,-0.59475,0.32583,-0.05806,0.90368,0.29309,-0.14627,-1.46946,-2.26769,0.25825,0.49768,1.78967,-0.34781,-0.17333,-1.00525,-0.1032,-1.70971,-0.66521,0.78397,-0.61118,-0.41331,-0.25795,0.13998,-1.66389,0.40526,0.76925,0.63795,-0.49852,-0.18586,-0.01229,-0.59862,0.68399,-1.1626,1.09966,-0.09942,-0.21418,0.22124,0.92908,0.31387,1.03709,-0.41453,0.92001,-1.06812,2.22277,-0.33467,-0.41429,-2.22488,-0.4519,0.03383,-0.08252,0.19873,0.90795,0.90935,0.08492,1.02164,-1.22826,1.23311,-0.42554,0.7775,1.5062,-0.05093,0
0.48964,1.68667,-0.9,-0.15749,0.75045,0.71501,-1.03269,-0.5355,1.94823,-0.40587,0.98757,0.20865,-0.75962,0.10321,-0.84274,0.8157,-1.48153,0.85859,-0.9865,-1.45276,1.269,2.707,-1.11759,0.09806,-1.10701,0.05274,1.04652,-0.04315,-1.53359,-1.02319,-1.16302,-0.89537,1.03327,-2.29194,-0.20701,0.73823,2.28271,1.37719,-1.08412,-0.90618,0.01525,-0.11271,-0.69372,-0.59305,1.04448,-0.61628,1.07114,-0.05793,0.24374,0.01487,-1.64153,-0.34547,0.10668,-0.52364,1.24456,0.34189,0.75472,-0.45279,-0.51961,0.73892,-0.65717,0.05815,-0.86141,-0.6717,-2.19303,0.82149,-0.22475,-1.47305,-0.95715,-0.65296,1.38385,0.33249,0.74065,-2.11708,-0.11754,-0.43503,-1.35505,-1.65868,0.21121,-1.22627,2.23997,-2.52833,-0.17425,0.64528,1.29169,2.28784,-0.44636,0.54844,1.4228,-0.14259,1.25289,1.17336,-0.74709,-0.99387,0.06996,0.26921,-1.31913,0.92308,0.75022,-0.2561,0.6243,0.28732,1.21718,1.17598,0.68431,-0.5462,1.39829,-1.71948,0.74909,0.58828,-0.80742,1.58392,-1.12308,0.57998,-0.4228,-2.40368,-0.54962,2.42667,-0.04386,0.52612,-1.92909,-0.31555,-0.14353,0.64981,-0.53148,0.11154,-0.56938,-0.05305,0.10563,-0.12839,-1.56692,-0.36974,0.21596,0.51214,2.44653,0.85125,2.10292,-1.58149,-1.24669,1.50205,1.21895,-1.68095,-0.88315,-0.2795,-0.45313,-0.07377,0.78184,-0.50875,0.62938,0.52137,0.13068,0.88585,0.06663,-0.59351,-1.0492,0.54142,0.3497,0.72852,-0.41698,1.96991,1.27776,-1.90394,0.66456,1.04671,0.0741,-0.13636,0.7332,1.13187,0.03722,-0.42352,-1.2924,2.25189,-0.76628,0.41653,-0.54327,1.21508,-0.79239,0.16119,-0.38049,-0.1657,1
1.05558,0.7947,-1.20996,0.2836,1.65811,-0.53264,0.55604,0.31511,-1.68581,-0.44394,-0.51536,0.8609,0.18269,-1.13142,1.24833,-0.41252,-2.14793,-0.5006,1.6338,0.3466,0.03725,0.76185,1.45722,-1.41169,0.77522,-1.22908,0.38112,-0.68767,0.2819,0.14583,-0.07407,-0.8263,0.37314,-3.2366,-1.94993,0.34295,-1.73915,0.44852,-1.67237,0.67973,0.3329,-0.19266,0.3215,-0.08022,0.99417,-1.07182,1.15148,-0.55228,0.34146,1.04882,1.01877,-0.31011,0.11596,1.54129,-1.0108,0.15678,-0.31833,0.9966,0.06979,0.32707,-0.46403,1.30008,0.34859,-0.51501,1.06561,-1.15494,-1.66127,-1.07112,0.74721,-0.98383,0.67404,0.48439,0.47896,-1.52927,-0.97055,-1.29598,-0.13674,1.89225,-1.35313,0.4561,0.38263,-0.94802,-1.8872,-1.46929,-0.10314,0.43012,-0.87594,0.3337,0.48809,0.25109,1.44273,0.29973,-1.50655,0.20604,1.48879,-0.06455,-2.1724,-2.21105,-0.7166,0.31072,1.71249,-2.09835,-0.04679,1.10159,1.75414,-0.6038,1.30368,-0.20862,0.64798,0.97928,2.38312,1.385,1.20939,-0.80023,-1.65306,-0.05741,-0.6564,0.3279,0.63612,0.28816,0.51097,-0.24075,-1.08573,-1.1664,-0.92851,-0.10455,-0.45894,-1.65048,1.50658,0.16694,-0.06057,0.91621,-0.3926,-0.50258,1.87929,1.70863,-0.55393,-1.93426,0.52612,-1.11746,-0.08572,-1.86819,-0.35283,0.71074,-1.79084,-0.67257,1.72467,1.3431,-1.48664,-1.58892,-0.89107,1.67226,0.45305,0.87157,1.26832,-1.1609,0.63348,-1.10351,-0.65987,0.16545,1.28483,0.28269,-0.72374,1.4788,-0.42595,-2.04109,-0.58632,-0.05851,0.88462,-0.34228,-0.22603,0.00167,-0.58864,-0.53784,2.53446,0.78393,0.94375,1.14078,1.69814,0.07834,1
-0.17205,1.64008,0.71862,0.34443,-0.16181,2.35336,0.78721,-0.2809,0.93065,-1.41409,-2.06562,0.53691,-0.44853,-1.54313,-1.33225,0.41908,0.00403,0.13574,-1.18199,-2.64611,-0.41285,1.42836,0.62152,-0.0705,1.40052,1.60197,-0.55109,-0.35137,-0.26832,-0.27988,0.40751,0.62816,0.00901,0.41726,0.13742,-0.34523,1.18931,1.6103,0.61634,-2.66877,-0.37093,1.52977,-0.69544,-0.9035,0.24333,0.12701,-0.1497,-0.4193,-0.34577,1.15191,0.24289,0.60756,-2.08835,-0.75345,0.73155,-0.73312,-0.10414,0.61208,1.04197,-1.61178,0.78466,0.56374,-0.87184,-0.58416,0.64902,-1.19861,0.46573,0.43139,0.20062,-0.47813,0.6657,0.00722,0.94075,-0.06773,-0.07257,2.51397,-0.33886,-1.36493,1.57647,-0.15268,0.89066,-0.84608,0.22941,-0.60894,0.10357,-0.264,-0.14449,-0.12218,0.57958,0.37564,0.03763,-0.26499,1.09721,1.66247,0.08831,0.66182,2.37974,-0.16656,-2.42089,1.52269,0.52342,1.25297,-1.5404,-1.06704,-0.89144,-0.43955,0.81373,-0.82807,-1.76859,1.07907,-0.52291,1.87314,-0.60808,0.30688,-1.36091,0.85984,-0.4514,0.26763,1.13617,-0.01324,-1.06745,0.61074,0.11679,-0.08369,2.4629,0.88466,1.60257,0.17749,-0.9844,0.5185,-0.68611,0.14769,-1.00723,0.30736,0.64346,1.40639,-0.31275,0.24252,-0.3754,-0.21306,-1.8527,0.45565,-0.53939,-0.13283,0.39533,-0.94807,0.31378,1.87185,-1.90763,0.54158,0.22132,0.44619,0.62083,-0.38236,-1.77781,-1.54024,-0.87976,0.73702,0.23669,0.45741,-2.49471,1.32174,0.5027,1.18836,-1.71657,0.02842,1.14123,0.07452,0.74527,1.94733,-0.06176,-0.89448,0.04045,-0.42637,0.99159,-0.49757,1.15361,1.13116,-0.49169,0.75714,1
-1.50046,-0.06049,-0.6234,1.36327,0.19094,0.20978,-0.25887,0.72949,-0.82959,-0.79058,-0.06145,1.74295,1.2783,-0.23757,-0.34536,-0.47131,-1.08519,1.10024,-0.70146,-0.91747,0.48104,-0.02864,0.12059,-0.75445,-1.89383,-0.11742,0.86699,-1.07379,-1.20386,-0.93803,1.20244,-0.20162,0.61557,0.40631,-0.99297,-0.6024,1.32747,-0.92529,-1.22288,-0.68145,-0.5389,0.37876,-0.53695,-1.01272,2.12075,-0.24511,0.73407,0.43048,-0.17775,-0.32648,1.13406,1.35227,0.34199,1.51575,0.0713,-0.04965,-1.68853,-0.21388,1.13273,-0.83551,0.1428,-1.00916,-1.91527,1.31341,0.84722,0.02399,-0.41375,-1.86329,-0.80272,-0.94621,0.18397,0.12539,-0.36039,-0.9408,-0.37512,0.3189,0.46669,0.20266,-0.50896,-0.68006,-1.1593,0.859,0.45104,0.51307,0.82227,-0.97204,-1.18396,-1.57174,0.2006,0.46412,0.96571,0.82863,0.4371,0.31618,-0.62976,-0.87166,-0.73965,1.6455,-1.86729,0.43126,0.76182,0.13673,-0.62288,1.87334,0.08948,0.24385,-0.49852,-1.02695,-0.84689,0.43435,-0.84927,-0.29988,-0.19379,0.23174,-0.7616,0.93848,0.91398,0.22986,0.70772,-0.24883,-1.14516,-2.15317,-0.53637,-0.18029,-1.29882,-0.32014,-0.09918,2.25456,-2.11213,0.19287,-1.27845,0.69563,-1.67401,-0.80055,-0.18752,0.13639,-0.08944,-0.0217,0.07027,-0.18875,0.32383,-0.13345,0.25168,0.80527,-1.31531,0.41245,-0.87625,0.90138,0.18244,-0.06012,0.48726,0.93853,1.73365,1.05077,-0.57603,-0.3128,-1.01357,1.03916,-0.57021,-0.71476,0.42338,0.03573,1.10079,-0.5113,0.0691,-0.67907,1.81653,0.40664,-0.98904,-1.88434,1.70169,-0.8138,1.78054,-0.66164,1.86594,0.01279,-0.99209,-0.98746,1.11043,-0.59895,0
-0.38181,-2.65202,1.52493,1.34919,1.28084,1.67063,-0.40582,0.66705,-2.23798,-0.85883,-1.3066,0.53735,0.15347,-1.89877,-0.03532,-1.3075,0.43513,0.23083,1.24455,1.18554,-0.0544,0.35613,1.50729,-1.60375,-0.18302,0.91035,1.3428,0.96995,-1.25174,1.24281,-0.05188,0.33189,-0.34669,0.96303,-0.91777,1.03963,-0.22685,1.26932,1.16733,1.03756,-0.35533,-0.58515,-0.48546,-0.31727,0.29918,0.18727,-0.49198,-0.94338,-0.28454,-0.25678,-0.93831,-0.28635,0.21924,-0.54097,-0.5944,-0.20029,-0.1249,-1.03776,-0.45805,-0.05208,0.93722,-0.13164,-0.77239,-0.97468,1.00563,0.55194,0.42932,-0.48544,-0.61649,-1.45291,0.72224,0.65005,0.83094,0.01592,2.00468,-0.11027,-0.66171,0.00713,0.2136,-0.87967,-0.55086,1.58252,0.61989,-0.51594,-0.53828,0.66,0.45639,1.39204,-1.29568,0.48353,1.14033,-0.19879,-0.2983,0.73921,-0.39148,-2.58688,1.29902,-0.4631,-1.03389,1.07687,-0.1063,-0.53639,-0.01529,1.76935,0.4415,-1.32732,-0.56054,-0.11513,0.10014,0.57297,0.98357,-1.73726,1.07538,0.43224,2.31092,0.23133,-0.16795,1.52765,0.1224,-0.11076,-0.70304,0.12949,-0.8931,2.09244,1.82006,1.38085,-0.08684,-1.40697,-0.01877,-0.66211,0.35247,1.48844,-0.42882,0.47058,1.53392,-1.95969,-0.1822,-0.1412,0.65293,-0.00911,0.48469,0.45574,-0.06579,1.50006,0.05448,-1.93095,-1.29888,-0.5411,-0.66783,-0.19171,2.27958,0.18516,-0.09538,0.87723,-0.19064,1.15339,-0.58631,0.34378,1.17016,-0.62199,0.57699,0.64531,-0.68058,0.18336,0.08974,0.03947,-1.35644,-0.69133,-1.83616,0.48498,0.72404,-0.35243,-2.96831,0.1287,0.38642,-0.67569,0.95083,1.38246,0.90728,-0.65381,0
0.22515,-0.02851,1.93289,-0.70479,0.66103,-0.03102,-0.6288,-0.75975,-0.14802,1.57287,1.62267,0.36561,0.34991,-0.13765,-0.35829,-1.95098,-0.01895,0.82997,-1.28706,0.34215,-0.76194,-0.88493,0.48779,0.69002,0.24331,-1.36543,-0.10081,-0.67356,-1.32717,-1.32247,-0.80251,1.5665,-0.82534,-0.44657,0.58813,-0.41444,0.40983,1.56376,-0.88748,0.34,0.27911,-1.06894,1.34738,0.31019,2.10425,-0.80068,-1.2974,0.51099,0.79034,1.42433,0.44811,0.04465,-0.6983,0.20691,-1.0048,-1.12514,1.22728,-1.79469,-3.01443,0.60091,-0.62707,-0.26042,2.45458,-1.09038,-0.98572,-0.3545,-0.55583,1.93555,1.84163,0.5349,1.33339,1.15626,-0.09161,0.2473,3.2549,0.55126,1.00873,0.80303,0.09635,0.66767,0.57317,-0.00191,0.13857,0.80553,-0.62243,-0.09715,-0.59568,-0.84711,0.15106,-0.56739,-1.73206,-1.70993,-0.40929,-0.80312,1.10755,-0.11638,0.54738,-0.36209,0.79611,-0.10272,-0.47767,-1.39508,0.42507,-1.15985,0.57193,-1.50999,-0.59422,1.27834,0.48724,-1.44158,-0.5344,-1.95038,0.57036,1.1834,-0.42266,0.10162,-0.25155,-0.06254,-1.15795,-0.81248,-0.21308,0.08203,-0.00675,-0.34663,-2.17347,-0.25539,-0.22171,-0.44021,1.30159,-0.32452,1.61001,0.87444,0.38696,-0.15106,-0.09497,0.04774,1.34615,-0.85096,-0.56932,-0.62867,0.9354,-0.75394,-0.77394,0.45311,-0.03759,0.7324,-0.54385,-0.02377,-0.41526,-0.05292,0.4175,1.70821,0.16418,-0.94675,0.03057,0.37637,0.64158,-0.27405,1.56266,-0.7468,-0.60774,-0.87772,1.1531,-0.71124,-0.96523,1.13015,2.17529,1.32952,1.06559,-0.12677,-0.62665,0.54984,1.35743,-0.07465,0.36971,-1.5097,0.52392,-1.5154,-0.60081,0.40311,0
-0.82607,0.28532,0.75981,-0.18906,1.2028,1.6625,1.50856,-0.46819,-0.19108,0.9659,-0.60025,0.01416,0.27504,-0.63088,0.47942,-2.41059,0.30335,-0.47805,0.05558,-0.17807,-0.03868,-0.53669,-0.70149,0.69618,1.03959,-2.61811,-2.2315,0.56402,0.08152,-0.05196,0.07591,1.23945,0.60978,0.59576,1.60926,0.1545,1.9236,-0.25101,-0.93142,-3.70573,0.02449,-0.34041,0.03274,-0.13359,1.33425,-0.11669,-2.04635,-0.32115,-0.76585,0.69549,-1.24204,-1.26347,0.68052,0.92732,-0.15711,0.37886,0.04133,0.49337,0.58886,2.07534,0.41365,1.01995,-0.60432,-0.91263,1.405,2.6316,1.22766,-1.25605,-0.7965,0.96605,0.73733,0.45626,0.73894,-0.34739,-0.22992,0.36598,0.46206,-0.25601,0.8716,-1.4266,-0.77059,0.50179,0.65183,-1.17829,0.22693,-0.45288,0.64925,1.16383,0.61986,2.57699,0.14377,-1.63129,-1.01862,-1.43574,0.17537,0.06818,1.07534,-0.25665,-0.71831,0.69743,0.34794,-1.83957,-1.79652,-0.11038,0.63452,1.44516,0.67968,-1.45818,-0.33137,-1.58019,0.47774,1.01433,1.2246,0.34087,-0.26314,-2.25383,0.76833,-0.96367,-0.58237,-0.29375,-1.46453,0.70912,-1.04691,0.11304,-0.07458,-0.09539,0.73482,1.13857,0.12342,-1.68483,-0.97467,-1.04848,0.04162,1.03527,0.799,-1.11476,-1.45184,-1.01412,-0.89982,0.83455,1.4214,0.64149,-0.46669,-0.45845,1.94812,-0.59924,0.40281,1.34552,-2.60459,-0.03321,0.02945,0.15758,-1.4843,1.04653,0.85513,-0.93566,-1.30725,0.37754,0.59556,-1.53074,-0.64289,-0.06842,0.79829,-0.28895,-0.103,-0.91684,-1.25598,-0.23696,-0.53945,1.97831,-1.32817,-0.18813,0.0461,-0.69325,-0.53621,1.46309,-0.1846,-1.06822,-1.49207,-0.54651,1
-0.76877,-1.32152,0.44966,-0.01835,1.48202,0.34851,-0.85493,-0.15771,0.95428,1.22574,1.69856,-1.14302,0.67719,-0.37383,-0.33684,-0.15645,0.94876,-1.46495,-0.15504,0.58838,-0.29849,2.59469,-1.25353,1.55094,-0.82095,-0.96521,0.83093,-1.25161,-0.7504,-1.45739,-0.01221,-0.77766,1.01532,-0.52305,-0.66199,-0.11935,-1.17502,-0.45672,0.89449,0.65228,0.46588,0.59541,0.26492,0.49721,-2.01095,-0.20744,-0.87911,0.08968,-0.9622,0.49556,-1.24663,-0.24816,-0.4695,-1.0763,-0.42004,0.72733,-1.15717,-0.49229,1.16105,1.38147,-0.39485,0.01342,-2.24478,0.15811,-0.13725,0.07873,-1.71385,-1.26886,0.80028,0.70773,0.21051,0.52433,1.49533,-0.39845,0.19889,1.4375,1.47249,-0.73866,-1.4291,-1.50974,0.59043,0.48715,-0.33512,1.30226,0.89765,1.03156,1.43533,0.48052,0.5138,1.24643,-0.669,-0.22711,0.92255,-0.71446,-2.51418,0.20182,-0.41024,-0.20597,-0.06182,0.67822,1.18111,-0.04923,1.62933,0.43177,1.0102,0.73884,-0.0086,-0.59567,-0.59161,-0.90014,-0.07732,-0.92639,1.01605,1.31212,1.62556,-0.95073,0.92598,1.54699,-0.83191,-0.35995,-0.47055,1.17683,-1.06267,0.63803,-0.77065,-0.29857,0.27567,-0.7549,2.01172,0.23635,-0.45911,-0.34982,0.71397,0.10096,-0.88912,0.17963,0.04817,-2.26852,0.0577,0.71191,-0.15399,0.2212,0.66288,-0.16018,2.21109,-0.15354,0.38756,1.17852,1.11107,-1.57901,0.68864,-1.85661,1.64627,0.1637,-0.79094,0.43862,-1.95508,1.43528,-1.31734,-0.6409,1.08405,0.50803,1.44485,1.09761,-0.41494,-0.91236,0.35026,1.49987,0.57048,0.82929,0.47177,2.38257,0.31989,-0.27193,-0.38702,1.33654,-0.19351,-0.44257,0.4253,1.57713,1
2.15605,-0.24995,1.69742,0.16145,1.51051,-0.00285,-1.77419,1.82252,0.25318,1.31585,-0.20747,0.88994,0.01879,-0.84329,-0.24243,-1.07296,-1.04431,-0.43589,-0.48659,-0.94146,-0.42394,0.75419,0.1101,-1.37437,-1.51495,1.52051,-0.8884,-0.52281,2.0002,0.36334,0.10506,-1.20735,0.46196,-1.07772,-0.5313,-1.67675,0.59299,0.1332,-0.48742,0.60725,0.23917,0.85601,1.35285,0.82906,0.2077,0.10508,-0.1026,-1.61255,-1.08844,-0.68073,0.41782,-0.79804,-1.35939,1.26046,-0.01159,0.18968,0.73562,0.22212,0.87884,-0.3989,-0.1233,-1.08033,0.95834,-0.23491,-0.8053,0.01942,1.35346,0.62332,1.15915,0.92405,-1.16812,0.19751,0.91709,1.11594,-0.70361,-0.21323,-0.14423,0.15749,0.91862,0.21507,2.27178,-0.82503,-0.62755,0.94541,1.16884,0.17947,-1.30029,-1.3718,0.85368,0.02249,-0.78974,1.24906,0.20549,-0.61493,-0.15012,0.02089,-1.76433,-1.26622,-0.9415,-1.52603,-2.70728,1.07172,-0.47026,0.708,-0.57673,-0.20903,0.95769,-0.17116,1.77525,-0.33068,-0.07876,0.76747,-0.20833,-0.62859,1.09766,-1.48036,-0.91816,-0.88533,-1.06349,-0.56845,-1.73987,0.13365,-0.14885,-0.45164,-2.20095,-0.0784,-0.91385,1.03599,0.09192,0.66456,-0.25591,-0.0615,-0.18347,-0.04492,-0.09024,-1.15372,-1.00793,0.33812,-0.05867,-1.338,0.23404,-1.18989,1.50847,2.31073,-0.142,-1.33694,-0.9331,-0.06372,-0.12928,-0.99429,1.14329,0.58081,0.76497,1.60333,0.93659,0.23328,-2.55145,-0.83112,-0.063,-1.03719,-0.70033,-0.5332,-1.44153,-0.19539,1.07579,0.32384,-0.63609,2.11077,-0.76118,1.10919,-1.43545,-1.38881,0.75505,0.09307,1.35358,-1.26609,-0.31641,0.99904,-1.91924,-0.43899,0
0.06794,0.46118,-0.62226,1.79535,-1.11561,2.42478,0.18013,-0.66964,0.93071,-0.88118,0.37823,-0.48085,0.82967,-0.64995,-0.29297,0.98064,0.2127,-0.08753,0.16684,1.03213,0.1858,-0.23439,0.62059,2.94273,-1.21483,-0.90225,-1.50921,-0.47033,-0.85366,-0.11439,0.46753,0.23698,-0.10076,0.2308,-0.1593,-1.93361,-0.79261,0.01207,0.77015,-1.34185,1.87932,0.15237,0.33838,-1.41735,-0.67477,0.38342,-0.98969,0.41231,-0.5365,0.45136,0.61118,1.63587,0.69392,-1.07922,-2.11309,-1.26663,-1.34331,1.92907,-0.1848,-1.05588,1.17858,-0.42552,0.33994,-0.84502,0.54873,0.81066,-0.70806,-0.5244,-0.80456,-0.71069,2.01075,-0.36028,0.73601,-0.78874,0.56774,-0.12795,-0.30536,-1.94296,-1.17655,0.99003,-0.49662,-0.213,1.06727,-0.28524,0.22747,-0.16624,-1.06246,0.13838,1.09729,-0.28412,1.30596,-0.20759,0.15391,1.38015,-0.09186,0.43895,0.21504,-1.40873,0.50579,-0.76581,0.51558,-0.93255,3.3273,1.05424,-0.0733,0.54376,0.09116,-1.69289,-0.97045,0.00871,-0.80672,-0.47564,0.43567,1.41914,-0.15693,-0.16689,-1.2778,0.54731,0.3927,-1.78068,1.11318,-1.60829,-0.20642,1.02632,-2.04567,-1.24058,-0.8563,-0.98144,-1.27894,-2.11015,-2.67331,0.17756,0.25497,-2.88272,-0.39789,-0.77509,-1.41825,2.28885,-1.8035,1.21159,0.9781,1.81837,1.34677,-1.12889,-0.05717,-0.50913,-0.63722,-1.79919,-0.80346,0.79734,-0.74721,-0.02352,1.2362,-0.00048,-2.16418,0.61302,0.13114,0.65275,0.79142,-0.73717,0.08994,-0.29069,0.99661,-0.07569,-0.63929,0.17927,-1.53585,-0.12906,0.13076,0.07433,0.14564,-0.63686,-0.19988,0.7971,-0.26027,-0.86024,-0.44667,2.40021,-2.39124,-1.05104,1
