id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E23,T03,-1.00921,-0.11985,0.15951,0.82379,-2.19271,1
E34,T04,0.24411,-0.5841,-0.18285,0.64595,-0.27677,0
E04,T11,-0.87527,0.28973,-0.23248,0.70145,0.67805,0
E21,T11,-0.54069,0.37541,-0.76129,0.33439,0.96267,1
E37,T11,-0.70528,-1.09914,1.70743,-0.70185,-1.50271,1
E01,T16,1.06975,-1.01518,1.57722,0.00573,-0.55317,0
E05,T06,1.1688,0.97335,-0.8201,-0.04244,0.32402,0
E13,T11,0.15597,0.48059,-0.30129,0.7222,-0.53885,0
E24,T10,-1.27855,-1.32832,-0.1752,-1.10165,0.65559,0
E25,T02,0.81161,-0.54937,0.66475,1.15563,0.43395,0
E10,T09,3.17681,0.80405,-0.03117,1.73525,0.29327,1
E13,T03,0.13747,-0.10443,2.60308,-0.83434,-0.64899,0
E27,T12,1.3892,1.2742,-0.72064,-0.96207,-0.00342,1
E10,T05,3.22468,-0.39751,0.3929,0.87158,0.75277,1
E15,T10,2.08453,-0.32874,-0.3186,-1.12924,0.15532,0
E06,T10,0.45234,0.62416,-1.04577,0.67083,-0.24177,0
E12,T08,0.55552,2.03988,-0.33725,0.03688,-0.06008,1
E27,T15,1.35913,2.16261,-2.10036,-0.49346,1.09998,1
E34,T01,0.25536,-0.38299,-1.50495,-1.06536,1.65649,0
E29,T08,-2.20067,0.23077,-0.42631,-0.77625,0.90202,0
E25,T06,0.8128,-0.5662,0.40542,2.39074,-0.85888,1
E29,T15,-2.20469,0.99285,-0.86841,-1.28646,1.41382,0
E31,T08,3.41803,0.88417,-1.8412,-0.01418,-2.12203,0
E18,T06,-2.1703,0.12131,-0.48507,-0.55751,-1.10576,1
E19,T06,-1.33229,-0.22889,1.87539,-1.04077,0.30451,0
E24,T01,-1.34295,1.50398,1.70842,-1.03721,0.22876,1
E31,T13,3.40345,-1.29561,-0.10693,0.1207,0.28686,0
E15,T15,2.08538,-1.55861,-0.68005,-0.11451,-0.92857,0
E23,T13,-1.03916,1.12276,-1.55758,0.30182,-0.20551,1
E16,T15,-0.25565,0.06175,-0.21837,-1.60883,0.17524,1
E26,T08,2.45451,0.63226,1.34583,0.13336,-0.75618,1
E05,T11,1.17604,0.13001,0.86331,1.77992,0.55228,1
E26,T04,2.48996,-0.7758,0.5877,-1.52878,-1.03335,0
E36,T12,-1.28712,-0.49113,1.03213,0.11925,0.52377,0
E02,T01,2.97433,0.96215,0.13436,-1.07597,0.55115,1
E29,T01,-2.17145,-1.09683,-0.47975,-1.14203,0.65144,0
E17,T13,0.33853,-0.00679,0.25747,0.15351,1.24822,1
E39,T13,-2.46439,0.27354,0.47763,-1.70021,0.54096,0
E36,T01,-1.2567,0.26122,-0.98017,0.66668,-0.18688,0
E28,T12,2.01978,0.31117,-0.46268,0.60121,1.1482,1
E27,T14,1.39498,-0.1201,0.18486,-0.08458,-0.16797,1
E05,T07,1.14345,-0.80663,0.46383,-0.24956,1.47571,0
E30,T05,-0.94039,-1.06717,0.16713,1.14397,-1.76908,1
E08,T01,1.37455,-0.47785,-0.34922,-0.78507,-0.06888,0
E15,T14,2.08018,-1.66194,0.77062,-0.529,-0.9788,0
E22,T11,1.10359,1.56769,0.29689,-0.66068,-1.28972,0
E13,T12,0.15647,0.43217,-0.68481,-0.79711,-0.3204,0
E04,T15,-0.88569,-0.2136,-0.22846,-0.9421,0.78803,0
E05,T01,1.19457,-1.03477,1.64839,-0.03934,-0.16366,0
E20,T14,-1.74054,1.46099,-0.98406,0.23041,-0.17196,0
E09,T12,-0.25936,-1.12217,0.49819,0.61342,-0.29695,0
E08,T08,1.37955,1.84004,1.09289,0.34451,-1.54081,1
E09,T14,-0.23734,-0.22625,0.3869,0.02633,-0.35513,1
E06,T14,0.46831,0.20862,1.76596,0.67017,0.46954,0
E36,T15,-1.30719,-0.01993,0.05517,0.64839,-1.04961,0
E04,T09,-0.85266,-1.20461,0.18844,0.47992,0.86471,0
E02,T15,2.94117,0.48532,1.03334,-0.30602,0.25689,1
E32,T05,3.20146,1.11459,-1.21,1.00599,0.09291,1
E09,T02,-0.26112,0.05992,-0.46594,1.66158,0.29576,0
E34,T08,0.26485,-0.66408,1.69642,-0.71572,1.04277,1
E22,T15,1.12248,-0.23069,-0.98654,0.25513,-0.07991,0
E26,T03,2.48776,1.44991,-0.28397,-0.46813,1.11444,1
E16,T01,-0.22384,0.01645,-0.2437,-0.01677,0.59629,1
E26,T05,2.46164,0.06009,-0.22889,0.75206,1.57257,0
E09,T15,-0.25326,1.35731,-1.94005,0.47576,0.75679,0
E38,T14,-0.12992,-0.87535,1.33728,-1.04647,1.09011,1
E11,T04,-2.81593,0.217,-0.34417,-1.04363,1.45764,1
E36,T03,-1.33445,1.97908,0.76574,0.03922,0.37591,1
E40,T09,2.06698,-0.12618,-1.07148,-0.28294,-0.41936,0
E30,T13,-0.98661,0.63129,0.45899,0.47722,0.68405,1
E22,T08,1.09859,-2.27202,0.462,0.91922,-0.44789,0
E40,T07,2.10685,0.39522,-0.2102,0.08247,0.25431,0
E29,T04,-2.20951,-1.09146,-0.33248,1.03229,0.53411,0
E21,T06,-0.54337,0.394,0.35813,-0.78324,0.11636,1
E01,T06,1.08229,-0.19022,0.09175,0.02124,-0.84601,0
E29,T10,-2.21216,1.15163,-0.22985,0.78648,1.34075,0
E02,T11,2.93261,1.50499,-0.81459,-0.65084,-0.18135,1
E35,T14,1.56184,-0.26985,-0.36453,-1.05581,-1.40743,1
E18,T04,-2.2069,-0.23492,-0.20709,0.63528,1.2018,1
E12,T11,0.57275,-0.56404,1.78205,-0.42281,-0.0572,1
E07,T13,-3.07493,0.57363,-0.05087,-1.40698,-1.14117,1
E07,T14,-3.06513,0.05121,0.36989,0.35846,-1.46583,1
E30,T03,-1.03365,1.80332,-0.50373,1.01018,-0.09327,1
E31,T01,3.43578,-0.60697,0.12904,-0.56688,0.56438,0
E16,T06,-0.20865,-0.04893,1.04482,-1.05772,-0.06232,1
E34,T11,0.24331,0.39483,1.08733,0.813,2.21031,1
E21,T10,-0.55418,0.56694,-1.00923,0.65364,0.25784,1
E10,T08,3.21352,-0.20133,-2.5969,0.82118,0.56109,0
E24,T16,-1.29492,-1.25084,-0.11236,0.85253,-1.20062,0
E14,T07,-2.89613,0.96992,0.38782,-0.64891,-1.24712,1
E17,T02,0.31029,-1.0593,-0.90386,1.38006,-0.92543,0
E40,T10,2.10429,2.6917,0.19685,-0.08892,-0.35068,1
E24,T08,-1.31757,-1.80362,-1.11601,-0.13122,0.44865,0
E18,T03,-2.20112,0.25814,0.50646,-0.99474,-0.83995,1
E33,T12,1.81491,1.25612,0.06874,-1.15252,-0.17458,1
E34,T12,0.22464,-1.01713,-0.49504,-1.74632,-0.75684,0
E12,T13,0.62001,1.76571,-0.22993,-0.64525,1.22715,1
E27,T11,1.36603,-1.46226,0.16212,-0.14653,0.97847,0
E02,T10,2.96358,0.44135,-0.61586,0.65311,-1.23104,1
E28,T05,2.01926,0.9322,1.15095,2.24131,0.16943,1
E20,T15,-1.72006,-0.10365,0.0743,-0.99759,0.21093,0
E35,T16,1.52594,0.14583,0.4064,1.00682,-0.36714,1
E17,T14,0.32523,1.29381,-0.49871,0.73914,-0.4185,0
E04,T16,-0.84773,-1.54165,0.17464,-1.52074,0.9101,0
E25,T08,0.82281,-0.81693,0.77679,-0.33712,1.70481,1
E22,T14,1.12448,0.70146,-1.4977,0.38824,-0.43035,0
E19,T13,-1.33612,-0.25786,0.18403,-1.47481,0.44471,0
E11,T15,-2.78636,0.03372,-0.13286,-0.93953,-1.29851,1
E18,T02,-2.22514,0.90076,-0.68187,-0.1463,0.57701,1
E18,T16,-2.16314,-0.16025,-0.39312,1.75438,0.80073,1
E38,T03,-0.14869,-0.55444,1.12348,1.69025,0.71389,1
E07,T09,-3.07497,0.63966,-1.99912,-1.67896,1.02807,1
E10,T15,3.19583,0.66787,-0.72296,-0.35513,-0.37597,1
E02,T06,2.96622,0.60756,-0.88176,-1.54936,-0.62851,1
E11,T10,-2.79465,-0.4747,-0.53352,0.60621,-0.76904,1
E19,T07,-1.27208,1.0631,-2.27387,0.49327,1.66259,0
E09,T04,-0.23192,-0.69506,-0.80724,0.40747,-1.44155,0
E37,T16,-0.73093,-0.38309,-0.36337,0.45997,2.16568,0
E03,T06,-1.86306,-0.01247,0.28549,0.72951,0.41867,0
E20,T16,-1.66558,-0.3122,0.00732,-0.35942,-0.09144,0
E29,T07,-2.20415,-1.23934,-0.61973,1.23605,1.03436,0
E21,T04,-0.55838,-0.64226,-1.20809,-0.94337,0.85219,0
E13,T02,0.11296,1.58925,1.37921,0.36524,0.37877,1
E16,T11,-0.27461,0.08071,1.00482,0.79516,-0.25361,1
E38,T15,-0.1718,-1.7837,0.52166,-0.37864,0.25427,1
E27,T13,1.36047,-0.39556,2.08878,-0.82882,0.1144,1
E12,T14,0.59569,-0.63632,0.38464,-0.38954,1.09371,1
E06,T01,0.49314,-1.75678,0.26143,0.74331,0.00751,0
E30,T14,-0.99993,-0.39862,-0.04213,-0.8079,-0.15185,1
E03,T03,-1.85187,-0.93521,0.37699,0.3585,0.88321,0
E05,T14,1.16558,1.30547,1.80022,1.61293,-0.74708,1
E37,T02,-0.7048,2.36293,0.42852,-0.43931,-0.48869,1
E07,T05,-3.10372,-1.08641,1.18576,-0.76676,-0.28768,1
E01,T05,1.05779,1.18773,-0.1497,1.28943,-0.19802,1
E23,T15,-1.06264,-0.67869,1.14909,-0.82389,0.39616,1
E24,T13,-1.34378,0.71145,0.01642,2.04359,0.63072,1
E32,T01,3.23003,-0.89695,0.04864,0.24182,-1.04641,0
E20,T11,-1.73292,-2.58282,1.00906,1.21347,0.71614,0
E28,T06,2.04786,-0.15995,-0.31227,0.92644,-1.0232,1
E12,T04,0.59036,1.16558,-1.33026,0.7154,0.89185,1
E35,T01,1.55812,0.59079,1.44273,-2.84008,0.33774,1
E14,T08,-2.86229,-1.50336,0.35256,1.20556,-1.26979,1
E30,T16,-1.04313,1.59566,0.08709,0.0268,2.77241,1
E31,T10,3.40288,-1.1371,2.2659,1.04472,0.17608,0
E21,T02,-0.55964,-0.74729,0.32198,0.07507,1.10333,1
E19,T08,-1.31669,1.744,1.00005,1.38977,0.27847,1
E19,T09,-1.36571,0.63712,0.75537,-0.60006,-1.07936,1
E09,T08,-0.25111,-0.07586,-0.58564,-0.15375,-0.82123,0
E04,T02,-0.90784,-0.2859,-0.03976,0.16831,1.27783,0
E12,T15,0.61304,-0.52137,-0.01492,-1.89766,0.19001,0
E25,T14,0.83783,1.37405,0.26843,-0.29685,1.07361,1
E33,T01,1.87454,0.60575,-2.27363,1.96366,-0.1229,0
E40,T13,2.07248,1.48051,-0.61444,1.33249,0.32351,0
E35,T11,1.52953,-0.24639,1.16404,-1.30399,0.28102,1
E23,T10,-1.00617,0.52363,2.82023,-0.05506,0.43435,1
E03,T02,-1.84078,0.40596,0.0857,-1.81764,1.94617,0
E33,T07,1.85692,-0.24885,-1.04775,-0.63526,-0.20402,0
E36,T07,-1.2993,0.77781,0.00752,0.68067,-1.3787,0
E02,T16,2.94963,0.20937,-1.13471,2.06343,-0.35213,0
E22,T06,1.11338,-0.68789,-0.88192,-0.57655,0.84924,0
E28,T11,2.03636,1.74829,0.31691,0.19036,0.4536,1
E36,T09,-1.31816,-2.17566,-0.05072,-0.48843,0.351,0
E28,T15,2.06911,0.03887,0.14108,-0.57531,-0.98386,1
E26,T06,2.43855,-2.22127,0.22755,-0.4781,0.45883,0
E19,T11,-1.31091,-1.58601,0.6781,0.64916,0.47188,0
E05,T10,1.1558,-0.85535,-0.26179,0.97714,0.89606,0
E37,T15,-0.72462,-1.08424,0.36302,0.34381,0.07842,0
E38,T16,-0.13575,1.5168,0.0492,0.3794,-0.74948,1
E11,T01,-2.8118,1.56454,2.75664,-1.76876,-0.56914,1
E15,T13,2.11276,0.8111,1.67876,-0.81666,1.01638,0
E35,T02,1.53565,-1.07478,2.26204,-0.60816,0.41082,1
E24,T15,-1.32639,0.34049,-0.0908,1.52695,0.66403,1
E34,T02,0.26692,-0.24849,1.89058,-0.5523,-0.81139,1
E40,T04,2.07716,-0.2329,0.21911,-1.19854,0.18345,0
E11,T12,-2.78665,0.43264,0.60515,0.35635,0.08127,1
E06,T13,0.48695,1.18102,0.01112,-0.71085,-1.54047,0
E14,T01,-2.83843,0.0079,0.34571,-1.37256,-0.23007,1
E33,T13,1.86004,0.30867,-0.03407,2.2874,1.23271,1
E19,T03,-1.32541,-0.11997,-0.08292,0.82067,-0.70269,0
E37,T08,-0.73938,0.91872,-0.76629,-0.13516,1.10242,1
E07,T01,-3.10367,-0.47925,0.48896,0.16416,-0.0698,1
E39,T07,-2.50819,-1.17638,-1.95233,-0.24112,-0.349,0
E21,T09,-0.55747,-0.31394,-0.38268,-0.95313,0.67181,1
E22,T04,1.10778,-0.5846,0.33967,1.09791,-0.14088,0
E13,T09,0.18753,-0.73997,-0.88154,0.70838,0.12982,0
E22,T01,1.11934,-0.47852,-1.36659,-0.55595,-1.21063,0
E01,T10,1.05266,0.43591,0.84171,0.21835,-0.94131,0
E01,T04,1.06329,2.00585,0.52468,-1.15713,1.4021,1
E40,T11,2.08918,-1.89139,-0.47507,1.52219,-0.64926,0
E31,T06,3.38336,-1.10506,0.14059,-2.05178,-1.23013,0
E17,T07,0.33935,0.44199,-0.21245,-1.20493,1.1421,1
E31,T11,3.44935,0.5671,-0.76481,-0.24476,-0.08568,0
E05,T15,1.13853,1.40602,-1.99377,1.11105,0.63927,0
E40,T05,2.10876,0.25527,-1.78256,0.06273,-0.50868,0
E28,T07,2.03417,-0.05194,-1.41271,-0.50146,-0.48336,1
E12,T05,0.5991,-1.00751,-0.11064,-0.57624,-0.3852,0
E38,T06,-0.1193,-1.38124,0.95923,0.70452,-1.19001,1
E33,T04,1.86833,0.39293,0.06598,0.23174,-0.93357,1
E09,T07,-0.21542,1.25054,-1.08209,-0.84588,0.36776,0
E27,T08,1.37193,1.44378,0.01429,-1.421,-0.88742,1
E25,T11,0.81061,0.14063,1.0072,0.95273,-0.84673,0
E33,T05,1.80656,0.86707,-1.03767,-0.48263,-1.78595,1
E17,T01,0.35356,-1.65699,0.09634,0.96793,0.83196,0
E04,T03,-0.88743,0.04209,-0.78291,-1.82657,-0.38312,0
E27,T05,1.36239,0.85246,-0.16718,1.18245,-0.87343,1
E21,T01,-0.58672,0.89129,0.05022,-1.60986,-0.51585,1
E11,T05,-2.81283,0.05176,-0.92488,-0.68111,0.14238,1
E02,T12,2.98549,-0.85888,0.137,-1.68916,-0.14327,1
E08,T06,1.37032,1.21874,-0.14006,0.38169,0.1344,0
E26,T11,2.47467,0.36799,-1.01297,-1.03091,-1.40178,1
E15,T11,2.11505,-0.58569,-0.96108,-0.09768,0.27373,0
E25,T13,0.79707,0.19919,0.67763,-0.1242,3.49976,1
E08,T03,1.37586,0.3593,-0.68665,-0.0757,0.6297,0
E29,T14,-2.20528,-0.24929,2.12013,1.52072,-1.28305,0
E35,T07,1.53992,-0.40591,2.02848,-2.08838,-2.09964,1
E29,T12,-2.20763,1.82305,0.72423,0.09991,-2.49207,0
E02,T08,2.98893,1.89701,-0.20567,1.70175,-1.0166,1
E04,T05,-0.87359,0.14949,0.23371,-1.52617,-0.17891,0
E22,T16,1.14953,-0.78,1.02914,0.14624,-0.12884,0
E30,T01,-1.01929,-0.30627,-1.08452,0.34684,1.18356,1
E33,T15,1.81135,1.72746,-0.37571,0.63599,-0.81758,1
E32,T06,3.20931,-0.32037,-1.21069,-0.17719,-1.37098,0
E17,T06,0.3443,-0.3595,1.03028,-0.88461,-0.89588,0
E38,T08,-0.11875,1.09406,0.07721,-0.60372,-0.79934,1
E39,T05,-2.47262,-1.3273,-1.18274,0.25191,-0.62878,0
E28,T10,2.06447,-0.87606,0.08879,-0.92075,1.61855,1
E21,T08,-0.54094,0.34827,0.59555,-0.17133,-0.10571,1
E34,T10,0.2667,0.28518,-0.2336,-1.47718,-0.07068,1
E24,T11,-1.30891,-1.22836,-1.33191,-1.29345,-0.11992,0
E30,T11,-1.05073,-0.15522,-0.67557,1.08414,0.48001,1
E01,T03,1.05214,0.70669,-0.66491,-0.40591,0.83723,0
E24,T03,-1.34329,0.00897,0.93879,0.32655,-1.59002,1
E03,T11,-1.82645,1.33788,0.08226,0.85874,-1.37937,1
E24,T09,-1.34903,-0.3441,0.67964,0.88652,-0.0844,1
E25,T09,0.78776,-1.7165,0.34838,1.04844,1.33211,0
E06,T06,0.46345,-0.80964,0.72332,1.27673,-0.29164,0
E17,T11,0.33772,0.27791,0.84328,0.73202,-1.05179,1
E07,T06,-3.07686,-1.00675,0.85675,-0.06583,-0.36496,1
E40,T01,2.08034,1.29197,-0.40912,1.17387,0.74507,0
E13,T15,0.14188,-2.09812,-0.67684,0.04561,1.47496,0
E20,T10,-1.73743,0.80822,0.34756,0.10991,0.45017,0
E26,T12,2.43062,0.35209,-0.52403,-0.90164,-0.44574,0
E22,T10,1.13252,-1.80518,0.71294,-0.2049,0.06887,0
E18,T14,-2.16141,1.14892,0.77009,1.81595,-0.96167,1
E04,T04,-0.90006,0.62522,-0.12212,-1.12643,0.76519,0
E36,T11,-1.30215,-0.14075,0.2073,0.34689,-0.3072,0
E14,T11,-2.84056,0.73038,0.30741,1.5546,-1.34585,1
E37,T14,-0.69984,0.73771,-0.73928,-0.65337,1.01776,1
