trimestre,ind_a,ind_b,ind_c,ind_d,alvo
536,-0.18595,0.27817,0.11553,-0.32749,1
537,-1.38295,-2.56648,-0.08904,-0.30724,1
538,-0.91492,-1.29968,-0.60343,0.00015,1
539,-0.01858,0.42063,-0.62643,-0.23941,1
540,0.19167,0.06748,-0.27593,0.32211,1
541,0.55276,1.15003,-0.49734,0.70902,0
542,-0.93017,-0.51484,-1.37032,0.27178,1
543,0.78816,-0.24422,0.54596,-0.08078,0
544,0.11682,1.9999,-0.67591,-0.11166,0
545,-1.13282,-0.29973,-0.29763,-0.58299,1
546,0.17135,0.08414,1.25182,-0.70996,1
547,-0.18118,-1.01706,0.16738,0.33892,1
548,-0.19264,0.38249,0.76101,0.64729,1
549,-0.63535,-0.28456,-0.3569,-0.05685,1
550,-0.21426,-1.34091,-0.719,0.35634,1
551,-0.49019,-0.57337,1.07661,0.55241,1
552,-0.1959,0.38958,1.09694,-0.82174,1
553,0.14332,2.45828,-2.19663,-1.5799,0
554,-0.86934,0.02906,-0.01238,-0.39962,1
555,-0.05605,-1.34928,0.90624,2.02202,1
556,-0.64245,-0.70379,1.03692,0.57765,1
557,-0.46983,-0.78629,0.29981,0.4339,1
558,0.59172,-0.86476,-0.05803,1.05449,1
559,-0.06304,0.56529,0.50078,-0.75935,1
560,1.46171,-1.19277,1.09953,-0.47834,0
561,0.89689,0.30474,-0.49051,0.38784,1
562,-0.9526,0.52498,0.06559,-0.99988,1
563,-1.0831,0.53688,-1.22998,0.98115,1
564,-0.15937,0.18404,-0.6614,0.54068,1
565,-0.38626,-1.42573,1.62949,-0.20548,1
566,0.31656,-0.62627,1.733,-1.32775,1
567,-0.67238,1.75898,-0.03058,0.132,1
568,-0.07977,0.22697,0.109,-0.39373,1
569,-0.35612,-1.14732,0.5542,0.96497,1
570,1.53386,-1.773,0.5246,1.64172,1
571,-0.1084,0.77115,-0.65767,-0.04229,1
572,0.16,-1.81031,-0.73624,-0.10311,1
573,-1.85495,-0.0862,-0.35779,0.66293,1
574,-0.16929,2.13554,-1.3189,-1.41603,0
575,1.04644,-0.13358,2.22221,-1.5554,1
576,-0.07449,-1.22173,-0.9092,-0.05685,1
577,1.48316,0.6039,-0.70744,-0.53851,0
578,-0.57416,2.54558,0.79289,0.52447,0
579,-1.43828,-1.58482,-0.08341,1.64442,1
580,0.81208,1.70421,-0.73122,0.12846,0
581,0.27115,0.24519,-1.0994,-0.63175,1
582,0.95776,-0.14388,0.18475,0.9425,1
583,-0.42128,0.28213,1.24766,-0.75389,1
584,-0.3279,2.03853,-0.20905,-0.15393,0
585,1.5676,-0.07465,-0.25127,0.79052,1
586,-0.85626,-0.6067,0.14369,0.93096,1
587,-1.04719,0.85922,0.00312,-0.91639,1
588,0.7355,1.09511,0.31353,-0.06036,0
589,2.055,-0.14624,0.16161,1.21487,0
590,-0.23983,-1.41526,2.27663,1.26549,1
591,-1.12117,0.16536,0.82635,1.12427,1
592,0.51733,-1.27448,0.10289,0.28528,1
593,-1.55408,-0.59927,0.45001,0.62915,1
594,-0.65507,-1.54946,-0.21032,-0.85294,1
595,-0.69115,-0.88468,-0.04267,1.14921,1
596,-0.30667,-0.06201,0.43327,1.1431,1
597,-0.07716,-2.04052,-1.63314,1.00232,1
598,0.00666,1.15197,0.47972,0.46576,1
599,0.65028,-0.39814,0.99757,-1.79093,1
