v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.47506,-0.54058,-0.24112,0.81675,-0.73507,-0.78458,0.50298,-1.23322,0.99154,0.20205,1.75241,1.62022,0.1016,-1.11619,1.08835,0.34758,1.22107,0.20325,0.83205,0.93387,-0.39191,-0.23368,0.55888,0.7424,-0.20356,0.78802,0.42336,-0.225,-1.0515,-0.99423,1.81497,1.17103,1.25199,-0.71467,0.25355,0.868,-0.00051,0.46657,-1.46693,0.62733,0.32746,-0.60053,0.93637,-0.4684,-0.01487,2.29589,-0.28791,0.16253,-2.60277,-0.09402,-1.28511,1.48767,0.60425,1.62339,0.96838,0.58699,0.97748,0.26581,-1.62067,0.21277,-0.8659,0.83508,0.32242,-1.03544,-0.11028,1.38111,-0.60268,-1.72142,-0.4147,-0.42542,0.12318,0.6206,0.37503,0.68424,0.40195,-0.80681,0.80401,-0.12091,1.11551,-0.65675,-0.44921,0.07185,-0.63797,0.10993,-0.83275,-1.50846,-0.90882,-0.79504,0.80253,-1.1841,-1.43805,-0.12933,0.12529,-1.16939,-0.65708,-1.2705,1.116,-1.07424,-0.17965,0.27435,0.95144,-1.05546,0.30476,1.73222,-1.40425,-0.97386,1.38714,2.1899,-0.50805,2.15786,0.02745,0.64702,0.72483,-2.0461,-1.7847,0.31292,1.01328,-1.51451,-0.44492,0.23566,-0.01657,0.54867,-1.20871,-0.45096,1.09077,0.05374,-0.03948,0.20037,-0.24725,-0.49896,-0.8741,-0.78677,-0.35601,-1.16327,-0.15785,-0.72157,1.49723,-1.01947,-0.07555,-0.26937,-1.92441,-0.01993,1.46801,0.79783,0.80841,1.62496,0.5633,1.27755,0.69907,0.32145,0.28807,0.94546,0.14341,-1.21246,-0.87735,-2.90894,-1.75228,0.17958,0.25308,0.429,0.46303,-0.98374,-0.92235,2.83125,2.3669,-0.35832,-0.77015,-0.42007,1.35498,0.41027,0.43066,0.46287,-1.2456,-0.63116,-1.8511,-1.64809,0.48284,-0.2785,-1.09322,1.38185,1
-1.76088,1.22646,0.32798,-2.38154,-2.09198,0.34567,-0.73093,-0.56805,0.24605,0.1088,0.61682,-0.44794,0.03328,-1.39878,-0.55819,0.07995,0.34701,0.36934,-0.56995,0.84269,-1.38641,1.54526,0.67103,0.70768,-0.49669,-0.44232,-0.27899,1.30719,-1.19025,2.12527,1.35737,0.15069,0.45614,1.23831,0.4198,-0.30929,-1.15299,-1.34472,-0.24659,-0.1712,-0.03882,0.16963,-0.1692,-0.19732,-1.18728,0.70316,-1.19137,1.48268,-0.34669,-1.23461,1.84584,0.96736,1.49471,-1.01427,-0.37962,0.44461,-0.34522,-0.57434,0.20993,-0.98865,-0.73659,0.15107,0.48012,1.16843,0.0461,0.04025,0.33849,1.36878,1.13291,0.77759,-1.19321,0.91872,0.13364,-0.29966,-0.03677,0.28965,0.99585,-0.73676,0.10178,1.62212,-1.18935,-0.39892,-0.18226,1.16392,-0.57701,0.18794,0.57906,0.83628,-0.24761,-2.01849,-0.15237,1.75574,1.98162,-1.4589,-1.16773,-0.61061,0.78886,1.39567,2.36985,1.18793,-0.02055,-0.13302,0.70987,-0.05738,-0.1085,0.75016,-0.20758,2.03764,-0.7589,-1.60965,0.94544,-1.8897,-0.55082,1.2061,-1.54824,0.45687,-0.49687,0.89047,-1.42982,-0.7851,-0.44683,-2.90403,-1.03347,1.1189,-0.32893,-1.02592,-1.85411,0.42979,0.36463,-1.38466,-0.34393,-0.49213,0.21251,1.20005,0.15512,-0.5161,-0.66479,-0.68803,-0.93948,-0.66981,0.62406,0.17026,0.57697,-0.37096,-0.5383,-0.93749,0.39698,-1.18939,-0.47666,-0.53328,1.08984,0.01548,-1.25676,-1.18867,-0.09675,-2.00851,1.35422,-0.24921,-1.09693,1.45055,-0.56564,0.41338,1.03899,-0.69953,-0.90682,0.4085,-0.80113,0.03382,-0.46818,-1.24024,-0.67674,0.04625,1.89205,1.30133,-0.0186,1.62916,-1.10241,-0.01825,0.48102,-0.39076,1
2.60047,-0.43157,-1.31427,-1.1839,-1.29781,-0.45341,-0.65387,-0.02667,-0.04267,-0.47652,1.77989,-0.97296,-0.51488,-1.15646,0.01498,-0.82342,-1.10278,0.56419,0.12719,0.60041,1.49579,-1.18258,-1.82492,-0.77903,0.04588,0.25488,0.86154,1.23922,2.88565,0.78982,-0.03275,0.33911,0.22346,0.08278,-0.58215,1.2387,-0.19647,1.76686,0.71595,-0.96692,-0.49235,-0.58515,0.17045,-1.7076,-1.4518,-1.16553,0.60794,-0.36293,-0.07864,-0.28161,-0.71201,-0.88961,-1.47348,0.76958,-1.39485,-0.04002,-0.81178,-0.26204,0.04632,-0.50796,1.16943,0.80804,0.10444,-0.7165,-1.41472,1.81662,1.65047,0.2908,-0.91151,-0.599,2.5765,0.43486,-0.50357,0.83526,-0.43654,-1.92678,-0.23047,-0.62885,-1.21212,2.01123,-0.52903,0.89671,-1.23988,0.13263,1.61926,0.70042,-0.02663,-0.76291,1.73966,0.90919,0.26083,-0.11002,0.96064,0.65897,0.22983,0.49005,-0.28409,-0.03396,-0.34117,0.22152,-0.46343,1.54427,-0.02339,0.68342,-0.79733,0.24687,-1.02981,2.28777,0.69887,0.04664,-0.84643,0.21586,-0.06284,-1.09691,1.00389,0.39626,0.02631,2.47303,-2.23303,-1.27455,1.69208,0.41491,-1.11393,-0.6769,-0.85322,0.03988,-1.74188,0.49146,-0.77863,0.81127,0.29908,0.82209,-2.0255,-1.24391,-1.75517,0.11678,1.56214,-0.59617,1.3284,1.78346,1.0019,-1.26346,-0.8907,1.41661,-0.60027,0.60434,0.43288,-0.75759,1.86053,0.38603,-0.13222,0.45996,0.84704,0.3986,0.62931,-0.23173,-0.04364,0.59544,-0.50046,1.97254,-1.11082,0.97745,-0.07137,0.09444,-0.59297,0.0753,-0.22936,-2.499,0.91892,0.27025,0.54315,0.53837,-0.57371,0.92826,-3.12876,0.17517,-0.2516,-0.30305,0.507,0.12073,0
-0.18233,-1.38993,0.14749,0.56012,-1.08826,1.36665,1.1617,-0.17603,0.9898,-0.90958,0.71369,-0.54571,-0.87635,0.96973,-1.05798,-2.05004,0.99223,0.18076,-0.00222,-0.94524,0.7811,-0.00631,-0.02166,0.59608,0.71656,1.1487,1.34025,0.07635,0.7419,-0.94993,1.25565,0.80086,-0.83181,-0.70846,-0.62678,0.3486,0.68626,0.89491,0.25659,-1.47954,0.31119,0.31999,-1.41378,0.1341,-0.34761,-1.89114,-1.33484,1.89651,-0.84699,-1.17323,0.29555,-1.1212,-0.10686,-0.43186,-0.86707,-0.42674,0.94802,-0.08644,0.01363,-1.26203,-0.56633,-0.91602,1.00189,0.25804,-0.07803,0.14658,-1.68352,0.93703,0.10348,-0.15291,-0.36428,0.12437,-2.61197,-0.36922,0.31441,0.43351,0.39393,-0.32301,0.29586,1.21114,0.94926,0.76507,-1.20904,0.29814,-0.46116,-0.53309,0.45104,-0.3615,-1.38592,0.06878,0.03809,0.90323,-0.08478,-1.14774,1.73884,0.74221,0.06787,-0.17563,0.91805,-0.1553,-2.06971,1.68652,-0.58677,0.38894,-1.5921,1.39864,-1.58635,0.99997,0.38549,1.19462,1.18413,-1.20942,2.15419,-0.50427,-0.40354,-0.609,-0.23911,0.40449,-0.74587,0.20752,2.37744,-0.67057,-1.72869,-0.85524,0.46682,1.91503,0.6648,0.95719,0.21399,0.1708,-0.49607,-0.42725,-0.2777,2.19123,-1.26857,-0.40733,-1.79053,-0.00078,-2.39983,-0.20911,-0.90423,-0.37536,0.15979,0.31953,0.76752,-1.25763,0.26457,0.29148,-0.09517,0.16811,0.00617,-1.94406,-0.25223,-0.14441,-0.78867,-0.01036,0.44158,-0.36062,-2.15499,-0.59998,-0.42278,-1.35657,0.00555,-0.71869,-0.044,-0.34642,-1.07239,0.18625,0.45533,0.80596,-0.68821,1.48314,1.05184,1.09868,1.40916,0.23724,1.17598,-0.90054,1.38654,1.40204,1
1.73237,-0.82928,-0.61751,-0.16233,0.10579,-1.24271,-0.85162,1.52395,-1.4001,0.16302,2.33804,0.00929,0.18823,1.17053,-1.35871,0.84942,0.58123,0.23461,-0.08449,2.35566,-1.0609,-2.25833,0.28478,1.92362,0.82276,0.21529,0.56461,-0.25996,0.01901,-1.21152,0.12473,0.39756,-0.50473,0.03798,0.9263,1.64924,-0.54471,0.03629,-0.49241,0.87056,-1.64355,-0.04401,-1.3528,1.46518,-1.03529,-1.03084,0.09605,-0.48617,-2.45666,-0.43437,1.74003,1.08335,0.8684,-0.22512,0.22991,-1.02812,-2.58614,-0.53561,-1.06045,0.68338,-0.83197,-2.12927,-0.94883,0.06707,-0.25092,0.45373,0.72493,-0.18122,0.54165,-1.29643,0.18603,1.01127,-0.35411,-0.05182,-1.0438,-0.66984,-1.81491,1.25464,-0.43158,0.9152,-1.132,-0.50954,0.62805,-0.56553,1.18492,0.71008,0.22312,0.22734,-0.56623,-0.29621,-0.6583,-0.6861,1.53692,-0.1522,-0.46819,0.30542,-1.09692,0.12469,0.01728,0.04399,0.96235,-1.32703,-0.68369,0.24042,-2.03666,-1.03369,-0.40945,-0.91783,1.04408,-0.59068,-0.07945,-0.8569,0.50394,0.66526,-0.47011,-1.60144,-0.33766,-0.93739,-1.62758,-0.45104,0.94925,-0.87012,-0.03623,-1.68126,-1.12645,-0.86679,0.92231,-0.49602,-1.45643,-0.30693,0.39717,-1.21567,-1.11245,1.31179,-1.23684,1.075,0.38818,1.44397,-0.18816,0.0966,-1.93668,-0.61672,-0.98522,0.40999,-0.60211,1.52221,0.281,1.94114,-0.99074,-1.21239,0.43687,-0.52017,0.87615,-1.28159,-0.8944,-1.14261,0.28491,-0.14348,0.44957,1.23392,-1.46588,0.23379,-0.8273,2.39256,1.31637,1.50349,0.83971,0.99589,-0.34929,-0.4151,-1.27387,1.54609,-1.80552,1.70376,0.98565,-0.02065,0.03184,-1.50463,0.23242,1.8279,0
-0.50586,-0.28622,-0.79272,0.69335,0.75685,0.95334,-0.38883,-0.33868,-0.58137,0.9173,-0.08983,-0.35213,-0.13184,-0.49919,0.03751,1.04723,-1.64249,-0.624,-0.20444,0.01768,-0.25768,1.31781,0.00248,0.51907,-0.65481,0.57706,-0.3351,-1.01677,2.16683,-0.5163,1.47897,-0.88469,0.90066,1.82892,-0.67718,-1.85393,-0.51821,-1.02572,-0.35654,-0.06546,-0.68675,-0.05977,-0.35991,0.5578,-0.43265,0.84309,-1.18659,-0.27045,2.18884,-0.26987,-0.94562,-2.00975,2.44532,-0.26506,-1.60047,0.39742,0.09177,-0.27055,-1.33417,-0.08224,-1.23321,-0.69915,0.85199,0.43567,-0.14133,-0.02865,-0.08602,0.17372,0.11062,1.07907,-1.33587,0.7359,-1.16277,0.79715,1.46162,1.13995,2.30316,-1.2834,2.00968,0.71635,1.91542,0.63597,0.8248,0.96117,1.92521,0.51233,0.36852,2.41381,-1.22652,-0.68403,-0.06081,-0.45172,-0.39173,-0.3083,-1.0334,1.11751,-0.75701,-0.80084,-1.44345,-1.10958,0.08191,1.58083,0.37361,-0.71412,-1.23189,0.86548,0.22559,-0.74616,-0.10455,0.66486,-0.0438,0.09848,0.18616,-0.04946,-0.25215,0.39786,-1.60478,-0.91914,-0.459,-1.30716,0.04232,-0.37131,0.29432,0.15259,1.545,-0.9834,0.56221,0.23917,1.49348,0.86945,-0.07101,1.42048,-0.81186,-0.77374,-1.14032,1.08104,-0.29367,-1.91783,-0.2153,-1.01035,-0.12191,-1.72416,0.53989,0.12749,-0.65482,0.62469,-1.12735,-0.87322,-0.06781,-0.94746,-0.37879,-0.53251,-1.04395,1.24478,-1.04909,0.23278,-0.58904,0.07368,0.67128,0.0975,-0.73424,-1.69805,0.57897,0.92749,-0.16425,0.01374,0.6069,2.29172,0.14738,0.93021,0.54611,0.68934,-0.06535,0.15775,1.44245,-0.14542,0.10001,1.93749,1.30882,0.63261,1
1.19977,0.38752,-1.12715,0.997,2.31562,-0.50901,1.47757,-0.06115,-1.9471,-0.17066,-0.05768,-0.26425,-0.36947,0.67315,0.20956,0.48692,-0.68801,-0.2184,1.61909,-1.08573,-0.3295,-0.07606,0.76476,0.49601,1.04186,-0.37193,-1.18737,-1.06924,-0.93524,1.4066,0.35521,-0.62267,1.76602,0.67368,1.09992,0.35565,1.10123,-1.92431,0.83899,0.72447,0.51837,0.91666,-0.56215,-0.36426,-1.22534,-0.1746,-1.29032,-0.374,1.33607,1.3407,-0.35692,-0.02739,0.49297,0.88745,0.0252,0.55258,0.97846,0.33063,-0.14054,0.54527,-0.87445,-0.84594,0.54314,-2.8034,0.25433,2.78114,0.55891,-2.72755,0.88502,-0.41939,-0.12417,-0.20756,-0.24981,-0.39174,0.87537,1.00578,0.26993,0.41689,1.13087,1.15624,0.53268,0.34712,-1.19784,1.94007,-1.12319,-0.26382,-0.52708,2.47924,-1.05039,-0.41476,0.26988,-1.75298,-1.06715,1.55928,2.20577,-1.81397,-0.93187,0.8977,1.64122,0.52621,-0.55238,-1.04307,0.8347,-0.22694,-1.23812,0.0966,1.00808,0.36239,-1.02908,1.69188,-0.191,-1.08464,-1.11657,1.23858,1.544,-0.42771,0.78814,-0.94199,-0.83246,-0.53611,0.38304,0.74358,0.01286,-0.99316,-0.54946,-1.22784,1.0442,-1.56306,1.23271,0.55802,0.64898,1.05576,0.86011,-1.15318,-0.09095,-0.70127,-0.24106,1.84246,1.94268,-0.40239,0.15213,2.03612,1.2594,0.70947,-0.17781,-0.73041,0.68731,-0.52856,0.89734,-0.90969,0.37723,1.00921,-0.94796,0.48443,-1.21013,-0.80119,0.49587,-0.16607,0.42438,2.39534,-0.74997,0.19325,-0.65166,-1.11087,1.0538,-0.70451,-0.48708,-0.36523,-0.30023,-0.67738,0.439,-0.42369,-1.15571,1.31549,-0.6061,0.42001,0.77044,0.05767,0.3019,2.14337,1
-0.45166,-2.2952,-0.91788,-1.67087,0.47518,0.18834,1.6342,-1.40771,-0.59085,0.48871,0.28511,-0.20784,0.3504,0.18076,-0.69995,-1.017,0.46556,0.03452,0.29249,0.27984,0.69279,0.03215,-0.87581,1.77394,0.28787,0.44528,0.43345,2.131,1.5011,0.98603,0.99494,-0.59123,-0.78906,-0.10421,-0.16681,0.70905,0.09696,-0.48328,1.61893,-1.24095,1.06823,1.71178,-1.87661,0.37714,0.10866,-0.88815,0.58326,-1.49499,-0.97893,0.9568,-1.27524,-2.20911,-0.78734,0.45485,0.08388,1.08252,0.69227,0.74348,-1.09468,0.75945,1.15131,0.48491,0.19929,0.88774,-0.99893,0.50208,-0.48488,1.06761,-0.13409,0.41617,-0.65829,1.29245,-0.13722,-0.19256,-0.59957,-0.48927,0.7147,2.50363,0.27649,0.52613,1.84767,-1.83555,-0.35528,-0.63648,-0.79476,0.78169,0.58641,0.31376,-0.72167,2.45666,-0.33554,0.19147,1.57055,0.61071,1.55258,-1.65632,-1.52453,0.73306,-1.6138,-0.78122,-0.22193,0.85402,-0.8204,-1.21532,-0.36638,0.49718,0.78796,-0.3697,0.09022,0.57534,0.99578,0.3419,-0.54174,0.16888,1.58315,0.30789,-0.49286,-0.33474,1.20306,-1.10801,0.12555,0.89286,0.43011,1.0818,-0.33623,-1.07212,1.17172,0.64183,1.24399,-0.41868,-1.51576,0.51901,-1.48946,0.10471,-0.88518,1.11358,-0.28526,0.43328,1.42274,-1.19568,0.70524,-0.22024,-0.71275,-1.31615,-1.11187,0.47597,0.24327,-0.21751,1.91395,1.16195,1.61303,0.34809,-1.57892,-0.385,-0.54977,-0.65178,-0.81662,-1.18488,-0.03328,-1.92678,0.50735,-0.78345,0.03563,0.52645,1.42205,0.30885,-1.21513,-0.84614,1.00602,-1.11321,0.11639,0.78189,-0.40645,-0.00348,1.22833,-0.93321,0.65035,0.37836,-0.05884,-0.96681,0
-1.78578,0.9064,0.33335,0.49282,-0.75306,-1.22796,0.34103,0.26851,0.24435,0.64767,0.27241,-0.43712,-0.46649,-0.58079,0.91197,-2.58948,-1.14928,-0.73732,-0.3941,0.14262,-0.8557,-1.81486,-1.08522,-1.78394,-1.51016,-0.55626,0.06165,-0.16383,-1.46586,0.56258,1.03502,-0.2789,-0.64447,1.2418,-1.50797,-0.14196,1.50076,0.79816,-0.8506,1.4071,0.85161,0.84353,-1.26595,0.29067,-0.00521,1.25921,1.70803,0.85614,0.43996,1.33596,0.85607,-0.92923,0.47144,0.93094,-0.96525,-0.72783,-0.32345,0.64105,1.75103,0.50925,-0.84983,0.70901,-0.33235,1.15455,0.8324,-0.21171,-0.99197,-1.23754,1.00994,-0.45094,1.08248,-0.95019,-0.0139,-2.25044,0.1255,-2.13416,-0.27699,1.18995,-0.86236,1.64705,-1.20825,0.68261,-0.31051,0.11064,0.78125,1.72129,1.87023,1.33023,-1.02093,-0.18114,1.27811,0.59154,-0.44977,0.67956,-0.85679,-1.29407,-0.1921,0.285,-1.40007,1.52318,-0.70586,-0.89319,-0.27329,0.64491,0.65367,-0.94606,0.05949,0.08694,-0.41936,1.43533,-1.31811,0.6704,0.13547,-0.32164,-0.60007,-0.13288,0.3558,-1.01,-0.69896,-0.35325,-1.40068,-0.28378,-0.97173,-0.99343,-0.6236,-0.82211,0.42124,-0.22716,-0.8299,0.23406,-1.66947,-0.92595,-0.80478,-0.40186,-0.52396,-0.23884,0.2407,0.96176,-0.38961,-2.15834,-0.6858,0.17124,-0.03403,-1.20476,0.0683,0.06144,-0.35616,-1.60322,-0.05916,-1.31795,0.5496,-1.49495,-0.1679,-1.48032,0.01801,0.18251,0.32789,-1.32344,0.45532,0.43084,0.26297,-1.47308,0.64456,1.13557,-0.42211,0.59547,0.04827,-0.36589,0.3781,-1.12498,0.08895,0.63043,0.4082,-1.21377,1.26951,0.45177,0.06182,0.23736,-0.66051,-1.5417,1
0.64117,-0.127,0.82176,1.00522,-1.16183,-0.78619,-0.62728,-0.53416,-0.28239,0.26272,1.93576,-0.14893,-0.3658,-0.70656,-0.06872,0.06912,1.03552,1.3242,1.87353,-0.2498,-0.41781,0.13236,-0.29699,1.21816,-0.72879,1.12081,0.80567,-0.56259,0.74209,-0.32843,-1.1742,0.08941,0.31558,-0.88659,-0.16677,0.94398,0.03183,2.11296,0.00409,0.65341,1.89339,0.76442,0.79503,-1.20767,1.12763,0.792,0.38357,-1.0906,-0.05314,1.31972,0.21824,-0.03361,-0.12268,-0.15935,1.44228,-0.03966,-0.63461,0.34824,1.47502,0.10636,0.44176,0.41662,-0.42565,-0.51719,-1.59491,-0.59619,0.01525,0.82853,0.62899,0.58871,-0.40588,-0.02051,-0.60149,1.11174,-0.07478,0.35064,-0.1638,-0.03563,-1.08659,0.5858,-1.70581,0.80746,0.8548,-1.475,-2.62224,-0.89706,-0.56087,0.87732,0.2175,0.8377,1.72935,0.93058,1.51129,1.41354,-0.30772,-0.47338,1.43335,-0.69978,1.7331,-0.57728,0.99827,-0.86879,0.0378,-0.67123,1.05104,1.32116,1.33219,-1.30057,-0.06734,-0.7935,-0.12658,-0.22053,0.27038,-0.839,0.7275,-0.47343,-1.24834,0.51679,-0.03097,1.41944,0.58983,-0.25475,-0.06905,0.71549,0.49317,-1.09861,-1.32468,0.53716,-1.31381,-1.0895,-0.3426,-0.63243,-0.13697,-0.54231,-0.30157,1.26518,2.0507,1.25487,-0.60078,0.79472,-1.14988,1.81247,0.14215,-0.1623,-0.37381,-0.35448,0.30567,0.10987,0.78838,1.11303,0.40301,1.02912,-0.11722,-0.54444,-1.17546,-0.68001,1.83331,-0.79358,0.31905,-0.82686,1.65286,-1.13474,-1.16707,-0.87415,0.2141,0.16718,-1.19827,0.94591,-0.73496,0.87818,-0.16911,0.06176,0.55759,-1.46929,-0.83959,-1.15047,0.41509,0.00517,0.82266,0.26319,1
-0.65298,-1.99485,1.66939,-1.76239,0.83825,1.17514,0.91465,0.1575,-0.24724,-1.29501,0.77856,-0.01789,0.85834,0.97336,-0.54042,-0.61286,0.99027,1.57735,-0.84952,-0.12806,0.0211,-0.29648,0.69424,-0.83085,0.13565,1.26139,0.22012,0.83417,0.06804,-0.04046,1.19074,1.07906,1.57075,-0.4758,0.94994,1.92715,-0.68519,0.83243,-1.87829,-2.82697,0.85894,-1.49253,-0.42451,1.87868,-0.25969,0.80556,0.15673,0.51524,2.28987,1.57019,-2.56574,0.00837,-0.12773,-2.19155,0.48187,0.68214,-1.46205,0.23219,0.28271,0.585,0.67132,-1.13169,-1.3765,0.41796,-0.21673,-1.22977,1.75863,-0.18437,-1.73983,0.71168,-0.26845,-0.59194,-0.4007,-0.83138,-0.73728,-0.84433,-1.51321,-0.82868,-0.24547,0.65436,0.66521,1.86309,-0.23052,-0.81107,0.3567,0.21349,-2.957,-0.63933,-0.43508,-1.51401,-2.0142,-0.94113,0.93093,-2.06866,-1.607,-0.06121,0.28826,-0.14385,1.38042,0.86871,-0.76773,0.6568,-1.61926,1.26512,2.78027,-1.04292,0.8553,0.07807,-0.80905,-1.14141,-1.1436,-1.59442,-1.03264,-2.68234,-0.54917,-1.65871,-0.03218,0.81154,0.14324,-2.59057,0.19543,-1.7206,0.54191,-1.07556,-1.29989,-0.91311,-1.79014,0.29669,-1.29994,-1.09578,-1.3843,-0.09116,0.36858,-0.80341,0.91906,2.08461,-0.27946,-0.66067,0.38424,-0.52664,-0.76034,-0.15866,0.02638,-1.0015,-0.29213,1.17991,-0.0362,1.37074,-0.01091,-0.32039,-0.09554,1.27329,-1.72601,-0.10299,0.20024,2.19557,1.78132,0.78108,0.28791,2.4062,-0.57009,0.57361,-1.02637,1.15865,-0.95439,-0.95545,1.81852,0.47123,0.56608,-0.66154,-0.33837,-0.78911,-0.41469,-0.27202,1.21469,-0.57636,-0.16119,-1.21132,0.87561,0.39242,1
0.03702,-0.31734,-0.84189,-0.07323,-2.08907,0.56075,-1.3777,-0.01616,0.96803,0.46147,2.1124,0.29719,-0.48237,-0.2431,-0.96789,0.75681,0.44662,-0.49865,1.4504,-0.96496,-1.54382,0.2023,-0.54432,0.96817,0.57728,0.96663,-0.46492,0.75709,-1.0799,0.27265,1.77924,0.19835,0.51829,0.44172,-1.88168,0.49705,0.49681,0.41876,0.7827,1.83685,0.96017,1.83149,-0.54387,-0.71215,-0.99772,-0.18023,-2.17957,0.9357,-0.2647,0.31881,-0.94669,-2.30748,0.34548,-1.582,1.13142,1.39829,0.71868,1.15962,-0.56403,1.13699,-0.23176,0.9604,-0.41381,-1.03054,-0.70993,-0.0772,0.22005,-0.88998,-1.4098,0.98896,-0.73006,-1.95335,1.15783,-0.15142,-0.25095,-0.40903,-1.05694,-1.18439,0.23357,0.38373,3.36838,1.71763,2.02545,1.5365,0.4698,0.3257,-0.20162,-0.97896,0.07882,-0.2154,-0.24914,-0.02779,0.17739,1.48733,0.308,-0.87368,0.87839,0.19718,0.56956,-1.24011,-1.38165,-0.14033,0.08139,-0.25037,-0.86508,-0.47554,-0.4156,-0.96956,-0.64447,-1.12777,-1.31817,0.38364,1.082,-0.31182,0.38123,0.60268,-0.14428,-1.52586,0.76064,0.03423,-0.16928,-1.08224,0.12223,1.69182,-0.22567,-1.3795,1.19003,1.28045,0.79317,1.30063,0.34868,-1.18908,0.69788,0.22365,0.67746,1.48575,0.86686,1.76299,0.84324,0.07445,-0.62371,0.42445,0.21796,-0.82287,-0.6208,-0.30428,-0.65592,0.01047,-0.18525,-1.21852,1.46757,1.3087,0.98261,-2.46366,-0.843,-0.14341,-0.70207,-0.3014,0.20518,0.14237,-0.52996,0.51491,0.6426,-0.98615,1.69866,0.00429,2.89353,-0.75544,0.2893,-0.52954,-0.52346,0.82962,0.01664,0.337,0.73811,-0.72755,-1.78895,-0.03004,0.07171,-0.10859,0
0.53234,-1.26195,-0.38334,0.39733,-0.21835,0.73076,-0.74191,-1.75446,-1.17555,-2.54093,-0.10074,0.88779,-0.89152,0.11727,1.68763,1.29991,-0.81043,2.10201,0.66819,0.28277,-0.61841,-0.60344,0.54753,-0.07177,-2.28768,1.56079,-0.98306,0.22404,-0.25787,0.79596,0.65093,-1.22696,-0.89805,-2.97405,-1.13623,1.36036,-0.27468,0.31121,-1.98196,0.33634,-1.04952,2.13002,-1.39052,-1.22911,0.20878,0.23472,-0.1421,0.95945,0.28231,-1.98029,0.15454,-0.24466,0.05362,0.4401,0.67139,-0.78772,1.24821,1.82251,0.13312,-0.88043,-2.21092,-0.52069,-0.48235,0.59494,0.00188,-0.62101,-0.07297,1.14671,-0.49535,-0.30549,-0.48672,0.46802,0.93029,1.78056,0.07367,-0.09553,0.90861,-1.73408,-0.77196,0.85845,-0.95899,-1.29528,1.50615,-0.5357,1.01657,1.27146,1.40382,-1.69908,-1.94955,1.34181,-3.04853,2.77632,1.77508,1.70042,1.3019,1.28894,-0.01369,0.67114,0.01421,0.22126,-1.48127,0.26397,1.28443,1.62461,0.34091,-0.56196,1.19563,-2.72073,-0.40375,-1.73747,-0.21736,0.71469,-2.03082,-2.27978,0.5244,-0.34128,1.43932,-0.79551,-0.22014,-1.42513,-0.51456,-0.60522,-1.34912,1.05625,1.33527,-0.5705,-0.65489,-1.11965,0.55704,0.44817,-0.73959,1.94108,0.74406,0.21832,0.29914,1.67178,0.60412,-1.59081,0.24653,-1.02388,0.64554,-1.10382,0.01936,-0.32456,0.19137,1.18011,-1.96906,-0.86092,1.18639,0.66825,1.68446,-2.43807,0.29971,0.12972,0.04328,0.8329,0.80694,0.31283,-0.67571,0.36707,0.72329,0.57263,-0.47733,-0.43869,-0.45676,-1.27584,0.14194,0.63417,0.18636,0.29768,-0.28977,-0.78355,-1.82258,0.37994,-0.51769,0.50574,-0.18983,0.52224,0.61277,0.35536,0
