trimestre,ind_a,ind_b,ind_c,ind_d,alvo
536,0.60723,1.05193,-0.19254,1.28748,0
537,-0.41166,-1.2042,0.9027,0.25427,1
538,1.11803,1.07914,0.67803,1.6217,0
539,1.82986,-1.17724,0.12988,-1.19658,0
540,-0.36524,-0.09447,0.89852,0.63237,1
541,-0.59607,-0.18732,1.06156,-1.16805,1
542,0.92274,0.72268,0.6075,0.96352,0
543,0.01326,0.0317,-0.89997,-1.28239,1
544,1.2838,0.54121,0.20356,0.38761,0
545,-1.61988,-0.25722,0.19671,0.01322,1
546,0.9116,-0.28813,-1.88236,-0.49789,1
547,1.09249,-0.03271,1.05876,-1.98357,0
548,1.56178,-0.33183,-0.88336,0.05261,0
549,1.61762,0.52941,-0.3668,-0.5721,0
550,-2.20202,1.46637,0.80299,1.83124,1
551,-0.31849,1.12631,-0.85239,1.31954,1
552,-1.09585,-0.37795,0.81753,-1.13311,1
553,1.54717,1.37145,-0.55838,-1.27682,0
554,-0.50146,1.03847,1.98831,-0.47606,1
555,-0.59759,1.41179,0.07363,0.20268,1
556,2.0272,-0.99414,-0.56648,-1.07474,0
557,-0.5684,-0.63821,-1.37281,0.54402,1
558,2.18982,1.57044,0.25655,0.17873,0
559,-1.17311,0.55806,-0.29142,-0.07463,1
560,-0.38694,-0.83329,0.27723,0.9321,1
561,0.85611,1.56954,-1.37588,-0.9535,0
562,-0.57855,0.59002,-0.19213,1.08764,1
563,-0.16837,-0.0508,-1.66959,1.41236,1
564,-0.02844,0.33575,-1.40863,0.57523,1
565,0.51815,0.40787,1.07351,-2.01977,1
566,-0.99477,0.27266,-0.4049,2.05639,1
567,-1.17059,-0.23399,0.79652,0.40518,1
568,-1.78625,-1.74266,0.7746,-0.26887,1
569,-1.03805,-1.37221,-1.92077,-0.63718,1
570,0.24186,0.4168,0.08373,0.39029,0
571,0.57319,-0.06287,0.67333,1.69938,0
572,1.51449,-0.93026,-1.74142,0.63099,1
573,-0.37428,-0.60642,0.9861,-0.49362,1
574,1.65004,-0.37951,-1.93879,1.23104,0
575,-0.63744,0.35559,1.73188,-1.57855,1
576,0.31871,0.45222,0.70046,-0.03119,0
577,-0.8856,-0.32545,-0.89664,0.22659,1
578,-0.19965,-0.35022,-1.31291,-1.24496,1
579,2.06883,-1.20286,-0.17425,0.00305,1
580,1.05858,0.1583,-0.7756,0.20694,0
581,1.79329,-1.09725,0.15056,0.7219,1
582,-0.01108,-0.46633,-1.15131,0.37721,1
583,-2.08946,-0.47924,1.1397,-0.83662,1
584,-0.50342,-1.13056,1.0543,0.06871,1
585,-0.21586,1.08334,-0.63285,1.0766,1
586,0.01106,0.06549,-0.45347,-1.2738,1
587,-2.19415,-0.9855,1.30111,2.12681,1
588,-0.33227,0.05954,-0.14936,-1.817,1
589,1.36428,1.10408,0.10654,-0.24607,0
590,-2.74286,0.45072,1.54253,-0.9022,1
591,1.47572,-0.11766,-0.69087,-0.65733,0
592,-0.10412,0.40132,-1.0604,1.44515,1
593,1.07444,-1.32843,-0.30426,-1.8618,1
594,-1.51641,0.0795,-0.62755,0.19122,1
595,-0.16963,-0.38386,-0.26146,1.44147,1
596,0.26447,0.09179,-1.41683,1.18261,0
597,-1.45284,-0.67772,-0.61973,-0.501,1
598,-1.38423,1.38179,1.49477,-2.38645,1
599,1.05009,0.15979,-0.34847,1.43919,0
