v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.76424,-0.11531,-0.71802,0.26409,-0.18205,-0.18217,-0.1725,0.77519,-0.80595,-0.16068,0.10433,1.84782,-1.76817,0.09867,1.20289,0.05372,1.31235,-1.96885,-0.79244,-0.60326,-0.25703,-0.00027,0.49662,-0.62172,0.57045,0.14111,0.31207,0.05138,-0.42085,0.82261,0.659,0.00764,-0.10448,0.29769,0.3891,0.53204,1.36695,1.85119,0.01169,-0.44892,-0.59867,-0.20371,-1.73845,0.83432,-0.01742,1.49546,2.54156,-0.15848,1.49577,-2.20651,0.41678,-0.8027,0.2205,-0.52807,0.05643,0.323,1.5706,1.24165,-0.27666,-2.83751,-0.11156,0.1908,-1.74745,-0.50706,1.28781,0.06593,0.43063,-0.28547,-1.65885,0.20781,1.54005,0.0513,-0.28798,1.27065,0.66465,-0.5288,0.04342,0.36178,-1.28199,-0.37171,1.08406,-1.91775,0.87477,-0.08129,-0.84058,0.9904,-0.31828,-0.41955,-1.29814,1.98454,1.73125,-0.53483,1.59665,0.21298,1.07687,-0.22785,1.33798,1.82667,-2.00318,-0.60159,-0.6936,0.25137,-1.50535,-1.99607,-1.81821,-0.3516,-1.96232,-0.69941,-1.73248,-0.46162,1.57565,-0.62072,1.1462,-0.80469,1.03578,0.98613,-0.7399,-0.12512,0.66108,1.57115,0.46538,1.37683,-0.77672,0.56797,2.78695,0.54453,-0.34205,-1.12232,0.36299,0.5858,0.14444,-0.85942,0.19793,1.62177,-0.73175,-1.43885,1.25282,0.68703,0.29086,0.70261,-0.36716,0.54165,0.60768,0.26833,-0.18478,-0.96418,0.6542,0.68929,0.69089,-1.17388,1.21458,-1.46417,0.77343,0.25239,1.11429,0.44861,-0.22802,0.71752,0.42616,-0.48794,-0.37044,1.13255,0.19979,0.51488,1.31485,-0.90014,0.72193,0.42891,-0.04675,0.54561,0.10898,-0.8385,0.86211,1.2995,1.22942,-0.54818,-0.03965,0.94388,1.21227,0.21669,0
1.62879,0.88831,-0.25363,-1.39749,-1.75981,-0.14816,1.73059,0.27001,-0.70316,1.14603,-0.46292,-0.99797,-1.23477,-1.19676,1.76758,0.90777,-1.25484,0.67648,-1.46757,0.0951,0.41249,-0.51328,0.30718,0.16746,-0.43717,0.89303,-0.23189,1.07395,-1.16357,-0.09571,-0.94283,0.62048,-0.11926,0.47601,1.5527,0.10164,0.74473,0.3787,-0.09992,-0.64539,-0.04674,-1.71592,0.32725,0.71592,-0.37529,1.6403,1.07107,-0.88155,0.37217,1.70382,-0.45469,0.70195,-0.39459,-1.85794,-0.32436,-0.63361,-1.40448,-0.02191,0.51497,0.11832,0.6672,0.66699,0.97433,0.64124,-0.79702,1.09596,-0.52861,-0.81715,0.94925,-0.38106,0.48673,-0.22585,-0.99107,-0.30763,-0.13558,0.8523,-0.02409,0.96759,-1.70865,0.23255,-2.05134,-0.02836,-1.63531,3.49132,-0.23407,0.08537,-0.74635,-0.36456,1.97054,0.1906,0.75639,-0.16847,0.31585,-0.67155,1.10478,-1.59101,-0.42986,-0.34424,0.89836,0.99364,0.16836,-0.23824,1.0683,1.80016,0.21181,1.42846,-1.28824,-0.41962,-0.94657,1.47397,-0.48701,-1.10584,-0.24994,-0.74399,-0.91364,-1.35355,-0.54952,-0.29749,0.4258,-1.69232,0.96229,0.62206,0.36146,0.92015,0.53245,-1.3225,0.32067,-0.48047,0.74204,-0.2285,-0.14987,-1.02176,1.36796,-1.72245,1.45986,0.20058,-0.691,-1.58595,-0.28627,-0.30513,-0.37401,-1.34494,1.44426,0.81531,0.32822,-0.27368,-1.4772,-1.56447,-0.82738,-0.89658,-0.29127,-0.2305,1.63168,-0.36597,0.26733,0.05669,-0.54806,1.18132,-0.58725,0.09725,-0.2762,0.03631,-0.28773,-1.33603,0.01036,-0.06875,-0.96719,2.22205,-0.7038,1.31351,0.0972,0.8121,-0.8461,0.56464,1.08482,0.6433,-0.68457,-1.6171,-2.58341,1.64941,0
-1.20134,-0.26151,-1.22228,1.73624,-0.31827,0.81992,-0.7346,-1.22216,-0.10503,-1.98804,0.11621,-2.45262,0.82623,-0.07631,0.81013,0.62792,0.58916,1.66021,0.13451,0.55713,0.328,-0.26367,-0.46066,0.91901,0.29743,0.65325,-0.72272,-0.41261,1.54893,0.74496,-0.18024,2.33439,-0.2873,1.19807,-1.68485,0.1727,-1.48381,0.11888,0.08422,-0.57018,0.30138,-0.86522,-1.16237,-0.45243,-0.91759,0.43848,0.73214,-0.79436,-1.39167,-0.88421,-0.84882,-0.23234,-0.28005,0.82335,-0.6101,-0.50713,1.24916,1.61634,-0.51761,0.43222,-0.37703,1.41448,-0.32679,-0.56976,-0.06834,-1.34478,-0.41194,-0.73887,-0.30493,-0.81062,0.37337,-0.06001,1.13333,0.25465,-0.41246,-1.03,1.32606,-0.95256,-1.37726,0.30955,-1.88676,0.67252,-1.53991,1.13719,-0.23814,-1.89447,-2.59866,-0.22359,-0.35921,0.93062,-0.58608,-1.16487,-0.60878,-0.25388,0.62253,0.84693,1.40704,0.22344,0.85984,-0.02768,-0.47827,0.55687,-1.41477,0.08267,0.58378,0.68479,0.30866,-0.14009,-0.91316,0.71091,-0.85174,1.7278,0.88704,-0.73933,1.00724,-1.07552,0.50223,-0.12859,-0.62226,1.42253,0.58344,-0.33233,-0.07959,0.57222,0.45938,-0.62667,1.1713,-0.45337,-1.02548,0.52089,-0.97515,0.19302,-1.25597,0.35019,-1.35933,-0.12604,0.99273,0.74704,0.04797,-0.53811,2.72736,-0.54154,1.78086,-0.94496,1.49309,-1.74023,0.81646,-0.82713,-0.11781,0.05889,-3.18775,1.42326,2.25855,0.0775,-2.48132,-1.35835,-0.50824,0.32915,-0.84806,2.36346,-0.50752,-1.01377,0.33835,0.41988,-0.26486,0.54424,-0.43582,-0.22636,-0.03916,0.58318,0.44899,0.97666,-0.90986,-0.03019,0.91769,-0.01401,-1.35559,-0.75694,-1.05633,0.41839,0
-0.43475,0.61897,2.11376,1.06171,1.09197,-0.42889,-0.77375,-1.86211,1.3822,-0.23451,0.87396,1.57138,-0.47297,0.42132,-0.00884,0.59346,0.63771,-1.09475,0.45747,0.12362,0.31664,-1.20946,-0.21402,0.23994,0.6808,0.99582,1.30278,-1.02185,-0.67797,-1.39561,0.0319,0.48326,1.42898,0.39006,-1.22696,-1.67362,-0.0297,-0.28909,0.72017,-0.83507,1.2707,0.42284,0.45371,-1.73858,1.76072,1.18539,0.03422,-1.31115,-0.07592,-0.11071,1.92745,0.12815,-0.36221,0.31595,0.14118,0.15644,-0.95091,0.6373,1.58102,-0.64291,1.19214,0.64454,0.86953,-0.03768,0.70773,-0.22544,-0.10394,0.1222,-0.23071,1.20698,0.78903,0.72697,-0.9472,-1.3688,-1.39628,-0.47657,0.22528,1.22313,-0.72398,0.85414,-1.20555,-1.00274,1.47234,-0.30778,-1.35878,-1.11643,-1.33129,0.20151,-0.28427,-0.58665,0.79678,-1.22966,-1.25868,-1.78481,0.80972,1.05293,-0.68677,0.30783,0.29778,0.97213,0.32285,0.51094,-1.20055,1.49477,1.23407,-0.07782,-0.29602,0.83835,0.99772,0.7609,-0.23587,2.22157,-0.48213,-1.25176,1.64983,1.47646,0.44189,0.44522,-0.03351,-1.58046,-1.67267,0.44218,-0.37868,1.99842,0.52487,0.32597,-0.61409,0.04479,-0.99072,0.25233,0.12507,0.33259,1.26996,-0.60971,-0.45078,0.38121,0.14864,-0.47335,1.66815,0.81933,1.0835,0.72789,0.71803,-0.20162,0.63975,-1.37412,1.24031,-1.3488,0.19141,-0.88009,0.16501,-0.13834,-1.01469,0.34198,-0.32303,3.52704,0.25314,2.44111,1.91917,0.05018,-0.42905,1.73237,0.39592,1.75959,-1.53023,-0.26643,1.33201,-0.98266,1.02506,-0.03487,0.35796,-0.43119,1.04482,-0.12714,0.68083,-1.26265,-0.54112,1.99064,0.39414,-1.02154,1
-2.53897,0.4351,0.49088,-1.14987,-0.60861,0.16837,-0.72482,0.36849,0.00773,0.20427,-1.77393,2.89566,-1.28989,0.80578,0.18547,-0.46729,-2.28037,-0.22239,0.14293,0.2509,-0.88671,-0.18143,0.64924,-0.90006,-0.31712,-2.00137,-0.05586,-1.4197,0.96399,0.32997,0.06567,-1.15042,-0.58666,0.62401,-1.64525,0.24735,0.19742,-1.25577,-1.15853,-0.64571,-0.84526,0.15834,-2.82096,-1.19052,1.32014,0.3635,-0.66902,-2.07431,-0.03862,0.00481,-1.74867,-1.34553,-0.82978,1.29221,0.96461,-0.24916,-0.02394,-0.27035,2.27476,-0.65723,2.06528,-1.14597,1.59598,-0.44452,1.03122,-1.10566,-0.19363,1.10102,0.00412,-1.33995,0.0971,1.00095,-0.8665,-0.12383,0.62814,-1.29752,1.092,0.3648,1.40851,-0.45568,0.02262,2.09925,-0.88418,-1.75798,-0.66559,2.66974,-1.12158,0.24691,0.16729,0.10868,0.75902,0.17681,-1.5,0.26332,1.33073,-1.86624,1.08548,-0.08259,0.86254,0.11444,1.14085,0.32802,-0.22608,1.25305,0.57503,0.32146,0.26688,2.02448,-0.23342,-0.13222,-0.7325,-0.99125,1.28717,-1.54058,-0.37037,-0.81785,-0.31745,1.59422,0.26566,0.31672,-0.21498,0.43736,1.27883,1.40254,-0.19429,0.23041,2.13849,1.00866,-0.46662,-0.44415,0.79983,-0.3624,-1.09907,1.71016,0.8812,0.15715,0.09756,-1.14874,0.32686,0.78082,0.56879,0.31522,0.1577,0.67842,-0.19342,0.70853,0.2494,0.9305,0.69066,-0.9723,-0.89513,0.55644,0.51148,1.07695,1.31304,0.74461,-0.7371,0.4082,-0.6082,1.82551,-1.84409,-0.94658,-1.33341,1.01617,-1.05108,-2.10531,0.07982,0.15018,0.02887,-0.38303,-0.47115,-0.53173,0.09031,-0.39594,-0.53967,0.09165,-0.7881,0.85262,0.62503,1.40519,0
-2.99524,-0.0186,-0.23338,1.71651,0.52121,0.44302,-1.17577,-0.70282,0.32049,-0.46283,1.33623,-0.50495,0.24924,-0.42324,-0.51927,0.13222,-0.28896,2.1111,-0.44647,0.98127,0.67663,-1.76085,-0.88561,-0.95837,0.47265,-0.80236,-0.6849,0.22901,-1.07856,-1.21088,1.41527,-0.08881,0.30797,1.06297,0.13503,-1.09803,-0.11725,-1.06219,0.56856,0.38773,1.521,-0.89455,-0.5435,-0.40999,0.46865,-0.8334,-0.54901,-1.09464,-0.29811,0.52081,0.58563,1.19804,-0.90548,-1.03057,0.74945,-0.57409,0.80931,-0.42075,-0.09645,2.11067,-1.42219,-0.07174,0.52756,0.97707,-0.69376,0.06982,0.36859,1.42577,-0.30246,0.70328,-0.1952,-1.2981,0.29855,0.85817,-0.6006,0.31455,0.1545,0.59517,1.5125,-1.71659,1.29904,1.68162,1.34128,0.43171,-0.48874,-0.17616,0.40658,-0.08615,-0.3532,-0.24125,-0.74729,0.54033,-0.16175,0.56546,-0.06134,0.62789,-0.35811,-1.86537,0.34767,-0.00286,0.62762,-0.11505,1.08793,-1.01268,0.43801,1.17911,0.76402,-2.79838,-0.64831,1.42467,-0.49104,1.83845,0.29281,0.55296,-0.97166,1.12828,1.453,0.26594,0.53148,0.40626,1.27603,0.81786,-0.39622,1.04895,-0.09998,-1.05375,0.56209,-0.51036,0.06488,0.48404,0.39157,-0.63208,2.1172,1.42075,0.67712,1.19469,-0.77032,-0.51058,1.19596,0.20877,-0.47585,0.97992,0.43423,0.33096,1.9953,0.83702,-1.12204,0.99838,-2.01472,-0.57287,-0.75605,1.1335,-1.49471,-0.84819,0.45292,-1.50965,0.37173,1.31247,1.07038,-0.01469,0.06835,0.87882,0.20712,0.67581,-0.60555,0.10368,0.25052,-0.3126,-1.63035,-0.69399,0.82485,0.2538,0.14669,-0.1515,-0.15751,1.60304,-0.03203,-0.92073,-0.4726,-0.55342,1
-0.82669,-0.15453,-1.00273,0.13406,-0.21777,0.40992,-1.02938,0.7376,-0.49162,-0.36812,0.82067,1.49877,0.08252,-0.60742,0.01223,-0.97357,-0.73427,-0.2465,-0.06932,-1.32395,0.56575,-0.3163,0.40274,-0.48703,0.99627,-0.19874,1.41301,0.19022,0.42598,-1.15191,0.18818,0.04666,-1.08434,2.00876,-1.06299,-1.26241,-0.33318,1.01606,0.62752,0.40962,-0.36622,-1.62463,0.12266,-1.19934,-0.00851,-0.83956,0.89643,0.2212,-0.09389,1.5349,-0.10528,-0.60315,-0.98779,1.50778,0.73793,0.01743,1.74305,0.62344,-0.73722,1.67582,-0.07772,-0.39592,-1.11597,-2.58954,0.73131,0.35083,1.31105,-0.24904,2.31535,-0.94593,-0.85727,-0.95729,-2.16551,-0.73708,-0.82695,-0.3554,0.42342,1.35851,-0.65202,0.40989,-0.30856,-0.22031,0.12644,-0.12841,-1.08682,-0.35894,1.10647,-0.11679,0.7331,0.4673,0.27902,-1.4846,-1.33545,2.1902,0.83898,-1.28841,1.21503,2.96064,-0.66247,0.18672,0.44349,-0.8117,-1.39396,0.94435,-1.70642,-0.58016,1.2894,-0.49139,-0.0429,0.11563,1.46239,0.97151,0.3523,-0.99703,-0.55166,-0.20912,1.62671,0.07692,1.11826,-0.05816,-0.24081,-0.67785,-0.82189,0.60194,-0.52991,0.05889,2.11255,-0.10167,0.00136,-1.56225,0.14448,0.13612,-1.4912,-0.73296,-1.3591,0.01123,0.12167,0.30925,-0.95324,-0.37925,-0.64993,-1.52032,-1.22158,1.79948,1.4326,0.40758,-0.40705,0.36028,-0.4542,-0.61911,0.11358,0.73685,1.01894,0.81004,0.76633,0.03122,0.97877,1.42097,-0.15582,-1.01501,-0.24889,-0.93737,-0.64362,-0.13358,1.59252,1.65655,0.59081,-1.3381,0.82522,-1.3512,-0.59554,1.26289,-0.92487,0.65898,0.7166,0.09615,-0.10103,0.01565,0.72602,0.39776,1
-0.39453,-0.30049,-0.58272,-0.15809,-0.95245,0.6523,-0.26121,-0.6277,-1.18442,0.06747,0.01111,-0.25011,0.62316,1.27261,0.63011,-0.37037,0.21992,0.13021,1.34632,1.71543,0.60638,-0.48193,-1.43116,-1.60882,0.59961,-0.76323,0.54746,-1.53714,-0.38721,-0.57461,0.36321,1.81713,0.79194,1.749,0.25807,-0.29429,-2.81248,0.7436,0.17994,0.67452,0.70514,0.90292,-1.82004,-0.44387,0.46253,-1.49578,0.57954,-2.13467,0.13942,-0.48874,-0.07134,-1.34756,0.82372,-0.76165,1.02597,0.42556,-0.44401,-0.5935,0.6417,0.8761,0.76134,0.76125,-0.18873,-1.61009,0.18432,-1.33972,-0.01837,-0.95833,-0.79682,1.15183,0.52686,-0.35343,0.275,-1.14221,1.05377,1.74826,-0.53335,-0.91415,-0.66637,1.43146,-0.58538,0.13939,-1.15255,0.5898,0.11811,0.19834,0.38073,0.26656,1.4617,-0.0771,-0.13688,-0.83026,-2.17529,-0.94342,-0.18248,-0.9183,0.16919,0.26586,0.04044,1.68853,-0.15153,0.15634,-0.1151,-0.53412,-0.52439,-0.09671,0.15278,1.91032,-0.08226,-0.67189,-1.78035,0.0842,2.21685,-1.00258,2.8294,0.2049,-1.21783,0.72227,-0.78211,-0.82318,-1.4029,1.3067,-1.75536,0.14578,0.69441,1.10254,-0.8388,-1.89529,-0.81514,-0.4331,-1.00888,0.19992,-0.78116,-0.65984,-2.98927,-1.77687,-1.19,0.33441,-1.05209,-0.18226,-0.88513,-0.54416,-0.38857,-0.68635,-1.18016,0.94413,0.76367,0.13149,-1.90855,-0.12932,-0.50256,-0.32914,1.71306,-0.07411,0.73599,0.06247,0.23188,-1.01077,0.2871,0.51522,-1.2403,1.66172,0.56322,0.91447,0.13648,-1.42028,0.90615,0.38352,0.09936,-1.41651,-0.18005,2.37419,0.60468,-1.29942,-0.86735,-1.12197,-2.38384,1.78901,-0.23276,-0.40209,1
0.18231,-0.03113,-0.4165,-0.68327,0.02458,-1.45308,2.35003,0.991,-0.00204,-1.21965,-0.48272,1.5655,-0.10658,-1.40899,-0.35359,0.35276,-0.59046,-1.60295,1.67808,-1.05636,1.96121,1.48328,0.6361,1.11856,0.22016,-0.34081,0.35975,-1.24349,0.17084,0.38113,1.17579,1.36753,-1.54314,0.11104,0.20771,0.51418,0.73052,-1.33252,1.57646,-0.5986,-0.84736,-0.21024,-0.19042,0.71736,1.34095,-1.50086,-1.59502,0.04181,1.88214,-1.91624,0.23932,0.31686,-0.21946,-0.02335,1.6822,-0.18432,0.60316,-1.06784,-0.0648,0.6447,0.20312,0.92444,0.91064,-0.26086,-0.08718,-0.28675,-0.3645,-0.34832,0.34413,-0.31132,1.11101,1.3629,-1.12346,0.3743,1.6713,-0.36977,1.21199,1.31776,0.66102,-0.81233,1.00266,-0.41539,0.88266,-0.52487,-1.03833,-0.98178,0.22562,0.61478,-1.54102,-0.50031,1.21707,-0.65951,-0.47921,0.16665,-0.38464,1.2443,1.42937,0.41064,0.34996,1.51023,1.1782,-0.08558,-0.44685,-1.21956,-0.37082,-0.25901,1.1129,-0.49668,0.85948,-0.3809,-0.39231,1.30045,-0.04374,0.00093,-1.75233,0.85977,-0.53372,-1.71842,0.45641,-0.16079,-0.53471,-0.75166,2.65778,-2.42879,-1.43838,-1.75541,2.04646,-1.6599,-0.29787,0.59054,0.37853,-1.29223,1.36309,-0.97296,-0.61297,1.88451,0.85035,-1.86346,1.61948,-0.47833,1.77379,1.78027,0.06783,-1.01561,0.5237,0.89553,-2.91928,-1.282,1.04811,-0.21633,1.44618,0.38205,-1.14753,-1.3471,-0.0365,0.51762,1.69084,-1.06924,-1.02985,-0.26344,0.03845,-1.2961,0.04665,0.11294,-0.13295,-0.6502,-0.83276,0.2513,1.12493,-0.49128,0.18046,-0.96502,0.0584,-0.43953,-0.85952,-1.17316,0.32665,-0.12792,0.45983,0.03609,1
-0.57914,-0.20085,-1.02887,-0.70141,-1.21351,0.22977,0.70772,-0.58474,0.89374,-0.10039,1.28793,-1.51164,-0.00428,-0.28857,1.51704,-1.64105,-0.26373,0.10679,2.82966,-2.07695,1.15902,0.99034,1.32776,1.00754,0.85773,-0.82672,0.9197,-0.01557,0.67457,0.07121,0.93406,-1.6337,0.96448,-1.00145,-0.08391,-1.12746,-0.69811,-1.19633,-0.49985,-0.24763,-1.00519,0.19044,-0.14826,2.28018,-2.98382,1.64363,2.56521,2.80316,-0.10045,-1.18844,1.14045,-1.49338,-0.20912,-0.05859,0.4189,0.20112,0.10165,0.34643,0.10342,0.61599,1.14729,0.54563,1.4078,-0.16215,1.69566,0.4809,-0.62468,-0.23505,1.05215,0.69343,-0.71029,-0.49996,-1.12637,0.55327,0.32287,-0.04138,0.25794,-1.12486,0.69996,1.03727,0.27939,-1.06207,-0.73095,-1.7665,0.59611,-1.0328,-0.85639,-0.60635,0.22711,1.08425,-0.20965,-0.83793,0.72848,0.41701,0.47276,-1.05983,0.95869,-1.61298,-0.78978,0.32904,0.80435,1.67908,1.43558,-1.78601,-0.0332,-0.23915,-2.78009,-0.47066,-0.29223,-1.59567,-0.03176,-0.63935,-0.94246,-0.12427,-2.67453,-0.81155,-1.11416,0.20823,1.08057,-2.01978,-0.07194,-0.5865,-1.87911,-0.01969,-1.22435,-0.24285,1.37287,-0.73801,-0.93268,0.082,-1.32397,-1.89182,-0.04809,-0.26493,-0.48784,1.50501,0.72038,0.95654,0.25189,-0.05326,0.86164,0.61883,-1.27631,1.44661,1.43068,0.48027,-0.30324,-0.79554,1.08836,-0.09428,0.06169,-1.74335,0.9283,-0.09153,-1.94404,0.68861,-0.27467,0.17957,-1.46695,0.79734,1.17426,1.17365,-0.56323,1.02977,-0.33736,1.95859,0.25754,-1.69534,-0.49764,0.62653,-0.78497,0.20273,0.72605,0.35742,0.6733,0.75201,0.88147,-0.06638,0.16465,0.07119,0
1.24807,-0.97994,0.47798,0.08875,-0.6953,-1.42432,-0.30604,-1.03703,1.50771,-1.11189,-1.02857,-0.2842,-1.16742,0.074,-0.24549,-0.46804,-0.50193,-0.1038,0.27704,-1.83146,0.84926,1.30218,1.2804,0.50008,-0.60549,1.27895,-1.04962,-1.62008,0.58531,1.31612,0.8036,-1.70089,1.30569,-1.55261,-1.96385,0.84393,0.16166,-1.22017,0.05959,-0.35506,2.42551,0.6953,0.96522,-0.28279,0.35472,0.18444,0.42222,2.61303,-1.32824,0.12466,1.52934,1.23584,0.43836,-0.26067,-0.59017,0.75691,-0.62549,-0.94654,-0.5931,0.27349,-0.27004,-1.84163,-0.27082,1.64345,0.20849,-0.66465,-1.19877,0.3873,0.82806,-0.09474,0.50304,-1.49812,-1.33248,-1.56043,-0.39315,1.61992,1.70226,-1.3879,0.49114,0.4046,-1.95998,0.53578,-0.64599,0.23956,1.177,0.80688,-0.08681,0.32772,-0.34521,-0.26992,-0.33292,1.32401,0.36446,0.55969,-0.54367,1.40772,-0.16649,-0.89138,-1.51134,0.64629,-0.09297,0.17479,0.70348,-0.39836,2.22373,0.66801,0.19369,0.16303,0.05589,0.19654,-0.02051,1.19857,-0.22833,0.40561,-0.31774,-0.72115,0.68895,0.33507,-0.81634,-1.92491,-0.4312,0.92728,-1.8889,0.93111,-1.27119,0.50189,-0.96513,1.07753,-2.54536,1.36942,-0.81345,-1.3059,1.51841,-0.86746,1.07141,0.8588,-0.27251,-0.15895,3.03227,0.41099,-0.76719,0.40886,1.04117,-0.95722,1.31706,-0.23376,-0.80024,-0.76782,-0.07235,-1.1703,-1.61673,2.15898,1.39372,-0.30731,1.00359,2.92188,-1.24736,0.14192,1.44706,0.56776,-1.10811,0.47963,1.28457,-2.56114,-0.36715,1.04122,0.12619,-0.65783,2.20609,0.46825,-0.28067,0.35414,1.41354,1.30891,-0.41918,-0.61568,-0.03425,0.15886,0.72948,0.06557,1
2.00339,-1.69783,-0.22466,-0.39317,0.45413,0.35636,-0.88027,0.59773,0.22182,0.15569,-2.43438,-1.02104,-1.51916,-1.60763,0.59311,-0.45032,1.2153,-1.33685,0.68985,-0.74511,0.73448,0.70259,1.42739,0.00789,-1.11216,-0.90341,0.58639,0.81274,-0.99681,-0.90118,-0.35284,0.43563,1.03286,-0.25721,0.4967,-1.05202,-0.22375,-0.58969,-1.31037,-0.49694,-0.94956,0.2211,0.91248,-0.53163,-2.13564,-0.95452,1.33953,-2.46044,0.52952,0.8176,-0.37407,-0.21912,-0.47612,-0.94507,0.11593,-0.72759,-1.99756,-1.16009,-0.72269,-0.89929,-0.58557,-0.2757,-0.27447,0.67465,1.50046,0.8848,-0.27139,-0.55797,-0.7837,0.32367,0.12362,-0.29143,-0.14758,-0.6769,0.07602,0.60049,-1.1825,0.70414,0.31893,0.67836,-0.39112,-0.01842,-2.24989,0.41916,1.19406,-0.85281,-1.6942,-0.76299,-0.77974,-0.04518,0.3855,-0.91821,1.39314,0.71904,-0.15151,-0.12906,-1.11187,1.01287,-0.99123,-0.20473,-1.5838,1.03179,-1.93339,-1.08149,-0.32526,1.00177,-1.68064,-0.23977,-1.16081,0.59006,1.12282,-0.85166,-1.67765,0.37585,0.27379,1.01856,-0.03769,-1.6471,-1.69139,0.89235,0.12279,-0.87408,-2.06406,1.65427,0.45133,0.46742,0.84561,0.79313,-1.65706,0.64526,0.03857,-1.31079,0.6989,0.66098,-0.08736,-0.33225,-1.23643,-0.31487,-1.01034,-1.51321,-0.1624,-0.16991,0.27051,-0.34746,-0.56442,-0.41092,-0.73196,0.66674,-0.82055,1.11511,0.87984,1.80689,-1.04368,-0.54882,-0.67043,-1.41624,-0.55318,0.18807,1.051,-1.23845,0.63702,0.87025,0.39234,0.8913,0.9271,0.76465,1.34438,1.51361,0.05388,0.31476,0.03085,-0.4166,1.60036,0.52061,0.81935,0.49328,0.14718,-1.75572,-0.61,-0.91074,0
1.41144,0.68738,0.41288,-0.76515,-0.47059,0.51199,-1.31524,0.97073,-1.37273,0.37422,0.1401,0.34931,0.71666,-0.83714,-0.02532,0.14249,0.75606,-0.81282,-0.59707,0.61248,0.05094,-1.13788,-0.36003,1.41183,-1.65582,-0.49264,0.97745,0.2752,-1.48301,2.02938,0.18378,-0.90748,1.92981,1.34022,0.14373,-1.28262,-1.55335,-0.0333,0.35973,0.05735,0.46063,-0.34506,-1.48376,1.36817,-0.00145,-0.11866,1.2483,0.56289,0.72281,-0.37478,0.16358,-0.78594,-0.77598,0.85289,-0.57677,0.72878,-0.14778,0.10688,-0.45984,0.96541,0.54506,-0.80985,-0.02057,-0.72993,1.62411,0.20794,-0.3699,-1.11968,-0.60117,-0.0619,-0.70769,0.70983,-0.15431,-0.66326,-0.27078,-0.21925,-0.32885,-0.74698,0.02518,1.05491,-2.29806,-0.19563,-1.66105,1.26014,-1.14182,-0.50522,1.26901,0.24859,1.18319,-0.44899,-0.25263,1.84684,-0.30174,0.75971,1.10922,0.47085,-0.86906,0.28835,-1.14918,1.04679,0.40495,-0.51858,0.72696,0.03784,0.71013,1.17322,0.04891,0.0799,0.0866,-1.02827,-1.60062,0.30802,0.36388,-0.01556,-0.19666,-1.00613,0.02356,-1.45422,-0.65008,-0.6555,-0.07916,-1.14971,1.01872,-0.68584,-0.32331,0.31994,-0.49545,1.78774,-0.21759,-1.09719,0.39533,-0.75506,-1.47665,-1.84807,-0.89472,1.87465,1.7169,1.40665,0.69225,1.67966,-1.44841,1.16908,0.28034,1.29285,-0.25283,-0.11209,-1.49245,0.47355,0.12533,-1.75462,0.38158,-0.14496,-0.90059,-1.48226,-1.44758,0.4902,1.50964,-1.48259,-1.34674,-2.05273,-0.0852,-0.14519,0.43516,0.08854,1.47608,-0.66366,-0.28095,-0.74971,0.70019,0.22468,0.34777,-1.70199,-0.57867,-1.22189,-1.42062,-1.20949,-1.5466,-0.14906,-1.66384,-0.83225,1
