v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.52595,-0.70133,0.49146,1.20422,-1.91209,-0.16881,0.6663,0.09956,-0.47561,0.29385,-0.95276,-0.23373,-0.96999,-0.57079,-1.35578,1.16513,1.12364,1.70152,-0.46375,1.20515,2.32219,-0.03795,0.3836,-1.81185,-0.06104,1.22965,-1.54941,-0.87143,-0.25379,0.34051,0.48718,0.42519,-1.08948,0.08425,-0.14764,-0.14608,0.31661,0.33649,0.65119,0.54436,-0.8431,-0.98106,-1.8446,0.94356,-0.00176,-2.68681,0.68594,-1.73828,-0.56495,0.16666,-1.17698,0.11038,0.94923,-1.53505,1.21618,0.2746,0.72248,-0.60204,0.16945,0.15397,-1.64362,-0.62617,0.80397,-1.2809,-0.03087,0.55019,-1.62978,0.59628,2.35196,-0.71371,-0.2482,-0.3205,0.3159,1.5509,1.91062,-1.05914,0.17296,-0.79793,-0.47632,-0.23955,0.9315,-0.16365,0.39164,-0.89568,1.18041,-0.39896,-1.25328,-0.89078,0.71346,0.75041,1.082,-0.93247,-0.94865,0.95046,-0.61894,-1.63546,0.65522,-1.55933,-2.09505,0.36175,0.44613,0.75184,0.07041,-0.47867,-0.26867,0.11114,-0.2655,-2.13992,0.42797,-1.08057,-1.32324,0.25125,-0.95147,-1.33991,-0.78762,1.18298,0.15415,-0.21823,-0.0318,1.06236,1.55955,-1.07885,-0.88884,-0.21811,0.73805,0.2038,-0.39024,-0.43457,2.20993,-0.65137,0.96584,0.21759,-1.11668,-0.45428,0.277,0.52371,0.61303,-1.03204,-1.6683,-0.07246,0.08677,1.07591,1.24378,0.56285,0.73629,0.51533,-0.26134,0.76213,0.43917,-0.38753,0.38138,-0.09433,-1.87434,0.03792,1.11196,0.49192,-0.09918,-0.48535,-0.30853,-0.82118,0.27705,-1.08666,0.66713,-1.78666,0.04992,-1.68722,-0.25235,0.11927,-0.34557,0.47338,-0.36036,1.97335,-1.00651,-1.96744,1.47787,-1.28005,-1.45958,0.30159,-0.43365,-0.46083,1
-0.41905,-1.07385,0.35736,-1.84651,0.0759,1.1697,-1.10665,-0.3424,-0.39032,0.35393,-0.60955,-0.05737,-0.01458,1.74369,-0.47401,-0.14173,-0.20885,2.72897,0.78782,-0.66704,-1.67898,-0.51423,0.03586,1.0851,-1.01269,0.27149,-0.93546,0.00411,-1.29045,0.09567,-0.509,0.7222,0.16308,1.50787,-1.02091,0.66733,-2.30201,-1.00886,-0.35858,0.05433,1.14681,-0.57835,-0.5929,1.53406,-0.41123,-1.23168,1.11342,-2.81146,1.25743,-0.21265,0.15904,0.52193,0.07311,-1.86581,-1.72285,0.82461,0.70227,-0.47026,0.64844,-0.35128,1.88265,-0.99694,-0.70972,-1.87518,-0.67298,1.16858,-1.31589,-0.01443,-0.10016,-0.50217,1.1025,0.9211,0.03374,-0.00862,-0.60804,-0.82243,-0.03275,1.94974,-0.60379,0.11973,0.56943,-2.95574,0.31498,-0.95164,0.57518,0.33073,0.89339,1.77026,1.06374,-0.97484,0.25269,1.19611,0.67127,0.98331,0.18274,0.0528,0.70361,0.10835,0.30812,-0.64285,-0.07205,0.55892,-1.63899,-0.19203,-0.90799,-1.11276,0.13795,0.83709,0.67898,0.61607,0.76643,1.30298,0.33343,0.78974,0.41395,0.36413,0.69738,-1.23247,2.19217,-0.23784,-0.1633,-0.16524,0.97462,-0.00852,-0.77477,0.0909,0.1776,0.67732,-0.20273,1.21051,-0.59747,-1.20072,0.57567,1.0861,0.02147,-1.63005,-0.19365,0.89946,0.21912,-0.69114,0.71566,-0.23034,-0.70556,-0.18144,0.27641,0.32921,1.30557,-0.67558,0.50462,-0.33427,0.08626,0.32227,0.1982,-1.9248,0.14059,0.1117,0.51861,-0.61001,-0.25204,0.2972,-0.15892,-0.31114,-1.40437,0.2198,-0.5648,-0.10287,0.58629,0.01652,0.70269,-0.06721,-1.61686,0.01342,0.04254,-1.41699,1.53304,-0.25756,-1.29632,0.06252,-1.90826,-0.68361,1
0.69149,-1.05015,0.69629,0.34528,1.54615,-3.05642,0.72949,-0.66968,-0.16612,1.27439,-0.91283,-0.61049,-1.0392,2.10618,-1.56533,-0.07838,-1.86894,-1.01394,-0.42318,-2.07173,0.48756,-0.95899,1.37476,0.79546,0.8158,-0.39762,-0.66906,-0.88416,-0.45081,-1.48334,-2.0066,-1.72628,-0.78902,-0.28163,-0.7776,-1.51901,-1.42659,0.92304,0.11715,-1.55541,1.41918,-1.50853,-2.87372,-0.93044,-0.50422,-1.38498,0.05235,-0.8584,-0.61819,1.26276,0.47639,-1.87032,-0.16292,0.39591,-0.13112,1.21524,0.22647,-0.94459,0.10558,-1.36642,0.48124,-0.86519,1.27087,1.41317,0.40742,-0.14226,0.70343,-0.88558,0.23485,1.8208,0.96741,0.94567,-0.06215,-1.39767,-0.53018,-0.17998,-0.57081,2.29275,0.13068,-0.79191,-0.72881,0.4995,-0.9313,-0.88402,-0.3288,-0.50256,-0.01867,0.91665,-0.09824,0.78103,-0.24777,1.6783,-1.24934,-1.4812,-0.76407,-1.30068,0.60289,-0.83567,2.35329,1.21816,-0.74401,1.21068,1.49934,-0.69994,-0.12491,0.86702,-0.55394,0.74029,-0.71635,2.27977,-0.69534,-1.41761,-0.1066,1.00618,-1.51416,-0.09584,1.06766,0.64558,0.43004,-2.0444,-0.6637,-0.67669,-0.33018,1.02871,0.78991,-0.24384,0.14087,1.19645,0.94774,0.89329,-1.58166,-0.69959,0.29224,-1.08662,-1.50244,-1.5213,-1.52676,0.98419,-0.70377,-0.58323,0.09035,-0.32552,0.23493,0.71016,1.11362,0.22235,0.29182,-0.55714,-0.53718,0.19586,-1.09977,-0.20321,0.37377,0.09526,-0.95045,0.26372,-1.40972,-1.52579,0.89816,1.69696,0.7137,0.23716,2.07032,0.55555,0.16579,-0.73649,-1.06242,-0.13934,-0.76443,0.2256,0.42672,-0.55119,0.04504,-1.01435,0.73512,-1.08102,-1.08182,0.37022,-0.58184,0.54585,0
-0.18365,0.03897,-1.03282,0.127,-1.11133,0.12325,-2.00023,1.05768,0.15449,-0.3144,0.72507,1.86165,0.74731,1.68146,1.11592,0.77676,-1.62095,-0.28705,-0.75614,-0.00583,-0.62957,-1.1723,-2.20685,0.321,-0.5709,-0.47505,1.25776,0.70906,-0.08205,-0.79576,-0.24983,0.60772,0.93615,0.51146,0.89001,-0.36964,-2.19169,0.06292,-0.92636,-0.94481,0.85225,0.59215,0.7687,0.13019,0.75239,0.39917,-2.92296,0.80562,-0.1792,0.01087,0.62738,-0.0185,1.11961,-1.0712,-2.1587,-0.77066,-0.10538,-1.55078,-1.3037,-0.90644,-0.51921,0.26475,2.128,-0.6534,0.31682,-0.36756,0.30183,-0.43047,0.85466,0.24776,-1.30445,0.33553,0.47676,-0.33665,-0.2135,1.69817,-1.22595,1.0301,-1.37346,-0.47385,-0.58085,0.3589,-0.48411,-0.58882,-2.7413,-0.26181,-0.49101,2.29887,2.26047,1.0431,-0.65,0.1366,0.39543,1.7041,2.5521,1.23586,0.43755,-0.5417,-0.51954,0.66864,1.23871,-0.94066,0.94931,-0.82764,1.62685,-1.14193,-3.06756,0.10617,0.16141,-0.09168,-1.0823,-2.97343,0.0812,-0.48253,0.93523,-0.52321,1.47428,0.27048,-0.29862,0.05116,-1.61467,1.44396,1.18233,1.54626,1.17998,-0.62252,1.03447,-0.18531,1.39836,-0.40441,-0.8971,-1.51586,-0.26291,0.61162,0.61517,1.09431,-1.63125,0.12591,-0.33138,-0.02028,2.31089,-1.40055,0.43185,-0.24108,-0.21301,-0.21749,0.79379,-0.71341,-0.70322,-0.36149,2.76334,0.9289,-0.13527,-0.87552,1.85427,1.90601,1.8616,0.39996,-0.87498,1.37083,-0.48475,0.33744,1.29706,1.23537,-2.99769,-1.82196,0.24836,0.11682,0.68786,-0.71363,-0.50869,0.43269,-0.7563,0.74494,0.64679,-0.18664,-0.18885,-0.99058,-1.0104,-0.83595,0
0.19987,-1.41465,-1.32585,1.29596,1.13546,0.29709,2.13374,-0.43994,-0.44769,-1.18,0.75912,0.74195,-1.64343,0.38732,0.68264,-0.19555,0.38054,0.94206,-0.25014,-0.74666,-1.62497,-0.40278,-1.73716,1.32144,-0.39238,-1.40551,-0.79839,-1.16334,-0.18032,0.51122,0.32061,-1.77126,-0.21534,1.24083,0.0284,0.36086,1.01534,1.08404,1.97441,0.17076,0.00295,-1.79204,1.96851,-0.56272,1.7459,0.1529,-2.71508,1.99806,-0.39457,0.80803,1.06604,1.13703,2.17647,-0.82667,-0.76222,-0.21975,-0.39222,2.13053,2.19469,0.4571,0.29508,-0.00538,1.72761,-0.73506,-1.26738,0.41179,0.4486,0.68285,0.0298,0.40208,0.23162,0.66199,-2.17204,0.02024,1.9656,-1.59001,-0.48816,-0.32832,-0.11928,0.37929,0.25902,0.89564,-0.12709,-1.04409,1.5252,-0.52194,-0.06208,-1.01347,-0.06175,-1.31164,-0.86801,1.31013,-1.31062,-0.83279,1.63776,-1.54196,1.08527,0.08094,-0.40739,-0.47771,-1.93487,-0.52286,-1.17749,-0.48761,-0.88774,-1.5133,-0.81829,-0.03899,-0.92875,-0.11788,-2.11367,0.78108,0.28214,1.0219,-0.20778,0.96116,-0.80134,0.55933,-1.10552,-0.52082,1.6346,-1.62166,0.54633,0.07343,2.19173,0.30123,1.09496,-0.99645,0.969,3.02519,0.70662,-0.27201,-0.91377,-0.52523,0.41266,0.23642,-0.04939,0.26157,0.03701,-0.42655,1.5534,0.46639,-0.08791,0.33742,1.02032,0.45067,-0.1452,-1.11745,-1.29589,0.11487,0.48865,-1.25785,0.26883,2.42294,0.43042,0.6136,-1.3095,-0.85783,-1.23095,0.18797,0.88988,1.15624,0.41814,-1.30219,0.37304,1.6871,-1.04874,-0.30017,0.07788,-0.16816,0.32655,0.27137,-2.30315,-1.41742,-0.51837,0.11314,-0.46067,-0.15226,-0.00272,0.37234,0
1.34258,0.47231,0.02347,0.07873,1.52075,0.31794,1.03776,-0.29019,-0.15933,0.93827,1.10541,-1.76851,-0.42623,0.18655,-0.20687,-1.88581,-0.04586,-0.26894,-0.0602,-0.08043,-0.94104,1.83712,0.43481,1.52313,0.66893,-0.84679,0.90626,1.34153,-2.60967,-0.4679,0.40699,-0.39551,-0.52909,-0.85903,-0.37966,0.7967,0.82848,-0.84951,-0.16031,-0.70559,-0.39152,0.16782,-3.26969,-0.37641,2.03039,-0.51756,1.49733,0.42862,-1.6392,0.62936,0.53997,-0.26034,-0.87846,0.21419,1.38206,-1.52853,0.48917,-2.64631,0.54896,-0.74817,0.61899,0.50655,-0.99117,-0.13087,0.33809,-1.0939,0.51241,-0.94511,0.62569,-0.29433,0.2607,-1.30141,-0.8994,-1.84223,0.7636,0.69662,0.17966,-0.83485,1.7724,0.84197,-0.29324,0.4817,1.34125,-0.41428,-0.20559,1.14339,0.14544,0.96972,0.9358,-0.54526,-0.23389,-0.87223,-1.71881,-1.67519,-2.14297,0.8053,-0.29465,-0.26291,-1.47583,-1.84117,0.57208,-2.0949,0.2701,0.19041,-1.82691,-0.74165,0.34417,0.24591,-0.38278,-0.07661,-1.12861,0.97829,-0.10974,1.64704,-2.16377,0.51863,0.3505,0.00783,-2.15382,-1.38113,-0.44832,0.11853,0.6009,-0.85597,-1.39871,-0.08723,0.40191,0.65014,-0.4446,1.14753,-1.13501,-1.13674,-1.56528,0.83723,0.47826,-0.07271,0.05339,1.27702,0.26277,1.55589,-0.14519,0.32033,0.71908,0.64253,-0.18362,-0.11166,-0.65497,-1.52147,-1.39176,0.65051,-0.22272,-1.73869,1.19694,0.29963,-0.49485,-0.16859,-0.06064,0.85615,-0.4687,-0.70475,-0.73169,-0.20046,-1.59352,0.21932,0.33487,0.27788,-1.40322,2.08123,-0.24056,0.50697,2.82263,1.04018,0.64466,0.15865,-1.33227,0.17525,2.76313,0.11535,-0.22281,1.23894,0
-1.87192,1.70603,0.28474,-0.91844,0.97368,-1.13181,0.28905,-1.18668,-0.11746,0.38854,1.4559,-0.30117,-0.72045,-0.38632,-1.46674,1.32131,-0.0055,-0.80333,0.64491,-0.33713,-1.29511,-1.54656,0.60062,-0.91496,0.00939,0.24962,1.04716,0.85146,0.62954,-0.62196,1.38369,0.42994,0.20312,-0.02464,-0.11541,-0.81555,-0.7955,0.84885,1.33853,-1.27018,0.53065,-0.32614,0.80239,0.5409,0.63003,1.58347,-0.68381,-0.75568,-1.10922,0.00496,-0.20353,0.5929,1.01922,-1.51294,0.40396,-0.51999,-0.29679,1.055,1.04449,-0.42138,-0.1994,0.94967,-0.32157,-0.9357,-2.00567,-0.44576,-0.49466,-0.02032,1.52088,-0.31863,-0.72238,0.39268,-0.11001,0.08724,-0.0253,0.24908,-0.62388,-1.00738,0.57637,1.33176,-0.07444,-0.20133,-0.44308,0.5058,-0.31469,0.45985,0.21602,-1.22261,0.30846,-1.15301,-2.17723,-0.25345,-0.81677,0.81589,-0.16446,-0.35046,-0.46323,-0.74493,-0.68606,0.43335,-0.44587,-1.5016,1.75064,-1.79103,-1.32407,-1.53737,-1.1956,0.8896,-0.81859,-0.52417,1.41495,0.43514,-1.41958,-0.98151,1.25218,0.39423,0.26766,-1.5293,-2.28718,-1.16582,-0.0203,-0.00623,0.41231,-0.10672,-0.31847,-0.41131,-1.11516,-0.27624,0.01525,0.00076,0.06647,0.23668,-0.8966,-0.71897,-1.48265,0.71737,-0.82693,-0.66224,-0.3876,0.29861,1.61429,0.62063,-0.03661,0.20231,-0.84277,1.84572,1.0436,-0.10037,-1.98335,0.24126,0.67264,1.2093,0.6214,0.21812,0.80423,0.21471,-1.17067,-1.02037,-1.1087,0.97264,-1.30581,-0.01267,-0.6959,-0.69255,1.00943,0.16687,-0.47499,-0.56268,0.46669,0.61217,-1.14026,-0.11258,1.41438,-0.45356,1.20195,-0.27988,1.91532,1.89819,-1.04551,-0.48212,0
-1.24295,0.4509,0.95935,0.25084,0.86307,0.60239,0.44155,0.59046,0.61711,-2.70363,0.07603,0.84582,0.25399,2.08531,-2.01338,-0.82527,-0.82798,0.66391,-0.80473,-1.9532,-0.01164,0.56115,0.61539,1.08067,-1.43039,0.36754,1.88834,0.73904,-0.16397,0.18144,-0.62148,-0.07712,-0.33359,1.74987,0.07413,1.36141,-0.22044,0.92892,0.84792,-0.56416,-0.8811,0.19288,-1.02476,-0.81474,0.63745,-0.42024,0.29398,0.39058,0.4465,-0.81849,-0.09423,-1.01543,0.68552,-1.52017,-0.72731,-0.22178,-0.60436,-0.69862,-1.45574,0.08704,-1.01624,-0.03555,0.14888,1.52588,0.68365,-0.36323,-0.33549,0.72586,0.83865,0.50347,0.88786,-1.20677,0.6946,-0.08379,-0.82709,-0.57765,1.56663,-0.73948,-1.33469,0.32508,-0.10463,-0.399,-1.04401,0.24074,-0.03189,1.29282,0.9298,-0.27602,-0.82869,-0.22979,-1.98639,-0.61874,1.01908,0.27298,0.46899,1.2798,1.7123,-0.66327,-0.83732,1.41199,-0.28446,0.02238,1.31848,0.54498,-1.34259,-0.69265,0.34234,-0.64515,0.85379,1.91919,-0.47764,-0.37342,-0.20785,0.53685,-0.07024,-0.53219,-1.14134,0.92101,0.36146,1.59222,0.60035,-0.11541,-0.42205,-1.01692,-1.05499,0.76064,1.72898,1.2933,1.35233,-0.04052,-0.98502,-0.51222,1.03245,-0.88455,-1.01407,1.27542,-0.22593,-1.31905,-1.3628,1.41436,0.73575,-0.07662,0.1528,-1.10551,0.50477,-1.72007,1.21128,1.09462,0.64108,0.92653,0.07936,-0.79744,0.37788,-0.14311,0.43349,0.32586,0.53359,-0.28245,0.83022,-0.04412,0.80233,-1.23643,-0.50723,-0.09507,-0.26393,0.55446,-0.15128,0.78483,0.87014,0.05456,-0.78299,-0.24742,-0.92697,0.76826,1.2402,0.99308,0.70695,0.4518,-1.24644,-0.57266,1
0.09661,1.31746,-0.10221,0.90465,1.88576,0.16136,1.31399,0.8794,0.13712,-1.44935,-0.48832,-0.00444,0.19138,0.07799,0.10474,-0.31246,2.04471,-0.31716,0.26929,0.08504,0.03262,-0.60933,-0.31346,-0.07417,0.49978,0.03231,0.4644,0.24487,-1.2352,0.62033,-1.73669,-0.80381,1.30691,0.62876,-1.25879,1.34946,-0.54755,-1.17169,-0.15246,-0.12187,0.26114,1.22963,0.25534,-0.45764,-0.4989,1.62952,-0.35064,1.29227,-0.51976,0.76807,-0.43068,-0.80161,1.36402,0.01111,0.3226,1.74465,1.0801,0.65264,-0.36761,0.05916,-0.32617,-0.24855,-1.06985,2.11595,-0.36938,2.26867,1.77803,0.89796,0.73018,-0.84409,-0.00423,0.51343,-1.35049,-0.9728,0.9244,-1.14112,-0.66778,-0.70094,-1.43473,0.24212,-2.43892,0.16711,0.21148,1.72276,-0.6453,0.83623,-0.56343,0.02944,0.77935,0.01841,0.41661,0.0655,0.41384,0.75422,-1.14381,-1.05887,0.45886,-0.94983,-0.18445,-0.93371,0.43008,0.14049,-1.2266,0.09849,-0.50145,0.46203,-0.80949,-0.76607,0.17227,-2.27507,-0.78433,1.01089,-1.01836,0.54819,1.21883,0.68708,0.2,0.60452,-1.24437,0.9744,-0.27818,-1.20941,-1.99025,0.58677,-1.27262,-0.52625,-0.42508,0.63372,-0.16291,-1.32684,0.01811,3.08801,-0.58007,-0.65562,0.84061,1.06851,-1.06345,-1.22947,0.63396,-0.67111,0.44563,0.55739,0.5517,-0.17536,0.15475,1.70702,0.33307,-0.82471,-0.14953,1.56921,1.12789,2.85088,0.26239,0.20787,-0.70808,-0.14378,0.25322,-0.0063,-2.13064,0.07924,-0.43327,0.86498,0.17299,-1.91207,-0.8701,-1.30693,-1.12214,0.27371,1.41433,-3.55821,-0.63016,0.52231,-1.73549,-0.05173,-0.01266,0.27815,-0.32321,0.38166,-0.10458,-0.49003,0
-0.25553,1.40151,1.58522,0.9436,0.1343,-0.73739,1.01249,-0.7667,0.72947,-1.52504,0.29304,0.76141,0.92661,-1.12088,-0.1544,-0.67002,0.47911,0.9307,1.12589,-0.47823,-0.22592,-0.11584,-0.05155,0.55804,-2.78813,-0.51412,-1.27079,-0.36455,-0.11416,0.36716,0.14225,-0.78012,-0.41212,1.33132,0.68799,-1.10502,0.67279,-0.15875,0.55702,-0.33519,-0.45203,-1.37555,-1.25143,-0.15007,0.35386,-0.63755,-0.19781,0.22512,1.92718,-0.11367,-0.51599,1.00968,0.51166,1.46472,-0.66005,-0.30653,0.45211,1.56727,0.37819,0.00125,-0.42046,-0.64756,-0.56098,-0.96681,-0.64605,1.41862,0.09544,-1.21834,-1.21355,-0.61769,-0.00713,0.73575,-0.52031,-0.18801,1.46086,-0.78359,0.53077,-0.1782,-0.17935,-0.94591,-0.59722,1.35443,1.47494,-2.45932,0.5037,0.27825,0.64639,-1.28064,0.90883,0.73589,-2.39526,-0.87056,0.67735,1.13356,-1.40639,-0.17735,0.78159,0.46825,-1.03419,-1.30507,0.2067,0.96679,0.68333,-0.30189,-0.02556,0.49224,1.53394,-1.35866,-1.34711,-0.04781,0.60958,1.00321,-0.08855,-0.40417,-1.71906,-0.17124,0.76824,-0.17992,-1.43319,-0.9273,-0.46094,2.32137,-0.20984,-2.46688,0.94243,-0.74892,-0.11333,0.84419,-1.49486,-1.06172,-0.82057,2.75032,-0.79887,0.12717,-2.01733,-1.35099,0.88483,1.28195,0.92903,-1.0791,1.46473,-1.09065,-0.25936,-0.2458,0.08263,0.23472,0.28787,-2.07968,0.71775,-0.71995,0.66463,1.48762,1.34823,1.80014,1.69575,1.8249,-0.23323,0.84274,1.92001,-0.4391,-0.21884,0.81481,-0.73136,0.19227,-1.37034,0.31265,-0.53905,0.32776,1.45075,0.6265,2.00065,-0.73491,0.63758,0.81937,-0.02759,-0.48379,0.01978,1.73522,-1.17227,-0.62468,1
0.78239,2.37405,-0.14967,0.5509,-0.56726,-1.27971,-0.42479,0.60513,-0.77811,-0.2496,0.81656,-0.47929,0.06531,-0.67001,-0.27527,-0.54075,0.668,-0.3708,0.47653,0.04703,-1.1805,0.70104,1.09073,-0.52003,0.34097,1.0585,0.47737,-1.48074,0.51518,-1.44922,0.89855,2.64558,0.79111,1.23483,-0.31968,-1.54909,0.71156,0.8784,1.62976,0.15061,1.66357,-0.68428,-1.51737,-1.12077,-2.327,-0.92208,1.06388,-0.38228,-0.03711,-1.09043,-0.65566,1.04989,-1.30098,-1.23625,0.05228,-0.54806,1.53325,-0.40259,-0.15966,-0.60663,0.10374,0.95214,-1.61964,-0.31649,-1.07942,1.2872,-0.16682,0.97335,-0.94446,-1.43055,0.60005,0.2901,-1.91763,1.01909,-0.72726,0.52295,0.42811,-1.07489,-0.09452,1.62129,0.81535,-1.44737,0.15802,1.25982,0.3494,0.39825,1.03818,-1.73385,2.13942,-0.31351,-0.50418,0.71471,-1.08568,-0.63922,-0.25491,0.72327,-0.36369,2.06958,-0.68853,0.56221,1.18549,0.28714,1.63013,1.11135,-1.58093,0.36955,-0.01135,0.46678,0.22645,-0.90067,0.16739,-1.73588,-0.96496,-0.34576,-0.71578,0.273,0.65785,-0.02012,1.4204,2.14034,0.03753,-0.2388,-1.60602,0.98066,0.83497,-1.30658,-0.55306,1.00263,0.9718,-0.62774,0.00015,-1.94567,-0.88271,0.42102,-1.1432,0.71104,-1.13461,-0.10552,0.31235,-0.67607,1.02174,-2.03375,-0.82416,2.65891,-1.07456,0.74349,0.61144,1.40496,-0.80237,-1.0327,-0.89934,-0.62844,-1.14634,1.25281,0.27712,-0.032,0.55102,0.62135,-1.89602,0.99245,0.59567,-0.2029,1.98384,-0.0932,0.39773,-0.14537,-1.15203,0.4444,-0.24281,0.94816,0.30485,-0.89099,-0.60788,0.99385,0.42856,2.78473,1.10475,0.49512,-0.31831,-0.83277,0
0.83188,-0.88358,0.50275,-1.24954,1.34555,-0.63069,1.41024,0.76998,-0.9977,-0.66612,0.79319,0.60957,-0.38636,-1.2355,-0.27026,-0.17969,0.48153,-0.49908,-0.56125,-1.22211,-1.51084,1.11004,-0.68133,0.0837,-0.15712,-0.30911,-0.26406,0.65401,0.92833,-1.5292,-1.29291,-0.27606,-0.21392,0.64641,-0.12112,0.17646,-0.26202,-0.89563,0.3021,0.79246,-1.30721,-0.64697,-0.13835,0.342,-0.51417,-2.18924,1.39691,1.82465,-0.45177,-1.07225,2.05761,1.07006,-0.89948,-0.53163,-0.54917,1.21578,0.28243,-0.02804,0.30883,-1.74621,-0.48173,0.07069,0.21877,1.03445,-0.50505,0.98404,-0.18632,-0.91747,-2.32444,1.7766,-1.4023,1.91283,0.32263,-0.29309,-0.24683,1.19576,1.15345,0.16486,0.17593,0.23,1.1013,-1.28686,0.57553,0.07895,1.28375,1.78193,1.64714,0.17076,-0.53779,-0.21432,0.82052,0.21706,1.13097,-0.53357,-1.03422,0.28948,-1.54283,0.05509,-0.28507,-1.38203,1.6595,1.18487,0.02986,-0.85464,-0.79951,0.1333,1.01651,-0.86144,-1.32383,-0.21197,1.14167,0.05828,-0.32085,-0.90034,0.12429,-0.53732,-1.69944,0.13431,0.03332,0.84936,0.28659,0.24653,-1.33079,-0.0332,-0.36117,-1.22604,-0.03788,1.73591,-0.32429,-0.74144,1.49706,0.35919,0.16168,1.58502,0.02738,1.7616,1.6824,0.9921,-0.89794,-1.07023,-0.3631,1.33723,1.42502,0.57461,0.08095,-0.05614,0.36992,0.77475,0.3691,-1.82892,0.79391,-0.78343,1.53232,-2.46362,0.15989,0.26717,-0.95682,-0.43316,0.03529,-1.80583,1.6033,0.76649,1.25315,-1.56461,0.18513,0.01326,0.38024,-0.05063,-0.20846,0.50308,-1.26879,0.13362,-0.53649,-1.55224,1.94196,-0.26781,-1.24491,-0.38956,0.06113,-1.26455,1
1.95236,0.81535,1.05277,1.60715,0.33611,-1.34704,-0.55146,-0.90717,-1.55372,1.31639,-0.1283,-1.55016,0.32476,-0.13043,-0.50175,-0.87885,-0.50669,1.86456,-0.24995,0.44117,-2.35676,-0.3019,-2.20036,1.33258,0.12327,1.30022,0.39096,0.87513,-0.41009,0.14215,0.26801,1.86132,0.77083,0.48291,-0.303,-0.31867,1.44197,-0.60314,0.12777,1.00016,0.16679,-0.40052,-0.88961,-0.52897,-0.63228,2.02812,1.14053,-1.63649,-0.91568,-0.18129,-0.68501,1.17226,0.17294,-0.02074,-1.69017,0.85329,-1.11658,0.6888,0.32213,0.04091,0.41814,0.23187,-1.21179,0.14559,0.30067,0.96491,-1.63014,-0.19047,0.58432,1.04237,0.32651,-1.24092,1.51325,-0.27864,0.45185,-0.64003,0.98979,-0.84639,1.87431,0.30978,0.77136,0.12625,0.4752,0.18429,0.64724,0.35229,-1.76943,0.18883,-0.22372,-1.27109,-0.94953,1.17835,0.67234,-0.56945,-1.74259,0.83605,-0.02093,1.02765,1.05137,-0.41676,0.38873,1.63364,0.43965,0.32495,-0.57593,-0.85178,-0.18462,-0.34367,-0.78474,-0.32117,0.02648,-0.138,-0.91158,0.87849,-0.01373,1.18636,0.98313,0.81062,0.88595,0.02017,0.57357,-1.41803,1.43023,-0.09067,0.38593,-0.16983,0.36344,-1.07254,0.90895,-0.35917,-0.48021,1.56168,0.79901,1.87482,-0.22459,-0.94695,1.28083,-1.76019,-0.61379,-0.89161,-2.44974,0.3733,-0.98307,-0.82721,0.5318,1.21468,-0.73241,-1.30289,1.68298,-2.2809,0.84996,0.45325,-1.04681,-0.11057,-0.09361,-0.55826,0.06972,-1.68931,-0.38428,-1.56414,-2.95074,-0.80659,-0.1775,-0.45154,1.15703,-0.82688,-1.85352,-0.38339,-0.01925,-0.48958,0.91231,1.70121,1.16035,0.91111,0.66527,-1.1178,-1.09913,0.74636,0.60858,-0.15204,0
