id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E04,T10,0.4802,0.04068,1.39635,1.08684,-0.9402,1
E27,T16,-2.20003,2.24244,1.59771,0.35558,1.87086,1
E19,T04,0.79054,1.15628,0.06613,-1.17059,0.7598,1
E08,T10,0.71396,1.5484,0.92879,-0.21698,-1.47091,1
E16,T05,0.44584,-0.1123,0.15599,1.65123,0.9516,1
E32,T13,-4.26289,2.21258,-0.69812,-0.80317,1.40928,1
E14,T11,-0.69294,-0.49351,0.11191,-0.9721,1.07722,1
E35,T05,-1.02297,1.06309,0.51538,0.75092,0.25891,1
E15,T10,-2.81308,-1.26901,-0.36311,-0.44667,2.16291,0
E07,T09,-2.97793,-0.22057,-1.44614,1.32186,0.61662,1
E28,T06,1.35195,-1.04395,1.68145,1.47971,-0.96745,1
E21,T13,-1.83149,-0.99621,-0.36311,0.12862,1.45413,0
E30,T05,0.09926,-1.1609,-0.13274,-0.23641,-0.70386,0
E09,T12,3.40405,0.48358,0.91705,0.18299,0.92704,1
E13,T10,1.15042,0.92856,0.47548,-0.20361,1.03637,1
E13,T07,1.11229,-0.60907,-1.04893,-0.8754,-0.30041,1
E25,T14,3.31429,0.05677,1.32978,0.11141,0.31894,0
E26,T02,-2.26451,-1.0654,0.17336,0.71685,-0.55868,1
E02,T11,0.91654,-0.43772,1.30958,0.69219,-0.13783,1
E06,T11,-0.60766,-2.1924,-1.25523,1.09292,-0.1739,0
E07,T02,-2.9966,0.24587,-1.26386,0.8335,-0.05555,1
E38,T07,-1.79526,1.38956,0.03927,1.85839,0.23968,1
E09,T10,3.3695,-0.7191,-0.17523,1.27031,1.87779,1
E20,T08,0.21625,-0.11266,-0.08552,0.42658,1.73142,1
E05,T02,-1.74182,-0.13953,-1.1454,1.80656,0.63957,0
E25,T11,3.30022,-0.05568,-0.66257,0.93831,-0.87974,0
E19,T06,0.74688,-0.19807,-0.6537,0.78112,-0.21501,0
E33,T15,-4.2422,0.66191,0.86006,-0.76657,0.88845,1
E34,T02,1.47923,0.2731,0.31938,2.3065,0.80358,0
E03,T07,-1.27282,0.53038,0.05365,0.56493,-0.44751,1
E01,T08,1.38086,-0.30046,-1.39654,-0.59988,0.50056,0
E24,T03,-1.87004,-0.27576,-0.18137,2.1129,-0.42614,1
E37,T09,-1.3676,1.35062,-0.9285,0.18083,0.68589,1
E17,T12,0.23622,1.57611,1.861,-1.06412,-0.76297,1
E18,T05,2.06178,-1.14955,-0.4959,0.82189,1.13253,0
E25,T13,3.30256,0.06796,0.18018,2.11757,-1.67354,0
E21,T07,-1.78362,-0.90197,1.49548,0.27503,1.15945,1
E10,T04,-4.50721,-0.8995,1.40515,1.27021,1.83741,0
E05,T05,-1.70917,-0.68454,0.7987,-1.15615,-2.1421,0
E36,T04,3.08237,-0.03903,-0.13871,1.25721,1.31097,0
E01,T14,1.38026,-1.85016,-0.93794,0.80267,1.22635,0
E02,T05,0.94928,-0.33212,-0.89223,-0.15525,2.31179,0
E07,T01,-3.00794,-1.36448,0.81463,-0.19965,-0.61116,1
E15,T01,-2.79836,1.66501,-0.84927,-0.02808,-0.00512,0
E14,T13,-0.68933,-1.42833,0.80949,-0.07944,0.90208,1
E03,T14,-1.27077,-0.88323,-0.77033,2.25843,0.21892,1
E30,T15,0.08955,-1.65794,0.33461,-0.52373,-2.07822,0
E14,T10,-0.6584,-1.16651,-0.64249,-0.46253,-1.43497,0
E23,T06,4.04912,-0.17573,0.54377,0.7715,-0.30064,1
E12,T08,-1.76042,-1.22922,-0.78686,-0.73133,0.88584,0
E37,T14,-1.34467,-0.35986,-2.0723,-1.14713,-1.4509,0
E23,T10,4.00475,-1.31453,0.85367,0.69421,0.56182,1
E15,T13,-2.79221,-0.73334,-0.60537,0.05644,0.84486,0
E14,T12,-0.64149,-0.91526,0.24039,0.27573,1.07358,1
E19,T16,0.75278,-1.35267,0.67712,-0.15279,-0.27351,0
E01,T06,1.38404,1.18361,0.5093,-0.81465,-1.41914,1
E24,T15,-1.84414,-0.10925,-0.54837,1.04019,0.08597,1
E35,T08,-0.9862,-0.82208,-0.57835,-2.29681,-1.58711,0
E31,T12,1.57007,2.22371,0.59329,-0.77372,-2.03682,1
E09,T09,3.33751,0.25562,-1.46099,-1.06083,-1.5093,0
E19,T01,0.75801,1.36681,-0.02735,-1.39397,-0.9563,1
E27,T03,-2.19931,-1.36424,-2.14485,0.73196,0.8562,0
E39,T16,0.94067,-0.18864,0.25502,-0.68483,-1.17286,0
E17,T16,0.22738,0.50507,-1.17651,-0.44527,-1.5487,0
E02,T16,0.98635,-1.05161,0.57394,0.2387,-0.6722,0
E24,T16,-1.83047,-0.40768,0.19135,-1.38633,0.64339,1
E12,T16,-1.6952,0.4035,-1.09401,0.14919,-0.31163,1
E12,T07,-1.79541,-0.57779,-0.33192,0.20834,0.34705,1
E21,T10,-1.79591,-0.17387,0.98479,-0.51025,0.82077,1
E24,T04,-1.8706,-0.99794,0.37592,0.2554,-1.74832,1
E35,T12,-1.0231,1.18141,-1.87026,1.32393,1.38313,0
E20,T01,0.23291,-0.82898,-0.88995,0.28889,-0.44295,0
E26,T03,-2.29466,1.98678,-0.16004,0.85056,0.32562,1
E20,T06,0.24565,-0.16608,1.82029,0.97093,0.52564,1
E37,T04,-1.35693,0.08698,-0.66157,-0.95801,2.2891,1
E39,T03,0.91708,0.28626,-0.6524,1.3234,0.37096,0
E17,T05,0.2336,-0.21066,-1.15474,1.59903,-0.54093,0
E09,T15,3.3593,-0.3759,-2.01464,0.18674,-0.79823,0
E23,T05,4.05989,0.29572,-1.10186,-0.43149,0.91517,1
E27,T04,-2.18745,0.85619,0.3572,1.26496,0.46132,1
E07,T15,-2.9839,-1.64373,-1.20944,1.05776,1.0043,1
E29,T08,-0.20274,-0.5192,-1.05882,-1.80996,0.15257,0
E01,T09,1.36791,0.11842,-1.47097,-1.23039,0.52695,0
E04,T11,0.49809,0.78508,-0.48965,-0.54856,0.39612,0
E14,T03,-0.72531,-2.43099,-0.98227,-0.51354,1.17054,0
E05,T08,-1.72016,-1.00603,-0.38203,-0.41371,-0.20516,0
E37,T16,-1.36357,-1.79313,-0.46055,-0.30367,0.76779,0
E01,T10,1.33793,1.08317,-0.6505,-0.07229,1.4537,1
E20,T09,0.2428,1.97587,1.53711,-0.7942,1.21611,1
E23,T12,4.08048,-0.16931,0.65206,2.13597,0.43378,1
E03,T12,-1.26685,-0.37137,-2.19039,0.72058,-0.72168,1
E38,T01,-1.82333,0.31681,-1.6125,2.60548,0.72907,0
E33,T16,-4.24646,-0.60311,-0.81419,-1.51252,-2.0996,0
E19,T14,0.77663,-0.41922,0.62807,0.0009,0.06102,0
E15,T04,-2.82296,-2.72906,-1.02281,-0.9267,-0.15164,0
E08,T11,0.72562,0.76403,-1.25136,1.96161,0.96619,1
E05,T09,-1.72705,-1.08418,-0.87899,0.57154,-1.53729,0
E15,T09,-2.84017,0.09132,-0.51483,-1.14334,-1.00039,0
E40,T10,2.30953,-0.95353,0.21417,-0.54171,0.37568,0
E02,T08,0.94743,-0.32736,0.45056,-1.23597,-1.63934,0
E04,T09,0.45637,0.01374,0.65274,1.17614,-0.48383,0
E12,T11,-1.74478,0.09254,1.85201,-0.30754,1.32548,1
E13,T13,1.14584,-0.33825,0.16443,-1.43215,-1.51397,1
E18,T02,2.03503,-1.24956,-1.71321,2.81754,0.85515,0
E11,T04,-0.5516,-0.66065,-2.03281,-0.57677,1.68908,0
E18,T16,1.98348,0.08502,0.32008,0.96868,0.21577,0
E24,T05,-1.85282,0.07882,0.95877,-0.60202,0.7285,1
E19,T15,0.77023,1.54394,0.60133,0.74719,-0.10993,1
E22,T06,-2.48,0.42522,2.23341,-0.35576,-1.4764,1
E10,T01,-4.52394,1.2644,0.2752,0.24894,-0.01862,0
E24,T01,-1.8248,-0.98565,0.77722,1.06069,0.32614,1
E10,T07,-4.51374,1.14708,0.29779,0.44676,-0.01486,0
E04,T07,0.50807,0.85169,-1.19687,0.25953,0.71139,0
E23,T14,4.03914,0.92912,-2.08169,-0.52909,0.08157,1
E06,T08,-0.59368,-1.60943,1.36021,0.43703,-0.14955,0
E10,T13,-4.5298,-1.16057,0.61969,1.20856,0.50977,0
E22,T02,-2.43852,-0.65199,0.17018,-0.541,-0.5823,1
E17,T08,0.20449,1.17227,-1.18073,0.59236,0.53218,1
E22,T07,-2.42357,0.73889,-0.11518,-1.57074,-0.9965,1
E07,T05,-3.01129,-0.37341,0.11248,-1.30289,1.04597,1
E08,T15,0.72734,0.56163,0.08258,1.06953,-0.47116,1
E20,T03,0.23149,0.35449,-0.36238,1.63709,-0.72206,1
E25,T07,3.30174,-1.48562,1.8546,0.3299,-0.75305,0
E23,T08,4.02471,0.64016,1.5637,1.38353,-0.71329,1
E20,T04,0.2234,2.74289,-1.12029,-0.48774,0.40231,1
E03,T01,-1.29858,1.17689,0.64044,-1.63775,-0.58799,1
E13,T06,1.1407,0.32656,0.69849,-0.01852,0.61098,1
E07,T08,-2.9966,-1.29618,-1.37724,-0.16266,0.01357,1
E23,T04,4.05995,0.53455,0.06735,-0.26044,0.81983,1
E29,T06,-0.21209,-0.48297,1.04933,0.63136,0.06,1
E30,T13,0.07705,1.17048,0.56588,0.55744,0.09338,0
E13,T02,1.16632,-0.06224,-0.01775,1.07059,-0.87556,1
E30,T04,0.08343,-1.79821,-0.59493,-0.51381,-0.90783,0
E39,T06,0.91141,-1.31053,-0.76635,-0.30263,-1.53461,0
E23,T07,4.04124,-0.8495,-0.18797,0.80752,1.33626,1
E11,T10,-0.58804,1.10934,-0.62315,0.88037,1.18751,0
E03,T15,-1.29568,-0.72874,-0.50567,1.21124,0.26766,1
E01,T13,1.31874,-3.13622,0.38476,-1.74732,1.12698,0
E40,T14,2.33708,1.00536,-0.06613,0.99855,0.6287,0
E01,T02,1.3785,-1.15853,0.39572,-0.54763,-0.20821,0
E38,T12,-1.7852,0.27713,0.99258,-1.63852,1.13951,1
E35,T13,-1.06622,0.70623,-0.29707,1.85012,-1.03935,1
E27,T11,-2.16127,-0.99518,0.08255,0.90846,-1.49891,1
E03,T09,-1.2785,0.28328,-2.24104,1.20408,-0.50964,1
E05,T06,-1.7239,-0.22301,1.89706,0.11456,1.44824,0
E15,T06,-2.78177,0.07691,1.61537,-0.91919,-2.2812,0
E16,T12,0.3853,-0.20314,-0.33925,0.51772,1.22395,1
E13,T08,1.12431,-0.88168,0.739,2.00411,-0.03864,1
E25,T05,3.34054,-0.26981,-2.26812,-1.75446,-0.07562,0
E16,T08,0.40756,0.75696,1.48064,-0.03859,0.28241,1
E25,T03,3.29937,0.26558,-0.26244,-1.40462,1.10901,0
E31,T01,1.55678,-0.03622,-2.25126,-0.51987,-1.30925,0
E19,T02,0.76592,-1.04007,1.23803,-1.07494,-1.2164,0
E19,T08,0.73816,0.99508,0.78063,-1.98232,-1.24088,1
E10,T06,-4.55637,-1.28371,-0.72296,1.96374,0.2193,0
E24,T10,-1.85889,2.87818,-0.66033,-0.97766,-0.12605,1
E39,T11,0.90627,-0.32005,-0.72312,-0.89723,1.46265,0
E37,T15,-1.34173,0.37694,0.76153,0.58759,0.12263,1
E07,T12,-3.00959,1.42627,0.89317,-2.05098,-1.38437,1
E12,T01,-1.74037,-0.57573,-2.10947,-0.07144,0.05229,0
E22,T01,-2.47965,0.72841,-0.10798,0.39875,-0.41601,1
E15,T05,-2.78924,0.03391,0.28295,2.07404,0.83033,0
E09,T13,3.37585,-0.45614,-0.39114,1.61316,-1.68162,1
E28,T08,1.3895,1.00491,-0.61387,1.12478,0.43017,1
E20,T07,0.19987,0.10174,-0.07696,0.01016,-0.31478,1
E05,T01,-1.75235,-1.98137,-0.00176,-0.33811,0.43272,0
E11,T12,-0.56704,-0.228,-2.35893,-0.39115,0.49337,0
E06,T13,-0.57875,-1.69868,-0.56784,-0.272,0.80449,0
E16,T16,0.39916,1.11832,-0.31237,-0.08866,-0.07293,1
E33,T04,-4.23828,-1.12966,-0.17656,-0.2365,0.40276,0
E22,T03,-2.49156,0.46158,-1.07209,0.92242,1.38837,1
E38,T11,-1.76904,0.08939,1.14336,-0.73394,-1.96988,1
E05,T03,-1.75505,0.33679,-1.02432,-0.90558,-0.10951,0
E34,T13,1.47529,-0.03808,0.22902,0.05213,-0.19044,0
E02,T10,0.93692,-1.49683,1.71166,0.85762,0.66651,0
E20,T13,0.25281,-1.00292,0.46392,0.99567,0.50609,1
E18,T03,2.01901,-0.13936,0.26462,0.95286,0.83069,0
E01,T05,1.36114,-0.49154,1.13726,-1.71628,-0.10378,1
E15,T16,-2.78867,-1.19113,-0.25241,0.42793,0.31656,0
E35,T02,-1.02257,1.74847,-1.04274,-0.61732,-0.71386,1
E33,T11,-4.21332,-0.36478,0.19071,0.00941,-0.71238,0
E29,T04,-0.21018,0.20354,0.91856,-0.44613,0.35402,1
E11,T11,-0.56189,-0.33459,0.04059,-0.87783,-0.05541,0
E01,T11,1.38724,-0.43288,-0.36701,0.83243,-1.25928,0
E30,T07,0.08361,-0.53836,0.22183,-0.16388,0.29101,0
E06,T16,-0.6079,-0.38458,0.04408,-1.73739,1.77967,0
E02,T14,0.89645,-0.17764,0.56054,-0.20617,-0.79751,0
E21,T05,-1.78693,1.42586,-0.79981,1.89575,1.82479,1
E28,T10,1.38599,1.02497,0.81828,-3.01425,-0.6325,1
E22,T12,-2.453,1.76127,0.01049,-0.88913,-0.82474,1
E06,T09,-0.59519,-0.28334,1.15584,-2.17876,-0.43504,1
E15,T03,-2.83727,-0.5122,-1.65507,0.35141,1.32894,0
E29,T14,-0.23508,0.27837,-1.65253,0.91949,0.32688,0
E39,T15,0.94189,-0.76562,-0.84987,-1.16013,-0.78736,0
E29,T02,-0.2207,-0.47749,0.31703,-0.30819,-0.30159,1
E25,T16,3.30753,0.6735,1.29934,-0.53632,1.68081,0
E37,T13,-1.33826,1.30924,0.04159,0.33105,-0.71944,1
E11,T08,-0.52621,-0.71131,1.54132,1.43017,1.19157,0
E22,T08,-2.48419,0.94727,-0.90376,1.36644,-1.61931,1
E14,T04,-0.62351,1.19293,0.53698,0.44351,-0.78722,1
E09,T01,3.37045,-1.67865,0.60125,0.30068,1.13844,1
E12,T12,-1.7653,0.38304,1.35694,-0.39063,-0.77758,1
E29,T13,-0.20545,0.94575,0.3139,0.0733,1.03676,1
E40,T09,2.33488,-0.74144,-1.3664,1.43076,1.20913,0
E26,T01,-2.27425,-2.51261,0.65098,0.99841,-0.26792,0
E32,T11,-4.25706,1.56075,1.30322,-1.20216,-0.4983,1
E02,T13,0.9223,-1.60453,-0.58044,-1.47995,0.67278,0
E36,T10,3.10643,-0.82437,-0.50354,0.62159,-1.55478,0
E11,T07,-0.55956,-0.68181,1.48352,-0.57476,1.55317,0
E33,T13,-4.25176,0.92355,0.47473,2.09307,0.24551,1
E34,T14,1.46799,0.25913,-0.839,-0.62259,0.25817,0
E26,T05,-2.25321,0.03849,0.07887,0.13545,-0.54076,1
E17,T14,0.20507,0.0615,-0.38195,-1.13637,0.42154,1
E28,T04,1.36816,-0.00341,-0.68446,-1.11403,-1.02209,1
E16,T14,0.42698,-0.26547,-0.23574,-1.12221,-0.35208,1
E25,T04,3.33156,0.44463,-0.90072,0.05388,0.69157,0
E40,T12,2.31594,-0.18251,-0.37159,-0.85108,-0.02857,0
E34,T05,1.45487,-0.34082,0.83133,-1.98564,0.07168,1
E25,T09,3.31915,0.87432,-0.82822,-0.04378,-0.81078,0
E09,T07,3.32949,0.64851,0.1122,-2.11857,-2.13028,1
E33,T03,-4.21617,0.32234,-1.75469,-1.54315,0.71825,0
E22,T09,-2.47729,-0.69776,1.42481,1.39692,-0.6297,1
E33,T05,-4.23704,1.27419,-1.45132,-0.79895,0.58428,0
E12,T05,-1.75704,0.03005,-0.08473,-0.66431,-0.306,1
E39,T04,0.90614,-0.29105,-0.66445,-0.85251,0.06611,0
E27,T06,-2.18022,0.32043,-0.4501,-1.04153,0.17126,1
E39,T09,0.9159,-0.26168,1.23668,-1.32854,-0.02938,1
E38,T13,-1.80608,1.33168,0.30006,0.60988,-0.27169,1
E08,T04,0.7077,-0.59622,0.36592,0.00925,-0.06936,1
E26,T10,-2.25907,1.68055,1.23879,0.795,0.59847,1
E34,T10,1.48456,0.49348,-0.80142,0.54134,-0.45056,0
E07,T03,-2.95876,1.29319,-0.95994,1.71078,-0.91423,1
E24,T12,-1.90028,-1.35533,0.22472,-0.19841,-0.37232,1
E05,T11,-1.71671,-0.85888,0.6651,0.75451,-0.1697,0
E10,T02,-4.51514,-0.10708,-0.30553,1.00282,-1.38392,0
E02,T06,0.89981,0.1291,1.50837,-1.17487,-0.5937,1
E07,T11,-3.00218,-0.81968,0.1365,0.46857,-0.33072,1
E11,T02,-0.53273,-2.06055,-0.93226,1.43068,-1.29328,0
E13,T05,1.12935,0.63333,-1.2647,-1.35841,-0.21687,1
E09,T11,3.36229,1.06616,-1.4967,-2.38701,-1.23612,1
E21,T09,-1.81345,-0.20976,-1.31643,1.82218,-0.6997,0
E40,T07,2.32391,1.54017,-0.75298,-0.82248,-0.07409,0
E27,T09,-2.20256,0.09791,-1.50369,1.38371,2.99488,0
E16,T02,0.45674,0.37447,0.34428,-1.84419,2.00171,1
E09,T02,3.33388,0.68462,0.1939,-0.28848,-0.04918,1
E07,T04,-3.00444,1.05755,-1.13559,-0.15668,-0.09152,1
E15,T08,-2.82766,-1.33511,1.77516,0.6469,-0.23353,0
E39,T05,0.92214,-1.02027,-0.29965,-0.0582,-0.98654,0
