v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.75964,0.71929,-1.21039,0.08963,0.86982,1.2827,1.50726,-0.92758,-0.11244,-1.81961,-0.46971,0.54996,1.41434,-0.1837,0.5647,-1.34959,-0.21674,-0.25908,0.08546,-1.09675,-2.80669,0.43299,-1.34728,-0.06407,-1.26266,1.2808,-1.54432,-0.79096,0.22533,0.04745,-0.9866,-0.72252,-1.78836,-1.92857,0.93592,0.27165,-2.84272,-0.33019,-0.70602,2.64922,1.84884,1.39401,-0.5678,-0.8765,-0.78067,0.63257,-0.74596,-0.14765,-0.06513,0.83987,0.68278,1.39232,1.0706,-0.32658,-1.01152,-1.22121,-0.11585,-2.29667,-0.07892,-0.49993,-0.94088,0.13539,-1.01019,-0.85904,-0.75535,-0.84401,0.81675,-0.31335,-0.07754,-1.38455,-0.009,0.73204,0.17035,0.01713,-0.82842,-2.54817,-0.78569,-1.23305,-0.23211,-0.51192,1.14199,1.08144,0.74682,0.101,0.02583,1.94792,0.1171,0.49706,1.4939,-0.14568,-0.73999,0.10311,-0.38024,-0.27679,0.11847,-1.12533,0.06848,0.59309,-0.91826,1.33767,-0.55024,0.10751,-2.02004,1.3477,1.08901,0.26724,0.44661,0.15475,-1.10232,0.75255,1.06143,0.90558,-0.81042,0.50163,2.30919,-0.15756,-1.63536,-1.13219,1.2346,-0.19215,0.30421,1.69447,-1.9755,0.10069,-0.68831,-0.59845,1.76853,-0.32432,-0.66504,0.40537,-0.8443,0.41965,0.0315,-1.07593,-1.10336,0.30797,-0.01812,-1.67477,-0.80893,1.02772,0.95124,-2.7942,0.42929,-0.03818,-0.89082,0.62055,-1.30835,-0.68994,-0.54151,0.07313,1.67683,0.13181,-0.98151,0.84883,-1.19452,1.05235,1.58385,0.6209,-1.24615,0.51608,-0.59065,-1.58517,2.17667,-2.22162,-0.72556,0.03077,-0.14704,-1.69874,-0.42075,-0.46426,0.53667,-0.30713,1.37043,-0.13165,-0.82071,1.22884,1.88112,1.34159,0.59265,0.64357,0
0.16205,-1.69928,0.6517,0.05345,-0.89225,0.41921,0.322,-0.40312,0.8226,0.4889,-0.60977,-0.68237,0.08919,0.05905,0.33677,-0.34544,0.81635,0.30433,0.82077,0.26252,-0.46463,-0.21885,0.74806,-0.58366,-0.63891,-0.61807,2.79519,-1.69511,0.30287,-1.45585,1.76544,0.42349,1.38281,0.58634,0.08898,1.00066,-0.55191,-0.19639,0.92375,0.61889,0.72204,1.06984,0.83428,-1.5841,0.60505,1.09763,1.4729,-1.48288,0.38238,-0.52124,1.00805,-0.06809,0.34299,0.10089,0.32158,-0.234,-0.57168,0.44177,-1.17091,0.07025,0.42247,-0.65402,0.93407,1.67028,-1.07651,-0.07749,-1.03191,-0.63658,1.11331,-0.92754,0.85948,-2.06873,0.96421,0.53873,-0.29831,1.31222,0.77811,-1.39468,0.40205,0.70106,0.88372,0.39754,-0.77944,0.27208,1.26925,0.15676,-0.03855,-0.90941,-0.62156,1.76932,1.17544,-0.83365,-0.0925,-0.40745,1.2148,-1.19011,-1.38764,2.37613,-0.31924,2.07428,-0.67908,0.75472,-0.36895,1.22186,0.43276,0.54317,-1.51802,0.00436,1.64368,-0.6378,-1.2227,0.25949,0.85982,-0.62491,-0.79088,0.96587,1.37274,1.18205,-0.08234,1.33108,1.86027,-0.47003,0.05526,-1.58551,1.5119,-0.69894,-1.84442,1.20922,0.15188,0.8789,1.9557,1.1669,0.48579,0.51195,-0.16281,0.45693,-0.5415,0.33132,0.55507,-0.08711,0.67792,-1.95926,-0.51711,-0.03224,1.69663,-1.22889,0.83864,1.35464,-0.37363,0.5225,0.40227,1.70253,1.28247,0.81319,-0.40778,-0.7102,0.2781,-0.96283,-0.33858,0.30956,-0.97833,-0.52896,0.08513,-0.58472,1.0782,-1.69954,3.40752,0.51744,-0.30054,-0.26932,-0.98186,1.38266,2.88207,1.06518,-1.30365,1.14994,0.40411,-0.68473,-0.11025,-0.25786,0
0.23134,0.58989,-0.23495,-1.03755,-0.17718,0.72957,-0.07039,0.39009,-0.04816,-1.04761,-1.62694,2.03932,0.92821,0.47691,-1.66533,-1.10387,-0.0283,0.20541,0.30628,-0.97888,0.44266,0.93368,-0.65099,0.57014,-0.28357,0.83527,-0.35797,0.28727,-0.04607,0.93691,-1.53366,-2.33091,2.99405,0.45295,-1.32441,0.23067,0.78704,-0.74037,-1.18174,0.51371,2.49619,-0.20091,-0.89794,1.23751,0.68257,-0.26472,-1.29028,-0.82627,1.62723,1.14729,1.19668,0.28295,1.14608,-1.00169,0.3226,-0.16307,0.397,-0.85288,1.05645,0.62952,-2.09562,-0.55432,-1.70366,2.9763,1.51856,0.53317,1.85677,1.44415,0.48897,-1.31175,-0.069,1.04919,1.18474,1.23675,0.2301,0.58165,1.39014,0.08464,2.0269,1.55412,0.45307,-0.72247,-0.79172,0.11838,0.15271,-0.43458,1.81803,-1.66042,0.78847,-0.0145,-0.40283,0.70856,-0.68955,-0.67607,1.04692,2.0096,-1.05096,0.04817,-2.87654,0.70177,-0.39186,-0.61144,-0.10844,2.18626,0.18639,2.10607,0.87329,-0.98363,-0.31143,-0.5549,-2.04982,0.71504,-0.63647,0.08283,-1.86656,0.50202,0.32715,-0.86988,0.96843,0.41972,-1.32518,1.35488,-0.44766,-0.66396,-0.96709,1.36692,-0.70125,-1.29646,-0.63675,-1.6586,-1.49544,-0.18737,0.6193,1.59912,0.67219,2.62332,0.02728,-0.60966,-0.54473,-2.37034,-0.05244,0.53693,0.92327,-1.62537,-1.42741,0.71684,-0.62111,-0.68893,-0.21961,0.89548,-0.11148,0.49155,0.12691,-0.9765,-0.45378,-0.856,-1.10589,-0.08075,-0.40112,-0.14629,0.20613,-0.83575,1.05655,-1.71127,1.40119,-2.26724,1.17216,0.09355,0.39394,-0.41577,-0.72106,0.87984,1.30899,1.00617,-1.33015,-1.02771,-1.3821,-2.03238,1.88771,1.69272,0
0.81172,-0.04376,-0.76129,-0.92699,0.879,0.78701,1.48416,-0.74035,-0.35974,0.86702,-0.093,1.76214,0.77507,0.25934,0.7076,1.01561,0.39427,1.25579,0.06629,1.19705,0.13427,-1.46836,1.39242,1.6004,0.01786,-1.03518,-1.11665,0.74272,-0.55869,1.51689,-1.36204,0.08368,-0.18748,1.31736,1.91256,-0.93452,-0.044,0.03521,0.69375,-0.04928,-0.78407,-0.71764,-0.82757,-0.11484,-0.38158,-0.00279,-1.96867,-0.87521,0.45512,-1.15787,-0.4424,-0.34759,-0.09342,0.86975,0.14173,-1.51758,0.15005,0.96472,0.4354,0.06012,-1.28516,1.06081,0.83569,-1.12008,0.77924,-0.00044,-1.72069,-0.36919,1.89265,0.57613,-0.13324,0.0519,0.52837,0.95454,-0.05444,-0.44033,0.34587,0.78751,-0.86402,0.29581,0.82088,-0.15148,0.19038,-0.03525,-0.28362,1.19044,0.13788,0.7926,1.27577,-0.88639,-1.46477,-1.34206,-0.04927,-1.15265,1.46894,0.3212,0.11349,0.47741,-0.02173,-1.67218,0.36586,0.77624,0.51746,-0.36099,0.65512,1.46558,1.70168,-0.90273,-0.86854,1.4653,0.80729,-1.16752,-0.72131,1.08429,-0.17799,-0.81269,1.02177,-0.71484,-0.90887,-0.44799,0.87898,-2.14838,0.34342,-0.32467,3.18045,-0.90799,1.20139,0.13133,-0.22144,0.01001,0.89964,-0.10604,-0.04186,1.5832,1.0464,0.29959,-0.54939,0.89949,-1.03651,0.09875,1.00058,1.18968,2.16717,1.01949,-1.46774,-0.80029,-0.59393,0.63254,2.812,0.58445,-1.06616,-0.77596,-0.24735,-1.54164,-1.84217,-1.84893,-2.24138,-0.53124,-0.27907,0.30167,-0.31469,-0.22787,0.00788,-0.40587,0.32485,2.01781,2.59532,1.80405,-0.19391,1.66866,-1.17446,-0.51707,0.45161,-0.29427,0.60451,0.57694,-1.37943,0.34391,0.44291,2.27327,1
-0.3332,1.12126,0.0439,1.11271,-0.7057,1.05827,-2.06846,0.2041,0.80927,-0.51807,-0.25675,0.19666,-0.03939,-0.02959,-0.44387,-0.54954,-2.00423,1.12027,0.48626,0.33397,2.34939,0.07669,0.99296,0.19416,0.47577,0.27258,1.12319,2.8079,-0.2407,2.48189,-0.24637,-0.84936,0.73499,-0.99522,0.39852,-1.05807,-0.77382,1.44019,1.04303,-0.76741,-0.68136,-1.58833,0.6037,-1.63206,-0.41235,-0.57928,-0.73891,-0.02949,0.42562,-0.03232,0.05373,-1.58706,0.06223,0.42166,-0.0658,-0.47394,0.43918,-0.61912,-1.24225,-0.82608,0.30877,1.45927,1.19029,-0.65362,0.48826,1.15312,1.12892,0.69448,-0.31974,1.17622,-0.25888,0.99797,-0.20414,0.63919,-0.35094,-2.41599,0.64793,0.89158,0.54868,0.20969,-0.5136,0.20211,0.75473,0.4837,0.11121,0.43219,0.23524,0.21181,-0.43847,-1.63002,-0.66441,0.56364,-1.25191,0.8887,-0.30302,-2.175,-0.18773,0.06077,1.67962,1.0158,-0.26568,-0.50352,0.90075,0.74427,1.85375,-0.42593,0.82424,1.51385,-0.11716,-0.13147,0.80719,-1.6427,0.4003,0.28509,-0.77023,-0.6582,2.04461,-0.79943,-0.0918,0.0253,-1.11274,0.75253,0.40453,-0.00106,1.39535,-0.50652,-0.97688,-1.05165,0.31847,0.98001,-0.62344,-1.48048,1.38795,-1.32599,0.14289,0.56215,1.04081,1.07595,1.08635,0.00372,0.76171,-1.4823,-0.36781,1.16765,-0.95357,-1.01041,0.55542,-0.92628,-0.67607,-0.27988,-0.0709,1.31056,-0.06693,-0.93029,1.45486,1.39591,0.26352,-1.46101,0.01544,0.91148,-0.30895,0.07023,-1.66246,-0.10053,0.46705,-0.23529,0.32059,-1.71022,-0.01079,-2.53563,-0.37738,1.87856,0.05947,0.52632,-0.1721,-2.1981,1.17599,0.16263,0.86902,-0.8394,1
0.69395,-0.75842,-0.02189,0.84803,-0.60213,-1.92551,-0.20729,1.45214,-0.74317,0.47727,-0.20895,-0.69539,1.70516,0.56783,-1.56323,2.07762,-0.07741,0.12181,0.65547,-1.23154,-0.4389,0.93223,1.13592,-0.3166,-1.6723,-1.10089,-0.16722,0.50526,2.25182,-0.89781,1.96803,-0.0552,-1.55776,-1.70753,0.54337,-1.05874,0.46275,0.29234,0.4156,0.99615,0.81508,-0.54336,1.3988,0.39027,-0.2075,1.49717,-1.01278,0.75607,-1.06677,-1.12858,-0.43678,-1.34057,-0.01399,2.51348,-1.3538,1.96479,0.37772,0.01439,0.31664,0.94766,-0.96582,-0.57261,-0.13483,0.07777,-0.47713,1.24648,-0.26466,0.56081,1.50856,1.00407,1.52873,-2.05689,-0.85754,-0.29916,-0.90278,-2.40603,-1.29525,1.58438,0.16777,-0.30779,-1.45307,0.19688,-0.40056,1.80376,0.31364,1.06154,0.01764,-0.4754,0.98985,0.23558,-1.67271,-1.16723,0.0563,0.20257,1.82555,-0.06696,1.37809,1.26026,1.80775,1.1485,0.85373,-1.11991,-0.29956,0.53991,-1.74552,-0.49581,-0.75262,-0.37045,-0.42359,-1.03599,0.67949,0.42694,-0.02018,0.59748,-1.23575,-1.40289,-0.54516,-0.62986,-0.28027,1.02836,-0.66852,0.90946,-1.66117,-0.20546,2.28347,-1.5866,-0.65475,0.60184,-0.80258,-0.80675,1.15887,-0.45714,0.02308,-1.04247,-0.28127,1.02045,-0.68013,0.07793,-1.14746,0.77426,-1.0561,-0.20621,-0.33152,-1.68145,0.62878,-2.06669,0.63158,-0.23464,1.11077,0.9281,1.36082,0.29926,-1.19726,0.52777,0.28151,2.59182,0.96898,0.21743,-0.56869,0.07114,0.35312,-1.28392,-0.94282,-1.40204,-0.10326,-1.48999,-0.02751,0.031,-0.54462,0.35834,0.15995,0.02679,-0.43107,1.13342,0.03178,0.26297,0.79198,-0.05412,0.27047,1.67192,0
0.58546,1.10356,-0.15298,-0.24209,-1.20078,0.17938,0.66955,-0.20108,-0.54393,0.50576,0.0703,-0.64618,-0.00927,-0.34694,-0.55123,1.40285,-0.52131,0.38469,0.35561,1.44423,0.6479,-0.40721,1.23036,0.23303,0.84434,-0.51583,1.76818,1.1172,0.3058,0.31975,-0.57459,0.04588,0.9157,0.97325,0.97033,0.56081,0.26605,0.92499,-0.13522,-0.03635,-0.70828,1.16427,1.05693,0.3622,-0.42726,0.971,-0.02542,-0.58917,-0.49632,0.30296,0.86943,-0.00866,0.30534,-0.4062,2.57194,-0.62307,1.11622,0.10074,0.02681,-0.98983,0.24695,-0.18882,-1.12083,-0.32365,-0.05445,-0.90946,-0.91202,2.2217,1.20857,0.15536,1.25833,0.88333,-0.57522,-0.61266,-1.08907,0.15605,1.8966,0.21422,1.39989,-0.55211,0.7463,0.00772,0.30565,-1.22953,1.01738,-1.37848,0.02216,0.89843,0.04639,-0.16372,0.72504,0.30336,-0.29436,-1.78532,-0.17186,-0.48623,0.1474,0.30595,-0.49676,1.31082,0.20677,-1.43545,-2.3433,0.78781,1.63071,1.24047,-0.193,-0.16974,-0.2968,0.51762,-0.82323,0.39128,-0.37789,-0.56935,0.08156,-0.40319,0.25183,-0.60608,-0.032,-1.1682,0.00167,0.74386,-0.05535,0.5603,-0.04506,0.70943,1.49659,-0.51923,0.97436,-1.91935,1.63257,-0.8974,0.36813,0.32076,-0.25821,0.55874,-0.30806,-0.86788,-0.29992,-0.15675,0.86207,1.40485,-0.6321,-2.00425,2.74904,-1.71913,-1.29547,1.63505,1.30689,-1.05852,1.2777,0.43951,-0.77159,1.23414,-0.27774,0.19233,-0.87834,-1.27562,1.70542,0.63375,-0.67722,0.85551,0.11625,-1.58062,-2.72633,1.29809,-1.27843,0.4407,1.88711,-0.32648,-0.99259,0.08025,2.05936,-0.21472,0.86727,-0.11581,-0.48708,1.13716,1.04531,0.55751,0
0.82736,-1.56758,0.20781,1.36454,0.09391,-0.58481,0.42513,-0.28161,0.39482,0.04769,0.66678,0.54669,-1.29201,-1.21099,0.6789,1.04566,1.57053,-0.59567,1.18864,-1.89281,-0.41931,-0.35572,1.53373,0.16262,-0.98031,-0.62313,-0.11544,0.7657,1.72535,-0.52113,0.10015,-0.37924,-0.12192,-0.30533,1.7213,1.92805,-1.2239,0.36773,0.8099,-1.32394,-2.08922,-1.20255,0.00699,0.37,-0.13928,0.25489,-1.58249,-0.77563,-0.6066,-0.06561,0.36823,-1.82298,0.08952,0.20497,-0.51866,1.0667,-1.00096,1.45277,-1.45834,-0.85674,1.50661,1.22917,-0.91851,-0.13814,0.07969,0.31363,-0.8129,-1.31052,2.19928,0.7099,-0.07932,-0.72015,-1.73008,-0.80858,1.3526,0.93403,0.87478,-0.38383,0.40442,0.69819,-1.08374,0.39735,1.13357,0.2815,-0.60854,1.65872,0.23694,-0.24719,-0.11084,-0.00126,-0.89043,-0.08069,0.28639,-1.08153,1.58907,1.66225,-0.35067,0.01206,1.51447,0.72493,-0.27556,-1.6227,1.32075,-1.26189,1.1295,-1.33685,-1.30027,1.09997,-1.28419,1.091,-1.1019,-0.86161,0.55612,-1.11954,1.2375,-0.64245,2.22234,0.86298,-0.41765,-0.06504,-1.15027,1.88359,-1.52348,-2.26944,0.06735,0.66223,-1.27776,0.10661,-1.40312,-0.47895,-1.5651,-2.20113,-1.48483,1.3694,-0.1918,0.82944,-0.19323,0.47331,1.19961,0.92454,-0.53731,-0.50047,-0.65102,-1.14953,1.08192,-1.43504,0.47818,0.12509,-0.10033,0.4425,-1.24132,-1.34883,1.23631,-0.03359,-1.37656,0.03408,-0.16265,0.32601,0.94689,0.29051,0.55018,-1.02599,-0.75859,-0.38048,-1.18861,-0.18993,0.21126,2.47527,-0.01591,-0.1933,0.8337,-0.53072,0.32816,1.43541,1.93105,1.19034,-0.66094,-0.15618,0.31875,-1.22256,1
-1.10007,0.00269,0.35926,-0.43425,1.31703,-1.19481,1.09129,-2.19534,-0.50496,0.11717,-0.45715,0.41938,-0.03576,-0.17086,-0.19007,0.22695,-1.57581,-0.21264,1.21124,-0.36425,1.12882,-0.40141,-0.53729,-0.32251,-0.57341,-0.64249,-1.97886,0.26451,1.03781,-0.26296,0.4897,0.23848,-0.66232,-0.09256,0.54955,-0.74731,-0.39427,0.24928,-0.42911,0.86684,0.41896,-1.37212,-0.95156,1.79017,2.0067,-0.67383,-1.51224,-1.42273,-0.76536,-1.09647,-1.71781,-0.57915,-0.0518,-0.47689,1.26069,0.36163,0.83064,-0.93789,1.83422,-0.44758,0.18431,0.26297,-0.24117,0.88802,0.18789,1.80142,-0.43156,0.98485,-0.51355,-1.24229,1.52594,-0.74512,0.2126,1.74122,0.19894,0.39496,-0.17819,-1.85408,-0.3586,0.24859,-0.57788,-0.31344,-1.96835,1.37289,-0.14693,-0.94772,-0.85448,0.38026,0.43777,0.07139,-1.2245,1.8674,-0.94004,0.44474,0.48508,-0.43501,-0.3608,0.09842,-0.76465,2.10807,-0.58415,0.24619,1.65604,0.45319,0.38712,1.37704,-1.87417,1.45531,0.62774,-0.23425,-0.91743,0.30258,-0.22208,1.08987,0.32737,0.712,-0.00741,-0.86135,-1.00993,2.00505,-0.84609,0.56131,0.9136,1.4731,-2.06426,0.37944,1.21052,-0.64501,0.01406,0.62676,-0.32342,0.11867,0.52695,1.11414,-0.59208,-1.26447,0.82922,0.36939,0.40185,0.41665,0.04985,0.15328,-0.79193,1.73529,-0.36619,0.72313,-1.90074,0.17508,-0.03034,0.45087,0.22799,0.51454,0.0834,-0.0307,-1.24939,1.09675,2.27813,1.02411,-0.03961,-0.41936,1.06524,-1.61219,-0.41486,-1.04467,0.75907,0.90012,-1.0118,0.49106,-1.8871,-0.15729,0.54288,-1.26506,0.6202,0.73652,0.49542,-0.55452,-1.55007,-3.0681,1.66402,-0.33692,1
-0.75762,-0.48115,-0.87973,0.08995,-0.58259,2.31067,-1.1079,-0.19298,0.46772,-1.38581,0.47331,1.0052,0.2819,1.08711,-0.23468,-0.5133,-0.589,-0.82514,0.10613,-0.4064,0.70092,-1.58477,-0.12512,0.9148,0.04243,0.27905,-0.59337,-0.41005,-0.73599,-0.82131,-0.2099,-0.90994,0.73105,0.08728,0.04791,-1.35756,0.1922,-1.86909,0.18802,-1.27031,1.01454,-0.32057,-2.05422,2.9103,1.3651,-0.74201,-1.05184,-0.75216,0.79289,-0.61885,-0.50493,1.18073,-0.81713,-0.95709,-1.51527,-0.51191,-0.62823,-2.10316,-0.52396,2.57913,0.22326,0.57439,-0.02884,-0.66203,-1.38626,-0.86713,-2.45391,-0.7541,-0.10057,-0.20773,0.4618,0.45545,-0.12868,-2.61132,1.15333,-0.08741,-0.30003,-0.53035,0.27374,-1.19703,0.40032,-1.9062,-0.72857,0.87003,-0.1411,1.42977,-1.15742,0.89548,0.27951,-1.63045,1.62487,-0.23554,-0.10679,0.89079,0.32615,0.33889,1.47027,0.54496,0.41546,-0.24408,-0.08249,0.2612,-1.38993,-0.85902,0.18439,1.10925,-0.44914,0.77991,-1.01705,-0.38069,-0.97319,0.72973,0.30869,0.91449,-1.03585,-0.20166,-0.31007,0.06064,2.74523,0.0921,1.60573,-1.94361,0.91873,1.36745,-0.7997,0.03709,2.31931,-0.4101,-0.24113,1.19637,0.28318,-1.27336,0.22874,-0.47829,0.99413,-0.27678,0.69549,0.70153,0.30901,1.01213,-1.36853,0.60279,0.72265,0.64117,2.12928,0.21503,-0.51723,0.75094,-0.19399,2.22167,0.7278,-1.09646,-0.4785,-0.25496,-1.13986,-0.26057,1.51988,-1.2479,0.92085,1.08468,2.24342,2.04376,1.57145,0.88704,0.62054,1.14978,1.04648,-0.3264,0.20631,1.23543,-1.20707,-0.97084,-2.15154,-0.13348,-0.99926,2.51667,-0.67946,-0.17115,0.1767,-1.67226,1
0.5281,0.52404,0.22229,1.46911,-0.25866,-1.55472,0.45328,0.10948,-0.33332,-0.68018,-0.14747,0.53818,1.33452,-1.02841,-0.56668,-1.77647,-0.86439,-0.75809,-1.38489,1.55296,-0.80568,-0.2118,-0.65328,1.95184,0.21328,0.2211,0.49928,-0.24262,0.34566,1.87697,-0.82948,0.7879,0.01162,-0.01176,-0.66384,-0.24701,1.27438,-0.19425,-0.56383,0.90436,-0.54972,0.24444,-1.34875,0.03889,-0.03914,-1.27107,-0.49938,-1.10798,0.88351,-0.39936,1.6224,-0.73134,2.44713,1.34392,-0.2225,-1.33897,-1.00691,1.4411,0.71947,0.29038,1.62871,-0.87516,-0.05894,-0.9812,-0.22492,1.92058,1.94565,0.17025,1.27096,-0.09049,-0.75971,-0.06902,1.16641,-0.55804,-1.40351,0.58528,-1.62204,-0.71178,0.84007,0.29407,1.29927,-0.35537,0.75471,-1.68758,0.39311,0.34185,0.04823,0.91745,-0.34775,-0.92407,-0.25581,0.10256,-0.65937,0.72852,-0.41048,0.8023,-0.67383,-0.51776,-0.08109,0.69826,1.51022,-2.28138,-1.46783,-0.93475,-0.31195,0.25299,0.6984,-1.34692,-0.38789,2.06702,-0.7155,-1.54431,0.48518,-0.28588,-1.21271,-1.81986,1.8531,0.9545,0.50058,1.40282,0.50103,1.54316,1.65224,0.71185,0.25813,-0.96776,-0.12656,-0.1757,1.01956,0.2887,0.26976,-0.58121,1.39202,-0.60685,-1.83964,-0.12781,-1.7131,-0.88087,-0.63664,-1.03366,-2.86604,-1.36374,-0.06947,-1.37897,1.21452,-0.28108,-0.25732,0.81888,0.72571,-0.37488,-0.62526,-1.85745,0.33698,-0.14648,0.2048,1.75024,0.18831,-1.03386,0.10048,0.88811,0.95791,0.75806,-0.61652,0.22873,-0.48701,-1.65051,-1.66571,1.30471,-0.33792,0.14625,-0.37016,1.13514,0.36874,-1.34935,-1.01431,0.75975,-0.67282,-1.00153,0.46172,-1.20076,0
-0.54249,0.46522,-1.04328,-0.3364,-1.57932,0.95078,-0.59793,1.0622,0.62872,-1.50373,-0.16926,-0.54145,-0.81245,-0.81912,-0.16154,-0.14766,0.00652,0.44648,-0.71628,0.15895,1.01725,-0.00514,1.19692,-0.97454,1.38289,-0.08129,0.08889,0.09144,0.36125,0.62653,-0.68055,-0.17119,-1.36359,0.27575,-0.23915,-0.05265,-1.98476,0.93966,0.3291,-1.08853,1.68626,-0.92117,1.25676,0.14923,1.54154,1.22006,-0.95768,0.67838,0.10992,-1.21829,0.99209,-1.20861,-0.72572,-1.05118,-1.51935,-1.35288,-0.85529,-0.75343,-1.30375,-1.18749,-0.45642,-0.68525,0.94402,-0.42005,-1.32179,-0.31324,1.32532,0.19996,0.10716,-1.1101,-0.45805,-0.07594,-1.82818,-1.20151,-1.12525,-0.76533,-0.55383,0.12173,-1.54378,0.43419,-0.68603,1.16898,0.15805,0.96729,-0.62651,1.97299,-0.0466,-1.35943,0.189,0.24821,-0.58245,-0.24801,-0.60164,-1.161,-0.20179,0.64348,-1.21572,1.41894,-0.59647,-2.24201,-1.57979,-0.01244,-0.4571,2.01985,0.71312,0.41281,-0.75433,0.07762,-0.82695,-0.44599,0.10638,-0.94568,-1.03401,-1.49912,-0.48514,-0.43235,-0.16491,-1.53123,0.35946,-1.64926,0.14251,-0.60777,-1.80062,-1.15181,-0.52069,0.25842,0.62359,2.08103,0.55967,-0.46562,1.09329,-1.23911,-0.68835,-0.01075,-0.24008,0.65369,0.02503,0.2183,-0.96031,-0.92933,-0.55055,-1.52614,-0.32103,-0.7491,1.23391,0.98028,0.44803,0.62088,-1.48893,0.75521,-0.63571,0.59239,1.81227,-0.99236,-0.69358,2.24872,-0.29372,-1.32468,-0.05515,0.07354,0.38753,-0.21795,0.6962,0.09733,-1.60401,0.04028,0.47437,0.24212,-0.03141,-1.1589,0.46341,0.17512,1.03423,1.52465,-0.37303,-0.14223,-0.0005,-0.62297,0.62111,0.4941,1
0.8897,-1.07108,-1.36432,-0.04484,1.28751,1.42889,-0.10905,-0.84642,-0.90209,-1.54438,1.50651,0.74968,-1.10746,1.53359,1.02317,-1.01942,-0.55437,-1.84004,-1.02309,-0.87433,-0.63101,0.17873,0.99928,-0.81503,-1.16033,-0.57289,-0.16144,-0.09467,0.64619,-2.34173,-0.11571,-1.44151,0.0548,-0.54178,0.53286,0.95327,0.27651,-0.17819,1.38998,0.08444,-0.2178,0.11168,-0.11716,-0.99523,0.96825,0.10474,-2.26555,-2.32148,0.70826,-0.11962,-1.3754,0.73189,1.41378,-2.38461,-0.3593,-1.18518,-1.71818,-1.99576,-0.799,0.7329,0.17155,-0.86988,-0.3458,-0.8022,1.20563,-0.46952,-0.56465,-1.11307,1.84295,1.00391,0.52506,-0.07273,1.11581,-0.75738,0.44365,0.40489,0.00176,0.23795,0.66896,-0.14016,-0.08537,-0.45459,-1.15087,-0.592,-0.48281,0.33084,0.47995,-0.49992,-0.2609,1.34652,-0.88655,-0.82533,0.99135,-1.44714,1.0887,0.28325,-0.33767,-0.16811,0.16174,1.06901,-1.47424,0.98076,-1.02748,1.44276,0.73124,-0.69167,0.66755,-1.91921,-1.39252,-1.25275,-0.1325,0.63557,-1.28424,0.0424,0.67253,-0.89758,-0.12155,-1.25674,0.73512,-0.34287,-0.15311,1.6509,-0.20949,-0.34748,1.70802,1.71406,-0.23298,-0.81065,-0.39374,0.85412,-0.19485,0.51029,0.01755,0.71205,-0.332,0.52288,0.60432,1.84692,-0.36326,0.65954,-0.10698,-0.62314,-0.02527,0.74394,0.51176,-0.99029,-1.29333,-1.53103,0.25718,0.06234,0.43833,-0.02328,-0.74442,-0.64269,0.97269,0.90017,0.35307,1.68214,-1.22149,-1.58455,-1.24227,-1.20441,0.8936,0.21643,1.39106,-1.35971,0.22501,-0.245,0.1322,0.8354,-1.00444,-2.17068,-0.0987,0.60739,0.46205,0.30158,-1.19231,-0.29579,-0.11307,1.13181,1
