trimestre,ind_a,ind_b,ind_c,ind_d,alvo
537,1.78116,0.40839,0.36354,-0.08388,0
538,0.62261,-2.06611,-0.79025,-1.45004,1
539,-1.46187,-0.13279,0.42626,-0.77387,1
540,0.10579,-1.92716,0.80016,-2.19813,1
541,1.23532,-0.88404,-1.1255,-0.49637,0
542,1.07559,-0.70137,1.39487,1.82393,1
543,0.0337,0.58424,-1.76766,1.31436,1
544,-0.53104,-0.1674,-1.51916,-0.69687,1
545,0.07076,1.37782,2.06093,-0.04624,0
546,-1.92384,0.2434,0.33401,-0.33269,1
547,-0.48376,0.1853,-1.19517,0.4071,1
548,-1.94359,0.17717,0.06395,1.11624,1
549,-0.6896,-1.28919,1.09036,-0.39559,1
550,0.17476,1.16645,-1.19088,-0.55994,0
551,-0.88173,1.14149,-1.15146,-0.25882,1
552,0.64381,-0.75748,0.18135,-0.70794,1
553,0.2282,-0.64837,-1.30663,-1.22878,1
554,-0.50034,-1.28206,1.30929,-1.54027,1
555,-0.93588,-1.64462,0.32644,-0.09787,1
556,-1.3324,0.01715,0.30912,-0.93559,1
557,-0.884,-0.59849,-0.3596,1.00923,1
558,-1.86124,-0.30763,0.77942,-0.22672,1
559,1.28396,-0.30682,0.05315,-0.95651,0
560,-0.14493,-1.41204,1.99098,-0.7501,1
561,0.91215,0.06238,0.38612,0.38691,0
562,-0.35111,-0.26961,-0.41352,1.41408,1
563,-0.15355,1.60271,-0.55673,-0.04437,1
564,0.274,1.04212,-1.7048,0.5968,0
565,-1.30976,0.17922,-1.68229,-0.60895,1
566,-0.47903,-0.30011,-0.69588,0.08983,1
567,-1.17029,1.33922,-0.56434,-0.27999,1
568,-0.9884,1.86647,0.86707,0.24618,1
569,0.0727,0.98252,0.8317,0.09573,1
570,-0.0959,-0.51534,0.92327,1.71802,1
571,-0.59102,-0.1819,0.52727,-0.31448,1
572,-1.9406,0.67156,0.58328,-0.33612,1
573,0.98561,0.61916,-1.07403,-0.08515,1
574,-1.62176,0.79111,-0.46755,-1.50526,1
575,1.59494,-1.94511,0.07666,-0.75832,1
576,-0.28679,-0.25885,-1.09186,0.34086,1
577,1.05723,-0.26367,0.94291,-0.15553,0
578,0.85018,0.32025,0.31031,0.03364,1
579,0.06554,-0.45168,0.34857,-0.50462,1
580,0.75381,0.18763,-2.11661,-0.26799,1
581,-0.63117,-1.00631,-0.15504,1.61868,1
582,0.02102,-0.03374,-2.02028,1.10134,1
583,0.48583,0.52797,2.29614,1.21168,1
584,0.21217,-0.90778,-0.96777,0.13607,1
585,-0.07009,-0.65327,-0.82025,0.13245,1
586,-0.84123,-0.42931,1.13308,0.56596,1
587,-0.51918,-2.91778,-0.3292,1.14156,1
588,-1.40635,-0.85154,0.27461,-1.50188,1
589,0.19709,0.63648,1.30446,-0.72244,1
590,0.11162,-0.44209,1.46864,-1.09986,1
591,0.80777,-0.2826,-2.47495,-0.49828,1
592,-0.1196,0.75322,0.1545,-2.93877,1
593,-1.00321,-0.74302,0.54938,-0.00531,1
594,-1.0413,1.91564,0.77801,-0.80332,1
595,-0.32767,0.12105,-1.57453,1.72909,1
596,-0.30112,-1.34823,0.44138,0.19406,1
597,0.32792,-1.26564,-0.60215,-0.52193,1
598,0.11922,0.93219,0.26241,-0.22962,1
599,-1.41405,-0.19466,-0.19792,-0.96902,1
