id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E17,T02,2.02941,0.22116,-0.18446,0.30306,1.0486,0
E32,T13,3.27429,0.68668,1.28804,-0.02125,-1.03483,1
E25,T06,-0.07868,-0.55465,-2.00928,0.26725,-0.26749,1
E39,T06,-0.75521,1.62546,1.53177,0.11555,0.05127,0
E35,T05,-0.74203,0.80367,1.15397,0.41981,-0.14474,1
E38,T02,0.77911,-0.69713,0.80472,-1.00976,0.35931,0
E23,T13,0.56558,-1.83448,0.63593,0.29301,-0.34169,0
E40,T15,1.74435,0.0809,0.10628,-0.82247,0.30265,0
E08,T16,1.27971,-1.24763,0.69581,-0.26456,0.78328,0
E39,T11,-0.7861,0.87669,-0.04744,1.31874,-0.55398,0
E13,T03,0.34365,1.04159,-1.24376,1.1868,0.18926,1
E31,T04,-0.05932,-0.62783,1.94973,-0.1417,0.74964,0
E32,T03,3.25208,-0.63276,1.20379,0.11386,0.44015,1
E34,T03,0.51142,-0.79593,0.14998,-1.42681,2.43493,1
E16,T05,0.55114,-2.17301,0.92572,-0.14896,1.6779,1
E02,T06,-3.61266,0.50718,2.58395,0.57776,-0.09601,1
E24,T03,-1.225,-1.96178,0.87997,-0.94784,0.36377,1
E32,T15,3.22764,0.7358,0.05978,-0.5007,1.82298,1
E09,T02,0.59114,-1.16112,1.40297,0.88876,0.05622,0
E28,T03,0.68439,0.25279,0.83301,1.02467,-1.25254,0
E02,T11,-3.58047,1.21451,-0.10894,-1.05593,0.64372,1
E14,T09,1.28789,-2.32455,-0.55025,-1.10794,0.44851,0
E19,T15,-1.97575,-0.86315,-0.47244,0.19092,0.578,0
E17,T01,2.00381,-0.66616,-1.19197,-0.76932,-1.33949,0
E24,T15,-1.20731,0.5543,0.71762,0.5474,-0.41229,1
E28,T11,0.71784,1.03384,2.27849,0.12361,1.09525,0
E14,T14,1.26506,-1.37816,0.19748,0.80705,-1.29579,0
E31,T14,-0.07518,0.10354,0.6497,-0.75178,-0.63945,0
E36,T08,3.00002,1.0364,0.04236,1.69071,0.19449,0
E37,T04,0.84977,-0.61947,-1.49411,-0.53204,1.66805,0
E09,T11,0.55142,1.6987,-0.49974,-0.89444,-0.8167,0
E05,T11,2.93841,-0.89747,2.61559,0.18268,0.21184,1
E17,T03,2.02569,-0.68997,-0.10481,1.03414,-0.67065,0
E19,T05,-1.98516,0.93902,0.86484,-0.68299,-0.30321,1
E10,T16,-0.61085,-1.11072,0.87659,0.42292,-0.69001,0
E27,T06,1.02159,0.22134,0.43663,0.0286,-2.15346,1
E36,T14,2.95949,-0.29217,-0.22646,-2.56375,0.9593,0
E34,T05,0.46734,1.06551,-1.13316,1.41189,-0.27699,1
E36,T11,3.02787,0.02437,0.65826,-0.05824,1.55088,0
E24,T01,-1.2638,0.70571,-1.46087,0.96688,1.11562,1
E05,T06,2.93601,0.32373,1.22413,-1.34504,0.30779,1
E18,T09,1.14603,2.48868,0.78648,0.02024,-0.9631,1
E09,T04,0.54337,-0.22991,-0.26498,1.13853,0.377,0
E01,T12,0.27021,1.40103,-1.01948,0.8034,-0.07771,0
E37,T03,0.87156,-0.16644,-1.04294,-2.5483,-0.10325,0
E13,T15,0.34651,-0.56812,-0.00325,-0.46228,-1.44159,1
E33,T09,0.42989,-0.09023,-0.18989,2.6683,-0.78011,1
E11,T15,-1.78763,-1.47307,-1.57211,0.29535,0.16459,0
E16,T14,0.57371,-1.12454,0.12323,-0.42294,0.73085,0
E16,T07,0.55698,0.23841,-0.94864,-0.59014,-0.21608,1
E27,T13,1.02588,0.79209,0.09548,0.89902,0.34523,1
E37,T12,0.83563,0.63205,-2.16338,-0.9039,-0.62611,0
E39,T02,-0.76976,0.58567,0.1246,0.31923,0.34274,0
E19,T13,-1.97955,-1.14784,0.3317,0.1613,-0.64039,0
E01,T16,0.25428,0.34829,-2.06631,0.4093,-1.73972,0
E08,T06,1.28663,0.7965,1.61403,-1.25868,-2.26022,0
E28,T06,0.71116,-1.20116,-0.54554,1.10898,-1.57186,0
E39,T04,-0.743,1.13241,0.57236,-1.79288,-1.26281,0
E04,T16,0.81421,-0.14777,0.21722,0.095,-1.18515,0
E29,T08,-0.52059,-0.77924,0.37962,1.29734,-0.25845,1
E04,T12,0.82897,0.66845,-1.00106,0.41496,1.28261,0
E24,T11,-1.2584,-0.18936,0.00434,0.21571,0.82259,1
E28,T16,0.65715,-0.04288,-0.51216,-0.70245,-0.17146,0
E08,T07,1.28561,1.05866,-2.12525,0.73265,0.17563,0
E35,T08,-0.74936,-0.2485,-1.37139,0.12554,-0.59672,0
E38,T06,0.8425,-0.94788,-0.41214,-1.03364,0.41238,0
E13,T01,0.36308,1.04521,0.23874,0.29374,0.40095,1
E15,T15,2.65965,1.16604,-1.54189,0.85787,1.13423,1
E37,T16,0.84197,-0.74299,-1.67369,-0.4893,-0.44914,0
E38,T09,0.81463,-0.94211,-1.07054,0.33845,0.85557,0
E26,T10,1.32516,0.21934,-0.29606,-1.92328,-0.32885,0
E12,T16,-0.01425,-0.51105,0.96821,-1.2755,-1.94732,1
E14,T13,1.26195,-0.99295,0.31267,0.41191,-0.46398,0
E36,T09,3.0176,-1.03654,-0.43549,1.00081,0.11753,0
E22,T12,-4.49969,0.12625,0.28191,-1.03057,0.6233,1
E14,T06,1.26267,-0.99928,-0.39596,0.4124,1.11771,0
E03,T11,-0.05257,-1.16258,-1.10955,-1.55426,-1.94915,0
E07,T05,-1.69236,1.01808,-0.33697,3.21468,-0.96148,1
E40,T01,1.72634,-0.5941,0.32087,-1.21553,-2.16424,0
E22,T01,-4.49971,1.28944,-2.66094,0.64823,-1.27359,1
E03,T03,-0.06798,0.67124,-0.20576,-0.13604,-1.47998,0
E28,T01,0.69514,-0.67106,1.83575,1.43834,1.00893,0
E15,T05,2.65747,-0.68913,-0.07415,-0.65331,1.82779,1
E30,T11,-0.85065,1.18895,0.69506,-0.88581,-0.5056,1
E31,T12,-0.10857,-0.72165,-0.75984,-0.33591,1.48444,0
E29,T14,-0.53496,-2.79575,-0.78241,-1.09351,1.60052,0
E20,T12,3.80886,2.04518,0.60718,-1.06036,0.3264,1
E03,T13,-0.03705,-2.8553,1.00681,-1.62678,2.13973,0
E04,T15,0.79331,-1.59409,0.08709,-0.23285,1.48549,0
E19,T14,-1.93398,0.53604,-0.38815,0.12951,0.88415,0
E09,T15,0.535,-1.38013,0.19576,-0.53815,1.1709,0
E06,T16,-1.44778,-0.5022,-0.59194,-0.43825,-0.42034,0
E08,T11,1.24763,0.23148,-0.23365,0.43738,0.15058,0
E21,T10,1.14799,0.68898,0.21111,-0.56021,0.45338,1
E07,T11,-1.69761,0.97279,-0.13556,-0.34008,1.84033,1
E38,T12,0.77721,-0.43674,1.12652,0.1779,0.57357,0
E27,T04,1.02584,2.50366,-1.99777,0.41317,-1.23126,1
E11,T02,-1.78489,-1.84863,-0.65185,1.24264,0.24709,0
E11,T11,-1.83361,-1.31239,-1.03539,-0.6125,-2.8843,0
E16,T10,0.53281,0.12398,0.15049,-0.23298,0.75815,1
E31,T08,-0.10551,-0.02722,0.35226,0.70791,-0.38252,0
E10,T09,-0.60339,1.1285,-0.37411,1.99217,0.1117,0
E17,T16,2.02685,-0.72941,-0.16554,-1.47069,-1.28329,0
E20,T04,3.81735,0.37379,-1.17307,0.05028,1.35566,1
E37,T15,0.85363,-0.90906,-1.17636,-0.19478,1.63739,0
E07,T12,-1.66213,-2.27501,0.15288,0.06041,0.05884,0
E37,T06,0.83822,0.04721,0.80984,1.7194,-0.29631,1
E04,T01,0.78477,1.31332,0.55826,-0.20728,-2.01787,0
E26,T14,1.29987,-2.10365,-0.15323,0.619,-0.73147,0
E02,T10,-3.59844,-0.03981,1.65624,0.6318,1.38748,1
E03,T04,-0.05883,0.68732,0.43987,0.75458,-1.14374,1
E06,T02,-1.45429,-0.87645,-0.78081,-0.89847,-0.09246,0
E23,T04,0.5636,-0.27672,0.01291,0.1104,0.91617,1
E15,T16,2.69851,0.95822,0.24981,0.95658,1.6895,1
E15,T11,2.68219,0.20797,-1.93883,2.51253,0.21053,1
E37,T05,0.83824,-1.30391,1.60727,-0.1594,-0.59615,0
E26,T05,1.32078,0.89539,-0.33377,-0.96291,-1.1171,0
E28,T13,0.71552,-0.16102,0.31664,-0.34523,-0.43216,0
E40,T14,1.73659,1.20793,1.36019,0.4984,-1.34914,1
E10,T08,-0.57183,-1.21923,0.80949,0.38172,-1.12729,0
E22,T04,-4.53347,-2.79701,1.26762,-0.38577,0.39508,0
E09,T10,0.53931,-0.01033,1.09493,0.08859,0.6136,0
E11,T09,-1.81201,-0.15842,-0.0391,0.88286,0.19469,0
E39,T10,-0.771,0.09451,-1.60883,-2.30336,0.86389,0
E36,T06,2.97833,1.68366,-1.62825,0.02443,2.09934,0
E21,T08,1.16411,0.54132,1.04315,0.5852,-0.40182,1
E04,T11,0.78116,1.3575,-0.80261,-1.2647,1.05818,0
E22,T11,-4.55205,0.49675,-0.45361,-0.18279,1.2414,1
E20,T03,3.81082,0.32634,-2.42264,0.7175,-0.02395,1
E35,T14,-0.74521,-0.23704,2.07499,-0.55079,-0.68725,1
E26,T12,1.29732,1.08845,-0.9931,-0.59978,1.11116,0
E23,T14,0.52132,-0.4139,-1.3897,-1.33369,1.74573,1
E17,T09,2.01085,-0.27686,-0.81795,-0.3288,0.2595,0
E40,T08,1.69075,0.80964,-0.59244,2.86131,1.05657,0
E23,T16,0.55377,-0.51894,-0.77361,0.15899,0.90053,1
E04,T14,0.82365,0.51998,-0.81041,0.63024,0.94975,0
E21,T12,1.16099,0.04659,0.5174,1.11368,0.73797,1
E34,T12,0.51047,1.02083,-0.50554,-0.4358,-0.2408,1
E10,T01,-0.59414,1.18176,-0.91431,0.72649,-0.18936,0
E13,T13,0.34321,0.15753,-0.41146,-0.20972,-0.3351,1
E38,T10,0.78396,0.83642,-0.09036,0.53568,0.46702,0
E27,T10,0.9969,-0.69435,0.15022,-1.20762,-2.58641,0
E03,T07,-0.04501,1.11667,0.08518,0.14368,-1.30479,1
E36,T10,2.97111,-1.12848,1.07035,-0.85451,1.61371,0
E15,T13,2.67211,-0.57495,0.34488,-0.19542,-0.32123,1
E05,T03,2.9749,0.05118,-0.01567,-0.45176,-0.0829,0
E03,T15,-0.05244,0.05128,0.41216,1.50485,-0.28768,1
E16,T11,0.54687,0.67009,0.99984,-2.02762,0.55657,1
E36,T13,2.93799,-0.29557,0.47613,-0.4199,1.21139,0
E14,T15,1.27591,1.07862,0.40166,1.36173,0.27573,1
E05,T12,2.96772,0.5533,1.59828,0.40937,1.68396,1
E29,T07,-0.51476,-1.5995,1.03582,0.60456,0.54401,0
E25,T03,-0.08061,-0.32876,1.14306,-1.5963,-1.52164,1
E03,T12,-0.04782,-2.67563,0.79903,2.29732,0.00235,0
E18,T12,1.15361,-0.60551,0.39082,1.31371,-0.47821,0
E35,T06,-0.74493,-0.40919,-0.67982,0.69092,0.20275,0
E18,T16,1.12608,-0.07181,-0.49655,-0.84269,0.48855,0
E15,T03,2.69371,0.72495,-0.88965,-0.0476,-0.6319,1
E35,T02,-0.71419,-0.23701,-1.25018,2.18796,-1.42677,0
E15,T02,2.66272,-0.05958,-0.31324,-0.72202,-0.70898,1
E12,T13,-0.05941,0.17076,1.20077,-0.24188,-2.12998,1
E33,T05,0.4343,1.38444,0.56793,0.29959,-0.49464,1
E37,T09,0.84179,-1.18924,0.40285,1.12473,-1.89399,0
E24,T09,-1.23016,0.27181,-0.20495,-1.03517,-1.42663,1
E39,T16,-0.74681,-0.96406,-0.9904,-1.0579,-1.43891,0
E27,T03,1.01704,1.41474,0.61063,-0.42667,0.25807,1
E22,T03,-4.54427,0.02053,-0.37605,0.90685,-0.56351,1
E36,T03,2.98321,-0.45823,0.26529,0.2948,1.00078,0
E21,T09,1.14826,-0.36412,-0.4131,-0.19821,-0.79456,1
E15,T12,2.66534,-0.98696,0.53431,-0.54945,-0.43914,1
E19,T08,-1.9677,-2.35116,1.10438,0.04106,-0.17088,0
E14,T08,1.28405,-0.0584,-0.61387,-0.83709,0.34847,0
E01,T10,0.28534,0.40439,1.29324,0.73001,-2.1341,1
E19,T02,-1.96809,-1.57383,1.93619,-1.84129,1.16426,0
E12,T15,0.00139,-0.28101,-0.34373,-0.34852,-0.41713,1
E35,T12,-0.70303,1.19627,-0.18545,-1.19234,0.46333,1
E02,T02,-3.65339,0.95068,0.17324,1.58406,-0.58465,1
E15,T06,2.64285,0.86889,1.78525,0.25051,1.99746,1
E06,T14,-1.42423,0.8278,0.33225,0.70998,-8e-05,0
E33,T10,0.39942,0.02594,-0.52595,0.84824,-0.07454,1
E37,T10,0.83918,0.36762,1.36146,0.87252,-0.83676,1
E21,T14,1.12588,1.03353,-0.38332,-0.67479,-1.0268,1
E29,T05,-0.48166,1.36605,0.90186,1.11185,0.50689,1
E16,T16,0.54743,-0.95645,1.37271,-0.4327,0.11182,1
E05,T15,2.9535,0.06243,-0.40249,0.61079,-1.37518,0
E08,T05,1.27488,1.39911,-0.06948,-0.39051,0.14586,0
E06,T08,-1.44414,-1.59171,-0.00754,-0.72793,-1.57374,0
E21,T16,1.11907,-0.90793,-1.24458,2.6069,0.4809,0
E21,T11,1.15178,-0.16804,-1.30248,0.13839,1.1433,1
E21,T15,1.15294,-1.19098,1.23774,0.6651,1.0181,1
E02,T03,-3.60259,0.41613,-0.10233,0.81119,0.33991,1
E04,T06,0.83028,0.57421,0.84581,-0.86293,-1.3964,0
E05,T14,2.94125,0.73995,-0.42206,-0.35473,-1.08409,0
E29,T04,-0.50402,1.19508,-1.27711,1.73091,-0.51839,1
E13,T14,0.36226,0.01232,-0.83146,0.16129,0.59628,0
E14,T11,1.29325,-1.12327,-0.70278,2.60362,2.37169,0
E26,T02,1.29593,-0.02882,0.64998,-0.34317,0.38745,0
E19,T16,-1.99948,0.67378,-1.37377,0.28915,-1.46263,0
E20,T08,3.8185,-0.03434,-0.22186,-0.46657,0.38357,1
E06,T10,-1.45023,-0.72558,1.83872,-1.21668,-1.29938,0
E20,T07,3.84586,0.11195,-1.058,0.42242,-0.11121,1
E28,T09,0.68427,1.08756,1.20414,-1.08857,0.6888,0
E34,T16,0.5137,0.62968,-1.08812,-0.74322,0.02968,1
E08,T13,1.25948,-1.67237,0.27545,-1.62628,1.88706,0
E24,T14,-1.21714,1.24167,-1.04063,0.67028,-0.76654,1
E18,T01,1.12499,1.39975,0.87499,-0.08288,-1.73779,1
E32,T06,3.22509,1.54907,0.52229,2.08651,-0.06774,1
E05,T01,2.95497,-0.51358,0.01156,0.56168,-0.7506,0
E30,T09,-0.86099,0.86608,0.09894,0.64734,-0.28544,1
E37,T02,0.84133,0.69475,-0.37959,-0.60968,1.05248,0
E02,T07,-3.602,-0.23574,0.01494,0.02135,2.10056,1
E35,T03,-0.74313,2.34892,1.74164,1.46356,-1.39292,1
E09,T14,0.54498,-0.4824,-0.41223,1.06478,1.71464,0
E31,T13,-0.05966,0.86686,1.14553,-0.89779,0.7282,0
E12,T08,-0.00337,1.17437,0.37427,-0.88726,0.39612,1
E19,T04,-1.99732,-0.8667,0.31508,-0.49198,-0.65589,0
E01,T13,0.27514,-0.31348,-0.30904,-0.44086,1.49209,0
E06,T12,-1.44033,-0.36187,0.57878,0.04104,0.08723,0
E23,T06,0.6017,0.56974,0.11342,-1.89927,-0.08842,1
E02,T04,-3.57426,-0.64606,-0.53366,-0.28763,0.62018,0
E40,T10,1.72741,-0.43114,-1.46323,0.98519,-0.7535,0
E18,T04,1.13396,1.16109,-1.67386,0.11217,0.2739,0
E27,T11,1.00526,1.13409,-0.12928,2.39072,1.67867,1
E11,T08,-1.86473,0.21529,-0.11931,1.60296,-0.76579,0
E11,T01,-1.8167,0.58216,0.24385,-0.29957,-1.42866,1
E13,T02,0.35351,0.02644,-1.27943,2.82121,-0.24147,1
E28,T14,0.69285,1.28236,-0.44549,0.67451,-0.27472,0
E23,T15,0.55886,0.45841,-0.19181,-0.72686,-0.60558,1
E28,T12,0.73192,-0.63923,0.09454,0.74214,0.01902,0
E32,T05,3.28373,0.95279,-0.53677,-0.14972,-0.13958,1
E12,T06,-0.01961,1.34262,0.49622,-0.07717,-1.83627,1
E08,T04,1.25728,0.51106,0.37389,1.06816,0.80225,0
E24,T16,-1.25417,0.63937,0.00581,-1.03603,-0.84617,1
E19,T03,-1.97253,-0.6992,1.39626,-0.60175,-1.13125,0
E31,T01,-0.12823,-0.77952,0.75714,0.08647,1.49779,0
E12,T09,-0.01889,-0.62708,1.25751,-1.8526,-0.48737,0
E27,T14,1.00233,-0.15809,0.62197,1.5477,0.1561,1
E23,T02,0.55436,0.84179,0.55286,-0.63764,-0.8638,1
E14,T02,1.29678,-0.38221,-0.37688,0.12297,-0.78724,0
E04,T08,0.79186,-0.19825,1.51397,-0.02472,-0.25563,0
E22,T08,-4.49572,-0.48099,1.63621,-0.74426,-0.49665,1
E32,T16,3.22782,-0.41912,0.41481,1.16742,1.31807,0
E26,T16,1.31543,-0.26496,0.2009,1.44106,1.0106,0
E02,T01,-3.57636,-2.03563,-0.75915,1.04064,-0.36176,0
E36,T12,3.01341,-0.75923,-0.09638,-0.42006,-0.32253,0
E22,T10,-4.55674,0.88565,-0.29669,-0.3954,-2.35466,1
