trimestre,ind_a,ind_b,ind_c,ind_d,alvo
536,0.33758,0.29236,-0.42241,-0.89476,1
537,0.60539,0.13003,-0.29218,-0.42255,1
538,-0.33806,-0.92475,0.01916,0.20181,1
539,0.48362,-1.58387,1.00036,-0.15084,1
540,-0.18808,-0.91371,-0.44152,1.97922,1
541,-0.33705,-0.22542,-0.07353,0.12628,1
542,-0.2766,-0.55511,0.19209,-0.66716,1
543,0.45817,-1.2784,0.86945,0.21974,1
544,0.39918,0.166,0.06635,0.16651,1
545,1.31779,1.28452,1.0394,-1.14101,0
546,0.27358,-0.44148,0.8601,-0.30765,1
547,0.28392,-0.01942,-1.52693,0.65984,1
548,0.05598,2.40313,0.28797,-1.61598,0
549,0.92549,0.32208,-0.88881,-0.48458,1
550,0.26355,-0.8863,-0.60761,0.054,1
551,-1.10657,-0.68378,-1.00042,0.6998,1
552,0.38198,-0.22594,0.82723,-0.16685,1
553,-0.48238,1.00747,0.36553,0.89072,1
554,0.04134,0.7085,1.64366,0.43394,1
555,-0.42097,0.56442,-2.1235,0.18476,1
556,-1.93531,0.13658,-0.53202,1.42295,1
557,1.38376,1.14385,-3.24945,0.73348,0
558,-0.34427,-1.79454,-1.34147,0.17016,1
559,2.83977,-0.653,0.72572,-0.09649,0
560,0.74591,-0.10127,-0.11725,2.47733,1
561,-0.72075,-0.79239,0.47507,1.57795,1
562,1.13951,-0.37756,-0.32114,0.95789,0
563,-0.62894,-1.66475,0.10733,0.69789,1
564,2.06723,-0.57308,1.15398,-0.39862,0
565,0.50244,0.12051,0.03748,0.28003,1
566,0.89101,0.00396,-1.13684,1.27851,1
567,-1.81743,-0.81975,0.19487,0.84245,1
568,-0.30226,0.82782,-1.27582,-0.34619,1
569,0.32824,-1.03512,0.07734,0.91867,1
570,-1.11068,-0.4677,0.4303,-0.43969,1
571,1.56179,1.10282,0.60015,-0.07531,0
572,-0.95262,-0.56648,-0.36906,-0.22543,1
573,-0.18711,-0.74196,0.83537,0.0053,1
574,0.88219,-0.04635,-1.35393,2.40707,0
575,-0.47802,-1.28367,1.08589,-0.28969,1
576,0.19487,-0.12713,-0.51779,-0.52538,1
577,0.24114,-1.23671,1.04929,0.81561,1
578,0.17276,-0.20934,1.9741,-0.2133,1
579,-1.44036,-0.05798,-0.97797,0.81306,1
580,-1.1915,1.54834,-1.62928,-0.46601,1
581,0.61421,1.02644,0.33581,0.02607,0
582,0.81334,0.74881,-1.91855,-0.75185,0
583,0.57056,-0.52221,0.33934,1.72288,1
584,-0.65557,0.21484,0.57176,1.26445,1
585,0.92581,-1.37823,-0.4264,-1.09682,1
586,0.10292,-0.66135,-0.38882,-0.863,1
587,0.78699,-1.86994,-0.13901,1.39702,1
588,-0.05164,1.015,-0.90553,0.9929,0
589,1.54288,1.26256,0.33496,-0.4237,0
590,-0.55736,0.69097,0.76405,-0.88767,1
591,0.95935,-0.6663,0.59857,1.56787,1
592,-0.66175,-0.32968,1.10788,0.46854,1
593,1.03816,0.60208,-1.03909,-0.48834,0
594,-1.31875,-0.59752,1.06155,-0.45508,1
595,-0.84802,0.49602,0.87665,0.9926,1
596,0.67143,-0.02694,0.41051,0.49614,1
597,0.83304,-1.15112,-1.98627,-0.0792,1
598,0.07231,-0.00794,0.90856,1.09902,1
599,-1.16689,0.03496,0.20398,0.45934,1
