trimestre,ind_a,ind_b,ind_c,ind_d,alvo
538,1.0094,-0.24657,-0.71568,1.4764,0
539,-0.71493,-1.04193,1.40839,1.5576,1
540,0.72191,0.36966,0.90877,1.14412,0
541,0.80994,1.53589,-0.09785,0.82047,0
542,-0.27286,0.77988,1.98011,-0.35744,1
543,0.99236,-1.54092,-0.2595,0.53134,1
544,-0.42194,-0.31179,0.46569,0.09197,1
545,-0.64796,0.25448,1.27752,2.03594,1
546,1.32415,-0.26788,1.50067,-0.9273,0
547,-0.01743,1.37753,1.79122,-1.10658,0
548,0.28097,2.34962,0.70115,0.37733,0
549,0.20426,-0.74026,-0.03618,-0.47352,1
550,0.06245,0.80307,2.01789,0.29591,1
551,-1.76367,0.08045,-1.44871,-1.17238,1
552,-0.6146,0.7471,0.71857,-0.28723,1
553,0.50409,1.7863,1.21183,-0.46733,0
554,0.95174,0.24082,1.28404,0.31707,0
555,0.78254,1.57248,0.54603,0.8527,0
556,2.05682,1.0159,-0.1648,0.50207,0
557,0.66972,-1.8287,1.25669,-0.14602,1
558,-0.23026,0.88331,-0.23882,0.74648,1
559,-2.02556,-0.28802,1.66696,-2.00745,1
560,0.06269,-0.60989,3.2978,0.10791,1
561,0.70685,0.36885,-0.89355,-0.66647,1
562,-2.0597,-0.62126,0.21098,0.98999,1
563,-2.44463,-0.92387,0.7781,2.65653,1
564,-1.29881,-1.6125,-1.16546,0.38026,1
565,-0.05058,1.48572,-0.01177,0.1899,1
566,1.37511,-0.20743,1.24086,-1.05403,0
567,-0.71102,1.6394,0.98814,-0.40807,1
568,0.24759,0.52851,0.11399,0.91897,1
569,0.70035,0.77371,-0.28639,0.78937,0
570,-0.59208,0.51412,0.88707,0.74936,1
571,3.94334,-0.33263,-0.0764,-1.4049,0
572,-0.09349,-0.71213,-0.01753,1.47522,1
573,-0.3555,0.28814,-0.58475,-1.68657,1
574,0.46236,-2.22032,0.97188,-1.58308,1
575,-1.8987,0.68717,0.81706,1.04474,1
576,-0.26255,0.90432,-0.53277,-0.61322,1
577,-0.59131,1.42745,0.37097,1.48691,1
578,-1.04768,-1.29674,0.92934,-0.60157,1
579,-0.05175,-0.94598,1.05557,-1.81367,1
580,-0.5479,0.06891,2.5359,0.81478,1
581,1.35016,0.87514,0.56627,0.79246,0
582,1.48574,-0.33626,0.86521,-0.20346,0
583,0.56254,1.48885,-1.36919,-0.13191,0
584,-1.49519,0.98246,-1.49333,-0.58071,1
585,0.49158,-2.12649,0.80892,2.24273,1
586,-0.24303,-0.76153,0.12347,-0.68007,1
587,-0.75827,1.54496,2.2837,2.44529,1
588,-1.42672,-2.09939,0.89249,-2.12681,1
589,-0.40259,-0.67108,0.06962,0.8457,1
590,-1.3873,-0.07181,-1.77145,1.36214,1
591,-0.87309,-1.48396,0.28666,1.8473,1
592,0.47635,0.79203,1.17406,-1.05493,1
593,-0.73237,0.09265,1.01985,-0.74146,1
594,0.85236,0.69976,-2.48832,0.03762,0
595,1.34868,0.40865,-1.02799,-0.12992,0
596,-1.39645,0.80417,-0.60845,-0.62954,1
597,-0.13135,-0.45638,1.31375,-0.8123,1
598,0.81396,0.50438,-0.97931,-1.56917,1
599,-0.72279,-0.95623,-0.48222,0.25405,1
