id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E12,T13,2.47054,-2.25008,-0.37429,0.2373,-1.04629,0
E01,T08,-1.89602,0.40823,-1.06532,2.46179,1.01984,1
E28,T05,-0.67947,-0.38692,0.96278,0.4274,-0.03964,1
E09,T12,-3.37618,-0.72594,0.6204,-2.48814,1.31482,1
E40,T11,1.54624,0.68795,0.1928,-0.15401,-0.11842,1
E10,T08,1.323,-0.48819,-0.34695,1.52889,-0.40154,1
E09,T09,-3.34943,0.07992,2.15011,0.71468,-0.35639,1
E27,T14,3.43936,-0.07488,0.17926,0.14648,-0.29979,0
E05,T01,-1.35551,0.13728,-2.50964,1.25937,-0.97667,0
E03,T05,1.49661,-0.13412,0.3617,-1.24433,0.96983,1
E01,T04,-1.87863,-0.92806,-0.76868,-0.47245,0.34059,1
E12,T02,2.43492,0.98405,-2.25571,2.3881,-0.96889,0
E04,T09,2.63967,-1.50224,0.96322,0.66453,-0.34847,0
E38,T02,-4.80593,-1.6787,-0.86819,-0.8105,0.55292,0
E33,T09,-4.00264,-1.33978,-1.07874,-2.14035,0.30511,1
E25,T13,-0.77772,-0.51899,-1.24648,-1.14424,0.29054,0
E27,T05,3.42873,0.76622,-1.5338,1.49685,-1.09595,0
E10,T15,1.29553,0.9682,0.26657,0.19575,-0.17683,1
E19,T15,2.03524,2.18469,0.67843,-1.76675,0.20317,1
E31,T13,-0.5901,0.82391,-0.16399,0.34415,-0.84897,1
E09,T06,-3.31803,0.89696,0.64848,-0.83002,0.40733,1
E02,T08,0.67338,-0.32139,-2.1838,-1.16202,0.69323,0
E24,T06,0.10547,-0.05053,0.59332,-0.82543,2.04984,1
E25,T11,-0.76362,1.45362,-0.86915,0.63812,-2.20513,0
E20,T01,-1.78871,-0.10463,-0.24498,-0.05016,-0.90482,0
E28,T03,-0.69111,1.61251,-0.30647,-0.06362,-0.0466,1
E31,T12,-0.62713,0.64915,-0.58511,1.1598,-0.80412,1
E14,T09,-0.29155,1.50778,-0.50892,-1.48224,-0.3516,1
E23,T01,2.95319,0.0874,1.68268,1.89339,0.73178,0
E25,T09,-0.74531,0.12758,0.93522,-0.76344,0.281,0
E03,T02,1.49401,1.75972,0.10911,0.27998,1.37153,1
E27,T04,3.40965,0.29807,0.2176,1.01599,0.14198,0
E17,T08,1.55131,1.95044,0.90012,1.81657,-0.01793,1
E29,T08,-0.84483,-2.00559,0.3432,-0.2018,-0.67622,1
E21,T13,1.39804,-0.55013,1.24827,-2.10421,-1.72031,1
E24,T01,0.09965,-0.77202,-1.06176,0.75209,-0.454,1
E27,T13,3.41293,0.98074,0.30083,-0.72189,-1.87815,0
E35,T14,2.58504,-0.86566,0.90447,-0.92796,-1.27356,0
E35,T11,2.59923,-0.85576,-0.73432,0.50392,0.49106,0
E38,T07,-4.81706,-1.6378,1.89093,1.926,-1.67527,1
E29,T09,-0.82105,1.07116,0.09741,-0.43144,-0.10581,1
E26,T12,1.73143,-3.07758,0.85227,-0.25146,-0.1276,0
E10,T01,1.3477,-1.62875,0.31476,-0.07393,-0.39066,1
E22,T16,-0.53468,-1.22533,0.31867,1.32544,0.46975,1
E37,T06,-2.85686,1.06887,-0.45654,-0.39284,-0.05969,0
E23,T04,2.90335,-1.1577,1.15997,-0.03659,-0.48793,0
E12,T09,2.41745,-0.44768,-0.46196,0.66712,1.22978,0
E16,T04,0.49034,1.56631,-1.00669,0.35861,0.15587,0
E14,T02,-0.28552,1.18403,-0.21427,-0.80861,0.92829,1
E32,T14,-0.40999,0.77808,0.99473,-0.4123,-1.88468,1
E38,T04,-4.80382,1.32163,-0.07015,-0.23565,-0.87496,1
E07,T11,2.70387,-2.36977,0.0341,-0.72363,1.55829,0
E38,T03,-4.76638,1.42804,-0.12126,-1.23105,-0.58374,1
E29,T10,-0.88845,0.78607,1.03456,1.38377,-1.39557,1
E23,T13,2.94903,-2.33228,-0.90945,0.35494,0.21948,0
E13,T08,2.32196,1.29792,-0.01167,1.76864,-0.09156,1
E15,T06,1.91172,0.21654,1.37466,-0.86359,0.6323,0
E37,T09,-2.87181,-1.48122,-0.6758,-0.76307,1.993,0
E05,T09,-1.36629,0.4147,0.76202,-0.09221,-0.50238,1
E08,T05,0.87905,0.52629,0.00937,1.07395,-0.91804,1
E40,T02,1.55553,0.91846,-0.34577,0.53424,-0.26761,0
E29,T04,-0.846,2.01515,-1.08677,-0.94691,-1.26368,1
E07,T08,2.67389,-0.5991,-0.86416,-0.32901,0.00363,0
E23,T16,2.93045,-0.76401,-0.36192,2.00646,-0.00838,0
E29,T03,-0.8978,-0.04656,-1.39572,0.64725,1.60098,1
E27,T03,3.44833,0.20174,-0.95517,-1.28373,0.17785,0
E19,T03,2.07417,-0.13269,-0.04977,1.37587,0.59924,1
E40,T03,1.55637,-0.31532,1.05716,-0.66452,0.39718,0
E23,T03,2.93295,-0.94141,-0.53037,0.29892,-1.44686,0
E30,T03,-0.23949,-0.29592,1.24618,0.63596,-0.00579,0
E11,T16,1.53727,0.0308,-1.33045,-1.63143,-1.14365,1
E13,T10,2.29973,-2.71232,0.56446,0.34115,0.92881,0
E33,T05,-3.9873,1.12673,0.64944,-0.39692,-0.29995,1
E31,T11,-0.58178,0.26851,-0.39984,-0.19545,0.78728,1
E34,T15,1.10683,-1.09671,1.30588,1.43524,1.31807,0
E36,T13,-0.98207,0.48591,0.07464,2.36586,2.3846,0
E01,T15,-1.89135,0.04226,0.07497,-1.98255,1.54084,1
E13,T14,2.31548,-0.05955,0.64079,-1.36363,0.47057,1
E38,T06,-4.76254,-0.01828,-1.06226,-0.27251,-1.50301,0
E13,T16,2.37458,0.31746,-0.15841,2.00082,0.38699,1
E19,T01,2.05528,1.02899,-1.03559,-1.14111,-0.49111,1
E02,T10,0.71679,-0.43407,0.37759,-0.52478,-0.95123,0
E03,T14,1.47065,-0.15837,0.37182,-0.42616,-0.72173,1
E34,T02,1.11827,0.67577,-0.59571,-1.35744,0.91822,0
E08,T04,0.90007,0.38675,1.22344,0.07997,1.71125,1
E29,T14,-0.8534,0.05532,-0.59976,-0.30266,-0.59204,1
E16,T10,0.51873,-0.30789,0.56086,-0.02518,-2.01251,1
E24,T09,0.12016,0.45277,-0.11643,1.06009,-0.0251,1
E26,T16,1.74201,1.78272,0.83636,-0.03482,1.74545,0
E30,T06,-0.23968,0.66442,0.76549,-0.85842,-2.21725,1
E24,T07,0.0887,0.36275,-1.07775,0.92235,-0.19033,1
E17,T07,1.569,-0.19986,0.4964,1.3011,0.09338,0
E11,T10,1.53301,1.92035,-0.7488,-0.94245,-1.28495,1
E08,T10,0.86212,-0.91943,-0.22623,-0.60296,-0.13907,0
E36,T14,-1.01187,-1.4163,1.52612,1.09229,0.71683,0
E08,T08,0.88342,1.20054,2.36151,0.65864,1.43912,1
E09,T03,-3.36022,1.01805,1.41943,-0.36543,-0.08861,1
E24,T14,0.13487,-1.18754,-0.77594,0.83337,0.46531,1
E22,T12,-0.50336,1.12604,-0.34267,-1.18167,0.03164,1
E06,T12,-0.3872,-0.87919,1.48318,0.89643,0.76984,0
E06,T14,-0.38461,0.68251,0.57141,0.05179,0.76333,0
E26,T04,1.76211,-0.45377,0.84219,0.40134,-0.54768,0
E03,T07,1.44855,0.42613,0.7297,0.59891,0.23322,1
E21,T09,1.40181,-0.03347,-1.47229,-1.80613,-0.36804,1
E14,T11,-0.26532,-0.06588,-0.01255,-2.10289,0.17865,1
E16,T12,0.48273,-0.2287,1.72889,-0.65382,-1.16738,1
E30,T05,-0.2156,-0.76243,0.13154,0.80914,0.81995,1
E15,T12,1.89458,-0.72344,0.63069,-0.49444,-2.34103,0
E25,T12,-0.76546,0.10775,-1.41633,-1.50192,1.01988,0
E04,T02,2.64157,-1.88256,0.09662,0.13055,-0.11834,0
E04,T15,2.65255,2.23444,-0.10567,-0.75105,-1.9447,1
E12,T07,2.45409,1.28903,-1.26844,-1.31435,-0.35101,1
E30,T16,-0.24815,0.97657,0.83919,1.39243,0.60688,1
E17,T05,1.57697,2.98574,1.35173,0.1401,0.85684,1
E13,T04,2.3324,0.52745,1.70241,-1.10834,-0.52459,1
E01,T12,-1.88051,1.399,-0.93119,1.1422,-2.15899,1
E40,T10,1.54705,-0.47111,-1.97061,0.10626,-0.44253,0
E19,T14,2.044,1.57121,-1.47411,0.21164,1.07517,1
E21,T05,1.46082,-0.39591,1.00856,-1.07552,-0.47676,1
E20,T11,-1.77759,0.03392,-0.9789,1.32141,1.16166,0
E03,T09,1.4572,-0.21821,0.33339,-0.97851,1.15736,1
E33,T06,-3.9843,1.85417,-2.80111,-1.5067,-0.8288,1
E06,T02,-0.41664,-0.57491,0.7756,0.32025,0.22388,1
E15,T13,1.88503,0.96924,-0.8433,1.73053,-0.61708,0
E14,T08,-0.29388,-0.43073,-1.16752,0.60305,0.53249,0
E05,T02,-1.33224,1.25053,-1.7187,0.54444,2.41792,1
E06,T11,-0.37466,0.77964,-0.31094,-0.19323,-0.59088,0
E09,T08,-3.35138,-0.12635,0.43901,0.15166,-0.91839,1
E27,T12,3.45334,-0.33502,-1.5386,0.17123,0.10408,0
E29,T12,-0.85863,-0.13594,0.417,-1.00563,-0.68313,1
E10,T05,1.29925,0.53764,-0.071,-1.64737,-0.78504,1
E22,T15,-0.54495,-0.61488,1.01187,0.76888,-0.80625,1
E34,T14,1.13128,-2.70953,-0.84969,-0.55575,1.07019,0
E04,T04,2.62899,-0.18104,-0.36299,-1.18033,1.5382,0
E11,T01,1.53256,0.54816,-0.98917,0.39741,-0.1167,1
E07,T13,2.6678,-0.7671,0.45223,1.75428,-0.19111,0
E38,T10,-4.79803,0.73255,0.14806,0.74117,1.4899,1
E02,T06,0.73804,-1.02969,0.0758,0.83685,-1.34571,0
E23,T10,2.94977,-0.31838,-0.62998,-0.06558,0.14827,0
E05,T14,-1.32396,-0.06209,-0.9522,0.74069,0.24707,1
E32,T03,-0.38781,1.58099,-1.55386,-1.4496,-0.13991,1
E04,T03,2.60649,0.30697,-2.36614,1.32428,0.7258,0
E02,T03,0.70675,-0.01741,-0.71559,-0.04515,1.37119,0
E05,T12,-1.35956,1.91562,-0.20999,-0.51919,0.12998,1
E02,T09,0.68921,-1.12445,0.51598,0.50829,0.76364,0
E27,T10,3.38465,-0.7855,0.63914,0.64032,0.38454,0
E19,T09,2.00601,0.48585,-0.42884,-1.33967,1.20464,1
E03,T12,1.48193,-1.48801,-1.05877,-0.16567,0.27617,1
E09,T14,-3.30387,-0.53099,2.35296,0.03627,0.71972,1
E28,T14,-0.6533,0.29783,1.84593,-1.59446,-0.41738,1
E20,T05,-1.77947,0.78329,1.95563,0.28318,0.28116,1
E31,T02,-0.59342,-0.81453,-1.95426,-0.58711,-0.93424,1
E15,T09,1.88869,-1.11181,0.7703,0.31027,0.05609,0
E35,T05,2.6079,-0.89665,0.11727,1.14955,1.16095,0
E30,T01,-0.20251,0.56059,-0.01474,1.20669,-0.04778,1
E15,T16,1.88239,-1.49523,0.63316,0.63175,0.58299,0
E28,T07,-0.68725,1.24748,-0.0578,-1.33181,-0.47059,1
E25,T08,-0.76196,0.73578,-0.69835,1.94198,1.4802,0
E07,T10,2.70465,0.34975,-0.3155,-0.61498,0.04195,0
E40,T09,1.53819,1.74228,-0.08047,1.03797,2.18235,1
E33,T03,-4.01076,-1.22769,-0.28242,1.16959,-0.56189,1
E05,T15,-1.37618,0.975,-0.66197,0.19565,-1.27309,1
E32,T15,-0.44949,0.38084,-0.34627,1.19701,-0.28669,1
E27,T06,3.40045,-0.34742,1.29957,0.64053,0.51124,0
E38,T01,-4.80463,0.79701,0.81598,2.10347,-0.34386,1
E26,T03,1.75624,0.35224,1.16104,1.0667,-2.18699,0
E12,T03,2.44319,0.2532,-1.33837,1.35319,-0.74747,0
E18,T04,-1.35981,0.64053,1.47198,-0.806,0.92191,1
E29,T02,-0.86682,0.96132,-0.05744,-0.71539,-1.90853,1
E07,T05,2.65003,-0.02746,0.31058,-1.60923,-0.30669,0
E07,T02,2.68882,-1.07492,-1.15159,-0.38916,0.72768,0
E15,T05,1.88284,-1.4437,-0.01653,1.20352,0.18142,0
E35,T04,2.57522,0.1099,0.31418,-0.89509,0.29116,0
E25,T07,-0.75346,-0.63487,-1.30594,-0.73125,1.49343,0
E33,T16,-3.97494,-0.05351,1.26075,0.26493,-0.74834,1
E02,T02,0.71816,-0.67254,0.97443,0.64724,0.64172,0
E34,T16,1.10118,0.85581,-1.53106,0.39843,-0.4097,0
E03,T03,1.44514,0.29297,0.42704,1.62967,-0.31148,1
E18,T13,-1.36859,-0.32685,0.67567,1.20331,0.23525,1
E39,T16,0.1453,0.08664,0.03562,-0.5881,-0.72706,1
E08,T02,0.88814,-0.04683,1.82459,-0.38446,0.04782,1
E36,T03,-0.95545,0.19625,-1.3715,-0.85049,-0.06322,0
E33,T14,-3.99272,-1.30617,-1.13039,0.25712,-0.21552,1
E30,T12,-0.21859,0.22411,-2.59469,0.88107,0.75817,0
E23,T07,2.96659,-0.37288,2.27801,0.28336,-0.50708,0
E17,T02,1.56483,0.77481,-0.18068,0.12147,-0.01132,0
E39,T11,0.12644,2.62418,-1.42703,-0.94397,1.83192,1
E14,T07,-0.26708,-0.46675,-1.40396,-0.36599,1.49494,0
E05,T11,-1.36378,0.8932,0.30214,-1.09455,1.1208,1
E26,T07,1.6975,-0.84951,-0.81771,-0.70247,-0.66824,0
E04,T08,2.62424,-0.37153,-1.14823,0.54359,-0.56572,0
E30,T15,-0.24309,0.72445,-0.04483,0.62825,1.86847,1
E10,T16,1.33454,1.4678,-1.55171,-0.94968,1.98494,1
E18,T06,-1.33357,-0.17123,-1.38788,0.82138,0.69687,0
E10,T10,1.32451,1.57273,0.30104,0.82442,-0.45402,1
E07,T09,2.6736,0.63372,0.30373,-0.346,-0.26311,0
E33,T11,-3.98989,0.34239,0.91466,1.03978,0.81682,1
E37,T08,-2.85979,-0.11864,0.69661,0.49909,0.25426,0
E12,T11,2.41076,-0.43531,0.55949,1.58589,-0.04694,0
E30,T02,-0.20524,0.82763,1.6335,-0.01548,-0.32756,1
E15,T01,1.87849,1.76969,-0.80551,-0.81366,-0.7851,0
E15,T08,1.88552,0.05905,-0.23854,-0.20981,0.06436,0
E23,T14,2.94002,-0.75999,-1.54882,-1.8055,2.42114,0
E37,T04,-2.81804,-0.51925,-0.35236,-1.37692,0.70718,0
E11,T08,1.53643,0.29547,-1.83512,0.1901,-0.84879,1
E19,T05,2.07253,1.65622,-0.31209,-0.32768,0.79074,1
E06,T07,-0.41987,0.58481,-1.02563,-0.04927,-1.47078,0
E22,T09,-0.52819,2.19585,-0.62474,-0.35239,-0.98233,1
E16,T09,0.5123,1.29367,0.76823,-0.3881,0.71103,1
E04,T05,2.64747,0.26918,0.46,1.62891,0.59759,0
E35,T15,2.61565,0.37901,0.36111,-0.80885,-0.06696,0
E13,T15,2.34062,1.0395,0.82315,0.54137,-0.52651,1
E11,T07,1.5527,1.01837,-0.97821,-1.16444,0.66791,1
E24,T11,0.11855,0.2244,1.11081,-1.1543,0.37889,1
E05,T04,-1.38119,0.73926,-1.41452,-0.24987,0.6074,1
E18,T09,-1.33914,0.48423,0.61571,1.00377,-0.16797,1
E11,T02,1.52041,0.36832,0.01457,-0.85272,-0.37215,1
E25,T15,-0.72949,1.49912,0.88232,-0.05986,-0.63994,0
E21,T16,1.42295,0.73293,-1.33096,0.86171,-1.30232,1
E25,T01,-0.7776,0.93583,0.51475,0.34454,-1.70192,0
E38,T15,-4.77657,-2.37238,0.70995,0.47883,-0.90218,0
E09,T15,-3.34599,0.4447,1.30573,-0.95686,0.14647,1
E28,T02,-0.67094,-0.535,0.88071,-0.66689,-0.40385,1
E39,T02,0.11256,-0.17802,-0.1989,-0.59682,0.05616,0
E04,T10,2.62818,0.58721,0.67944,0.78779,0.09964,1
E20,T13,-1.80065,-1.2946,-0.80395,-0.37365,-0.17441,0
E09,T02,-3.33653,-1.76947,0.37808,-0.25255,0.96105,1
E14,T05,-0.27647,1.45519,-1.37483,-0.51494,-0.96853,1
E18,T12,-1.36152,2.03403,1.00143,-0.66999,-0.03984,1
E12,T16,2.43479,0.30781,0.06992,-0.02683,0.03337,1
E33,T07,-3.95085,1.72242,-0.77555,0.47276,-1.56532,1
E39,T13,0.13683,0.41952,0.50986,-0.37989,0.29237,1
E17,T10,1.58244,-0.17089,0.90323,0.59749,0.81091,0
E02,T11,0.69982,0.45613,1.20976,0.57382,0.86067,0
E24,T05,0.09525,1.01212,0.35941,0.33775,-0.56831,1
E17,T11,1.57559,-1.4341,0.88728,-0.06514,-0.32295,0
E01,T07,-1.85741,1.28925,0.07558,-0.40913,0.14281,1
E19,T02,2.02844,-0.11625,1.02559,-0.21766,-0.18204,1
E26,T08,1.78068,0.19211,0.8109,-1.3129,-1.04175,0
E18,T14,-1.35448,-1.58213,-0.20886,0.15338,0.20866,0
E40,T05,1.58474,1.13884,-0.34095,1.02771,-1.21097,1
E35,T13,2.64939,-0.32401,-1.16774,1.13204,-0.51008,0
E28,T12,-0.69017,-0.76919,0.51195,-1.14387,0.16247,1
E21,T02,1.46073,1.15329,0.93957,-1.87425,1.31782,1
E24,T12,0.13185,-1.17535,1.89333,-0.30136,0.48308,1
E27,T09,3.39859,0.64968,-0.59611,1.14808,1.28763,0
E01,T03,-1.88234,0.81965,-0.70693,-0.52998,1.5947,1
