v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.31947,1.2263,0.12829,-0.61308,-0.39892,-0.23612,-0.27473,1.34827,-1.02547,0.57326,0.99298,-0.52581,0.7098,-0.75233,0.4755,0.48037,1.06357,0.34169,1.67912,-0.26521,-0.58807,-0.2962,-0.86088,0.53814,-1.10736,-0.15229,-0.88684,1.19119,-0.57713,-0.7591,0.96444,-0.77698,-1.59317,-0.95342,1.68043,0.86829,-1.10682,-0.239,-0.65771,0.00813,-1.94316,0.66948,0.81995,-0.02457,1.48714,1.48797,-1.39446,0.35358,-1.05035,0.7693,0.9067,1.38828,-1.40916,1.66662,0.82856,-0.99429,-0.14782,1.75997,-0.64805,-1.60705,-0.67054,1.28623,1.40921,-0.58208,0.16126,2.3609,-0.03948,-0.5993,-0.41816,1.41883,-0.82768,0.52927,-0.4529,-0.35498,-0.45088,0.23748,-0.42331,-0.99611,0.51842,-1.39922,-1.35262,-0.24926,0.52026,0.18685,0.06144,0.74979,0.31474,1.45173,-0.78965,0.0524,-0.09618,0.63278,-1.28009,1.64944,0.25335,-1.64723,-2.16877,2.49116,-1.69591,-1.73536,0.41426,-0.47625,1.10107,1.60577,-0.16657,0.80583,0.44524,-0.69128,0.16309,-0.14655,0.50009,-0.08474,0.58482,-0.85324,0.1354,1.46561,0.40305,-1.65879,-0.60989,-1.14169,-1.15199,-1.07288,-0.89304,-0.96352,1.0048,0.17716,0.86693,-0.37021,-0.17018,2.56074,0.62275,-0.17383,-0.88468,-1.04369,0.99795,1.6156,-0.52864,0.41031,-0.93212,-0.43658,-0.13875,0.5781,0.05629,-0.97043,-1.31534,-0.53955,-2.29924,1.76897,-1.1422,0.18091,-0.07545,0.39133,0.83751,-0.80121,2.39536,0.51085,-1.67791,-0.89788,1.40594,0.03951,0.96977,-0.73643,-0.51202,-0.6756,0.11155,0.04199,1.57419,1.30395,-1.87531,1.10326,0.42009,0.75547,-1.20368,0.35914,-1.00832,-0.10934,0.37643,-0.70246,-0.58664,-0.47235,0
-0.11631,0.59614,0.26575,-1.96527,-0.44132,-0.69276,-0.39001,0.34841,0.10084,-0.98039,1.06408,1.42198,-0.81454,0.00034,-0.24361,-0.3526,1.55051,-1.73185,-0.02525,0.3048,0.00095,0.64312,-0.28672,-0.34105,-0.10528,0.15619,-1.06243,-1.21483,-0.19761,1.00409,-1.02653,0.14528,-0.17994,-1.26692,-0.58537,1.44134,1.24952,0.22849,-2.33303,-0.9493,-0.06691,0.82987,-0.50004,0.39341,-0.16256,0.99674,-0.43906,-0.27674,-0.8747,-0.52412,-0.66255,0.47337,-0.25023,-0.26577,-0.81407,0.21416,1.14922,0.00531,-0.60811,-0.74109,-0.40404,-0.11999,1.09382,0.46604,0.26743,0.68126,1.04805,-0.88626,1.19948,-0.59622,-0.81371,1.11178,-0.98755,0.24508,-1.02987,-1.03942,-0.99022,0.90731,0.05611,-0.77571,-0.7043,-0.2093,0.98184,-0.06986,-0.48075,-0.2727,-0.26695,0.6913,1.25609,-1.35369,-0.48465,0.64225,-0.2082,-1.32698,-1.23046,-0.29606,0.77739,0.1253,0.44866,0.74533,0.0549,-0.52221,0.0926,0.85063,-1.60326,-0.62573,-0.29784,-1.32957,-0.11025,-0.36417,-0.32163,-1.37186,-0.59774,0.40438,0.39106,-0.33506,0.551,-1.09926,0.91885,0.05886,-0.72997,1.26916,-1.11688,1.47328,1.01158,0.51573,-0.70784,-0.15376,0.52622,-0.27374,0.46406,2.04147,-0.62775,-1.27976,0.95799,1.65552,1.42344,0.5532,-2.15358,-0.56689,2.1034,0.09848,0.69008,0.56118,2.89085,-1.28101,-0.77102,0.26026,1.82337,-0.4399,0.60194,0.5894,1.06323,1.35647,0.5793,-0.37095,-1.31911,1.34103,1.58317,1.43693,1.513,1.0308,-0.3501,1.61535,0.34258,-0.08382,-0.46131,-0.00125,0.80735,0.77085,0.34664,-0.90404,-0.46299,-0.10874,0.35507,0.47003,-0.28091,-0.89563,-1.28233,-0.4607,1
0.42482,0.89364,-0.255,0.48148,0.5776,-1.94774,-0.82278,-0.44173,-1.55112,-0.11113,1.59441,0.33204,0.98038,-2.30128,0.39298,-0.35555,-0.11137,-2.00503,-0.26684,-0.51735,0.32406,-0.75694,0.34635,-0.67211,-1.68527,0.84567,0.74594,-2.55821,0.14589,0.28855,-0.48769,0.76937,0.28145,-0.50407,0.26045,1.21813,-0.29204,-0.8672,0.88765,0.63391,-0.99003,-1.57366,-1.0986,0.94234,-0.17855,-0.00201,1.32028,0.89208,-0.56898,0.69385,-0.09476,-0.42335,0.86967,-0.62714,-0.51414,1.14349,-0.64876,1.3581,0.14488,-1.03193,0.26143,-0.26322,1.17493,1.9393,-0.67641,-1.40577,-0.38783,-0.37435,0.24094,2.17518,-0.47055,0.15014,-1.35919,-0.32119,0.86914,0.22886,-0.65825,0.97353,0.09756,-0.03614,1.31223,-2.05135,-1.05874,-0.36266,-0.11456,0.04687,-1.32062,0.8153,1.25781,-0.33796,1.53047,-0.59597,0.41824,-0.28363,-0.74161,-0.18102,0.21428,1.06096,-0.75062,0.2705,-0.67026,0.9865,0.11347,0.29719,-0.66957,0.06859,0.43103,-1.47622,1.44762,-1.66428,-1.98725,0.20383,1.65426,0.58989,-0.53404,0.15503,0.02114,-0.25552,0.77227,-0.95919,-0.10858,0.01255,0.36723,0.50869,0.93306,-0.5897,0.96525,-0.16463,0.00156,1.57136,-0.37226,0.64421,0.32229,-0.69895,0.16467,0.00789,-0.72739,0.3092,-0.26346,-0.97203,-0.93761,1.05258,-0.14132,1.23711,-0.41447,1.05303,0.92529,-0.13338,-1.61808,0.24138,0.54685,-1.45006,0.52696,-1.21515,-0.42788,-2.09261,3.07199,0.81261,1.61317,0.17086,-0.6838,2.02019,-0.90894,0.16971,-0.80051,-0.79657,0.69498,1.4846,0.38269,0.74117,-0.0298,-0.42489,0.53615,0.50239,0.47945,-1.08538,-1.27372,-2.04627,0.94706,-2.34711,1
-2.13005,-0.13764,0.00362,0.64399,2.8648,0.10463,1.91876,1.6079,-1.24999,1.85413,0.11309,0.99652,-0.3779,-1.62659,0.24944,1.35649,-0.50278,-1.71856,0.26938,0.57853,0.36857,0.6645,-0.50701,0.8927,-0.01859,-0.10313,-0.85023,0.1087,0.59741,0.91031,-1.30902,-0.45971,0.48993,-0.94505,-0.93144,0.1547,0.49228,-2.13715,-0.75869,1.05584,0.22055,-0.84203,1.86534,0.01333,0.82742,-1.31107,-1.4829,-0.50976,1.25151,1.14267,-0.01461,-2.01572,-0.58868,-0.92638,0.00593,-0.04996,-0.69075,0.70105,1.15592,-1.81753,-1.67237,0.94716,0.97083,0.88812,-0.70981,0.46086,-0.51936,1.55573,-1.03104,0.15988,0.17194,-1.68757,0.0038,1.43649,-1.97614,0.49708,0.01468,1.04226,-1.30896,1.43475,-0.67468,2.05813,0.06717,1.89109,0.97239,-1.38274,-0.56204,0.5252,-1.10554,-0.36985,0.23852,-0.24767,-0.64072,1.38025,0.34482,-0.00529,1.02349,0.03614,-0.13166,-1.02332,0.04375,-0.50923,0.15452,-0.83996,-1.31356,0.08866,1.39993,-1.6564,-1.28502,0.21034,-0.53844,0.77126,-0.35613,-0.27891,-0.20931,0.88293,1.2464,-1.85326,-0.93038,-0.38169,1.54053,0.49243,0.06797,0.37763,0.08616,0.40215,1.20904,-0.11786,0.65776,-1.26891,0.86263,1.15596,-0.88988,-0.42101,-0.64133,-0.52358,2.35591,-0.78444,-0.35884,0.05697,-0.92145,1.39047,1.08581,-0.05362,-1.14518,-0.28871,-0.35925,-0.42443,-0.38312,0.39967,-2.1844,0.14117,0.52621,0.0975,0.12425,-0.75676,-0.43856,0.56041,-0.49346,-0.68666,-1.32905,0.48162,-1.69391,0.23537,0.34293,0.09516,-1.94562,0.47865,-0.48333,-0.56986,-0.94429,0.55646,-1.02223,0.29077,-0.20105,-0.35983,0.95753,0.12819,1.06392,-0.65085,1
-0.08835,-0.39008,1.79569,0.3154,0.94791,-0.56499,0.12925,0.70333,-0.04071,0.33517,0.78243,-1.36969,-0.96119,0.42712,1.52652,-0.13121,0.53175,-0.31299,2.12077,-0.43339,-0.84459,-0.3913,0.86877,-0.77705,1.48851,-0.26981,-0.26627,1.63971,0.26302,0.13907,0.60446,0.75851,0.26111,-0.02328,0.25091,0.01771,1.76919,0.36637,-1.17972,-0.22761,0.68408,-1.33708,0.4014,-0.89046,-0.59878,-2.27106,-0.81857,-0.64294,-1.69478,-1.42199,0.8167,0.31059,0.50157,2.79165,1.41481,-0.22586,-0.43149,-1.65684,-0.02348,-0.43045,0.31895,-0.6396,0.69721,-0.8383,0.04,1.89044,1.4415,-0.57905,-0.65175,-2.12826,-0.47288,-0.17014,2.11701,-1.22682,-0.49305,0.55762,0.84806,1.47613,0.03703,1.71917,-0.52234,-0.61744,-0.28124,0.31569,-1.24432,-1.61936,0.11832,-0.27424,-0.43501,0.68554,0.20843,0.36155,1.58527,0.8111,0.8431,0.49355,-2.21603,-0.45217,-1.78087,-1.51625,-0.62952,-0.1564,1.41744,-1.34272,-0.19526,-1.02717,0.06051,0.01555,-0.98066,1.57482,0.67946,0.56118,-0.77816,0.05538,1.3666,-0.63433,-1.88038,-1.0257,-0.78911,-0.78016,0.34332,-0.22374,-0.83431,0.57804,-0.33292,0.71696,-0.15311,0.04203,0.58804,1.80603,-0.69985,1.0689,0.5508,0.49404,0.14527,-1.7648,-1.27892,-1.09446,1.05704,-0.84893,-0.04137,-2.056,-0.53128,1.56328,0.11132,-1.79276,0.02179,-0.78475,0.73802,-0.34318,-1.83026,0.21555,0.86036,1.10133,0.69094,-2.86531,-0.16334,-0.33036,-1.11403,-0.57979,1.06986,2.04958,-0.73775,-0.06603,0.85108,-1.27211,-1.61553,0.18766,1.36353,-1.41291,0.2371,0.49274,-1.7949,-0.01557,1.3467,0.59287,-1.04173,0.00453,-0.00656,1.18218,1
0.30628,-1.144,-0.00706,0.19973,-0.63735,3.1683,-1.0225,-1.16168,-1.52919,0.0339,0.20461,-0.74317,0.89324,0.20244,1.24809,-1.10834,-0.43988,-0.7852,0.50415,-0.42846,-0.0118,0.67984,0.93897,-0.49904,0.21285,-0.29521,-0.42108,0.66822,-0.35713,-0.67741,0.81381,-0.61427,-1.18364,-0.52685,-1.24091,0.54825,-1.53194,-1.16983,0.26587,0.22561,-0.91088,0.13855,0.37817,-0.8345,-2.00838,-1.83867,1.38888,0.41798,-0.07013,1.09384,0.54796,0.02122,-1.82696,-0.02083,-0.40205,0.62303,-2.62006,-0.39399,0.17184,0.10209,0.52464,-0.00782,1.42723,2.56406,0.23681,0.48578,-1.28269,-0.28276,-0.44948,0.31553,-1.88513,0.66116,-0.20556,-0.90613,-0.44226,0.73961,1.20707,-0.1177,1.48206,-0.06406,0.27873,-1.30134,0.07486,0.17056,-2.0164,-0.3151,0.53558,0.35688,-0.60551,-0.32612,1.34429,1.70296,0.02752,0.43462,1.51215,-0.71211,1.04777,-0.91117,-1.21172,-0.11044,-1.74756,-1.54819,-0.57837,1.22302,-1.68278,-0.42957,-0.40819,1.57671,-2.08726,-0.12185,-0.8285,2.51796,0.26113,1.04113,-1.26702,0.96589,0.38814,-0.03108,-0.3041,0.36837,0.88259,0.40628,-0.29643,0.76952,-0.48332,1.03135,1.05702,0.82295,0.8609,-0.74789,1.21573,0.92768,-0.90885,-1.11593,-0.50698,0.21971,-1.33403,-0.11961,-0.03596,0.65974,-0.36912,0.94423,0.15744,0.20771,0.65273,-0.16794,-0.38581,-0.84154,2.20099,-0.26466,-1.61209,1.52182,-0.30349,-0.66805,-0.91051,-0.37497,0.76879,-0.82154,-0.73413,-0.70029,-0.70887,0.70714,-0.91347,0.74903,-0.23722,-0.77543,-0.44612,-0.1527,0.22474,0.51619,-0.02119,-0.4054,1.06588,-2.20909,0.36126,-1.29681,-0.23891,0.47909,0.86195,0.0919,0
0.44976,0.02056,-0.87749,1.88915,0.17613,0.7561,-0.34291,-0.12467,0.15418,1.01936,0.35924,1.16214,1.11209,1.93691,-0.84639,0.46603,-1.16847,-0.20768,0.51361,0.08699,0.6736,-0.01821,-0.37387,-0.35893,0.04177,1.08103,-1.15274,0.9507,-0.71398,0.3316,-1.07249,0.07361,0.03494,0.50762,-0.14704,-0.53493,0.54758,0.11266,0.43868,0.95987,-0.9775,0.43383,0.19585,-0.77923,-1.32435,0.39174,0.01203,-0.61791,1.39338,0.95787,-0.61785,0.22846,0.4906,2.0356,-0.11093,-0.35782,-0.3157,-0.29862,-0.34993,-1.79489,0.99613,0.01983,-1.25639,-0.33975,1.88726,1.51444,0.17191,0.80573,-2.3934,0.46604,1.36067,0.69949,0.45452,1.14883,0.39699,0.20856,0.41548,0.93843,-1.20115,-2.30086,-0.62859,-0.71384,-0.61261,-1.43884,-1.57516,1.06331,0.62726,0.64721,0.48249,-0.01294,-1.42518,-1.59468,-1.12206,-0.45045,-1.01274,0.70945,0.17335,-0.55967,-0.27169,0.81547,-1.37343,-0.04494,-0.60279,-1.41322,-1.96533,0.29027,0.76934,1.03698,2.25675,-0.00498,-1.48162,-0.39046,-0.43624,-0.40714,0.78391,-1.08636,-0.73133,-0.02299,1.24779,-0.23742,0.19662,0.61594,-1.21199,-3.53157,0.43394,-0.36989,-0.21977,0.32172,-0.32709,-1.13069,0.04417,0.06169,0.65987,0.54699,-0.11214,1.39857,-1.2319,-0.89223,-0.93629,-0.42386,-0.36636,-1.71977,-0.40397,-0.99016,1.17896,-0.40211,1.0486,-0.60728,-0.77152,-0.09038,-1.31646,-0.07245,1.74986,0.42181,1.03014,0.12534,-0.09611,0.95072,-2.339,-3.62625,-0.66226,0.9846,-0.7309,0.06026,1.64111,-0.53577,0.97853,0.86503,0.99172,1.21623,-1.63863,-0.16208,0.16482,1.13268,-1.18261,0.54107,0.11906,0.06014,-0.57206,-0.19643,0
-0.74222,-0.4682,0.73309,-1.4621,-0.57411,0.61875,-0.59002,0.71236,0.29024,-2.18402,-0.96438,-0.05053,0.56349,-1.44718,-1.37598,1.70804,-0.45525,1.69737,0.08091,0.19104,-1.32755,-0.56964,0.26155,0.32304,-2.02009,-1.19169,-0.24695,0.83733,0.65094,0.13512,1.41868,0.95793,-2.42892,1.8146,0.27091,-0.8806,0.7426,1.2522,-1.1814,-0.41708,-0.69677,0.78672,0.54104,-0.9864,-1.77711,-0.02571,0.26922,0.70969,1.27801,-2.28589,-0.4052,-0.25139,0.70445,-1.27149,0.8559,-1.49063,-1.97013,1.84236,-1.07366,-0.17114,0.77729,2.59392,1.43609,-0.13086,-2.46986,-0.40072,-0.26564,-1.79011,-0.20435,-0.01284,0.05001,1.29502,-1.89509,-0.07107,-0.76089,0.26017,0.6915,-1.23152,-1.60238,-0.69444,-0.47384,0.76673,-1.23775,-0.38845,0.8167,1.45298,-1.28708,-0.33851,-0.03738,0.59867,0.26618,0.45961,-1.19003,0.2964,-0.60176,-0.23232,-0.25755,0.74,-2.07874,-0.89103,0.0456,-0.70986,1.15973,-0.37403,0.93359,-0.41055,1.54005,-2.13208,0.34786,0.46836,-0.43637,-1.73706,-1.07853,0.78997,-0.83918,-1.41415,0.60584,-0.90253,1.30414,1.28653,0.05303,-0.46213,0.05484,-0.28685,-0.12748,0.80964,-0.80975,-0.77052,-0.65835,-2.97863,0.78432,0.05313,0.4449,-1.31804,-0.53856,-1.04776,0.49508,-1.95734,0.33775,-1.46907,-0.11417,1.672,0.40903,-0.08951,-1.04444,0.72595,0.43487,0.35568,-0.25242,-1.53783,0.04703,0.02817,0.65412,0.37977,0.47218,0.65459,-0.13462,-1.30279,-0.36028,-0.32381,-0.41691,1.37433,0.73571,1.00858,1.24004,0.68301,-0.39724,1.09879,-1.21943,0.18397,0.82288,-1.73295,1.05837,-0.30342,0.26983,2.64688,-0.26014,0.72728,-1.12808,0.01947,0
-1.67848,0.1182,-0.77832,0.15762,-0.69875,0.37463,-0.93826,0.34368,0.65375,0.46062,0.08343,-0.21208,-1.02073,-1.25265,0.79697,1.53774,-0.29882,-0.29369,0.27069,-0.00849,-0.1526,0.43251,-1.04897,0.62895,-1.12429,-0.00539,0.68166,0.09032,2.01145,-0.71458,-2.46566,-1.41302,-0.78943,-1.00341,0.39764,0.84605,-0.42669,0.0694,-0.09107,0.6252,0.0661,0.07272,-1.19506,0.56808,2.02984,-0.39655,-0.45084,-0.65239,0.50956,-1.47626,1.25771,-1.10267,0.46009,1.89814,1.47995,-0.8106,0.07663,-0.93218,0.47546,-0.09223,-0.80505,-0.94629,2.10837,-0.88088,-0.19099,-0.36766,-0.55798,1.12551,-1.5675,-1.16276,0.03576,0.97005,0.55246,-0.73589,-0.77371,-1.52275,-1.35523,0.35203,-1.74574,0.01986,0.63883,-0.52941,0.77201,1.04604,1.41064,0.51365,-1.1825,-1.26958,-0.68464,0.16914,-0.54921,-0.86634,-0.74279,-0.11221,0.71859,0.14874,0.25055,-1.17072,-0.05029,0.2509,0.16513,2.25711,0.18996,0.17825,2.02773,-0.01359,-0.40113,-0.88635,1.42579,0.30399,-0.24198,0.73486,1.19674,-0.22566,-0.84334,-1.28759,1.26868,0.27788,-1.92763,-1.12628,-1.56919,-0.92966,-0.91519,-0.32761,0.016,1.04521,0.29624,1.44521,1.38174,1.00054,0.54172,-1.09035,-0.11259,0.82908,2.29098,0.8275,0.85203,-1.92611,0.71157,0.50508,-0.21291,-0.0334,0.88618,0.91291,-0.30679,-0.83052,0.93642,-0.45116,-0.74034,0.32483,0.45065,0.71766,-0.2929,-0.94303,-0.83721,-2.26295,1.24298,0.10272,-0.64901,-0.3157,0.17279,-0.56554,0.70787,-0.13238,1.30356,-0.08863,-0.77354,0.47621,-1.05008,0.58077,-0.05781,1.15619,1.40615,0.83613,-0.52823,-0.86576,-0.50248,0.07712,-0.39464,-0.70457,1
-0.03172,-1.43337,0.73841,-0.58125,-0.52179,0.7487,0.18658,0.6596,0.00911,0.85053,-1.52299,1.26491,-1.47359,-0.63329,-0.30681,-0.72051,-0.72805,0.68806,0.0309,1.02414,1.32196,-0.74316,-0.54981,-0.33375,-1.01611,1.75588,-1.02461,0.22245,0.17007,-0.44377,-0.48429,1.93552,-1.07345,1.46823,0.15381,-0.46716,-0.00668,-0.47668,-1.48355,-0.6283,0.36661,0.02017,1.11089,-1.69074,0.02459,-1.44654,1.29237,-0.94738,-0.35745,-0.12422,0.22351,-0.93109,0.51218,-0.35312,1.23705,0.06966,1.48145,1.85105,-0.02913,-0.05538,0.56642,-0.85641,0.29928,0.85001,-0.89172,-0.32815,-1.69491,-0.35175,-1.27985,-0.48424,-0.0466,0.05752,-0.70171,-0.37249,-0.01713,0.58809,-0.40717,0.35592,0.22601,0.49878,-0.44331,0.66715,1.89214,0.61364,0.18789,1.50922,0.45171,0.77631,2.14912,1.13468,0.05871,-0.19972,0.14209,0.48295,-0.30613,-0.03737,-0.11575,-1.25571,-0.2172,0.16998,-0.63432,-0.90542,-0.93692,-0.88763,0.71155,1.24174,0.49669,-0.68387,0.55251,-1.53155,0.13484,0.02283,0.58707,-0.5533,0.65105,0.12718,-0.69715,-2.04849,0.85652,-1.02455,2.47929,-1.79738,1.28763,1.36998,0.7558,-0.96127,-0.18092,0.45347,0.96631,0.60013,-2.12549,0.05317,-0.20794,0.49092,-1.05138,0.80378,0.92691,-0.50374,1.62356,0.73759,1.03862,-0.09896,-0.24458,0.37019,-1.71806,0.76449,-0.19143,0.3999,1.34436,-0.23975,-1.04281,-0.21202,1.00398,-0.13157,0.022,-0.34392,-0.27328,-0.71648,0.00589,1.80691,0.059,2.47946,-0.76862,1.0496,-0.61136,-0.06169,0.7929,1.18121,0.16515,1.17557,0.46713,0.17267,-0.90565,0.26894,0.38029,0.90764,0.86898,1.00681,0.45375,0.9216,0
1.06604,0.9868,-0.01129,-2.21569,1.0543,3.07941,1.04571,0.98475,1.22676,-0.10892,0.85321,-0.54268,0.75658,0.87234,-0.50583,1.7446,-1.27017,1.14506,-0.62175,-0.53755,-1.59333,-1.50438,1.16705,0.26212,-0.83503,0.61206,0.29567,-0.28649,-0.95297,-1.52056,-0.60482,1.23261,0.2523,0.3987,1.01616,-0.52517,-0.4924,0.33269,0.34302,-1.61803,1.49585,0.50675,0.77748,-0.78585,0.388,0.51728,-1.66327,-0.93196,0.56157,-0.91996,-0.23738,1.0347,0.24175,-0.86676,-0.92749,1.89485,-1.5262,0.47044,1.67331,-0.37082,0.57119,-0.1672,0.1046,-0.16337,-1.33741,-0.33235,-0.9836,-0.1326,-1.54302,-1.01748,0.3254,0.00813,1.74647,-0.0911,-0.38418,-0.70982,1.24852,0.15353,0.4336,-0.19601,0.69252,-0.7664,0.07383,-0.06429,-1.50045,-1.71579,-0.09307,-0.66204,0.46561,-1.45876,-0.91839,-0.04969,0.32774,-1.56975,1.39835,0.48265,1.20126,0.57183,-0.43291,1.60698,0.45471,-0.10055,-0.37108,-0.25371,0.53557,0.13311,-1.29363,-1.32129,2.01253,1.17473,-0.85469,0.12749,-0.76717,0.38833,-1.25819,0.6521,-0.06245,1.44906,0.48973,-0.14721,-0.88117,0.92489,-0.23419,-0.29311,0.41803,2.54587,-1.27719,0.30151,0.07345,1.6321,-1.10228,-0.28727,-0.74708,-1.15579,-0.19471,2.19386,1.85545,-0.60236,1.33218,-1.78702,0.63615,-0.638,0.39931,-0.55175,0.74592,1.05671,0.93932,0.31224,-2.07323,-0.26878,0.35124,0.23834,0.37895,-0.54832,-1.78392,1.62562,0.86926,0.22428,-0.25507,0.2786,-0.06756,1.08273,1.26251,0.7974,-0.32033,-0.93932,0.39301,0.50826,-0.06026,-1.80945,0.7588,1.79781,-0.00621,-1.33861,1.59407,0.05517,0.60084,1.20311,1.39829,-1.4474,0
1.39614,-1.10683,-0.32147,0.10694,-0.17516,-0.56647,0.72025,1.23106,-0.22846,0.23448,0.7136,-0.74588,-0.06,0.0302,0.32586,-1.04443,-0.52827,0.18643,-1.88918,0.98192,-0.31193,0.38641,-0.2802,1.18505,0.94654,0.61223,0.93433,1.36194,0.50773,1.48928,-0.33795,-1.48772,-1.45197,0.36747,0.7453,-1.19236,1.2566,-0.36295,-1.49105,0.34012,0.08263,-1.16452,-0.17994,0.4854,-0.21419,1.04352,-1.06679,1.74926,-0.67731,0.79542,-0.33597,1.0922,1.33375,0.80069,-0.21719,-0.90013,-0.12301,-0.07546,0.59269,1.47348,-0.48811,0.38969,0.45783,1.39525,0.14629,1.05566,0.34014,0.01949,1.45437,1.78461,-0.68284,0.91097,1.26802,0.89234,0.81746,-1.30893,0.74181,-0.63393,-1.14238,0.24549,-1.06292,-0.24454,0.61605,0.85765,0.85583,0.134,2.09367,-1.10841,-0.50413,-0.0369,-0.51054,0.15155,-1.104,-1.01233,-0.03722,-1.32827,1.42835,0.18652,-0.94783,2.36688,0.34774,-0.21806,-0.34032,-0.79613,0.0063,0.67512,0.41321,0.3675,-0.44838,0.45785,0.06083,1.77683,1.55702,0.61533,-0.22573,-1.49443,0.75602,-0.90409,-1.78479,-0.44879,0.8919,0.14568,0.5855,-1.05439,2.39657,0.00554,-0.32607,-0.66397,2.32638,-1.9942,1.19865,-1.17424,0.50474,-0.79638,-1.04046,-0.30461,-1.04627,1.32059,-1.33896,-0.20861,0.97774,1.28324,-0.26597,1.34032,0.0403,1.04944,-0.56912,0.53793,1.39343,1.19759,-0.06953,0.85048,-0.00478,0.96061,0.42242,-1.66952,0.26082,0.17117,0.20166,0.7474,0.4068,0.50999,-1.92374,1.53543,0.41044,-0.15814,0.07397,-0.12564,-0.8112,0.71319,0.39194,-2.59266,-2.12486,1.86006,-0.78075,0.08381,1.86531,-0.2433,-2.37788,-0.1067,1
-0.69116,-0.34385,-1.78272,0.3153,1.08072,-1.40703,-0.80952,-0.05034,-0.6291,-1.3683,-0.4498,0.42918,2.01526,0.35162,1.09171,0.86755,0.10111,0.40138,0.04069,0.21354,-0.69763,-0.46432,-0.93225,1.6101,0.53038,0.43866,1.03355,0.61963,-0.07458,-0.61272,0.25375,-0.90343,2.282,-0.33808,1.46907,0.44561,0.38208,-0.3661,0.02734,-1.25288,2.52399,0.54597,-1.25027,0.09561,-1.4983,-0.14298,1.86453,-0.11927,-0.72625,0.44381,0.07984,0.57816,-0.2973,0.38305,0.74991,-1.39617,0.89769,-1.057,0.28381,-0.10686,-0.15833,-0.12667,-0.18423,0.64327,0.70235,0.81535,-0.98955,-0.46131,0.90999,0.61534,0.34008,-0.38391,-1.55472,1.61511,-0.68395,-0.30869,0.24056,-0.07784,0.49088,-0.61875,-0.69886,0.49172,1.22809,-0.52094,-0.73371,0.48357,1.11567,1.61129,-1.25784,-0.60998,-1.65144,-1.07071,0.18849,0.47943,-1.49352,0.58555,-0.14078,0.07945,-0.4738,-0.29909,-1.0314,0.32384,2.04321,-0.9514,0.79891,-1.02444,-0.12067,-0.5139,-0.37919,-2.74571,1.81504,2.10862,-0.63145,0.26227,0.8978,0.53317,1.50623,-0.2033,0.31374,0.01292,0.95796,1.98194,-0.94039,-1.77303,1.15397,0.10567,0.77646,-1.5854,0.13466,-0.77206,-0.71599,-0.66778,-0.15049,-0.87699,0.61006,0.46223,-1.4262,0.49279,-0.61824,-0.87032,0.91189,0.75171,-0.40465,-1.50801,-0.43,-0.46262,-0.45822,-1.58947,-0.44436,1.32537,-0.3951,1.4047,-1.22302,-0.12046,0.02975,0.43725,-2.36197,0.3677,0.94643,-2.27225,1.62194,0.68951,0.24854,-1.67368,-0.47771,0.73248,1.86318,-0.51893,-0.67427,0.61088,-1.54848,-0.56888,-0.16074,-0.61404,0.24306,-1.30113,-0.26705,-0.32531,0.78559,-0.42749,1
