trimestre,ind_a,ind_b,ind_c,ind_d,alvo
537,-0.0868,-0.40559,-1.27845,-0.64523,1
538,0.87769,-0.01655,0.4766,1.18535,0
539,0.23682,0.47445,0.21539,-0.7468,1
540,0.17783,-1.46625,-0.44193,-0.52119,1
541,1.55418,-0.54356,1.90339,0.51905,0
542,-1.11257,0.29104,0.47041,-0.01761,1
543,-0.4497,-0.49478,0.8235,-1.06107,1
544,-0.49774,0.24593,1.49729,1.24819,1
545,-1.28856,0.33686,-1.46423,-1.0318,1
546,1.13867,0.78527,-0.60644,-1.57994,0
547,-0.44975,0.91495,0.90145,0.4072,1
548,0.1256,1.04389,0.76631,-0.37515,0
549,-0.97009,-0.03219,0.9525,0.03272,1
550,0.13725,-0.16422,0.76225,-0.40015,1
551,1.08221,0.49101,0.93502,1.87705,1
552,-0.56002,0.00379,-0.18959,0.95738,1
553,0.11461,-0.38537,1.41342,0.54002,1
554,0.45691,1.82111,-0.19918,-1.54567,0
555,1.16761,-0.48783,1.35387,0.76872,1
556,-1.62317,-0.82247,1.8922,1.28253,1
557,-0.26439,-0.26356,-0.61734,-0.21767,1
558,0.18658,1.30248,-0.10464,-1.92718,0
559,0.20088,0.98975,-1.31386,0.72242,1
560,0.65682,-0.65198,-0.43547,-0.71283,1
561,1.8275,-1.17756,-0.07931,0.70971,0
562,-0.18621,0.07957,0.24626,-0.80882,1
563,-1.60752,0.051,-0.71267,-0.54211,1
564,0.84632,0.39806,2.58761,1.35348,0
565,2.3224,-1.08778,-1.9971,0.28888,0
566,1.2628,-0.72247,-0.88125,0.58956,1
567,-0.24058,2.01868,0.60807,0.06808,0
568,1.82078,-0.0449,-0.81984,-0.92542,0
569,0.92181,-0.34894,-0.7782,0.58771,1
570,-1.26974,-0.52189,-1.78749,-1.28594,1
571,0.40741,0.03605,1.15817,-0.27985,1
572,-0.25365,0.18695,0.98234,-1.55779,1
573,-1.05146,1.17865,0.00119,-0.36655,1
574,0.7866,-2.1442,-0.72614,-0.65843,1
575,0.4915,-0.27763,1.01073,0.09451,1
576,-0.86226,0.04889,-0.25318,-1.87746,1
577,-0.54681,0.75594,2.50698,0.63393,1
578,0.88464,-1.48309,0.16535,-0.39543,1
579,-0.24672,-0.67661,-0.44555,0.468,1
580,-0.58132,0.1659,1.53163,-1.29431,1
581,0.10288,1.25936,-1.3237,1.62943,0
582,0.73441,0.68423,-0.36566,-0.96893,0
583,0.02104,0.36341,-0.70489,-0.9795,1
584,1.04871,0.18953,-0.62972,-1.69729,1
585,-0.33549,1.56515,1.34778,-0.25595,0
586,2.68341,-0.54758,-0.58042,-2.26581,0
587,-0.83586,0.42392,0.8929,-1.30818,1
588,-0.34897,-0.11692,0.93198,0.16294,1
589,-1.45702,0.77514,-0.69717,-0.93398,1
590,0.22176,0.19732,1.43646,-0.3918,1
591,0.21037,-1.473,-0.36406,-0.42399,1
592,-0.54012,0.28507,0.57263,-0.50443,1
593,-0.32657,1.67383,-1.11369,0.57351,0
594,1.03167,-1.23446,-1.32617,-0.17967,1
595,-1.14857,0.86798,-0.16768,-0.73234,1
596,1.51511,-1.42556,-0.67365,-1.02697,1
597,-1.07956,0.0837,-0.32376,0.05483,1
598,2.73186,-0.09499,-0.1082,-0.44136,0
599,1.84086,1.16084,2.25848,0.29444,0
