v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.32122,1.52588,-1.01705,0.98952,0.39592,3.29901,-0.07877,1.00679,-0.22726,0.50737,0.91101,0.99891,-1.56311,-1.80307,0.654,-0.6487,0.71893,0.1287,0.4566,-0.80388,-0.25147,-0.09515,-1.96032,-0.77662,-2.03579,-0.71853,-0.01523,-0.83016,0.56144,-1.04081,1.64858,0.35017,0.38019,-1.09776,-0.85151,-0.10881,0.11478,-0.82269,0.94137,1.06932,0.40234,0.50967,-0.93547,0.18885,0.3873,-1.97393,-2.30552,0.63261,0.63859,-0.9608,-0.75282,1.30166,-1.98005,-0.4154,0.38376,-1.57187,0.00075,0.38935,-1.04412,-0.26216,-0.71923,0.47037,-0.44393,-0.03981,-1.35997,-0.44701,0.37784,-0.64479,-0.13329,-0.8763,-1.1375,0.71176,-0.87656,0.76151,1.00834,0.25502,1.18782,0.76207,-0.86382,-1.05646,-0.699,-0.41354,0.01265,-1.31277,-0.60272,0.05678,1.37536,-0.82181,-0.14931,1.70544,-0.63109,-0.03379,0.03133,0.21769,-0.51894,0.41677,-0.62386,-0.85882,0.35659,-1.03393,-0.8149,-0.00298,-0.43463,1.0511,0.22266,0.24784,-1.00797,0.49635,0.9998,-0.49283,1.65139,0.68841,1.27349,0.56915,0.42191,-0.49414,0.80865,0.99211,-0.27683,-1.18062,1.39245,0.87261,-0.74215,0.8756,0.28509,-0.72344,0.40756,0.86688,1.7218,0.46706,1.54433,0.308,-0.93936,0.49072,-0.04664,0.31223,-1.99214,0.67477,-0.20505,1.1218,1.46807,-0.35316,-2.10395,0.4463,1.41161,0.09382,0.14322,-0.81423,-0.66732,-1.09215,0.77977,-1.40659,0.73976,0.89046,1.04596,0.82739,-0.67384,-0.03573,-0.76627,-0.93125,0.40144,-2.43184,-0.10872,-2.41518,-0.36774,-1.33351,-0.26036,2.15206,0.6303,-0.28769,0.21195,-0.4201,1.07883,0.43007,0.15246,-0.06729,-0.2325,0.81134,-1.68142,1.30324,0
1.34174,-0.02418,0.84254,-0.63962,-0.35563,-2.01355,-0.07499,1.1039,0.27355,-0.02413,1.3107,0.59688,0.28424,0.91739,-0.51531,-0.05576,0.18997,-0.65546,1.85157,-0.07863,-0.12025,0.64722,2.22905,0.53028,0.81713,0.79331,-0.67865,1.19567,-0.34159,0.58512,-0.2192,-0.21907,-1.49367,-0.32261,-1.5783,0.27841,1.46003,0.84694,-0.0834,-0.83849,0.63002,0.03536,-0.59072,-1.43008,-0.70164,-0.14967,-0.59077,2.56847,0.30198,0.83653,1.39995,0.3275,0.83927,-2.53725,0.29041,-0.70612,1.51759,-0.82036,1.09067,-0.87008,-0.75563,-0.30259,-0.87942,1.08,1.13174,0.73622,-0.40591,-0.54038,-1.25246,-2.64775,0.78239,-1.82717,-1.69111,0.91891,0.68776,1.04473,1.01135,-0.5087,-0.27236,-1.0772,1.37933,-0.38089,-0.26751,-0.52496,-0.56449,-0.07639,1.68262,0.19643,1.01995,1.00881,0.69299,0.35351,-1.40066,-1.73072,0.79089,-1.32782,1.37696,0.21688,-0.05855,-0.26635,-1.57016,-1.9704,0.36057,0.30367,0.7469,-2.24689,0.62887,-0.10141,-0.55745,0.43145,1.18636,0.75425,0.61679,0.8199,0.55792,-0.78188,-0.05607,-1.45188,1.65165,-1.87108,1.21235,0.31149,0.02106,-0.22788,0.95845,1.32709,-0.38768,0.916,0.76993,-0.42076,0.26686,1.27979,0.31418,-1.01124,-0.06786,0.55252,-0.42075,0.77524,-0.3563,-1.80655,0.11729,0.73428,-0.14582,-1.03259,0.1183,-0.4926,-1.44833,-0.05133,1.47702,-0.20359,-0.22731,2.19491,-0.27864,-0.81875,2.05322,-1.07465,0.60432,-1.14673,-0.36073,-0.53795,-0.84837,1.60852,1.00557,1.47924,-1.26372,-0.48068,-0.1585,-0.62278,1.04141,-1.61479,-0.65211,-0.85919,-0.75334,0.6103,0.00066,-0.37837,0.87216,1.26309,-0.23308,0.5599,0
0.13648,-0.17578,-0.14121,0.39934,0.71901,0.2658,1.48303,0.09275,0.27468,1.46627,-0.48399,1.20555,1.36732,0.09852,-1.51741,0.29503,-1.96169,0.07957,0.50378,0.4066,-1.74391,0.09563,1.20686,-1.24409,0.09835,-0.6303,-0.04023,-0.37785,-0.39761,-0.23575,0.95766,0.91315,1.54077,-1.03295,0.27931,1.72177,-0.15068,0.2278,-0.47798,1.26692,-0.44721,-0.11181,-1.59978,1.26647,3.40231,-0.80586,-0.29167,-0.56864,-0.1926,-0.12234,0.14355,0.45596,-0.93357,1.23592,-1.37833,0.08166,-0.03183,1.87256,-0.26633,0.8328,-1.7318,0.7281,-0.42471,-1.12197,0.69459,-0.59507,-0.802,-0.8389,-0.91192,-0.71842,-1.85935,-1.31251,0.35864,-1.09607,1.14285,1.19026,0.30711,-0.07113,-1.00568,-0.63157,-2.46119,1.51383,0.93875,1.553,0.35869,0.21301,0.02055,1.2336,-0.40685,0.74762,-0.20487,1.77267,1.8784,0.23518,1.40088,0.73924,-1.6666,-1.57809,0.76765,-0.78755,0.77705,0.50667,0.1953,-1.67968,0.87706,-1.08047,2.21111,0.34314,-1.15045,0.52626,0.30229,-0.6126,0.64879,-0.99271,1.37647,0.23405,-1.46221,1.0624,0.57635,-1.22889,0.01422,-0.16414,-1.02158,1.20589,-0.25561,-0.63898,0.8132,-0.08728,-0.37271,0.29465,1.03671,0.48237,1.00262,-0.69303,1.42391,-0.06939,0.65014,1.11399,-0.80223,-0.58768,-0.43356,-0.60778,1.74829,0.72581,1.15038,1.64379,-1.86493,-1.23268,0.56563,-0.26077,-0.57728,0.13689,-0.09514,-1.28601,-0.22161,0.25752,-0.19126,0.71102,0.16326,0.11861,0.48399,-0.49466,-0.63294,-0.3598,1.54479,-0.07503,0.06608,0.73624,0.076,0.4218,0.15406,0.61545,0.38306,-1.5011,0.28331,-0.41548,0.41039,-0.23832,0.01778,-0.5404,0
0.62892,0.34481,-0.21966,-0.28854,0.54988,1.47715,3.15596,0.21416,1.23148,1.62594,-0.95223,1.42509,0.21078,-2.99611,-0.66173,1.27531,-0.8064,0.8065,-0.61332,0.9109,1.33488,-0.47023,-0.28218,-0.6654,0.6418,-0.88611,0.87805,0.43588,-1.87982,1.07597,-0.01373,2.31011,1.00934,-0.72481,0.56094,-0.50495,1.13619,-0.91439,1.33127,2.72463,-1.67878,0.48774,-0.03957,-0.12929,0.0068,0.12749,-0.7447,-0.4279,1.76079,0.78069,-0.45654,1.10475,0.0784,-0.32266,0.26281,-1.25905,1.65505,-0.14634,-1.37402,0.62093,-1.21001,0.94948,0.60185,1.5992,0.80758,-0.85963,-0.94426,1.21777,-1.64042,0.81773,-1.03931,-0.49336,0.14631,-0.40356,-0.31164,0.46855,0.14747,1.09239,2.82493,-1.05616,0.4889,-0.97553,0.7517,-0.00987,-0.13101,-0.24899,-0.57596,0.2421,-1.29025,-0.71729,-0.56333,1.51905,-0.85839,-0.00984,-0.51508,-2.40651,-0.4836,0.43562,0.06537,0.02688,0.82053,-1.86574,0.25707,0.6764,0.28344,0.87584,0.35598,0.39082,-0.86279,0.25475,1.14138,-0.44141,0.55536,-0.10869,-1.19312,-1.14577,-2.0907,-2.07461,0.10485,0.60666,0.19745,-0.71142,-1.65091,-0.5754,-0.09837,-1.73047,-0.08624,0.07335,-0.45663,-0.40177,-0.18824,-0.53964,0.99223,-0.35307,-1.7028,-0.95404,-2.35128,-1.334,-0.48401,0.43977,-0.7177,1.59359,0.81839,-0.7253,0.05684,1.99319,1.66262,0.91281,0.12234,0.62029,0.57962,-1.08179,-1.00079,-0.16984,0.49241,1.168,0.36265,-0.02412,0.19002,0.03515,0.81813,-0.80549,0.53175,-0.87638,1.98363,1.4658,-0.48516,-0.98705,0.80855,0.20216,0.63255,-2.08304,-1.16164,1.67024,0.34348,0.68062,-0.17656,1.48554,-0.90502,1.83546,1
0.21504,-0.43525,1.58416,-0.28127,0.24198,-0.44302,0.5181,-0.30832,0.34255,-1.25074,0.07071,-2.24129,-0.47553,-2.13818,-1.14841,0.32623,-0.25266,-0.58156,0.58479,0.03405,0.01782,2.15864,1.03036,0.87876,0.89263,0.73147,-0.30525,-1.10008,-0.73044,0.66762,1.25086,2.74937,0.41067,0.98189,-0.46819,0.03815,-3.85154,-1.39642,-2.1859,-1.41332,0.38513,-1.31697,-0.96072,-2.98858,-0.13012,-0.18793,0.81634,0.07049,-0.70518,-0.14297,0.10299,-0.36286,-0.26331,-0.78332,0.38529,-0.79057,-0.42729,1.3566,-0.14801,0.50973,-0.83209,0.03231,-0.98257,1.10868,-1.05912,1.19398,0.97053,1.13863,0.76108,1.59348,0.51086,0.27093,0.35152,1.19198,0.68107,0.32565,0.45998,0.4698,0.36166,-0.29694,-0.11053,-0.71665,0.39678,-0.45608,-0.47463,1.09987,0.6361,-0.01912,-0.16414,-1.17274,0.66434,0.5612,0.84672,-1.17648,0.66854,-0.45025,1.35048,-0.40376,0.57473,-0.3009,0.14767,0.76421,0.77569,-0.55288,0.33895,-0.02261,0.74868,-0.30473,-0.72497,0.46248,-0.22993,-1.79601,-0.81202,0.12807,0.57585,-0.49198,-1.33219,0.32823,-1.06311,-1.5197,-0.4165,-0.49812,-1.15115,-0.17475,-0.12952,-0.86004,-0.49532,-0.41305,-1.25672,-0.39647,1.15022,-1.23658,-0.92432,1.98805,0.01941,-1.1302,-0.89989,-0.02467,1.06176,-0.80233,1.2454,-0.90066,1.67385,1.67388,-0.65643,0.87666,-0.05525,0.4277,0.29109,-0.77753,2.03433,0.53482,-1.29993,0.05626,-0.90406,-0.08889,0.13891,-1.28645,0.08743,0.13833,0.68319,-0.53319,0.35235,0.43271,-0.70743,-1.75998,-1.13336,0.44017,-0.44053,0.20223,0.20142,-0.42489,0.67506,2.36257,-0.32774,0.29092,1.99685,0.52136,0.78486,-0.48844,1
-0.7401,0.27397,-0.05952,-1.44446,-0.9589,-0.96333,0.31056,0.21294,-1.4977,0.8076,2.20003,1.18949,1.66922,1.20546,-0.53577,1.12355,0.21864,2.05773,0.65064,1.62483,1.7651,-0.27989,0.67753,0.93601,-0.07913,-0.30384,0.3109,1.37333,-0.48635,1.19042,-0.62957,-0.30508,0.79823,0.48044,0.17409,0.91712,0.50483,0.46044,-1.66647,-1.39612,2.65609,0.73177,0.00065,-0.94594,-0.48687,-0.77906,0.72694,1.68259,1.46626,0.05246,-0.15,-1.25776,0.1643,1.02793,0.57609,0.62386,-1.85853,-0.40422,-1.13147,-1.49834,0.4612,0.42652,1.07632,-0.27578,1.27,-1.26808,-0.07043,0.79588,0.07074,-1.6535,-0.44884,0.08876,0.08023,-0.14553,-0.60537,-0.32575,-0.81248,-1.03473,0.1526,0.59185,-0.63579,-0.68305,0.82322,-1.35107,0.51947,-1.37951,-0.38413,1.69473,0.73393,0.24332,-0.06864,0.38417,-0.05867,-0.1323,-0.41293,-0.58712,0.9269,0.28142,0.53696,0.31416,1.06739,-1.32723,0.15901,0.61681,-0.55992,0.19178,-0.36769,1.29536,-0.06604,-0.95975,1.54106,-0.04836,0.27631,-1.48108,1.68486,-0.81761,-0.05746,-0.64759,-0.11514,0.76425,0.08537,-0.40991,-2.19053,0.23507,-0.46755,-0.05433,-0.27011,-0.00752,-0.87022,0.86572,-1.01914,-0.56107,-1.14337,-0.68669,-0.8095,1.10332,0.99195,-0.64272,0.70065,1.31812,0.56501,0.54186,2.04385,0.05224,-0.173,0.24463,-0.94772,-0.5467,0.20917,0.11095,-1.16945,-0.20283,1.4022,-0.50467,1.41155,-2.32305,-0.28008,-0.36075,-0.39941,0.23368,-1.02535,0.40236,0.58132,-0.31861,1.94412,0.49696,0.29266,0.94527,-0.19869,1.27083,-0.6599,-2.00848,-1.5343,-1.75067,1.9857,1.08949,-1.48711,0.99503,0.17214,0.2001,0
-0.28008,-0.5175,-0.67437,1.09449,-0.47929,1.48751,-0.02998,-0.30546,0.40137,-0.69263,0.34466,1.18505,-0.10964,-0.00333,-1.15178,-0.15221,-2.02624,0.40421,0.08694,0.53706,-0.03741,-0.69736,-0.15267,-0.26007,0.53934,-0.85692,-1.08552,2.62069,-0.48059,-0.45087,-0.89115,-0.49802,0.40597,0.30271,-0.50546,-0.82965,0.30314,-0.41484,0.62262,2.2006,0.79987,1.08889,0.3347,-0.29949,0.15906,0.38989,-0.93346,0.40916,-0.50218,2.43522,0.41993,1.15718,-2.72845,-0.46447,-0.24228,-0.37713,0.84982,-0.03591,0.56601,-0.70023,0.83352,0.07434,0.11634,0.87195,-0.67846,-0.03023,0.62401,0.93649,0.17628,0.47762,-0.8487,1.86833,0.91896,2.3868,0.83597,-0.9362,0.39179,-0.63276,0.75492,-0.84269,-0.51653,0.80738,-1.13071,-0.73996,1.87906,-0.03494,0.67491,1.16749,0.55617,-0.01506,-0.37705,-1.55089,-1.47584,-1.5111,2.99,-0.71559,-0.00865,0.4052,0.35952,0.75333,-1.022,0.23946,-0.41174,0.04711,-0.04888,-0.12629,-0.97475,-1.02581,-1.19614,-0.13783,-0.48618,0.46458,0.42034,1.31398,1.4197,-0.39366,-0.4107,0.92663,-0.53182,0.74608,0.30884,-0.32996,-0.45055,1.7005,-1.35786,-0.64479,-1.53663,0.55758,0.78773,0.48804,0.95038,0.69675,-0.62806,0.56376,0.20027,-0.20368,0.81821,-0.26102,-0.21735,1.13871,0.64764,-0.7944,1.0971,-2.01703,-1.13154,1.83921,-0.70822,0.6497,-1.16018,0.06775,-0.21397,-0.49234,-0.23638,0.96593,1.05053,1.3113,0.37014,0.02476,-0.37625,-1.39267,0.95731,-0.31627,-0.45862,-1.07693,1.24246,0.14835,0.0075,-0.0608,1.90672,1.1691,-0.16027,1.2332,-1.32086,0.02949,1.72591,-1.12369,-0.43381,0.90363,0.02391,1.31692,1
-2.08545,0.40136,-0.49359,0.35709,-1.63306,-1.07672,0.94971,0.55997,-0.27469,1.35432,0.14121,-1.05954,-0.16852,0.0039,-1.03805,0.67435,-2.12846,-0.4085,2.9034,-1.69034,1.37302,-0.023,-1.29256,1.09676,0.98264,-1.49442,-1.37814,1.51096,1.08331,0.17372,0.59831,-0.244,-0.34471,0.33787,-0.3744,2.45466,0.72655,-0.03214,-0.38982,0.25028,0.03806,-0.5852,0.51027,-0.44463,-0.34935,0.95048,-0.54953,-0.86506,0.8618,1.13025,-1.32188,-1.18873,-1.78257,-0.4244,-1.09411,0.79725,-0.04237,0.24865,0.56266,1.12986,-0.71406,-1.25373,-0.35538,0.19545,1.12777,-1.28766,-0.53204,0.44263,-0.01532,-1.21097,-1.38122,-0.59945,-1.01534,-1.41866,-0.87537,-1.14408,0.98597,-2.21659,0.48582,-0.71126,1.5418,-0.96126,1.64393,-0.33129,-0.69459,0.79489,-0.15767,-0.16235,0.07069,-1.11383,-0.61161,0.37141,-0.62503,2.06226,-0.77283,-0.51024,0.19678,-1.92439,0.97404,-1.32086,0.58848,-0.78225,-0.44046,0.80585,0.75127,0.83062,1.15572,0.87509,0.27305,0.03701,-0.27484,0.93836,0.61118,0.86132,-0.47825,0.0131,-0.07097,1.95292,-0.96576,0.06048,-0.42846,-1.18964,-0.87469,1.04969,-1.6497,-0.73002,-0.52567,-0.83993,1.73483,-0.83116,-0.13731,0.36104,0.93367,-0.11549,-0.97441,-1.05464,-0.91319,-0.83223,-0.81645,-0.56272,0.25601,0.41667,1.69314,-1.37609,-1.3287,0.17775,-0.97579,-0.46156,-0.03445,-0.0003,-0.2925,-0.57311,0.27965,0.57241,-1.5018,-1.22547,-1.86191,-0.16192,0.35394,0.68023,-0.45966,-0.22092,0.25609,-2.56664,-0.07189,-0.28852,1.70617,-0.03602,1.1284,-1.52279,0.19178,-0.24746,-0.44904,1.10521,-0.40236,-0.71443,-0.96439,2.045,-0.38313,-1.46976,0
-0.64827,0.59198,-0.29845,-0.52313,0.83219,-1.5618,0.41705,-1.4533,-0.29859,0.99939,0.67074,0.20917,-2.06215,-0.23393,0.51926,0.12177,-0.30804,-1.38288,-0.02184,0.84814,-0.73124,-1.17359,0.8959,-0.25962,-0.14023,-0.90312,-0.06352,-0.38889,1.00911,-0.74349,1.4215,1.10297,0.11521,-0.23136,0.55581,-1.62524,1.24645,-1.7015,-0.55134,0.52671,-0.31918,0.2199,-0.06013,2.18705,-0.01054,0.49969,1.63827,0.08978,-0.31178,-0.33225,-0.30764,0.15165,-0.12247,0.13633,-0.22719,0.05198,-0.9213,1.68748,-0.99007,0.50406,-0.78218,0.1769,-0.32594,1.5665,-0.38798,-1.67281,-0.17652,-0.67904,-2.05614,0.06384,-0.82807,-0.74104,-1.75529,0.89178,-0.67836,0.43469,0.24646,0.21046,-1.32053,-0.51703,2.76234,1.17354,1.43373,0.3212,-0.95918,2.18337,-0.30033,-1.33162,1.32346,0.02475,-0.06678,0.598,0.84601,0.47686,0.9695,-0.79071,0.70614,0.66345,1.06323,-0.03826,-0.66901,-1.01197,1.65924,0.66891,-0.31551,0.06753,-0.60948,-0.52067,-0.05451,0.98241,1.01147,-0.83177,-0.85165,0.82466,-0.10677,-1.37661,-0.44307,-1.21841,0.16215,-0.70194,0.79524,1.04274,-0.11533,-0.41902,1.23599,0.55646,-1.89889,0.61154,-0.98919,0.52388,-0.43855,0.86767,-0.77251,-1.01696,0.00401,0.09291,-0.70388,-0.5865,0.61197,-1.29699,0.23372,-0.41253,1.69184,-1.23889,0.72239,-0.1137,0.85363,-1.2516,-1.42155,0.93216,-1.04345,1.01007,1.74065,0.12888,0.50372,-0.69405,1.01051,0.60408,-0.80706,1.44101,-0.37277,1.30298,0.19164,-0.221,0.24966,0.28261,-0.7189,0.75675,0.11314,-0.55219,0.68736,0.16892,0.15549,-0.72055,-3.08907,-2.00195,-0.53419,0.03215,0.37609,0.11674,0
-0.32162,1.28104,0.73577,-0.13746,-1.10938,-1.32667,0.66847,0.57865,-1.86154,-0.48534,1.75262,-0.14472,0.39146,-1.21415,2.2461,0.67793,0.67998,0.96733,0.9061,1.90527,0.78069,0.12242,1.46462,-1.05684,1.55558,0.15202,-0.47346,-0.39207,-1.53416,0.73854,0.34386,-0.24367,0.13212,-0.91443,-1.1065,0.89297,-0.2407,-1.02812,0.53406,0.26841,1.24106,0.25434,-0.35356,-1.64778,-0.23746,-0.42233,0.19031,-0.56905,1.07264,-0.70572,-0.65716,-0.2066,1.10341,-0.17875,-0.2311,-1.52109,-0.53331,-0.37764,-0.12434,0.27454,1.52383,1.21396,1.04522,0.84343,-1.44743,1.56865,1.00443,-1.57127,1.58394,0.71411,-0.04139,0.23932,2.51546,-0.14659,1.59879,-1.08608,-0.65957,-0.02345,1.18971,-0.82818,0.40666,0.46405,-0.74272,-0.0728,0.74719,-1.63088,-0.27059,-1.3808,-0.43525,-1.83562,-0.17876,0.18096,-0.22438,-1.05913,2.19209,0.72498,-0.84943,-0.61746,0.5161,-0.30548,-0.39167,-0.41276,-0.86856,0.36776,-1.16789,-0.92075,-0.80922,-0.95249,-0.33445,-0.43866,-0.66004,-1.33948,-0.98089,0.27659,-0.09045,-1.03842,-2.21314,1.11955,0.20092,0.42336,0.33897,-0.30661,2.10147,0.39415,-0.87345,-0.06612,-1.4872,-0.45409,0.75754,-0.15623,3.53775,-0.85994,2.3497,0.72575,0.45307,-0.52315,0.89067,-0.30586,1.49941,0.50967,2.53724,-1.57924,0.35057,0.84549,-1.31148,-1.50469,0.85833,-0.77804,2.04692,-0.01901,0.68951,1.49588,0.98791,-0.75003,-1.53146,1.46013,-1.61376,0.50905,1.24031,0.78496,0.84706,0.4345,-1.60615,-1.89519,0.3502,-1.02162,-1.0751,0.27898,-2.40629,0.72452,0.26051,-1.42751,-1.3852,0.51434,-0.52212,-0.3721,-0.68999,-0.53355,-1.32532,-0.77922,0
0.77189,0.23942,-1.40105,-1.07522,0.38312,0.4771,0.63845,-0.32911,2.17927,-0.21421,-1.30806,0.68099,-0.45228,0.8249,1.49098,0.27941,-0.23082,0.33002,0.80197,0.75248,-1.40182,0.93739,-0.91158,1.42214,0.7092,1.80256,0.21963,1.5164,1.01314,0.54173,-0.55963,0.68974,-0.36897,0.19829,-0.06705,1.01247,-0.46916,-1.50925,-0.43547,-2.64106,0.88653,-1.13964,-0.63302,-0.24123,0.10499,-0.60615,1.0447,-1.14059,1.38321,0.933,0.54653,0.91295,-0.55395,0.92566,0.33328,-0.58284,-1.41791,1.09835,0.07759,-0.11841,0.73017,-1.05205,0.32116,1.35146,0.02279,1.53914,-0.50394,-0.95186,-0.99241,-1.04591,1.226,-0.11884,0.40791,0.36835,-1.38589,-1.16234,0.17601,0.87811,1.39996,0.33092,0.7346,0.11942,0.2055,0.93437,1.16626,0.53895,-0.86108,1.40393,-1.5813,-2.71066,-0.39646,0.59647,-0.16746,0.03357,0.14029,-0.66618,0.11026,-0.59409,0.58744,-0.93567,-0.57067,-2.13638,0.04915,3.44057,-1.10756,0.0723,0.10664,-1.41102,-1.34278,0.18423,-0.37073,0.80189,-0.7892,-0.52774,-0.22417,0.22104,-0.42298,0.24768,-0.00673,-0.06404,-0.03468,-0.31924,-0.77508,1.60329,-0.0013,0.5964,0.74979,0.77519,0.68668,1.68195,0.00857,1.57259,-1.37915,-0.55232,-0.92969,0.77067,0.19961,-2.44841,1.16102,2.31689,0.29365,0.17868,0.56444,0.91977,1.33941,2.58425,-0.41755,-0.66992,-0.72732,0.44427,-1.12516,-1.15789,0.43334,0.87244,0.31926,-1.78493,-1.94352,1.68379,-2.2175,0.77107,-0.39359,-0.03825,-0.55834,-1.3914,0.37056,-0.13267,0.76014,-0.1044,-2.12122,0.47152,0.28435,0.90142,0.76333,-0.96336,0.61436,0.78834,-1.16294,0.30028,-0.60467,0.59538,0
1.53705,-2.27349,-0.49825,-0.79563,-0.19814,-0.54519,0.65723,0.25467,0.66567,0.90758,0.07624,-0.62054,-2.43771,-0.40147,-0.38617,-0.51755,-2.13741,-1.31895,-1.3072,0.27014,1.12854,-1.42075,0.86715,-1.68868,0.80529,-0.0111,-0.01009,0.22866,-0.4675,0.2868,-1.87795,-0.05466,-1.88593,-0.37566,-1.45243,0.36734,-0.06345,1.10399,0.37444,-1.66523,0.50021,-1.46449,1.18907,-0.67191,0.81904,-2.00931,-0.19051,-0.09824,-0.7721,-0.30035,0.55895,-1.07588,1.34749,-0.3115,-0.34777,0.49104,-0.81168,-2.43806,0.42516,-0.11394,0.12893,0.03665,0.03564,-2.11913,-1.34262,0.65067,-0.19025,-0.68537,1.77145,-1.86553,0.48563,-0.17638,0.31559,0.20216,-1.71719,1.34555,1.2005,-1.18619,2.3751,1.22299,-1.43687,0.1436,1.6762,0.21104,0.43151,0.00145,-1.07254,-0.91601,-3.76945,0.66427,-1.13326,0.04099,0.25364,-0.04016,1.01534,-0.38772,0.34507,0.95955,-0.50405,0.54239,3.14733,-0.85326,0.37127,1.25183,0.13838,-0.37954,0.56545,-0.21078,-0.34211,-1.15051,-0.56983,0.34113,1.42356,0.03052,-0.09525,1.50765,2.3844,-0.67423,-0.06367,-0.36524,0.56736,-0.5226,0.86149,-0.49679,1.60205,0.76342,-1.94115,-0.45698,1.64336,0.11417,-2.58425,-0.37343,0.10743,1.21198,-0.38177,-0.84381,1.06557,-0.11361,-0.30965,2.01773,0.83915,0.76891,-1.57205,-0.12434,-0.27028,1.43395,-0.07265,-2.77979,1.37894,0.58098,0.27052,0.24797,0.21673,-0.20754,-1.79416,-1.72138,0.5929,-1.90452,-1.00191,0.5641,-1.09912,-0.09833,-1.05358,2.3968,0.2124,-1.70509,-0.88105,0.69636,0.0056,-1.0874,-2.82948,0.80241,-0.55916,0.0275,1.25366,-0.3546,0.18485,-0.59711,-0.75313,-0.33776,0
0.81821,1.01663,0.03281,0.34259,1.52762,0.75553,0.70445,0.16234,0.82133,0.68593,-0.07293,0.65159,-0.40391,1.16278,0.64236,-0.85124,-0.39691,0.65203,-1.60835,1.27966,2.05632,-0.38185,1.03567,0.10294,-0.5453,0.30492,-0.43863,0.11712,1.32314,-1.66259,0.50236,-1.52707,-0.38838,-0.14095,-1.62135,0.21427,0.53067,-1.32747,1.69572,-0.41552,0.15688,0.05936,1.06077,-0.72771,-1.00688,0.81729,1.25528,1.97987,-0.91939,-1.21005,1.5693,-0.30254,-2.44529,-1.84958,0.96337,-1.04364,-1.21356,0.62668,0.43309,-0.56533,-0.31735,-1.46649,1.11917,-0.44829,0.9033,0.09141,1.37293,-0.69582,-1.83144,-0.5039,-0.07376,-1.77883,-0.01573,-0.36998,-0.45166,0.46419,-0.06191,0.72347,0.89436,-1.21717,0.82627,-0.62716,1.75831,1.67371,0.84586,-0.92598,-1.56947,-0.64075,0.3416,-2.01356,-0.35958,-0.47944,-0.48025,-1.18356,2.24369,1.43314,-0.75428,-1.76768,-0.4327,-0.34624,0.22347,0.39116,0.26469,1.64855,1.19548,0.40595,0.02009,-1.41672,-0.00084,0.35363,0.0454,1.56095,-0.75907,-1.8575,1.00663,-0.31509,1.20484,-0.6532,-1.07955,-0.77754,0.91529,-1.41028,-1.10705,0.00247,-2.30609,-0.60489,-0.29952,-0.05193,-1.04823,0.14832,-0.15162,0.23375,-1.25252,1.76622,0.84525,-1.02862,-0.42442,-0.11184,-0.50478,0.53384,0.72133,0.98625,0.40226,-0.03955,-0.43247,-0.58304,-0.4005,-1.22137,-0.17569,0.10283,-1.24808,-1.08908,-0.13112,-1.13616,-1.1295,-1.25794,1.47378,-0.42237,0.28339,-0.13238,0.13665,-1.12512,-0.49542,1.56494,0.25861,-0.68843,1.77256,-0.23483,0.53254,0.29639,0.70772,0.84536,0.25576,-0.11412,-0.33741,1.63692,-1.91378,-0.18523,0.60723,0.95601,1
