trimestre,ind_a,ind_b,ind_c,ind_d,alvo
536,-0.15155,-2.30114,-2.35777,0.11552,1
537,-0.11412,0.69241,-0.38292,-2.04354,1
538,-0.53445,0.41736,-2.22717,1.48929,1
539,-0.27574,0.14859,-0.55195,1.44126,1
540,0.76927,1.30968,0.11143,1.39489,0
541,-0.03831,-0.75479,-1.14352,-0.02418,1
542,1.25666,-0.39689,1.23665,-0.82253,0
543,0.24284,-0.29079,-0.5521,-1.0913,1
544,-1.80313,0.03744,-1.15901,-0.82537,1
545,0.32236,-0.22468,1.05416,-0.29652,1
546,0.42809,0.23223,1.08733,0.32431,0
547,1.32332,-0.43006,0.34869,1.86674,0
548,0.31941,-0.16812,0.24023,-0.02548,1
549,0.40139,1.52507,-0.58962,-0.63062,0
550,-0.20762,-0.4653,-0.84361,-0.37325,1
551,-0.31269,1.74951,-0.88998,-0.63776,0
552,1.00822,-1.29665,-1.03929,0.92991,1
553,0.53983,0.16836,1.50001,-0.19474,1
554,-1.53961,-0.43096,-1.51385,-2.04735,1
555,0.29421,-0.69287,0.87124,-0.09159,1
556,-1.20435,-0.5948,1.10168,1.04208,1
557,0.08149,0.06571,-0.11239,0.02789,1
558,1.47558,-1.24842,-2.50364,-0.36797,1
559,-0.61063,0.66629,-0.48455,0.01931,1
560,0.01822,-0.16158,-0.87661,1.57844,1
561,0.7407,0.97692,-0.2779,-0.19828,0
562,-0.64779,-1.47489,0.11671,-0.65171,1
563,-0.64467,1.24466,0.14054,-0.95859,1
564,-0.43646,-1.19237,-2.55773,-1.36004,1
565,-1.53109,-1.12268,-0.79218,1.30851,1
566,0.54658,-0.33712,0.03526,-0.08993,0
567,0.2704,1.7892,0.54392,1.01439,0
568,-1.15583,-0.56101,0.98327,-0.65969,1
569,0.36426,0.35769,-1.79404,1.31428,0
570,0.48383,0.75062,-0.66333,-0.68235,0
571,-0.58429,-0.90935,0.62506,-0.27335,1
572,1.30874,-0.41613,0.89294,-0.34076,0
573,1.28055,-1.46392,0.74524,1.13261,1
574,-0.47806,-1.22786,1.3394,0.88362,1
575,0.68727,1.84635,-0.82259,0.5939,0
576,1.07578,0.9529,1.82827,1.45028,0
577,-1.35624,2.72487,0.07559,-0.22967,0
578,-1.03673,0.70445,0.06322,-0.33457,1
579,-0.7898,-0.77554,0.20005,1.74909,1
580,-0.4231,0.66146,-0.78276,-0.07184,1
581,0.92455,0.79982,1.23411,-0.26622,0
582,-0.41733,-0.57687,0.02479,-1.37635,1
583,1.07615,-1.01751,0.20278,0.57733,1
584,0.35154,-2.22743,0.89746,-1.43718,1
585,-0.46169,-0.92169,2.15515,0.46612,1
586,-0.60213,0.55703,-2.04443,-1.8272,1
587,-1.05848,2.63847,-0.1044,0.2557,1
588,-1.52204,-0.16974,1.97347,0.93151,1
589,-0.12928,-0.72276,-1.75161,-1.18317,1
590,1.67962,0.11484,-0.54898,-0.26215,0
591,0.68963,-1.21248,0.4182,1.37001,1
592,-1.25464,0.27468,-1.44301,0.70291,1
593,-1.0604,-1.81646,-0.20812,-0.19733,1
594,-0.65473,-0.40896,0.59961,1.75214,1
595,1.09601,-0.95617,0.03592,1.14525,1
596,0.24269,-0.86403,-1.34108,-0.5291,1
597,-1.31796,-0.36544,0.52589,1.14309,1
598,0.00698,-0.35097,-2.36896,0.68493,1
599,0.15578,0.83324,-0.5644,1.17184,1
