v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.11333,1.81447,-0.46548,-1.1673,0.76177,-0.16123,-1.22508,1.01809,0.88327,0.49735,-0.79953,0.39234,-0.15516,0.64625,2.13786,-0.9937,0.31507,-0.82193,-0.47505,-0.10879,0.31058,0.36194,1.39188,-1.93107,-0.05551,0.32079,1.36468,-0.10857,0.68998,-0.54985,-0.02264,1.65203,-1.23695,0.29244,1.73079,-0.78866,-0.95906,-0.52857,-0.23744,-0.955,0.67911,-1.11886,-0.72722,2.22617,-0.34436,-0.94115,-0.69307,0.33419,-1.48044,-0.55277,1.00191,1.05048,0.65007,0.58091,1.39929,1.92314,0.13986,-0.11309,0.58598,-1.4734,-3.28891,0.17544,-0.91447,0.38351,-0.31898,1.57456,-1.04633,-1.99874,0.20907,0.20187,0.32894,0.05618,0.00939,2.11815,-1.3065,1.20398,-0.74545,0.69209,-0.04226,1.58714,-1.11968,0.41656,-0.22418,0.70304,0.25944,-0.34753,-0.08959,1.47246,0.65048,1.21272,1.89222,0.51414,-0.58323,1.64397,-0.45138,-0.40063,-0.47519,1.25911,-1.07534,0.3169,-0.13478,-0.06475,-0.96861,0.34391,0.23819,1.66625,-1.75439,0.90969,-0.06797,0.08321,0.47121,0.44287,0.78001,0.85641,-1.61993,-0.18969,-0.76771,1.69738,-1.70202,0.65436,0.84469,-0.42539,0.63104,-0.36237,1.92508,0.56731,-1.0284,0.61885,0.07873,1.09056,0.96332,1.33343,1.58003,-0.11579,0.53785,0.45714,1.57575,-2.25516,-0.09679,0.21791,-0.48933,-0.92239,-0.31964,-0.90342,-0.13929,0.1209,0.82841,-0.20107,-2.85189,-0.6282,-2.12113,-1.40001,-0.85213,0.94037,-0.36009,-0.17134,-0.43271,-1.81155,-1.10106,-0.49306,-0.52234,1.7368,-0.28566,-0.28432,1.97385,-0.3326,0.76339,-1.70382,-1.84918,0.0122,-1.26995,1.02158,-0.85123,1.51992,-0.57157,-0.74583,-1.17785,1.31731,-1.34949,0.91683,1
-0.16629,0.29567,0.71859,0.43018,-0.47275,1.19119,-0.70832,-0.62056,1.09368,-1.06636,-0.19422,1.84875,-2.18528,0.39615,-0.69736,-0.30487,-0.58998,0.21787,-0.05321,0.3925,-2.01453,-0.54576,-1.79416,0.47859,-0.25691,0.08628,-1.03207,1.10754,-0.66778,-1.44382,0.77328,1.11915,-1.56856,-1.10947,0.87255,0.50141,-0.21712,2.08551,0.58369,-1.2391,-1.87355,0.75553,-0.24172,0.18295,-0.58246,0.07569,-0.63954,0.23884,0.12953,0.21217,-1.5058,0.64814,-1.49984,-1.44557,-0.22847,-0.15271,0.84596,-0.05163,0.78936,-1.67248,-1.74395,-0.43154,0.10914,0.20444,1.0594,-0.52578,0.71541,-0.02677,-1.6886,1.43684,-0.32877,0.33541,0.41579,0.01604,1.19259,1.61973,0.42813,-0.47158,1.51962,-1.04281,-0.23929,0.84406,-0.85207,-1.38176,-0.31788,0.56519,-0.68655,-1.56785,-0.01378,-1.6919,-0.92809,-0.85728,-1.32323,0.57639,1.79696,-0.01609,-1.15006,-0.25818,-1.26815,-1.28711,-2.06595,-0.02841,1.19851,-1.00266,0.81497,0.31186,-0.61479,-1.22085,-0.89873,0.05985,-1.07395,-1.48244,0.85364,-0.48986,-1.31852,-0.25534,-0.74953,2.06965,-0.97143,0.14712,0.42732,0.40012,-1.37633,0.86936,-0.75412,-0.68101,-0.03126,-2.83793,0.40296,0.24407,0.95566,-0.10017,0.33181,1.80993,-0.21777,-0.14944,1.59784,-0.5876,-0.37222,0.73571,0.23227,-0.27662,-0.83311,2.09799,0.88296,2.02104,0.62208,-0.0762,-0.41959,-0.74716,0.45549,-0.03397,0.16704,0.66678,0.2677,1.30342,-1.69305,2.15957,-1.84008,0.76863,0.90316,2.1611,-0.25416,0.35192,0.78035,0.6798,-1.95094,-0.22216,0.16251,-1.06679,-1.14767,0.65438,-0.27667,2.24179,-1.84456,-0.85047,-0.4468,0.80584,0.43389,0.46431,0
0.9041,0.2032,0.82045,-0.0596,-0.85812,-0.90412,-1.14972,0.03788,0.5705,-0.24502,0.11481,-0.9189,-2.9692,1.19635,-0.94556,0.41949,0.19076,0.08061,1.15347,-1.68686,0.64213,-0.04435,1.5315,0.18435,0.97405,-0.80048,2.28826,-1.5564,-0.24103,-1.17069,0.60444,-0.85038,-1.6825,0.61564,-1.53676,-1.06843,1.70478,0.07692,0.46586,-0.39316,0.30764,-0.8472,1.53753,-0.33705,-0.84258,-0.84366,0.18776,-0.55959,-1.72064,0.77208,0.1591,-0.67389,2.07665,0.67731,-0.57252,-0.27114,0.84205,-1.72145,-0.38961,-0.57958,-0.43463,0.38877,-0.27122,-1.94686,-0.34117,0.4279,-0.21716,-1.43407,-1.97067,0.11273,-0.02547,1.19222,-0.00197,1.32816,0.1244,0.66775,-0.98178,-1.0272,-0.85207,-1.55545,1.79077,0.91905,-0.27498,0.16061,0.68437,1.00848,0.25209,0.22729,-1.28572,0.7024,0.10553,0.66625,0.354,0.15415,-1.6038,-1.37674,0.23715,0.68846,1.00944,1.87267,0.90021,1.9067,-0.23917,-0.40055,0.24352,-2.33904,-1.78284,-0.93539,0.14885,0.57393,-0.383,0.32131,0.72807,0.83622,0.67974,-1.02614,1.2036,-0.18368,-1.90274,0.50486,1.32507,0.32308,-1.3085,0.08171,0.83633,0.24903,1.43588,-0.0699,0.72985,-1.13237,-0.08546,0.86302,-0.46916,-0.6964,2.21336,-0.49885,-0.49498,-0.75376,0.01567,-0.10797,-0.43105,2.22263,-0.27872,-1.7991,0.75454,-0.08731,-0.03927,-1.09105,-0.10061,-0.93115,0.46877,0.04195,0.38983,-0.59016,0.30449,0.24582,-0.93338,-0.04206,0.78763,0.17885,-0.50086,0.08674,-1.45035,1.44783,-1.3805,1.49033,-0.08918,-0.4732,0.14213,-0.3025,-0.58896,0.06654,0.43748,-0.67652,1.92448,-0.6786,0.14924,-0.95608,1.95372,0.38524,0
1.40915,0.53526,0.13394,0.62519,-1.32278,-0.52338,0.73262,-0.36647,-0.79655,0.08999,-0.14045,-0.68168,0.61206,0.16707,1.47525,-0.31771,-0.00375,0.01888,0.13772,1.81546,-1.15224,1.11182,-0.70554,0.91229,-0.19311,0.73231,-1.85211,-0.32334,1.68575,1.78634,-0.13862,-1.85261,0.84971,0.49536,1.30245,-0.64958,-1.07383,0.8467,0.26245,0.5864,-0.93102,-0.17742,-1.38959,-0.89556,0.60549,-1.74179,0.39429,-1.21104,0.15782,1.59321,-0.20536,1.32475,-0.53128,1.19166,1.16251,-0.98383,-1.94729,0.42985,1.17665,0.41695,-0.44133,-0.21456,-0.49431,0.46038,1.72427,1.03671,0.28015,0.33276,-1.25101,0.32775,-0.4245,-0.20095,-0.67693,0.21378,0.34299,0.29357,0.62598,1.23586,1.68906,0.83435,0.23589,-0.89433,-1.51306,0.38261,1.06039,-0.5735,-0.90315,0.06713,-1.58357,-0.26749,1.00388,-0.77989,-0.09053,-0.46976,-0.25276,1.94782,-0.33565,-2.78312,-0.38513,0.71534,0.2054,0.08349,-0.64223,-0.43356,0.72078,0.24752,1.48339,-1.25947,-1.14891,1.32681,-1.15899,0.18604,-0.03561,1.014,1.53057,0.3422,-0.97177,0.67174,0.43083,-0.3903,-0.35632,1.06273,-0.75304,-0.97141,-0.14955,0.57922,-1.38742,-1.41047,1.30742,-1.48904,-1.49367,0.51592,0.68879,0.99802,-0.74289,0.29849,-2.76823,0.2457,-0.1751,0.23964,-0.59834,-0.07914,1.44118,1.24935,-0.21147,1.14287,0.97552,0.39506,0.02457,0.68005,-1.4222,-0.2096,1.11035,1.38568,-0.42754,-1.47204,1.3422,-0.04371,0.86892,0.80434,-1.18105,-1.43765,-0.32223,1.18832,-1.0453,0.9849,0.65118,-1.16153,-0.84188,-1.91606,-1.14171,-0.18407,1.62614,0.06039,-1.37163,0.12403,1.935,-0.01976,1.00937,0.34235,1
-1.21107,-0.24185,-0.1273,1.22865,1.88571,0.59511,1.6222,0.12878,0.15824,-2.91765,-1.84034,-1.14366,-0.7557,-0.93581,0.95657,1.05598,-0.20473,0.38439,-0.14513,0.19237,0.42479,0.24414,1.12071,1.23074,-1.07664,0.7705,-0.24016,-0.13002,-1.35657,1.00852,0.50058,0.41633,-1.15455,-0.71893,-1.47605,-0.36241,-0.14813,0.80342,0.89359,0.3644,-0.566,-0.21877,1.00077,-0.04842,-0.18594,-0.76596,-1.15256,0.17412,1.79312,0.3605,1.66166,0.05514,-0.58488,0.09297,0.19506,1.74337,-1.07756,-0.09121,0.49197,1.02695,0.50276,0.74074,-0.51474,-0.54379,-0.2698,0.50564,-0.7829,-1.51633,-1.07217,-1.17881,0.28147,-0.62343,-2.14111,1.05463,-1.05681,-1.19537,1.35095,1.52562,0.378,0.47777,0.67761,1.22909,0.55037,-0.71868,0.05482,0.12447,0.47055,-1.07832,0.89761,-0.04792,-0.67908,1.26056,-0.08529,0.2258,1.1233,2.06401,-0.72048,0.06442,0.18854,0.45199,0.4522,0.77793,1.51734,-0.48675,1.0589,-0.24405,-0.09863,0.41937,1.04214,-1.01746,-1.97754,0.96387,0.10581,-0.20999,-0.30387,0.26663,0.65998,-1.1021,0.0874,-1.1712,0.84466,2.16132,-0.33414,-1.0028,-1.37273,0.63754,-0.35775,-0.91152,0.12585,0.06334,-1.36862,-0.97143,0.45661,1.72605,0.29949,-1.11165,-1.86801,-0.06645,0.24382,0.09761,0.16463,-0.49001,-2.24699,0.65586,0.9292,-0.31882,1.88348,-0.84762,-0.32469,-1.23851,-0.84292,1.79151,0.1276,-0.94206,-0.54814,0.95627,0.78611,1.72387,-1.05064,0.85569,-0.00288,0.22258,-1.23927,0.36611,0.83019,-0.75664,0.14761,-0.82802,-0.10056,-0.63634,-1.01933,-0.834,-0.58729,-0.30302,0.64684,1.06802,-0.06291,-1.56193,-2.03412,-1.18266,0
0.82357,-0.02865,0.40142,-0.53255,0.27217,-0.04712,0.40462,0.61728,-0.91357,-0.58458,1.13577,-0.31305,-1.43192,0.51244,-1.65437,-1.13528,-0.27025,-0.66987,0.50658,0.5821,-0.26615,-0.30076,-1.04189,-2.18147,-1.03827,-1.53371,-1.66911,-0.03799,1.07055,0.1222,0.67951,0.04392,0.33186,0.68844,0.13123,0.93254,-0.85609,1.9062,-0.23387,-1.46391,-0.06335,0.28455,0.55059,-0.60091,-0.81441,-1.98664,-1.00267,1.03097,1.7838,1.67092,0.02977,0.76075,-0.78834,-0.6298,0.81932,1.30383,-0.46606,0.21488,0.5585,-0.8397,0.36714,0.10463,-1.89341,0.4575,2.05317,0.18355,0.36957,-2.097,1.67481,-1.21995,-0.04358,-0.96109,-1.13729,1.46218,-0.28931,0.69468,-0.39068,1.15946,-0.60385,0.12758,0.17057,-1.03139,0.94879,0.16438,1.25974,-0.23246,-0.55875,-0.30167,0.13226,1.03927,-1.34962,0.33732,0.09591,-0.42659,-0.55399,-0.45575,-1.54043,-0.70211,0.90927,-0.52399,0.24463,-0.55692,1.70765,-0.23486,-2.35616,1.24456,0.88994,0.50285,-0.90283,0.73212,-0.19423,0.33696,-1.17669,1.40603,-1.03456,-0.78498,-1.854,0.18482,1.03321,0.47977,-0.94566,1.01366,1.01565,0.93114,1.18895,1.82306,-0.44324,-2.04717,-0.14207,0.99668,0.43847,1.09945,1.12899,0.45215,0.09715,0.33538,0.59843,-2.04203,0.36457,0.03972,0.71121,0.69615,1.86535,-0.04351,-0.6713,-0.07277,-0.43339,-0.81258,0.32614,-0.18198,-0.11037,-0.6192,-0.15734,-0.37178,-0.27267,0.94689,0.59066,0.12545,0.87897,-0.81234,-0.32581,1.4195,0.71126,0.51676,-1.30112,1.50584,0.39259,1.99523,1.13615,1.02149,-2.85627,1.76437,0.10939,-0.40962,0.33649,-1.12944,0.71793,0.54759,-0.27268,0.84561,1
-1.12979,-0.35423,0.73964,0.78578,-0.1418,-0.9706,0.36789,0.89686,-0.74022,-0.76459,1.66859,0.08373,1.10582,-0.69708,-0.79629,0.13533,-0.22981,-0.58395,1.19781,0.13061,-1.20706,-1.93738,-1.82648,-1.55995,1.00737,0.20031,-0.90098,-0.29571,0.4675,-0.68507,1.33393,-1.24513,-1.05563,0.44713,-0.91698,0.55957,-0.59542,-0.10102,1.39933,-0.37652,0.68871,-0.15337,-1.44139,0.29774,-1.28714,-0.79763,-0.25734,1.89082,-1.67495,-0.93167,-0.39605,0.3883,-1.17298,-1.54573,-0.99355,1.61587,1.59445,-0.84957,-1.33379,1.42099,0.91078,0.74031,0.74843,-1.31036,0.99056,0.51835,1.79319,0.8104,0.95585,-0.19681,0.13376,1.36383,0.66976,-0.5921,1.07228,-0.67493,1.41408,-1.67892,-0.6074,0.60627,-0.7516,-0.21819,-1.04332,1.02385,-2.58406,0.99861,-0.04569,-0.40885,0.76356,-1.59825,-0.6048,-0.48764,0.28307,-1.67642,0.47065,0.01107,0.7502,0.81316,-0.59932,0.30506,-0.16306,1.03812,0.9893,0.38206,1.34165,0.00855,-0.24402,-0.28055,-1.7721,0.43336,0.23792,-0.4345,0.0962,-0.55239,-0.35382,-0.87239,0.10623,1.23874,0.80777,-1.22255,1.39738,0.21693,2.13851,-1.46257,1.48902,0.64056,-0.30798,-1.20496,-1.0997,2.26069,0.22748,3.43871,1.83167,-0.42368,0.81002,-0.87396,-0.54486,0.77246,0.41596,-0.3039,-0.39503,-0.18216,-1.35754,0.55783,-0.62437,0.44207,-0.52601,-1.35368,-1.01707,-3.55565,1.59297,1.12194,-1.73753,-0.4643,0.3046,1.07913,0.51051,1.4973,0.91147,0.1599,-0.0547,-0.47278,0.899,0.34621,2.13851,-0.20108,0.29014,-1.60487,0.636,0.61614,-0.65063,0.07688,0.26377,-0.56161,0.29008,1.04343,1.85292,-0.68229,-0.06612,-0.56523,1
-0.28205,-0.34339,1.37986,-1.47267,0.75363,-1.43486,0.27068,0.15301,-1.25289,0.23696,0.86346,-1.01422,1.08789,0.18228,0.87898,0.71775,0.51095,-0.79686,0.32491,-0.45107,0.78943,-1.90552,-2.12298,-0.39818,0.54968,0.87886,-0.12273,-1.55142,0.474,0.26208,-0.06461,-1.05738,0.82658,-1.63158,-1.43987,-0.66741,0.70618,0.56218,-0.03537,0.14866,1.32459,-1.10785,-0.21354,0.45759,-1.01898,-0.09895,-1.59971,0.27673,0.54079,0.18536,-0.83127,1.85802,1.4524,-1.27068,-1.19184,3.00754,-0.97782,-0.8412,2.27945,-0.86217,0.62294,0.21366,0.70196,0.2831,-1.65128,1.35685,-0.2277,-1.40127,0.54404,-0.52429,-0.41155,-0.17549,-0.44698,1.04464,-0.01481,-1.25654,-2.04511,1.4198,0.67595,-0.84008,-0.2014,1.81011,-0.84377,0.52411,-0.643,0.79974,1.37952,-1.02875,-1.07248,0.07841,1.05055,-1.37529,-0.63973,1.25284,-0.64083,0.2117,-0.75055,-0.18826,1.40418,0.16816,1.28865,-0.41346,0.53678,-0.30713,0.35469,-0.57303,-0.30745,-1.16874,-0.13724,-1.09894,1.52945,-0.36622,1.16398,1.13713,-0.04028,0.6797,-0.29759,1.14015,-0.56291,0.32126,-1.1364,-0.69406,0.67054,0.10228,-1.78928,0.97578,-0.77705,1.94255,-1.56582,-0.39534,-0.85291,0.42022,0.24908,0.60933,-0.81998,-0.45302,-1.5704,0.80797,-1.88227,-0.09526,1.7056,-0.52644,-0.24196,-0.75942,-0.3709,-0.33796,-1.63423,1.1432,1.56639,0.27665,-0.19628,-0.46381,1.6851,-0.23929,-0.10152,-0.91135,1.02779,0.43381,-1.29175,-0.55529,0.07948,1.46431,0.43423,-0.54861,-0.32232,-0.45404,0.99963,1.30266,1.07906,0.77698,1.79365,-0.39579,1.01743,1.21572,-0.59116,1.00825,1.20656,0.50042,-1.11599,-2.42183,1
0.20358,-1.66075,-0.93202,1.53743,-0.44771,2.68977,0.26058,1.46452,0.48573,-0.35533,0.20457,-1.45429,1.61922,1.48632,-0.24117,-1.08652,0.71794,-0.70224,0.41289,0.11929,1.13815,0.6666,1.64377,-1.53621,0.53868,-1.2368,0.26435,0.56457,-1.25825,-0.6684,0.91747,-0.22834,-0.80552,-0.87829,-3.00342,1.18832,-0.93336,-0.42882,-0.3013,-1.6882,0.43199,-0.07596,-0.62557,1.73069,0.27197,-0.91157,-1.30216,0.58125,-0.22663,-2.21935,0.0304,-1.11444,-0.59728,0.0385,-0.03479,0.86063,-1.39889,0.47732,-0.03653,2.00776,1.51447,0.25515,-2.54828,-0.42617,-0.08251,0.07604,0.37921,0.23709,0.99796,0.43443,-0.91527,1.25586,0.82308,-1.30089,0.11682,-0.92578,-0.95327,-1.14969,0.42199,-0.20707,-0.93354,-1.79726,-0.24726,-0.25128,0.10219,0.07062,0.06081,-1.26184,-0.10267,1.20168,0.01009,0.19551,0.56269,0.75874,-0.54259,0.07831,-0.65874,1.04841,-0.98215,0.18873,-1.2505,-0.29817,-1.26962,-0.43098,-0.08438,-1.94221,-2.44985,-0.04886,-1.28714,-0.46479,1.07775,-2.29501,1.28124,1.98142,0.40061,2.24109,-0.27592,-0.14939,0.92381,-0.3494,-0.66805,1.35,1.25674,0.37283,0.06162,0.04643,0.47482,1.49922,0.74682,-0.46117,1.09144,2.55385,-1.42871,0.08301,-2.00472,0.12083,-0.74613,0.45862,0.63471,2.81722,1.94469,-0.77396,-0.34641,-0.56692,-0.62105,0.03278,-1.42401,0.18965,0.53002,-0.13453,-1.93722,0.48416,-0.53749,-1.05313,0.0923,-0.57292,-0.45149,-0.62072,2.60347,-0.22036,1.49014,-1.03109,0.54259,0.09474,1.93667,0.22712,0.44772,-0.49226,-0.21414,-0.9455,-0.09691,0.99127,0.32879,-0.59219,1.63102,-0.32845,1.11681,1.38639,-0.70359,0.37018,1
1.02224,0.33643,0.27489,2.27442,0.55679,1.77194,-0.01496,-1.0114,-1.53048,0.59978,0.20507,-0.20192,0.75359,-0.25195,0.13372,-0.51703,0.5793,2.64522,-1.25058,-1.38953,-0.10444,1.36173,-0.25127,-1.75452,0.42365,1.52621,-0.09295,-1.20931,-0.19281,1.06061,-0.47871,-0.09226,-1.04724,1.24722,-0.12374,-0.19756,2.29185,-3.15525,0.6231,-1.34314,0.16835,2.14419,-0.19094,-0.53161,-0.80789,1.49852,0.97063,-0.77511,-1.12647,0.24519,-0.41808,-1.59964,-1.61999,1.91464,-0.15677,1.07733,-0.36544,-0.18099,-3.2839,-0.04128,1.28156,0.30614,-0.48863,-1.06907,-1.10296,-0.41532,-0.82798,0.87606,-0.21381,-0.45731,1.49151,-1.14056,1.64196,0.1338,1.83758,-0.83079,1.26792,1.63131,-1.39919,1.11488,1.39355,-0.8305,-1.74107,0.14294,-0.27403,-0.02453,0.33987,-1.15715,1.34038,2.44881,-1.17877,-0.05173,0.28934,-0.52757,-0.03233,0.05473,1.68377,2.69457,3.14794,0.64696,-0.81967,-0.45301,0.1664,-0.25026,-0.01012,-0.81836,-1.50452,0.65032,0.61086,0.16275,-1.42031,2.04915,0.74729,1.46167,0.13244,0.1832,-1.87212,-0.38063,0.42733,-1.37188,-0.8474,-0.3608,-1.39202,0.55155,0.34477,-0.07689,1.89476,-0.40799,-0.03738,-1.29909,-0.13515,-0.23289,-0.28161,-1.83274,-1.47983,-0.59373,0.7707,-0.18125,-1.29083,-0.57172,0.41089,-1.45682,0.62267,0.42349,0.119,-1.25393,0.11547,-0.8075,-0.80966,0.31265,0.83421,-0.16873,-0.1824,1.13415,0.46574,0.92684,0.16308,-0.24459,-2.35304,0.21334,-0.7025,-1.23721,0.80556,-1.45891,0.60747,-1.41198,-1.02525,0.70256,0.95453,-1.89235,0.95306,-1.78329,-1.61801,1.26205,1.71984,-1.39826,-0.90303,-1.67672,-2.06706,0.91604,1
-0.45776,0.40322,0.55017,-0.25152,-2.10099,-0.89341,-0.49908,-0.51247,-0.09377,1.33941,1.04262,-0.50792,-0.43344,-1.20877,-1.03396,0.66654,-0.09985,-0.33366,-0.53921,2.81609,-0.22754,-0.16222,-1.49092,0.00486,-0.66621,0.46911,0.09469,-1.84889,0.33474,-0.60383,1.17883,1.43691,1.11191,-0.32231,-1.0122,0.15704,0.94837,0.82463,-3.47189,0.01668,0.27146,-0.80339,0.06746,-0.45508,1.36655,0.27999,-1.41632,-1.50633,-0.91973,-0.55629,0.35354,-0.92594,1.51997,0.32118,0.40557,1.3205,0.25491,0.54997,0.86649,-0.08189,0.22289,-1.09345,0.46393,-0.26884,-1.68154,0.20724,0.47109,-0.72625,-1.08022,-0.16475,1.15879,0.55133,-0.61627,-0.53388,-0.37663,0.04728,2.8357,-2.04414,-1.59459,0.54339,0.56658,1.00206,-1.70769,1.39064,0.23396,1.11278,-0.0386,0.60654,-0.30376,-0.04157,-0.95991,0.74893,1.6757,1.57101,0.49446,-0.97908,-0.29498,-1.05,0.35274,-0.58616,0.72117,0.10262,0.98297,-0.30763,-1.74624,-0.42271,-1.90275,0.08323,-0.9085,1.90831,-0.10595,-3.38718,0.40077,0.12147,0.32363,-0.01583,-0.63661,-0.77507,-1.16381,-0.52059,-0.08527,0.52826,0.4985,0.08826,0.7453,-1.33106,0.80275,0.63027,-0.41445,0.59816,-0.93394,-1.21343,1.55568,0.48176,-0.13454,-0.29953,0.82555,0.76061,0.29121,-0.70145,0.0852,0.70122,0.27667,0.69852,-1.40502,2.34299,0.72521,-0.63795,-0.31871,1.47803,0.09541,0.0391,0.06198,0.52635,1.90535,0.59283,-0.15472,-0.02531,-2.23671,-1.16965,-0.29261,-0.62387,-1.07225,-1.88375,-0.50227,0.29268,-0.56938,-0.46753,0.36098,1.67989,-0.54638,1.2526,-0.06403,-1.75613,-0.69005,0.63948,1.84214,-0.17015,-0.30868,0.96258,1
-1.50538,0.34354,0.09786,0.3753,-1.78631,0.14542,0.3012,0.9255,-0.25975,0.2263,-0.42284,-0.25947,-0.05914,-0.56162,-0.91479,-1.71458,-1.91001,-0.35872,-0.29208,0.17751,0.25742,0.32528,-0.37007,1.03668,-1.10861,0.34532,0.20869,-0.77829,-0.218,0.3529,2.18625,-0.69833,-0.03826,1.24404,0.35245,-0.64309,-0.29903,-1.75382,-0.30435,-0.78571,2.24618,-1.56077,2.33403,1.05909,-0.68614,0.14782,0.92194,0.41182,0.58324,-0.17464,0.31795,-1.19889,0.50694,0.00693,0.21113,0.92333,-0.37568,-0.9349,-0.30805,-0.43963,-0.38234,-1.50816,2.25023,0.84314,-0.14617,-0.42238,-0.50257,0.2066,-0.75269,0.95559,-0.43349,-0.48148,0.02577,-0.86909,-0.08383,0.20164,1.10857,-0.21644,-0.64609,-0.27952,-0.0145,-0.19652,1.35935,-0.56894,-0.16213,1.28389,0.45326,-2.04604,2.46935,-1.74489,-1.37445,-0.96219,-0.47457,-1.61374,0.86534,-0.46965,-0.94388,-0.0802,0.76153,0.38798,-0.79909,-0.58938,-1.08671,-1.33836,0.33273,-0.59074,0.23635,0.23028,2.53545,-1.74893,-0.08802,-0.59994,0.37387,-1.6062,-2.33103,1.06491,0.83737,2.29882,-1.62726,-0.70157,-0.5796,-1.00686,-0.67646,0.68514,-1.22987,0.21349,1.73651,0.31065,-0.03972,0.73557,2.13661,0.88664,-0.91439,-1.07503,-0.29121,0.0237,0.26769,-1.00021,0.78755,0.52569,-0.35303,0.38281,-0.83628,1.69472,1.58406,0.55499,-0.0868,1.20723,-0.15997,-0.83516,-0.03732,1.06852,0.51789,-0.74884,0.13131,0.83394,-0.32338,-1.15281,-0.97521,0.05214,0.31206,0.69748,-0.19718,-0.71506,-0.25964,-1.19308,-1.32737,0.75063,-0.87089,-1.0647,0.9089,0.52868,-0.16562,0.47576,1.11326,0.06894,-0.39416,1.19447,0.81893,-0.30075,0
0.2996,0.06647,-0.11268,-1.85272,1.48656,-0.79249,0.45958,-0.98306,-1.14451,0.41994,-0.5572,0.27559,-1.43858,1.69026,0.64306,0.00394,-1.62076,-0.81411,-0.06448,0.33162,-0.29627,-0.27699,0.91746,-0.54581,0.38513,0.17357,0.30341,1.69103,0.60766,0.38028,-0.54976,-1.51563,-0.29215,-0.55925,0.94357,-0.16747,-1.46219,-0.03362,-0.53359,0.29345,0.44331,1.68688,2.24705,-0.86828,0.14058,-0.69885,-0.94555,-0.16608,-0.90415,-1.57698,0.1923,0.23876,0.88644,-0.95484,1.22068,-0.63758,0.57844,-1.02614,1.01758,-0.61703,0.02224,-0.2932,0.34331,-2.47877,-0.61818,-0.98931,1.46943,0.08929,1.10033,-0.35093,0.19313,1.12332,-0.41519,1.36121,-0.98204,-2.49149,-1.6187,1.95582,1.00752,0.34342,0.67318,-0.51214,-1.8285,1.27621,-0.01583,-0.31221,-1.2392,-2.21225,1.36396,-0.36938,0.27376,0.27873,-0.23318,0.12048,1.32807,0.7122,-0.02886,0.08642,1.46478,0.54245,0.85481,0.54205,1.96498,-0.24519,0.75565,-2.61786,0.79867,-0.48669,0.19493,0.00777,-0.92619,-0.32707,-0.03405,1.1913,-0.23094,-0.39855,-1.07898,-0.15768,2.09789,-1.2881,0.82311,1.36286,-0.37154,-0.59828,0.18351,0.16451,0.31405,0.29669,-1.0126,0.02013,-0.61629,-1.35049,0.38043,0.09117,0.58243,-2.74929,-0.17136,1.59656,1.67764,-0.11951,-1.48465,0.1604,0.08514,0.351,-0.23734,0.65619,0.98506,2.16479,-2.29768,0.65148,1.186,0.08459,0.03256,-0.10938,-0.06904,1.53573,0.78554,0.52699,1.4577,-0.20369,-0.46077,-0.48687,1.1782,-0.29137,-1.05261,-0.87209,0.68419,0.75572,0.34568,1.42532,-1.24484,1.54143,-0.61745,1.77734,-0.83173,-0.02589,0.07813,-1.87842,-0.46589,-0.42462,0
