id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E35,T09,1.97985,-0.81431,-0.05761,-1.27319,1.85354,0
E16,T10,1.79295,1.3986,1.29167,0.06349,-1.49385,1
E15,T01,-0.00272,0.94318,0.49688,-0.58483,-0.19233,1
E35,T01,1.94391,0.80738,-0.57498,-0.78654,-1.86133,0
E34,T02,-0.33199,-1.21798,-0.37221,-1.47664,0.65998,0
E11,T09,-1.6155,0.7233,-0.84297,-0.40054,0.08561,1
E34,T13,-0.30314,-1.37443,0.74587,-0.57235,-0.38879,0
E38,T06,-1.89227,1.80947,-0.07016,-0.42856,-0.14778,0
E31,T08,-1.02911,1.15525,1.29014,0.24218,0.96595,0
E15,T15,-0.0326,-0.23014,0.8089,0.36683,-1.88137,1
E33,T11,0.06351,0.60154,0.97135,1.92997,1.59263,1
E06,T11,-4.95881,-0.61392,-0.10224,-0.61733,-1.4274,0
E04,T11,2.97799,1.99719,-0.70668,-2.28084,-0.23471,1
E06,T12,-4.94268,0.33844,-0.73006,-0.03046,-0.16373,1
E03,T06,1.97522,0.45104,-0.7909,-1.26926,0.0767,0
E15,T16,-0.0033,0.79904,1.53066,0.44066,1.04312,1
E34,T04,-0.29743,0.07286,-0.66528,1.00863,-0.92616,0
E25,T06,-2.01762,-0.80749,1.42764,1.18796,0.90151,1
E22,T16,1.96784,1.45604,-1.47453,-0.69238,-1.2181,0
E11,T14,-1.64004,0.00138,0.4501,-1.11751,0.85299,1
E33,T16,0.04959,-1.04412,1.50643,0.69571,0.93241,1
E08,T11,-1.13761,-0.73465,0.43415,-1.75435,0.42245,1
E31,T13,-1.03369,0.93281,0.59438,-0.83923,-0.05467,1
E27,T10,-2.95934,-1.42212,-1.07304,0.01097,1.32415,0
E31,T01,-1.02351,-0.14136,0.6605,0.45538,1.99195,0
E26,T16,-1.47469,0.0943,-0.13655,-0.54956,-1.33055,1
E35,T02,1.93257,-2.14241,-1.6351,-0.54285,-0.35467,0
E40,T13,-0.69066,1.19384,-0.53661,-1.56253,0.09583,1
E36,T03,0.33265,-1.04073,-0.63357,0.48716,0.86922,1
E37,T16,-1.15977,0.57165,0.00603,0.05576,-0.09795,1
E23,T14,-1.61704,2.01022,-0.05196,0.23424,-0.29761,0
E14,T14,1.24442,-0.69557,0.27018,1.56394,-0.12885,0
E10,T12,-1.84538,-2.29713,1.93438,-0.14828,1.49666,0
E03,T16,1.97638,0.33334,-0.80634,-0.92052,0.93684,0
E24,T16,-0.08063,1.19884,-1.5499,-0.47914,1.00846,0
E14,T05,1.26235,-0.03,0.2955,-1.09758,1.12695,0
E24,T14,-0.06651,-1.04668,-2.23384,-0.33515,0.19586,0
E22,T07,1.954,0.08483,-1.20727,0.02989,0.44837,0
E07,T01,0.3387,1.57456,1.58798,-0.8312,1.3724,1
E32,T05,0.14616,0.18498,0.20101,-0.11348,-0.74641,1
E18,T05,-2.1952,-0.7043,-2.47123,0.30242,0.81675,0
E37,T12,-1.1591,-1.74946,0.56323,-0.9624,-2.54777,0
E10,T04,-1.85017,-0.18866,-0.1869,-1.1656,-0.44217,1
E37,T09,-1.15137,-0.32106,-0.3712,-0.58865,0.44449,0
E28,T05,-0.62145,0.60267,-2.06043,0.37084,0.87236,0
E20,T03,1.50321,-0.35011,0.78843,-1.54603,0.71114,1
E16,T15,1.80754,-0.48652,-0.81209,-0.98206,-1.04982,0
E35,T08,1.97092,0.93775,0.1676,-1.12014,-0.30664,0
E18,T02,-2.18136,1.00964,-0.63854,1.77861,0.42303,1
E18,T16,-2.16724,1.484,0.82667,1.75993,0.33307,1
E26,T03,-1.44768,-2.01141,-1.72768,0.46231,-0.28891,0
E28,T13,-0.6143,0.1363,-1.73197,1.84653,0.46717,0
E37,T02,-1.14143,-1.97354,0.0071,0.01022,0.35474,0
E37,T05,-1.14901,-1.20169,0.34049,-1.39298,-0.98279,0
E21,T16,3.47568,-0.26117,0.61758,0.06471,-0.15611,0
E37,T01,-1.14795,0.22502,0.253,-1.04392,-1.59169,1
E20,T10,1.50233,-0.08665,-0.13212,-0.78308,-0.20454,1
E09,T13,-2.0606,-1.79246,-0.45017,1.07117,0.22004,0
E04,T13,2.94303,-0.3639,1.80552,-0.86675,0.30591,1
E40,T06,-0.67959,0.35119,0.10459,-0.92124,-0.50154,1
E28,T10,-0.62057,0.99866,-0.36231,0.00433,0.92232,1
E09,T04,-2.05247,-0.70884,-0.66306,0.44632,0.93884,0
E05,T13,-2.73376,0.53204,0.85513,1.43514,0.96373,1
E21,T01,3.45661,0.46909,1.14253,0.08032,1.70818,0
E20,T16,1.45208,0.59556,0.2762,-0.97047,1.39928,1
E01,T03,-1.09656,-0.4285,-1.08872,0.20046,0.50641,0
E03,T04,2.00433,1.27583,-1.02879,0.93757,0.15897,1
E07,T12,0.26492,-1.7141,0.10963,-1.5565,-0.11392,1
E38,T07,-1.91073,-0.35403,0.18627,-0.45246,-0.05787,0
E22,T14,1.95232,1.02022,1.14112,-1.20786,0.50879,0
E03,T15,1.98955,-1.62599,0.51897,-0.16301,0.83918,0
E24,T01,-0.06207,-0.9662,1.44986,-0.11435,-0.51002,1
E27,T01,-2.9716,-0.45056,1.49188,0.41963,0.04083,1
E30,T01,-0.61652,-0.20891,-0.51095,0.59361,-1.43318,1
E28,T07,-0.61308,0.02368,-0.01548,-0.21871,-0.49358,1
E07,T03,0.28892,-1.08963,-0.11176,-0.18386,-0.85197,0
E40,T14,-0.68799,0.2783,0.82605,-0.19302,-0.81599,1
E18,T15,-2.16216,0.45135,1.26342,1.55928,-1.38759,1
E11,T15,-1.55432,-0.22388,-0.20035,-0.62739,-0.2845,1
E09,T06,-2.03153,1.46701,-0.08633,1.73155,-1.62895,1
E36,T05,0.31449,0.1595,-0.98114,-1.6029,0.84829,1
E11,T07,-1.63947,-1.69413,-0.77108,0.10189,-0.30488,0
E17,T04,0.89271,1.27148,-0.23612,-1.22582,-0.72614,1
E30,T06,-0.64466,0.32834,1.4249,-0.89388,0.23341,1
E39,T06,0.63114,-0.76806,-0.40505,0.83107,-1.07113,1
E02,T15,1.37512,-0.31564,-0.19342,-1.16788,-0.81457,0
E34,T12,-0.34037,-1.57889,-0.28056,0.24616,0.16224,0
E08,T10,-1.1345,-0.03084,-0.38457,-0.66209,-1.31056,0
E37,T14,-1.15669,0.19653,1.02192,-0.4541,-0.26429,1
E11,T02,-1.59269,0.26238,-0.52099,-0.88526,-0.60777,1
E16,T02,1.82522,-1.07477,-1.01997,-0.8642,1.90362,0
E01,T08,-1.07231,1.68152,-0.7102,0.93186,-0.53258,0
E03,T14,1.95396,-0.60052,1.04574,-0.77608,0.79242,0
E38,T02,-1.8886,0.93435,0.65423,1.06724,1.26246,0
E07,T15,0.31825,1.41823,-0.79403,0.71082,0.10135,1
E07,T04,0.29421,0.46822,0.53624,0.57038,1.58506,1
E23,T07,-1.6256,0.59891,0.3351,0.079,0.30284,0
E26,T08,-1.44158,-0.98193,0.86291,0.73381,1.29723,1
E05,T05,-2.78496,1.13818,-0.46917,2.3588,-0.23886,1
E15,T08,0.01342,0.30787,0.53576,0.34063,0.25546,1
E08,T02,-1.13234,0.1763,-0.61019,0.14103,0.09823,1
E11,T05,-1.59617,-0.44104,-1.93848,1.84394,1.48195,0
E30,T09,-0.59741,-0.46309,-0.1288,-1.28819,0.96949,1
E15,T13,-0.00606,-0.63243,2.70606,-0.00056,1.97304,1
E40,T01,-0.68231,0.53892,-1.47201,-0.83874,0.76539,0
E18,T06,-2.1981,-0.84164,-2.23456,-1.00121,-0.16088,0
E31,T06,-1.05102,-1.18862,-0.29829,-1.01307,0.32482,0
E25,T04,-2.03348,-0.76226,0.7875,1.1055,0.53658,1
E14,T01,1.24668,-0.28005,0.4122,1.36951,-0.41913,0
E11,T01,-1.57854,-1.40024,0.86726,-0.0863,-2.05941,1
E01,T02,-1.04697,-0.66175,0.07177,1.08166,-0.49696,0
E24,T03,-0.05365,-1.58253,-2.13407,0.09617,-0.85245,0
E18,T08,-2.18743,0.14096,0.41507,0.14442,-0.14507,1
E28,T16,-0.5804,0.03593,-0.42896,0.7037,0.49465,0
E34,T10,-0.32458,0.62536,0.01582,0.22153,0.71589,1
E25,T09,-1.99626,-0.25237,-1.17652,-0.00452,0.93049,1
E10,T06,-1.84403,-2.21442,1.14482,0.59051,1.28148,0
E17,T02,0.92171,-0.10529,0.94258,0.64886,-0.51496,1
E23,T05,-1.66146,-1.02556,-0.68994,-0.19717,1.34562,0
E17,T16,0.89137,1.25684,1.76721,-0.997,-0.17756,1
E23,T06,-1.61725,-1.42817,0.35228,-1.34765,1.16753,0
E28,T02,-0.59377,-0.33412,1.64538,-0.5386,0.57427,1
E25,T14,-2.00987,-0.92075,0.56214,0.39712,0.41962,1
E08,T08,-1.1435,-0.15068,0.34906,0.76671,0.84164,1
E25,T15,-1.98194,1.34566,0.32321,-1.29129,-1.07247,1
E38,T05,-1.8818,-1.00199,-1.60063,0.05753,1.37421,0
E01,T01,-1.09855,-0.99346,-1.98806,-0.52586,-0.11879,0
E03,T01,2.02721,0.08577,0.71296,0.49842,1.43486,1
E38,T03,-1.92581,-2.63691,-1.34041,0.75325,0.48672,0
E18,T01,-2.18334,-0.54807,-1.95404,0.97218,-0.27828,0
E34,T08,-0.31927,0.20919,-1.21718,0.92607,-0.03859,1
E05,T10,-2.76521,2.52797,-0.19472,0.25746,-0.52569,1
E35,T11,1.94879,0.89875,-0.3532,0.415,0.00954,0
E09,T07,-2.05812,0.86187,1.05555,-0.7725,1.25172,1
E37,T11,-1.1551,-2.38389,0.86766,0.41612,0.03643,0
E25,T12,-2.01281,0.23766,0.42547,1.38283,1.34569,1
E20,T01,1.45031,-0.63249,0.45914,0.75229,0.75996,1
E05,T03,-2.76648,-0.6749,0.00403,0.97423,0.35253,1
E34,T14,-0.32334,-2.67803,-0.73467,0.30934,-1.4744,0
E20,T12,1.45483,0.39325,1.91872,-1.18815,-0.77328,1
E28,T08,-0.59526,0.5739,0.05414,-0.16356,0.6567,1
E32,T13,0.14593,1.16355,0.45482,-0.54772,0.9797,1
E30,T13,-0.60073,1.27465,0.40828,-1.10782,0.10737,1
E20,T05,1.49589,-1.16478,1.13349,-0.33917,-0.90068,1
E09,T02,-2.11075,0.06709,1.86983,0.24508,0.22961,1
E19,T10,0.34382,-0.35044,-1.97387,0.8183,0.37003,0
E28,T01,-0.62879,-2.05706,3.18179,0.03286,-2.70661,1
E36,T13,0.3109,-0.03208,0.31522,-1.36936,0.48312,1
E29,T13,-0.25764,2.11715,0.21915,1.43917,0.70476,0
E36,T12,0.32887,0.26944,1.03796,0.51917,-1.48438,1
E32,T15,0.13012,-0.06918,1.09983,1.1524,-0.23844,1
E32,T14,0.16777,-0.28113,-0.19807,-0.29707,-1.21278,0
E40,T02,-0.6749,-1.66766,-1.87835,1.99228,0.49227,0
E27,T06,-2.93609,0.88994,-1.07743,-0.23932,-1.27852,1
E04,T08,2.96012,0.52442,0.05812,0.79495,-2.08084,1
E40,T12,-0.69581,0.46268,1.17056,-1.22834,0.61032,1
E22,T03,1.94658,1.48506,-0.61842,-0.47931,-0.71022,0
E25,T01,-2.00138,-0.54364,1.27687,1.07948,1.0529,1
E39,T12,0.63044,-0.60675,0.23479,-0.38887,0.45124,1
E34,T03,-0.30429,3.1538,0.06066,-1.42616,0.484,1
E21,T11,3.48691,-0.35185,-0.43526,-0.879,0.81422,0
E22,T08,1.9215,-0.77703,0.45739,-1.56764,0.13466,0
E15,T10,0.014,0.97523,-1.99353,-3.55989,-0.21903,1
E07,T08,0.28053,-0.27091,1.14481,1.04678,-2.30511,1
E29,T10,-0.27132,0.35356,0.11098,0.08681,0.40525,0
E11,T04,-1.59858,0.4681,2.06139,0.41576,-0.2065,1
E02,T06,1.36083,1.68326,0.01153,-0.30747,-0.72771,1
E31,T15,-1.01964,-0.30001,0.46993,1.123,1.47324,0
E38,T14,-1.94255,0.83873,-0.33799,0.4491,0.1875,0
E12,T10,2.22447,-1.30949,-0.6669,-1.22851,2.36729,0
E19,T11,0.34915,0.1623,0.71964,0.5267,-0.85371,1
E22,T01,1.95521,0.10131,0.69976,0.37655,-0.89439,0
E15,T12,-0.02353,-1.07666,0.63555,0.51874,-1.32622,0
E17,T09,0.88604,0.49174,0.09225,-1.34419,0.30223,1
E11,T10,-1.59215,0.00771,0.31752,-2.33362,1.17308,1
E22,T09,1.9511,-1.18242,1.11542,0.77837,-0.45595,0
E14,T09,1.23484,0.01184,-0.38943,0.37048,-0.198,0
E31,T11,-1.03098,0.47823,0.03559,-1.29612,2.28187,0
E02,T02,1.36328,-0.15723,-0.49298,0.71121,-1.99452,1
E12,T04,2.18309,-1.31143,-0.87233,-1.82908,0.72389,0
E01,T13,-1.09917,-1.15566,0.02237,1.56727,0.68151,0
E12,T08,2.17176,0.2614,1.04822,0.58908,0.49916,0
E35,T12,1.94136,0.50998,2.05388,-0.17273,2.34761,1
E39,T15,0.60578,0.52593,-0.02452,-0.44293,-0.36788,1
E09,T08,-2.04622,0.33796,0.99058,-3.09204,-0.02149,1
E06,T05,-4.9315,-0.01866,1.08451,-0.17239,-1.30355,1
E09,T03,-2.04437,1.10609,0.23173,-0.82893,-0.93693,1
E39,T07,0.62865,0.46977,1.39534,0.45439,-1.30555,1
E13,T11,-0.70665,0.59784,-0.29443,1.11966,1.45952,1
E14,T03,1.26244,-1.36208,-1.72012,1.90084,-0.43636,0
E07,T10,0.3,0.29573,-0.88767,-0.8348,0.65499,1
E12,T06,2.20926,-1.52733,-0.90713,-0.54442,-1.94941,0
E34,T15,-0.35758,1.21879,0.82966,-1.06313,0.30718,1
E08,T05,-1.1546,2.61822,-0.02311,-0.94048,-1.92596,1
E25,T13,-2.02871,-0.93423,-0.87051,-0.28649,0.38141,0
E18,T03,-2.20211,0.04642,0.01548,-0.16026,-0.47209,0
E12,T11,2.2256,0.14302,-1.79277,0.01753,1.00595,0
E13,T08,-0.69647,1.12683,-1.97493,1.15922,-1.08494,1
E04,T04,2.94314,-0.11566,-1.08365,-1.77042,-0.82224,0
E09,T15,-2.05153,1.19239,-0.48818,0.04545,1.07373,0
E10,T16,-1.85566,0.04774,0.42826,-0.35713,1.84576,1
E37,T07,-1.17637,0.15653,-0.42339,0.26549,-0.1354,1
E24,T08,-0.03808,-0.87134,-0.82245,0.76127,-0.16906,0
E04,T10,2.95045,1.39348,0.39568,0.08152,-0.65672,1
E33,T03,0.05384,0.3948,-0.41483,0.10543,0.72834,1
E27,T13,-2.95558,-0.41334,-0.80617,0.19473,-0.045,0
E28,T12,-0.59903,1.72454,0.14105,-2.1741,0.12366,1
E02,T05,1.34609,0.24566,0.285,-0.05284,2.39248,1
E26,T11,-1.43638,0.68397,0.81041,0.10593,1.58911,1
E14,T12,1.25558,-0.26287,-1.29085,0.03432,-0.83548,0
E39,T04,0.62073,0.79626,1.53871,1.17035,1.80152,1
E29,T12,-0.21776,0.3656,0.89427,-0.04268,0.21932,0
E03,T11,1.9853,-0.74873,0.25066,1.67345,0.17431,0
E14,T10,1.24357,-1.06469,0.60818,-0.44269,-0.38108,0
E36,T09,0.36949,0.29807,1.1909,-0.34782,-0.02642,1
E09,T11,-2.07458,-0.60752,-0.49751,-0.679,-0.11779,0
E11,T16,-1.58957,-0.21628,0.78171,-0.46892,0.92616,1
E39,T09,0.61573,-0.20954,0.36466,0.50265,-0.23473,1
E09,T09,-2.08546,0.43028,-0.86756,0.79017,0.79381,0
E29,T06,-0.22295,1.65059,-0.87487,-0.2295,-0.82962,0
E20,T06,1.48398,-0.92953,0.71193,-0.74911,-0.22137,1
E22,T13,1.95168,-1.24913,0.58918,0.20104,0.47742,0
E22,T11,1.94435,1.39059,-1.36759,-0.81062,0.42201,0
E04,T06,2.97888,0.98895,-0.85568,-0.00781,-0.442,1
E36,T07,0.34399,0.45633,1.16621,-0.73896,-0.8986,1
E10,T10,-1.82256,-1.17626,-1.2421,1.51451,-0.68072,0
E36,T04,0.35479,-0.86306,-0.40905,-1.22813,0.76366,1
E03,T07,1.97105,0.15315,0.21533,-1.79935,-0.74284,0
E27,T09,-2.97709,-0.2049,-0.69258,-0.46654,0.48352,1
E13,T10,-0.73026,0.7541,-1.24135,-0.39187,0.00973,1
E05,T15,-2.76091,-0.61489,0.51143,-0.17351,0.24837,1
E32,T11,0.1438,0.0234,-0.45284,0.63698,1.16862,1
E10,T02,-1.82357,-1.14983,-0.79594,0.09268,1.12267,0
E02,T16,1.37065,-0.7631,-0.99916,1.5969,0.19918,0
E20,T07,1.49188,1.61514,-1.75876,-0.44286,-0.2671,1
E32,T16,0.14404,0.80672,1.26634,1.82264,-1.77471,1
E40,T15,-0.70758,-1.09032,-0.36371,1.64151,-0.96898,0
E13,T14,-0.69569,0.21166,0.02273,2.28407,-0.74671,1
E05,T12,-2.73433,-0.63249,1.4495,-0.25083,-0.15879,1
E10,T05,-1.82627,2.58019,0.07119,0.02442,-0.00321,1
E05,T07,-2.75702,1.09846,0.43894,-0.8407,2.77186,1
E06,T07,-4.94725,-0.23033,0.65238,-0.63518,-0.35195,1
E28,T09,-0.58408,-1.26016,0.23692,0.49467,0.86536,1
E04,T15,2.97969,0.42008,-0.29355,0.57529,0.47847,1
E22,T12,1.95406,-1.18232,1.18291,-1.21872,0.52731,0
E20,T14,1.52866,-0.27292,-0.69985,0.19099,0.20395,1
E39,T14,0.63316,1.69717,-1.08432,-1.2327,-0.24944,1
