trimestre,ind_a,ind_b,ind_c,ind_d,alvo
536,-2.80917,0.84573,-1.98724,-0.10207,1
537,-0.19543,0.87228,0.14675,-0.4928,1
538,0.3659,0.43856,0.0811,-1.74016,0
539,1.10791,0.94526,-0.0707,0.50538,0
540,0.39115,0.71343,-1.66635,2.07831,1
541,0.10677,0.14429,1.58726,0.43088,1
542,-0.57165,-0.057,-1.03951,-1.43961,1
543,-0.99247,-0.03294,0.65849,-0.05085,1
544,0.07916,-0.13148,1.0624,-1.63232,1
545,0.55084,-0.27822,-0.07864,0.67924,1
546,-1.04048,0.62847,-0.5824,0.37401,1
547,0.31212,0.08652,-1.44077,-0.51416,1
548,-0.80085,0.3501,-0.09586,2.09102,1
549,0.45943,0.39314,-0.35169,1.57282,1
550,-0.08958,-0.16602,0.71758,0.8825,1
551,-0.1456,-0.18939,0.06493,-2.71236,1
552,-0.0423,0.11622,-0.48476,-0.31425,1
553,-0.30085,0.60797,1.35036,-1.54722,1
554,-0.57927,-0.18512,1.37478,-1.33417,1
555,-2.79315,-1.88473,1.17533,-1.13639,1
556,0.20466,-0.70833,1.9513,-0.59091,1
557,0.42215,2.37427,-1.13964,-0.63435,0
558,-0.53145,1.12525,-0.19484,0.49518,1
559,0.88087,0.29881,-2.59427,0.12932,0
560,-0.07528,-0.05221,0.16636,0.70155,1
561,-0.97604,-1.40473,-0.90699,0.21954,1
562,-0.21515,-0.55667,-1.24591,0.90344,1
563,1.34423,0.07789,1.32117,-0.20935,0
564,0.32908,2.57816,-0.00995,0.20188,0
565,0.29583,-0.0559,1.53098,0.94978,1
566,-1.32108,-1.97382,-1.75552,-0.06655,1
567,-2.0253,-1.04312,-0.31189,-0.81323,1
568,-0.59007,-0.67218,0.05409,-2.67032,1
569,-1.10336,0.68684,0.95307,1.23964,1
570,-0.86044,0.43687,-1.1228,0.74541,1
571,-0.11448,0.93472,0.08443,0.41232,1
572,-1.35901,-2.02377,0.59034,1.17795,1
573,0.82032,-0.38188,-0.52438,-1.19171,0
574,-0.96752,-0.35267,-0.1309,0.90246,1
575,-1.18409,0.38582,1.58503,0.50393,1
576,0.50348,0.44999,-0.04087,-0.45528,1
577,0.08711,-0.00207,-0.49281,1.24957,1
578,0.73734,1.42815,0.15518,1.05155,0
579,-0.58908,-0.16909,-0.27475,-1.12463,1
580,0.14697,-0.77724,2.46791,-1.61999,1
581,-0.74612,0.33007,3.29704,1.08113,1
582,-0.08158,0.31277,0.28869,-0.02078,1
583,-0.54855,0.26109,-0.11062,0.51084,1
584,-1.79778,-0.42311,-0.8735,1.48302,1
585,-0.75012,-0.90391,2.28005,-0.72806,1
586,0.93596,1.14659,0.83217,-0.95617,0
587,-0.20603,-0.78087,0.94246,-1.12487,1
588,-1.61931,0.99146,0.06333,-1.50623,1
589,-1.75235,0.17086,-1.93084,0.31074,1
590,2.13023,0.06287,-0.11379,-0.98749,0
591,0.71656,-0.42067,-0.9542,1.17955,1
592,0.90947,-0.91503,-0.07476,-0.04187,1
593,0.33093,0.40457,-1.37485,-0.21975,1
594,-0.79477,0.43168,-0.78345,0.16779,1
595,1.81893,1.27557,0.72073,-0.49881,0
596,-0.93929,-0.47717,-1.42313,0.61718,1
597,0.28265,0.4779,-0.47819,-0.37209,1
598,-1.39107,1.40014,1.14895,-1.09283,1
599,0.18387,-0.95391,-1.36463,0.45324,1
