id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E25,T13,-2.29905,0.83092,-0.44344,0.78025,-2.01573,1
E28,T05,0.58535,-3.8993,0.50225,-1.30749,0.38745,0
E22,T08,1.02617,-1.02496,0.30879,0.21744,0.11169,0
E07,T05,-0.26864,-1.57528,-0.39173,-0.57531,-1.60422,0
E18,T15,0.37901,0.81373,-1.47321,0.45173,1.50351,0
E39,T08,-0.43982,-0.82711,-1.17489,-0.22592,-0.17271,0
E36,T03,0.88879,1.42266,0.82836,-0.11018,1.09936,1
E28,T03,0.61235,-0.35122,-1.54781,0.90436,1.25942,0
E04,T03,-1.07656,-1.59125,1.59875,0.09992,0.24007,0
E11,T05,0.47205,0.23411,1.43696,-1.91511,0.83595,1
E10,T12,-2.56006,-2.25775,0.19885,0.67391,0.07211,0
E28,T07,0.63371,0.77552,-0.80319,0.2893,0.76983,0
E25,T07,-2.29666,-0.94579,1.12492,0.56392,-2.56957,1
E36,T09,0.87544,1.91238,-0.08239,1.16388,1.04179,1
E14,T02,-2.21019,-0.45815,-1.01169,-0.72605,-0.12589,0
E02,T05,0.70795,0.7286,-0.45031,0.68784,-1.17114,0
E15,T08,-0.38172,1.43636,-0.31658,-2.66179,-0.40934,1
E19,T11,0.26804,-1.04726,0.59815,1.41619,-0.42683,0
E21,T08,0.31093,-0.63834,-0.1559,0.21081,0.63296,1
E07,T06,-0.27617,-0.20578,-0.51216,-0.21618,0.95603,1
E04,T02,-1.0478,-0.10687,-1.28957,0.38171,0.72619,0
E38,T12,4.49044,0.27998,2.04609,-0.07556,-0.97999,1
E37,T09,-0.82543,-0.91898,-1.68616,-2.09455,-1.25531,0
E10,T09,-2.59661,-0.16785,1.61324,1.65533,2.47721,0
E05,T12,3.82341,-0.181,1.11316,1.02893,-1.67804,1
E29,T08,-0.16123,1.75285,1.57939,0.41195,0.77009,1
E22,T14,1.04236,0.00752,0.20711,-0.70753,-0.9756,0
E27,T13,-0.57185,0.04243,-0.63525,-0.48622,0.83134,1
E05,T07,3.82078,-0.82468,0.04414,-0.26298,-1.37225,1
E29,T06,-0.13267,1.43307,1.65717,0.16052,-0.22996,1
E21,T09,0.3005,-0.9131,-1.61256,-0.15594,1.11094,1
E37,T05,-0.83845,-1.30973,0.14374,2.15821,0.69131,1
E13,T12,1.66112,1.23731,0.03657,-0.37494,1.08491,0
E19,T01,0.26414,0.1395,0.24775,2.04355,0.01317,0
E17,T12,-2.09845,-0.88959,-2.67063,-1.0682,0.90017,0
E08,T06,2.6189,-1.12654,-1.59252,0.49778,0.8853,0
E34,T03,-2.6404,-0.93555,-0.91712,-1.13185,-0.92305,0
E24,T10,4.89254,0.29447,1.29028,-0.43602,0.71314,1
E15,T09,-0.35117,0.45625,0.39286,2.0459,2.46136,1
E36,T15,0.86022,0.74392,1.47521,0.01115,-0.02729,1
E34,T14,-2.65577,-0.1182,1.20314,0.17066,-0.86679,1
E12,T09,1.46386,0.79063,-0.18716,-0.64744,0.81386,1
E33,T12,2.24392,0.41978,-0.89662,1.73871,-0.43328,1
E30,T04,-2.85948,0.39451,0.01967,1.59151,-0.45779,1
E31,T02,0.94631,0.41616,-0.64404,0.10721,-0.20494,1
E17,T09,-2.10274,-1.07839,-2.39885,-1.08149,-0.40599,0
E12,T08,1.45334,-1.59247,-0.04707,-1.24895,0.17637,0
E31,T11,0.97071,1.01337,-2.37108,0.94403,0.47936,0
E31,T10,0.94701,-1.14269,-0.40104,0.62105,1.14756,0
E26,T11,-0.6697,-0.14,0.24243,-0.28445,-1.10246,1
E36,T16,0.87627,0.75434,-0.07581,1.92452,-0.46989,1
E36,T02,0.87032,-1.11747,-0.32551,1.43915,0.95104,0
E32,T03,-0.21919,-0.64491,-0.20045,0.00719,-1.34048,0
E12,T01,1.45236,0.78427,1.04704,-0.82533,1.30574,1
E19,T05,0.30628,1.58865,0.13226,1.93588,0.63193,1
E11,T06,0.46813,-0.03953,0.08843,-2.31394,1.10743,1
E04,T12,-1.04367,1.11514,-1.50627,0.11089,-0.87155,0
E16,T09,1.56396,0.72765,0.34546,1.71833,-1.08527,0
E10,T01,-2.58508,-0.77747,-0.14942,-1.88136,-0.598,0
E10,T07,-2.55734,0.35603,-0.81451,1.64033,-0.82413,0
E40,T15,-0.10493,-0.00333,0.36298,2.0471,0.06039,1
E19,T08,0.27397,-1.00626,0.77001,-0.14407,1.77888,0
E34,T15,-2.60993,2.55954,-0.55807,-0.24655,1.41694,1
E12,T04,1.46548,-0.85027,-0.35176,0.17386,0.89476,0
E37,T16,-0.85573,-0.34404,-1.32838,0.13864,0.12677,1
E13,T04,1.71422,0.17723,-0.40577,1.058,0.66879,0
E05,T15,3.79178,0.60622,1.86772,-0.75816,-0.13108,1
E35,T05,-2.06277,0.27636,1.35206,1.65955,-0.47194,1
E17,T01,-2.07759,-2.27016,-0.43939,0.84933,0.74548,0
E03,T01,-2.33786,-0.68885,-0.23495,0.13234,-0.17445,1
E18,T07,0.44277,1.56138,0.99907,-1.46338,0.91895,0
E24,T02,4.89559,0.22574,-0.68745,-0.38052,0.74262,1
E11,T03,0.44701,0.32865,-1.27146,-0.36736,-2.55204,0
E01,T06,-0.26538,0.36002,1.12128,0.3656,-0.71431,1
E11,T14,0.44013,0.84745,1.39351,-0.4263,0.58842,1
E40,T10,-0.13358,2.27973,-0.6821,-0.53722,0.02407,1
E04,T06,-1.05339,-0.58256,-2.45986,-1.64801,-0.44653,0
E14,T10,-2.20667,-0.78673,1.17112,-0.47683,1.98873,0
E27,T12,-0.58632,-0.45901,0.62952,-0.74623,1.26516,1
E11,T02,0.42614,0.71114,0.50885,-0.24565,-1.27842,1
E22,T03,1.04072,-0.18014,0.50365,0.27871,-0.71148,0
E37,T04,-0.83976,-0.20572,0.47606,-1.66801,0.23585,1
E34,T10,-2.64705,1.11958,-0.55839,0.25366,0.77034,1
E09,T07,0.15201,0.14922,0.43197,0.81529,-0.3581,1
E25,T09,-2.29098,-0.10004,1.61678,-0.83552,-0.1547,1
E39,T07,-0.41821,-0.1861,-0.34741,0.98192,-0.80857,0
E31,T09,0.94487,-0.90473,-0.04531,1.01027,-0.12141,0
E09,T13,0.12111,1.14763,0.13044,-0.04065,-0.15013,1
E09,T03,0.1665,-0.3725,0.03017,-1.09612,-0.57261,1
E34,T02,-2.64787,0.3755,-0.70846,-0.2258,-0.23894,0
E16,T03,1.57633,0.01142,-1.08264,0.11014,2.24817,0
E21,T07,0.29229,1.57939,-2.42138,1.51703,0.31447,1
E16,T10,1.54235,0.70803,0.50053,1.10233,0.32779,1
E20,T12,-0.11857,-2.71398,1.5454,2.2773,-1.12756,0
E24,T04,4.91215,0.9533,-0.46925,-0.22297,1.32727,0
E15,T01,-0.38369,0.98454,-1.48028,0.20521,0.44915,0
E29,T05,-0.11547,-1.78309,-0.12871,0.66911,1.26136,0
E04,T15,-1.06418,-1.58891,-0.2216,-1.81064,1.31362,0
E02,T11,0.68821,-0.89697,-0.17045,-0.69379,-1.20855,0
E09,T10,0.15312,1.00042,-0.36184,-3.30281,-0.38769,1
E25,T12,-2.28769,-1.26525,0.51796,1.2408,0.21185,1
E03,T15,-2.29685,-1.40353,1.09901,0.11206,-0.20037,1
E39,T11,-0.41262,0.6133,0.04005,0.53576,1.40522,1
E14,T06,-2.18325,-1.83925,0.35615,-0.47658,0.29151,0
E38,T15,4.47066,-0.36229,0.0688,-1.24883,-0.82709,1
E22,T10,1.03335,-0.78718,0.71861,0.1996,-0.77172,0
E16,T07,1.52998,1.78621,-1.71023,1.77049,-1.20116,0
E22,T16,1.03424,-0.21533,1.72139,0.6054,-2.15033,1
E33,T15,2.22382,-1.54392,-0.00701,-1.80811,0.68755,1
E28,T08,0.5741,1.14816,-0.3639,-0.396,2.56035,0
E13,T07,1.68062,1.08128,-0.67131,-0.3081,1.07372,0
E12,T07,1.40604,1.43784,0.74981,-1.75492,0.30199,1
E01,T11,-0.25109,0.99008,-0.08462,0.75311,-1.14907,1
E07,T12,-0.26018,-0.35401,0.517,-0.21043,-0.59843,1
E19,T09,0.27803,-0.53071,0.84048,0.15146,0.57995,0
E28,T06,0.58415,-0.30439,-0.36834,-1.0307,-2.6117,0
E20,T13,-0.11178,0.68032,0.54386,0.77394,-0.41026,1
E18,T08,0.42638,0.99399,-2.24031,0.54591,0.77742,0
E40,T09,-0.09145,-0.68718,-0.51143,0.90316,-0.33607,1
E37,T02,-0.84748,0.31414,0.3635,1.17134,0.78998,1
E39,T01,-0.43394,-0.16301,0.66247,-0.20253,0.87133,0
E14,T01,-2.18352,-1.29245,0.61181,-0.10682,-3.70362,0
E38,T13,4.44362,0.59069,-1.16247,-0.74817,-1.05804,1
E36,T01,0.88954,1.33784,-0.47219,1.00663,0.5236,1
E27,T16,-0.5506,-1.25886,-1.04961,-1.01553,-1.7045,1
E25,T11,-2.29039,-0.49696,-0.15738,-0.70522,1.67998,1
E21,T05,0.29914,1.80648,1.72934,-1.81897,-0.86728,1
E27,T11,-0.58665,1.62575,1.12173,-0.57363,0.48806,1
E36,T10,0.8808,1.30529,1.2548,1.35368,-0.21593,1
E18,T10,0.38993,1.2957,0.41825,-0.18477,-0.70925,0
E04,T01,-1.08308,0.57422,0.73982,0.8664,1.6757,0
E18,T02,0.40438,0.39047,1.39137,0.5909,-0.11636,0
E24,T06,4.89988,1.94143,-0.17364,-1.18642,1.21414,1
E38,T03,4.47154,-0.13258,-0.3219,0.701,1.85703,1
E15,T14,-0.37331,-0.54705,0.16338,0.1082,-0.76985,0
E24,T12,4.93115,-1.7175,-2.08494,1.02522,-2.14463,0
E14,T16,-2.24977,0.33951,0.30531,0.03381,-0.86304,0
E23,T12,0.86451,-0.73753,0.9831,-0.17505,1.21207,1
E26,T04,-0.6494,-0.95422,0.82975,-1.12663,-1.17115,1
E18,T12,0.42935,0.11847,-0.16816,-1.44424,1.17545,0
E30,T05,-2.86778,1.80663,1.21752,-1.22598,0.38103,1
E03,T06,-2.30824,-0.28091,1.06474,-0.6212,0.61561,1
E12,T05,1.40285,0.84367,-0.04168,-0.33728,0.86549,1
E17,T04,-2.05273,1.03376,-0.88451,1.81897,0.71495,1
E28,T12,0.61781,1.48474,-0.50442,1.31738,0.69707,0
E09,T06,0.14171,0.81312,-0.25531,-2.39177,1.08865,1
E38,T05,4.5341,0.87405,-0.95644,0.39071,-1.70345,1
E01,T01,-0.24861,0.4884,-1.61328,0.2245,-1.71461,1
E32,T10,-0.22638,-0.15162,-0.0862,-0.917,-0.84058,0
E14,T05,-2.18814,-0.27361,-0.61733,-0.21098,0.35124,0
E24,T09,4.88262,1.21961,1.26949,2.59146,-1.48351,1
E24,T14,4.90269,0.83647,0.10927,0.59557,1.3986,1
E02,T12,0.70444,-1.61993,-1.28292,-0.07305,-1.43888,0
E12,T13,1.4091,-0.99407,0.13532,-0.73778,-0.537,0
E05,T13,3.74972,-0.08723,0.74991,1.55303,-1.51063,1
E13,T16,1.67763,-0.92249,-0.547,-0.24474,1.00927,0
E07,T13,-0.24449,-1.19539,0.53347,0.61542,-1.81323,1
E31,T03,0.92254,-0.00046,1.20718,-0.22698,-0.86564,1
E20,T14,-0.06694,-0.26091,0.9471,0.55051,-0.51106,1
E21,T14,0.32544,-1.37997,-0.59427,-0.04013,-0.22893,1
E11,T12,0.48109,-1.24121,-0.62201,-0.15379,0.82809,0
E17,T11,-2.07364,-2.16454,-0.2088,-1.12707,-0.53083,0
E23,T08,0.8635,-0.28085,2.00763,-0.22818,1.59864,1
E32,T15,-0.23851,0.54748,-0.48701,-1.88842,-0.38424,0
E14,T08,-2.19332,-0.83692,0.86368,-0.15838,1.11126,0
E23,T05,0.86723,-1.31964,2.02697,0.16935,0.689,1
E18,T13,0.38828,0.85518,-1.49213,-0.16534,-1.15546,0
E08,T03,2.59426,0.71642,0.34382,0.91319,-1.5358,1
E03,T03,-2.31358,-1.30069,0.84843,0.19741,-0.57183,1
E08,T12,2.61335,0.14607,0.00282,1.32124,0.00034,0
E30,T01,-2.85236,0.1385,0.14645,0.51013,0.30842,1
E29,T16,-0.15751,1.36347,-0.50656,1.34055,0.51071,1
E29,T04,-0.14578,1.16439,-0.30857,-0.881,-0.10707,1
E31,T04,0.94998,-1.23277,2.27819,0.77812,0.19066,1
E30,T03,-2.85156,-0.22514,-0.22389,-0.19237,-0.30795,1
E06,T03,-1.13359,0.53604,-1.00899,0.74833,-2.01763,0
E01,T15,-0.23489,0.72566,-0.1475,-2.06835,-1.4132,1
E19,T04,0.24579,-0.39449,0.52444,0.21793,-0.70593,0
E35,T15,-2.04329,1.47828,-0.58381,0.64116,2.61653,0
E28,T09,0.56772,2.43818,0.25869,0.77197,0.27557,1
E21,T10,0.28698,-1.24596,0.56395,0.53688,-1.57265,1
E34,T13,-2.61673,0.00483,-0.81665,-0.94924,-0.42661,1
E27,T04,-0.57523,-0.94923,0.12688,1.31597,0.17409,1
E22,T05,1.02487,-1.33861,0.16941,1.07446,1.28428,0
E08,T08,2.61052,-0.22315,0.16276,1.00158,1.16412,0
E29,T14,-0.14902,-0.53867,-1.18019,-0.14062,0.09692,1
E34,T01,-2.60108,1.14021,-1.49323,0.90912,1.86547,0
E22,T11,1.00631,0.86085,-0.32149,2.26937,-0.18962,0
E06,T08,-1.14169,-0.41098,0.17275,-0.66521,-0.94985,0
E32,T14,-0.20932,1.08112,-0.28432,0.60687,-1.11415,0
E40,T06,-0.11105,-0.77046,-1.95518,-0.22166,0.3525,1
E04,T04,-1.03216,-0.14675,0.94543,-1.12115,-0.39917,0
E06,T02,-1.14832,-0.45777,0.92763,0.03878,-0.38016,0
E35,T11,-2.03573,-0.45564,1.02115,-1.03533,0.13279,0
E16,T04,1.58814,-2.29288,0.2413,-0.54241,0.94826,0
E15,T13,-0.39678,1.86101,0.18012,-0.20697,0.58051,1
E30,T09,-2.83819,-1.12231,-2.00264,0.12715,0.35341,0
E38,T01,4.50872,1.20781,0.31876,-0.69044,0.6697,1
E24,T15,4.92678,-0.85207,2.0061,0.76964,0.51669,1
E06,T09,-1.08739,-1.09562,0.32914,-0.73345,-1.75123,0
E21,T13,0.26842,0.37477,-0.40329,-0.39939,-1.88906,1
E02,T14,0.71843,0.44243,0.37131,-0.52098,-0.39786,0
E36,T06,0.88644,0.32655,0.04364,0.67048,-0.38379,1
E24,T08,4.88734,-0.24441,0.21382,-0.06572,-0.94499,1
E23,T09,0.87527,0.76525,-0.90722,0.28486,0.37367,1
E16,T01,1.56005,0.00356,-2.24937,-0.87983,-0.30705,0
E28,T02,0.55727,-0.44635,0.65063,0.53342,1.84302,0
E35,T14,-2.03987,-0.70535,-0.46145,0.23961,-2.00156,0
E31,T06,0.92896,0.32844,0.79616,-0.70332,-1.23942,1
E18,T09,0.42544,0.43439,-2.63735,-1.99428,0.70905,0
E25,T08,-2.28202,-0.68921,-0.81362,1.20341,0.41168,1
E15,T06,-0.43188,0.96507,-0.63395,0.10109,0.29726,1
E05,T03,3.8032,-0.6321,-1.39756,-0.22869,0.48642,1
E17,T08,-2.11263,-0.20112,-0.24585,-0.7764,0.66685,1
E17,T05,-2.08764,-1.53675,0.92633,-0.07046,0.36953,0
E23,T04,0.85368,0.46047,0.1013,-0.37541,-0.27305,0
E07,T09,-0.2663,-0.65561,0.50717,-0.15742,-1.12132,1
E34,T07,-2.62228,-0.23587,-0.13453,1.79327,-0.76386,0
E11,T09,0.45341,-1.51148,1.52047,-2.59275,0.26219,1
E27,T03,-0.58055,-0.63955,-0.36033,0.49462,0.82862,1
E35,T10,-2.05365,0.27114,1.49118,0.0702,1.10163,1
E20,T06,-0.102,0.1432,0.50993,-1.34302,1.34656,1
E29,T02,-0.12043,-1.83648,0.23858,-1.18764,1.65061,1
E20,T03,-0.07373,-0.80038,-1.19977,1.18705,0.05053,0
E21,T12,0.28791,0.67314,1.72788,0.71888,1.27317,1
E38,T06,4.49827,0.59483,-0.53603,1.11051,-1.49857,1
E07,T01,-0.2711,-1.20265,0.54131,-0.72074,-0.00822,1
E01,T02,-0.23755,-0.72814,-0.25065,2.0909,-0.83753,1
E12,T02,1.41608,0.20101,-1.11923,-1.04257,-1.57748,0
E01,T16,-0.25345,0.57571,-0.4867,0.75079,-0.26027,1
E07,T07,-0.27683,-0.79829,-0.81863,0.43556,-0.21117,1
E21,T16,0.30589,-0.26364,0.20276,-0.06586,-0.36963,1
E10,T14,-2.61078,-0.26446,0.12433,0.9799,-2.26299,0
E02,T04,0.71865,1.73908,0.2181,1.09104,1.82687,0
E03,T08,-2.32744,-0.31014,-2.13707,-0.95216,1.18369,1
E13,T05,1.68354,0.02044,-0.80493,0.17467,1.14903,0
E09,T16,0.16818,-0.35966,0.53752,-1.04463,-0.50111,1
E20,T15,-0.15412,2.09529,1.665,0.79195,-0.52848,1
E27,T01,-0.59372,-1.95072,-0.39453,-0.58394,-0.08832,1
E02,T08,0.71483,-1.28619,-1.64079,0.67669,0.75575,0
E02,T02,0.70431,2.05642,-0.77009,-0.56766,-1.05168,1
E14,T14,-2.17578,0.16107,0.51755,0.05951,-0.19501,1
E40,T07,-0.09609,0.78671,-0.61371,0.10982,-0.97092,1
E06,T06,-1.14671,-0.15035,0.45469,0.04381,0.90864,0
E13,T08,1.72198,1.72785,-0.85117,-0.1693,-0.98016,0
E10,T13,-2.61498,1.45782,-0.3965,-1.63397,0.41511,0
E25,T01,-2.28181,0.10459,-0.1561,0.9057,0.2303,1
E29,T09,-0.13771,0.29315,0.80167,-0.73588,1.09205,1
