trimestre,ind_a,ind_b,ind_c,ind_d,alvo
538,-0.76363,0.74567,0.42959,1.396,1
539,-1.27151,0.03422,-0.57393,0.90572,1
540,-1.0738,-0.29627,-0.71904,-0.21802,1
541,-1.01663,0.22903,-0.52804,-0.19576,1
542,-1.20457,0.1042,0.88968,1.48636,1
543,1.15238,-1.37719,-0.37681,0.06613,1
544,-1.21902,0.65881,0.4591,-0.71707,1
545,1.54023,-1.40177,-1.87219,-1.21013,1
546,-0.58365,0.41254,0.49112,0.58367,1
547,-0.49032,0.10312,0.87246,-1.68101,1
548,1.71586,0.77905,-1.2613,-0.53931,0
549,1.51072,-1.14768,1.24329,-1.10977,1
550,0.21631,-1.21505,0.92551,0.35199,1
551,-1.20175,0.35286,0.8817,0.11622,1
552,1.1716,0.07965,-0.15338,1.66398,0
553,0.11114,0.0019,-2.1729,-0.58364,1
554,-0.31415,0.09973,0.0635,-1.78644,1
555,2.09327,-0.90839,1.07214,0.29246,0
556,-0.33563,-0.04478,1.33069,-0.36771,1
557,-0.49659,0.19834,-0.09125,0.92963,1
558,1.33303,0.52145,1.86243,-0.04791,0
559,0.07823,0.28201,-0.99896,-0.60216,1
560,-1.71095,1.48164,-0.9547,-0.2503,1
561,-0.39943,1.37752,0.61827,0.86253,1
562,-0.23006,-0.33281,0.58258,-0.60828,1
563,-0.46374,-0.48494,0.13531,-0.55398,1
564,0.37613,-1.67785,-0.48048,0.66632,1
565,-0.31151,0.7534,0.58901,-0.13407,0
566,-0.71053,0.94754,-0.81374,-1.14302,1
567,0.1372,-0.12043,-0.15491,1.30642,1
568,-1.94882,1.22272,0.30395,0.41876,1
569,1.02998,0.12271,-1.22395,-0.76546,0
570,1.45778,0.24876,0.42009,-0.65681,0
571,0.664,1.03042,0.26577,0.51992,0
572,-0.965,-0.86894,-1.7744,-0.79853,1
573,0.3734,-2.3745,-2.40848,-2.05032,1
574,1.12743,0.08995,1.19543,-0.44227,0
575,-1.45845,-1.23929,-0.37773,-1.02981,1
576,-1.6322,-0.83552,0.03423,-0.90205,1
577,-0.07708,-2.13525,1.1872,-1.73168,1
578,-0.65368,-1.44053,1.27693,-1.92555,1
579,-0.7815,0.34438,1.44658,0.10434,1
580,0.2048,0.95612,-1.61441,-0.48937,1
581,-0.66474,0.60425,0.17668,-0.60986,1
582,-0.45712,-0.01758,1.46136,-2.46342,1
583,0.69023,1.97905,1.42204,-0.30557,0
584,1.03035,-0.19538,0.22081,-0.40456,1
585,1.70937,-2.26369,-0.21749,-1.21485,1
586,-0.73671,0.21963,0.42755,-1.37269,1
587,0.63429,0.34705,-1.5513,-0.16323,1
588,-0.56069,-0.38978,0.25896,1.08739,1
589,-0.4719,-0.33334,-0.66001,-1.37461,1
590,-0.03082,0.24184,-0.14741,-1.14041,1
591,0.36242,0.40657,-0.67802,0.15184,0
592,-2.96747,-0.47477,1.32865,-0.4002,1
593,-0.68816,-0.15581,-0.23215,-0.48379,1
594,-0.08745,-0.02001,-1.50161,-1.61856,1
595,0.44442,0.49261,0.45546,0.38613,1
596,-0.99272,-0.05771,-0.05149,0.92713,1
597,0.86163,-0.14636,1.42032,1.07343,1
598,-1.13991,-0.25099,-1.07831,0.49105,1
599,-1.2283,0.37574,0.00147,-0.21742,1
