v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.06258,-0.12244,-0.86033,0.28598,0.12967,-0.33667,-0.62537,1.96672,1.30931,0.49546,1.20844,0.02277,0.72262,-0.25749,-1.36104,0.35957,-0.03124,-0.06016,-0.19715,0.42293,-1.80863,-0.75625,-1.41875,1.2113,-1.36765,-0.59238,1.49986,1.00721,-0.15101,1.36743,-0.34665,1.35809,1.59441,-0.94415,-0.17206,0.24794,-1.20785,0.07851,-1.95535,-0.13129,-0.32787,0.2735,-0.62714,0.52179,0.36081,2.48279,0.4579,-0.14396,2.01274,0.1967,-1.14653,-1.4945,-0.63697,0.82445,0.12157,0.33546,0.10876,-0.65684,-1.29956,0.45001,-0.07486,1.85476,-0.05811,0.6803,1.48301,1.03726,-0.88337,0.74068,-0.03536,-0.37789,-1.28873,2.13604,-2.23477,-0.38831,-1.45649,0.91268,0.01231,1.33483,0.5503,-0.015,-0.58357,0.25325,-0.4338,1.18946,0.14862,-0.71038,-0.18544,-0.42391,-0.23239,0.66512,-0.54247,-0.74286,-0.4212,0.51925,0.4319,-2.01118,-1.37994,-1.41835,-1.01475,0.73237,0.36414,-1.78395,-0.67208,0.18544,0.931,0.35806,-1.00438,-0.96301,0.6356,1.68779,0.89247,0.59381,2.15621,0.03027,0.75098,-0.27643,0.50783,0.85725,-0.98965,1.58055,0.63787,-1.41371,-1.74645,2.08653,-0.86872,0.75268,1.54747,1.28128,0.01879,0.48184,0.67712,-0.28926,-1.70098,0.69604,-2.50287,-1.17729,-0.1255,1.37598,0.53858,0.05964,0.44206,-0.43094,0.53789,-1.16872,-1.1357,-1.75988,-0.09488,0.65824,0.28391,-1.0108,-0.77177,0.0251,0.41839,-0.72956,-0.32655,1.54589,1.88591,0.73108,1.0965,1.23052,-1.04003,0.12771,-1.44555,1.85562,-0.49586,-2.5273,-0.06832,0.20154,-0.80646,1.58922,-0.69564,-1.99448,1.24535,1.6737,0.72,-0.31846,0.01406,-1.65782,0.80976,1.59514,0
1.42841,-0.29524,-0.60705,1.2485,-0.63866,1.02714,0.83753,-0.83727,-0.16309,1.1122,-0.70384,-0.58891,-0.43713,-0.05143,1.39298,-1.28378,-0.51616,0.11885,-0.12285,0.19374,-0.31517,-0.2673,-0.98785,-0.99728,-0.19352,-0.20094,1.01961,1.86348,0.51224,-0.41472,-1.02729,0.68461,1.30301,2.13351,-0.38083,-0.18247,0.60715,-1.2023,-0.45087,-0.8205,0.90434,-0.2534,-0.25373,0.75908,0.59047,-0.97181,-0.73984,1.39601,-0.66878,0.33567,0.21414,0.46842,0.03708,0.29964,0.11477,-0.04257,-0.0257,-0.35882,1.08936,-0.13516,-0.88674,0.2014,1.20794,0.21293,-0.81039,-0.66139,0.3854,-0.72096,-0.14969,-0.93689,-2.02807,-0.43525,0.2403,-1.2099,0.72551,0.23883,0.2802,-0.51416,0.05662,0.41124,0.57102,0.88417,-0.92362,1.01485,0.24008,0.23793,-0.8362,-0.68782,-0.78506,-0.13214,0.03993,0.72394,-0.54805,0.14332,1.35855,-0.94363,-0.87141,0.42268,-0.55094,-0.74705,-0.19897,0.37233,-0.24104,0.02342,-0.00293,-0.3104,1.91806,0.30787,-0.01231,1.263,-0.43433,0.27025,-1.9342,1.27607,0.08844,-0.72937,0.09821,-1.17318,-0.01665,-1.33533,-1.57762,-0.28494,-0.31548,0.45742,0.81794,-0.72673,0.2657,-1.86899,-0.07495,0.70109,0.41909,-0.16708,0.49782,-0.11252,-0.68363,0.91225,-0.03506,-1.055,0.64713,-0.05683,0.23943,0.11521,0.80284,-0.67011,-0.26134,-0.98988,-0.22999,1.19149,-1.44771,-0.32937,-1.32957,0.44192,-0.03054,-1.70305,0.40455,-1.31136,1.35796,-1.5606,-0.13733,-0.36135,0.63445,0.64101,-0.31852,-0.8405,-0.97885,0.37585,-0.21068,0.96381,-1.3383,-1.33228,0.76352,-0.91492,-0.99024,-1.14115,0.62872,-0.85292,0.15827,0.68215,0.10739,-0.34228,1
-2.31257,0.48551,-0.70214,-0.41545,0.30878,-1.62589,0.20716,-0.92281,-1.3809,0.67595,-0.5148,-0.89529,-0.5274,0.61629,-1.24223,0.98088,-1.6542,-0.50173,-0.05729,0.06308,-0.79125,1.11644,1.06721,0.0951,0.17767,-0.40777,1.32037,-0.98819,-1.28395,-2.11245,0.19053,-0.25958,-0.37442,0.21734,0.65624,0.55151,-0.08872,0.0046,-0.27606,1.81988,0.56077,0.46361,0.46016,0.41069,1.31261,0.76751,0.99404,1.85533,1.51263,-1.03483,-2.37611,1.38272,0.61348,-0.47196,-0.20307,-0.27215,0.98981,1.39548,0.97059,0.59531,-1.39838,-0.19062,-0.07824,-0.87218,-1.27574,1.53258,1.89093,-0.65839,0.31742,0.91392,0.50649,1.31745,-1.70069,0.39034,-0.29834,0.08734,2.09384,0.04038,-1.10087,-0.33606,0.03543,1.1324,-0.41952,-0.67643,1.26953,-1.68375,1.50061,-0.82436,0.59032,1.55338,-0.33693,0.88413,2.51079,0.27851,-0.18535,-1.36838,0.37789,1.02476,0.36224,-2.38168,-0.70617,-2.28949,2.73827,-0.17153,-0.5977,-0.44898,1.63185,0.19877,1.10845,-0.33121,0.30179,-0.25539,-1.72372,1.34723,-0.8226,-0.29105,-1.03507,0.39946,-0.75792,-0.18949,-1.74493,2.32183,0.04008,0.28679,0.39547,1.71003,0.05831,-0.72199,1.307,1.61235,2.44183,-0.55201,-1.71467,-0.19039,1.08952,0.04539,1.41852,0.50561,-1.72158,0.1448,-0.70988,-0.12036,-1.71628,0.54375,1.48226,0.73797,0.48523,-1.1806,-0.08895,-1.25461,0.69724,-1.62811,1.64789,1.85626,-1.46446,0.39076,-0.25545,-1.0908,-0.96364,0.80568,-1.56849,-0.71847,-1.42102,0.00892,-0.27977,0.85148,0.83479,1.02111,1.15947,-1.11667,0.28928,1.46477,-1.07556,-1.32725,-0.21748,-0.00422,-1.83592,-1.38373,-0.72682,0.7971,1
0.16055,0.06094,1.29945,-0.22913,-2.09215,-0.28071,-0.00951,-0.40157,0.1833,0.72212,-0.68545,-2.18786,-1.51528,-1.20309,0.68409,0.46075,0.91322,0.36528,0.42447,0.43771,-0.43179,-0.35254,-0.55969,1.92256,1.46051,0.74132,-1.27335,-0.83258,-0.88197,-0.30784,1.13918,-1.66531,-0.42416,-0.57173,0.14962,0.09213,0.30649,0.33055,-2.12623,0.59618,-1.06879,1.8275,1.3671,0.92596,-0.01965,1.09341,-1.38123,1.18662,-0.86795,0.5535,-0.95396,-1.48063,0.25192,0.72328,-0.79179,-0.41945,-0.52425,1.08619,-0.15237,-0.17178,0.24098,0.6663,-1.67205,0.23864,-0.76892,-1.40687,-0.99491,0.68197,-1.09388,1.67629,2.11588,0.19323,1.19247,0.38316,-0.5045,-0.64103,-0.181,-0.26459,-1.4475,-0.74875,0.15727,-0.27744,0.42247,-0.23986,-0.43114,-0.08004,-0.78206,-0.98899,-1.73379,-1.22235,-1.38783,-0.02535,-0.80883,-0.21401,1.49364,-0.45338,-0.68757,0.12355,2.06092,0.68632,0.31177,-0.14835,2.01275,1.14362,0.02677,1.22114,0.73867,-0.87158,0.09004,0.59425,0.13583,-0.80129,-0.17316,-0.19633,-0.06562,-1.33448,0.73281,-0.55156,-1.51009,-0.03076,0.74597,0.32942,-0.77648,0.01218,-0.2299,0.84014,0.14659,-0.22829,0.76422,1.15718,-0.34496,-0.2758,0.11447,-0.29954,0.07422,1.45912,1.39124,-1.79703,0.27706,1.23305,-0.87632,-0.25765,0.8852,0.61235,1.81688,0.29392,1.69386,0.90481,1.3303,-0.53446,0.27667,-0.59229,-1.56193,0.31701,-1.84534,-0.48818,-0.54652,0.26956,-0.83801,0.76591,0.0468,0.94034,0.14469,0.86097,0.58499,0.60333,-1.73229,-0.38481,-0.53404,-1.07365,-2.75332,0.40578,1.18028,-0.62741,0.77274,0.1664,0.81181,-2.28441,-0.271,1.38701,1
-0.52953,-1.01015,-0.2402,-2.41286,0.24967,0.98457,-0.26325,-0.47221,-0.1768,0.96948,0.09711,2.08332,-0.13287,-0.74441,-0.19087,-0.66617,1.58881,-0.5672,0.12915,0.46271,-0.85833,1.97727,-1.11349,-0.87422,0.33099,-0.22779,0.60749,0.48989,0.37796,-1.47137,-0.55234,-0.12452,1.02983,-2.5387,-0.77563,-0.52009,-0.07915,0.35015,-0.07174,0.94123,-0.86625,0.58156,-0.63049,0.47413,-0.26316,0.76939,-0.88778,0.20971,1.65683,-0.54607,1.6363,-0.19167,0.85456,-0.17272,1.61724,1.67995,-0.25352,0.81597,-1.41158,2.11531,1.61309,-0.19143,0.83868,1.26861,0.40133,2.2298,-0.51984,2.11433,0.83894,1.51666,0.6129,-0.06885,-0.43599,-0.01844,0.68587,-1.3434,2.24427,1.57806,2.13755,0.60635,-0.11403,0.80539,-0.73164,0.01114,1.78918,1.89665,-0.18782,1.07123,0.08235,1.20141,-0.72459,-1.4625,0.44229,-1.26414,-1.08757,-0.3243,-0.67081,-0.66442,-0.29609,0.634,2.23095,-0.63585,1.20601,1.21324,-0.05027,-0.61434,0.08328,-0.5815,2.09263,-0.05143,1.14682,1.84079,1.10522,0.57124,0.14927,-0.148,0.46629,-1.05456,-0.46063,0.64765,-0.41675,-0.11085,-0.97267,0.08194,-0.99774,-1.51488,-0.31478,0.69523,1.18797,1.30037,-0.70573,-0.64911,1.43451,-0.11513,-0.23149,1.63781,-0.62019,0.22169,-0.83207,-0.24958,-0.30763,-0.31645,-2.04351,-0.19558,1.14018,1.689,0.58719,-0.52746,0.461,-0.07781,-0.56451,-0.85783,-0.56077,-0.30353,-0.83332,-2.07574,0.93342,-0.17392,-0.78723,-0.04154,-0.88542,-0.67799,0.2901,-0.27629,0.9617,-0.2265,-0.46125,2.46468,-0.11989,-1.09637,1.45304,-0.96501,1.61013,-0.52597,0.95907,-0.85947,1.09373,0.74877,-1.21853,0.60217,0
1.07269,0.20174,-1.20422,-0.68183,-0.77534,0.0944,0.54301,0.05,-0.60096,-2.28426,-0.00498,-0.83981,0.16882,0.64231,-1.16507,1.24507,-0.44677,0.21946,-0.45447,-0.98809,-0.45652,0.00399,-0.345,-0.40219,1.41561,-0.39013,-1.3747,1.01325,0.04937,0.45517,-0.03821,0.26105,-0.5382,-0.69687,0.68515,-0.32937,1.14772,-0.14816,-1.74533,0.07354,-1.49403,-0.13953,-0.20573,1.30938,0.62421,-0.93288,0.37156,-0.95135,0.63568,-1.03212,0.61671,-0.1299,-1.0309,-0.16903,2.9889,-0.05601,-1.54462,-0.3049,0.55184,-0.26015,-0.13248,-0.50251,-0.42482,0.50958,0.16656,0.6008,-0.32632,1.30905,0.04784,0.75027,-0.93524,-1.56516,2.82833,1.02386,-0.61215,0.41702,1.55398,0.98115,-0.41541,-2.19549,0.252,-0.89085,1.1256,0.54052,-0.05633,0.62944,-2.32714,0.91161,0.90849,0.33801,0.92481,-0.32011,-0.01203,-0.14123,-1.32051,-1.75246,0.11251,1.49581,0.64191,0.53243,0.99652,-0.5423,0.42719,-0.55973,-1.23894,-0.29223,-1.09569,-1.97245,0.63942,-0.31844,1.26431,1.90592,0.51427,-0.06442,-1.53422,0.57428,-1.57478,-0.77946,-0.27316,-0.21707,1.13801,1.25994,-0.96349,-0.43436,0.49062,0.71159,-0.26085,-1.51313,-2.44448,0.32831,1.54505,0.66417,-0.37608,-1.76968,0.30093,0.89987,-1.95888,0.08333,-0.94399,2.27402,0.45994,-0.86316,0.31659,-1.39364,-1.3965,-0.75634,0.75394,-0.59435,-0.71007,-2.04045,0.75252,-0.30915,-0.41211,-1.52089,-0.38234,-2.72862,-0.12266,-0.16475,1.64925,0.42625,0.58014,-1.08895,0.59331,0.67929,0.001,0.08694,0.72565,0.12607,-0.34391,0.45601,0.84476,1.71537,0.33845,-2.28473,-0.46177,2.06587,0.16653,-0.22926,-1.5982,-2.52864,0
-1.54928,1.01891,0.31403,-2.10388,-0.40512,1.84718,-0.66284,0.83622,0.06114,0.18667,0.02043,1.20626,0.4822,-1.0393,-1.70845,0.44478,1.3891,-1.99525,0.36855,-1.14086,0.28075,1.79265,-0.86485,-1.57827,0.02435,-0.90002,0.84327,-0.73054,0.05539,-0.27108,0.35837,-0.57256,0.31657,0.00724,1.76168,1.33421,0.09308,1.54744,0.60357,-0.4055,-1.20193,-1.44179,-0.69155,-2.5253,0.1,-1.06047,-1.27116,-0.21901,0.26991,0.06945,-0.1873,-0.94342,0.22342,-0.48949,2.37223,0.60537,-0.96821,0.62239,0.84921,-0.00679,0.81275,0.46974,-0.1412,0.05804,0.9444,0.93428,1.05224,0.02198,0.13824,1.64347,1.44295,-1.41277,2.05011,0.41494,0.70867,1.27691,0.78027,1.2651,-0.47279,0.20787,-1.45493,0.61182,0.84294,0.63157,1.33112,-0.22058,0.53845,-0.75623,0.83066,-2.17059,0.48517,0.59899,0.98603,-0.34471,-0.63652,-0.65943,-0.77253,-2.28299,-0.67387,0.21808,1.17211,0.00322,-0.22706,0.83955,-0.57105,-0.54081,0.28228,0.84461,1.51425,0.05838,-0.65905,-0.2334,-0.25547,1.35981,0.47699,-0.14521,0.45984,-1.43816,-0.89321,0.16082,-1.78858,0.46924,-1.72135,-0.1881,0.40813,1.26364,0.58416,1.17547,0.60743,0.08126,0.34522,-0.87464,1.54802,-0.06695,-0.73989,1.0763,-0.85467,0.48452,0.86126,1.72908,-0.90759,0.83487,1.15995,-0.16159,-1.71719,-1.14187,-0.25805,0.12272,0.79121,1.00991,2.52674,-0.57587,0.12788,-0.49785,-0.19854,0.39123,0.31523,0.04817,-0.19607,0.3183,-1.70387,0.33776,0.45593,0.54051,-1.05652,1.02409,-0.11037,-0.27849,1.2717,-0.46602,-1.4078,1.03181,0.24294,-0.99646,-2.34571,0.33561,2.29331,0.21865,1.42839,-0.51669,1
-0.64365,-0.74914,-0.54873,-1.12028,-0.94235,0.77592,0.78459,0.85222,0.62684,0.37683,-0.84021,0.67051,-1.04434,0.52587,-0.73503,0.35364,0.9203,0.63532,-3.16564,1.62948,0.5811,0.77432,-0.09533,-1.24722,-0.62393,0.17194,1.72279,-0.01717,0.65937,1.5211,0.33092,-0.65188,-2.93905,-0.20089,1.24775,0.17555,-0.70527,-0.34732,0.05118,1.51259,0.23408,-0.6725,0.29268,-1.02316,1.25121,-0.17828,0.41417,-0.33488,-1.27919,1.51301,2.03282,0.66509,0.07003,1.56836,1.15369,0.18103,-0.71503,0.28603,0.10451,-1.95794,-0.25813,0.88655,0.84568,-0.00692,0.87584,0.24258,0.16174,0.02852,0.44597,0.17659,0.71368,0.28605,-0.69089,0.31032,2.01296,1.78033,-0.03773,-0.14364,0.23668,0.21147,0.50055,-1.7104,1.34572,-0.53712,-0.08798,-1.14992,2.30423,0.19725,-0.12238,-1.50306,-1.25905,0.24898,-1.33053,-1.69619,0.57627,-0.38995,-0.194,0.45502,0.31329,-0.99998,0.32523,-0.42488,0.26741,-1.22031,0.5421,-0.95556,0.67254,1.07035,-0.14445,-0.91898,0.0278,0.46202,0.51202,-0.95538,-1.20807,-0.74118,-0.20916,-0.75001,-0.83709,-0.34575,-1.84065,2.00197,0.67924,-0.33222,0.0933,2.25663,-0.29163,-0.3653,-1.14254,1.13272,2.25911,0.22994,-0.12631,0.00876,0.6927,0.3249,1.21797,-0.39031,0.64039,1.22101,0.55831,-0.97349,1.35642,1.22735,0.21174,1.18387,-1.92112,-0.19842,-0.90763,-0.74638,-0.19922,-0.30186,-0.88992,0.68461,-2.11283,-1.243,0.22269,0.60552,1.01541,-2.03147,-0.42331,0.15186,-0.56137,-2.05721,0.41552,0.07925,-1.48668,0.15136,0.21215,-1.37887,0.63179,1.1989,0.54189,1.05337,-0.7896,2.24156,0.115,-0.151,-1.51778,-1.57478,0
0.75877,1.3524,0.12581,-0.42065,0.09002,1.48813,-0.16308,0.68147,0.38303,-0.82923,0.51315,0.59296,1.48863,-0.47755,-0.82404,-0.02698,-0.74972,-0.75671,-0.86144,-0.48207,-0.14984,-2.19455,-0.17786,0.55115,-0.10058,-0.36345,1.26235,-2.82777,1.23065,0.6098,-0.64498,0.41626,-0.16858,-0.52451,0.52426,-0.00034,-0.59743,0.88244,0.04783,0.40421,-0.0782,1.99698,0.23755,-0.33321,-1.25912,-0.10904,-1.35085,-0.2411,-0.13464,0.15983,-0.14024,0.56234,1.08425,0.23576,-0.75641,0.24011,0.6149,1.4379,-0.2583,-1.07013,-0.43473,0.31305,0.74594,-1.49596,-0.89475,0.95515,-1.11535,1.44138,-3.14816,-0.66106,-1.48697,0.04189,-1.66803,-0.03649,0.80636,-0.31483,0.08825,0.89076,0.56088,-0.42624,-1.12522,-0.03472,-0.68519,-0.00442,1.24137,1.56029,0.97656,-0.62651,-0.1856,0.86911,-0.2418,-0.46498,-0.31867,0.777,-0.27847,-0.8967,-0.03772,-1.71273,0.71685,0.67637,-0.99582,0.6021,-0.607,0.14914,0.5854,-0.28817,-0.60627,0.78362,1.88292,0.44227,-2.16704,-0.06237,0.97145,-0.53688,1.15839,0.9217,0.21254,-2.04574,-0.29325,0.08165,0.86983,0.96057,-0.30719,-0.19695,0.60878,-0.62126,0.57387,0.79835,-0.65725,0.48391,-0.43635,1.04369,-0.04759,0.84474,1.56146,0.31869,-0.5544,-1.06685,-1.04591,1.8614,-0.96913,0.90681,0.96976,1.15673,-2.59833,-1.16402,0.63861,0.69504,0.23572,-0.29688,0.08026,-1.10444,1.75989,-0.86625,-0.74712,-1.94836,-0.45267,0.77907,2.9463,0.60306,1.09003,-1.38716,0.90403,-0.71068,-0.55509,0.67579,0.57393,-0.2903,-0.80688,-0.39434,-0.33668,1.30766,0.98025,0.61473,-0.22474,-0.29806,1.05857,-1.23775,0.48645,1.74698,0
2.79815,-0.89181,-0.07511,1.82169,-1.09687,-1.51238,-0.4227,-0.34854,-0.67412,-0.61037,-0.77126,-0.35402,-1.01147,0.0926,0.35638,-1.52043,2.87685,1.76548,-1.54858,0.90151,-1.75235,-0.82492,0.68854,0.59758,-0.11621,-0.46841,-0.27112,-1.17351,0.31704,0.70327,-1.35999,0.78326,1.23629,3.07445,-0.14632,1.08618,-0.13075,1.39027,1.18775,1.03392,-1.25522,-0.88905,0.92809,-0.61844,0.52708,2.90413,0.71255,-1.90807,1.56737,1.60087,-0.29274,-0.89098,-1.46693,0.23615,1.87348,-0.38247,-1.8591,-0.81089,0.67644,-0.47614,-1.20043,0.46132,-0.95456,0.20179,0.42971,-0.1177,1.02049,0.21876,-0.46258,0.9298,0.12343,-0.38361,-1.95993,1.11396,0.15539,-1.08172,1.1711,0.58353,0.04848,-0.05525,0.79456,-0.81657,0.83681,-0.93481,1.22083,-0.70353,-1.31357,-0.65821,-0.94594,1.30424,0.3336,0.80267,-0.54272,2.31474,0.47004,-1.37411,2.13745,-0.19523,-0.30482,-0.11226,-1.91834,-0.70579,-1.28697,1.88897,0.57857,0.09433,0.78388,-0.66941,-0.94032,0.08062,-0.01503,0.16576,0.26184,-0.67076,1.13697,-1.19014,-1.43796,2.02631,-0.11344,-0.1253,0.56231,0.76019,-0.89657,1.53103,0.826,1.10655,1.26807,-0.56403,-0.91601,-1.25446,2.47109,0.29057,0.21852,0.42794,1.59934,0.09358,0.82313,-0.02367,0.90913,-1.43486,-1.18393,0.22571,-1.68217,1.00716,-1.26815,0.79674,0.3549,-0.15344,-0.14527,-0.77092,-0.36578,0.99707,0.19679,0.08967,1.09758,0.61605,0.32261,-0.01315,-0.41111,-0.23025,0.08143,-0.32485,0.32767,0.24586,-0.23331,-0.51399,-0.21449,-1.82611,1.21581,1.66015,1.18217,-0.50561,-0.02986,-1.65315,-0.51916,0.55724,-1.27376,0.00912,1.77926,0.1888,0
0.22553,-0.39193,0.18572,0.8292,0.38713,-1.33352,-0.71657,1.2617,0.20131,-1.28669,-0.55822,1.36009,-2.47577,-0.7528,0.06764,-0.95357,1.07816,-0.41308,-1.7674,-0.09592,0.07279,0.92645,1.43491,1.57721,0.62357,-1.15203,0.36508,-0.50657,0.65021,0.56166,-0.62918,-0.56895,1.54566,-0.96144,-0.66892,0.92054,-0.45868,0.57671,0.48613,0.23881,-0.90075,0.54646,-1.21976,-2.20668,0.48865,0.25372,-0.56079,-0.67474,-1.10992,0.20761,-0.5947,0.98453,1.10253,0.65959,-0.10353,-0.23797,-1.00149,-1.34208,0.44991,0.31427,2.45773,-0.21485,0.06865,-0.27041,-1.2175,0.77465,-2.57784,0.92741,0.26899,-0.61599,-0.02908,0.4679,0.77774,-0.59056,-0.66231,-0.25739,0.65569,1.78584,-0.46319,0.74779,-0.10966,1.54698,0.26393,-0.52965,0.39772,0.22395,-1.51566,0.27285,0.06184,-0.95918,0.20002,-0.32629,-0.77757,0.27513,0.33417,-0.75942,1.35205,0.91225,0.38982,-0.67283,0.7416,-0.38251,-1.23226,-0.6355,0.5904,-0.50031,-0.17858,-0.62885,0.60936,-1.77454,0.39529,-0.22904,-0.59973,-1.42114,0.1891,-0.22754,0.32751,0.02158,-0.14675,1.44178,-1.1852,-0.5985,0.70137,0.07078,0.52974,0.7248,-1.8162,-1.0535,-1.39511,-1.15017,-0.66254,-0.33073,-1.22402,0.98599,-0.07253,0.72583,0.21771,0.49047,0.71341,0.31897,-0.55021,-0.03111,-1.48351,-1.43058,-0.30769,-2.61777,-1.07971,0.69255,-2.18168,0.09637,-1.0446,-0.99946,0.74025,-1.06002,0.24064,-0.60823,-1.11523,0.72459,1.45187,-0.64086,-0.42756,-1.35329,0.74814,-0.98038,-1.57129,-0.56592,0.48987,-1.1913,0.24899,-0.56954,-1.12922,-1.08891,-0.29992,-0.31678,-0.1,1.07168,0.20233,0.14171,-0.07148,-0.70956,0
-0.10581,-2.52313,-0.62799,-0.54868,1.52418,0.57307,-1.26687,1.0119,0.73153,-1.55144,1.17384,1.03117,0.25866,-0.19907,-0.23491,0.05799,0.78918,-0.69425,-1.13083,0.19905,1.38207,0.92225,-0.28757,0.9167,-0.70769,-0.51282,-0.96872,-0.4521,1.97902,0.98709,-0.06361,3.28996,-0.63774,0.28853,2.71095,0.35677,1.68742,0.3736,2.3221,0.09674,-0.71537,-0.07348,-0.81233,0.2726,-0.37758,-1.00303,0.2243,0.17612,-0.68437,0.29202,-2.10958,-1.00237,-1.74222,2.34782,-0.94059,0.91092,-1.51107,-0.46443,-0.0406,0.9258,-1.50624,0.95751,0.5902,0.33146,-1.05181,0.74976,0.03535,-0.18855,-1.33671,0.32165,-1.08575,0.39583,-0.75791,0.4652,-0.65965,-0.93959,0.74237,-0.22681,0.13727,-0.60112,0.89938,-1.1634,1.54918,-2.33597,-0.57969,-1.20413,-0.15256,1.14797,-0.99502,2.08743,0.23851,0.9537,-0.35798,0.77627,0.86359,0.04033,0.23299,1.93743,0.04777,0.69973,1.1477,-0.44607,-0.46309,-0.65033,0.50946,1.25691,0.24025,1.16729,-0.79373,0.45568,-1.17617,2.10123,0.92098,0.10639,-0.60403,0.0138,0.3153,1.79021,-1.55932,0.58879,0.02159,-0.58934,-0.59212,-0.71186,1.44881,-0.24424,-1.30515,-0.56236,-0.19485,-0.55362,-0.63347,-0.28402,0.8885,1.41383,0.30982,-0.25678,0.87077,0.00355,1.91375,-0.39513,-1.36949,-0.10208,-0.70085,0.21632,0.86334,-0.2863,-1.17557,0.01884,-1.52876,-0.82249,-0.12982,-0.46825,0.63763,0.71395,-0.97991,-2.88803,0.19382,-1.44844,-0.52402,1.24842,-0.88724,-0.92984,-0.60154,-0.54489,1.3431,-1.14365,1.18352,0.06953,-0.63907,-0.3165,0.05437,-1.47873,-0.29943,0.11741,0.16656,-1.74287,0.71693,0.00882,-0.70644,0.79088,0
1.94805,-0.90258,-1.03732,-0.9415,-0.8552,0.30204,-1.13538,0.33319,1.73305,0.88493,1.91734,-1.6191,-0.46478,0.82142,0.39166,1.51925,-1.76519,1.1867,-2.23305,-0.91064,-0.31778,0.39754,-0.04339,0.79173,-0.15425,-0.60782,-0.01734,1.07224,1.58242,-0.39827,-1.4894,0.59268,1.67263,-0.85498,0.92348,-0.38547,0.07269,-0.60773,1.50171,-0.10232,0.48107,-0.75688,0.23117,1.17644,-1.14043,-1.28219,-0.9098,-0.16417,0.24552,-1.94154,-0.83339,-0.27217,-0.07849,1.473,0.63093,-0.429,1.19284,0.9781,0.53955,0.23791,-1.55648,0.07895,0.67955,-1.87757,-0.84351,2.66484,0.70258,-0.03441,0.50709,0.6383,0.18245,-0.66025,-0.29398,0.17864,-0.16248,-0.66833,-0.94842,-0.14,-0.39965,-1.12409,-0.52755,-0.92385,-0.31151,-0.0919,-0.01432,-0.6773,-0.207,-1.46835,0.84225,-1.08605,0.99171,-0.67831,0.53357,0.72731,-0.6027,-1.06958,1.75372,1.00865,1.07321,1.06743,-0.44062,-0.42605,2.07997,2.00669,-1.58604,0.61029,0.34815,-1.05171,0.91011,0.1575,1.29985,-1.16591,0.82999,1.36168,-1.68461,-1.95538,-1.21687,-0.12363,1.58886,0.67302,-1.50698,1.17727,0.35643,0.82982,-3.17646,0.28861,-0.8961,-0.68843,0.68405,-0.27339,1.21374,0.45501,-0.4152,0.98475,-1.82374,-0.2148,0.79447,-1.3521,0.99354,-0.49904,-1.78902,0.51506,-2.02444,-0.95611,-0.60281,-0.03926,0.64784,1.0598,-0.24834,0.59035,0.60892,0.37455,0.57615,-1.30871,0.14396,0.56533,-1.3227,-0.0834,-1.33899,0.87115,-1.72826,0.04567,-2.13132,0.96082,0.21164,-0.08075,0.15161,-0.06543,-0.51353,-0.88215,-1.36088,0.28835,1.27912,-2.55977,-1.47486,-0.08199,1.49158,-2.03769,-0.11676,0.12457,0
