trimestre,ind_a,ind_b,ind_c,ind_d,alvo
538,-0.7482,-0.37927,-0.13241,0.17636,1
539,0.41806,0.37604,-0.48205,0.08668,0
540,0.26521,-0.37834,-0.78489,0.42718,1
541,0.62393,-0.31091,0.5383,-1.48392,1
542,0.71116,-2.12275,0.04486,1.35806,1
543,-0.78652,0.36323,0.66616,0.60893,1
544,2.04983,0.69565,-0.81987,-0.89464,0
545,-0.77971,1.06817,1.96902,0.03286,1
546,-0.39306,1.57349,0.00991,-1.05113,1
547,1.35575,-0.11172,0.57448,0.5164,0
548,-0.46672,0.44265,2.55466,0.45058,1
549,0.10442,0.45677,0.96416,0.47157,1
550,-0.66176,1.43093,-0.63385,2.40876,1
551,0.41586,-1.3786,0.71003,0.3546,1
552,-1.11837,0.12839,1.01475,0.2307,1
553,-0.76467,-1.09422,0.4462,0.69332,1
554,0.72477,-1.50995,-0.43245,-0.17596,1
555,-2.18883,0.11166,0.14666,0.9151,1
556,-0.79072,-0.56373,-0.19819,0.29262,1
557,-0.57459,0.01693,0.34753,-1.9683,1
558,-1.45717,-0.20605,-0.43542,-0.84099,1
559,-0.7764,1.0828,-1.45333,-1.49846,1
560,-0.20396,0.35852,0.70785,0.87025,1
561,-0.14104,0.16397,-0.5182,0.60409,1
562,-0.60806,1.36578,-1.67678,3.35023,0
563,0.39404,-0.71848,1.07383,-0.03899,1
564,-0.23757,0.99512,-1.10781,-0.87793,1
565,0.50704,-0.82614,1.10697,-0.16206,1
566,-0.11726,0.9639,1.05117,-0.53958,1
567,-0.65597,0.47331,2.04864,0.27767,1
568,-1.55165,-0.54071,-1.4472,0.025,1
569,-0.14184,-0.936,-0.3436,-1.27868,1
570,0.74702,1.1512,-0.34529,0.90414,0
571,-1.39545,-1.68997,0.6274,-0.09859,1
572,-1.96212,-1.34025,1.5251,1.54721,1
573,-0.057,-0.90545,0.84992,-1.40963,1
574,-0.20134,0.82481,-0.65592,-1.9374,1
575,-1.21702,-0.74533,1.09132,-0.24823,1
576,1.28007,-0.58339,0.52735,-0.24044,1
577,-1.3464,-0.30274,-0.42308,-1.99319,1
578,1.45147,-0.02315,-1.05928,-0.57033,0
579,-0.62381,-0.97941,0.55829,0.32465,1
580,-0.52918,-0.34461,-1.49174,0.35648,1
581,0.61759,0.13006,-0.18243,-0.50022,1
582,-1.60912,-0.52104,-1.36669,1.91489,1
583,-1.05947,-0.17104,0.09672,2.2076,1
584,0.58847,-0.92276,0.26279,-0.59973,1
585,-1.0146,-0.33911,1.3515,-0.34334,1
586,0.86755,-0.33655,0.22936,-0.01027,1
587,0.53903,1.31612,0.50735,1.05976,0
588,1.29793,1.05567,0.9615,0.06447,0
589,0.29708,0.36887,0.0193,-2.06731,1
590,-0.19439,0.94568,0.58101,0.09474,1
591,-0.837,-0.54543,-0.25592,-0.91872,1
592,1.50551,1.90587,-0.25539,-0.45193,0
593,-0.40659,-0.1019,0.5471,-1.10983,1
594,1.07015,-0.06491,3.18738,0.45835,1
595,-0.00449,-0.69563,-0.29434,0.83525,1
596,-1.01775,-2.64863,0.3722,-0.05894,1
597,-0.25392,-0.31958,0.24685,0.28207,1
598,1.8075,0.59015,0.1091,0.04213,0
599,-0.42699,1.02709,1.55607,0.42663,1
