v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.1073,0.20892,-0.18677,0.08956,-1.22624,1.07472,0.16026,0.7603,-0.53253,1.97909,0.14859,1.35503,-0.42295,0.00133,0.20522,-2.87305,-1.19469,0.64057,-0.78952,1.86713,-0.60347,0.9314,-1.91193,-0.24206,0.71711,-1.00785,0.49468,2.15521,-0.72448,0.45266,-1.4964,-1.09712,-0.8166,0.22893,0.0432,0.94848,-0.3757,-0.86863,0.25751,1.65024,0.65733,0.62183,-0.55724,-0.88696,-0.83935,-1.26053,0.47061,1.13398,-0.04004,-1.48208,-1.05028,1.40486,-0.04201,0.24406,-1.76108,0.0249,-0.85674,2.729,0.44392,0.23568,1.37885,-1.35354,-0.80265,-1.32395,0.81006,-0.81797,1.06979,1.27734,1.48197,0.19344,0.33682,0.05981,1.56431,1.7549,-1.42146,-0.20312,-2.29929,-0.34212,-0.36785,0.37703,0.17809,1.18559,0.38121,1.12457,0.49553,-0.1972,1.98405,0.5326,1.70212,1.93657,1.70484,0.66915,-1.52132,-0.34866,-0.65364,0.14014,-1.03931,-0.22322,-0.88314,-0.06944,-0.8264,-0.20449,-0.13082,-2.10852,0.03019,0.55783,0.4941,-0.1985,-1.18735,-1.10087,-0.16329,0.85975,0.04187,0.32592,-0.12502,-0.41066,1.1634,1.00595,0.2652,1.27462,0.38067,-0.69702,1.14741,-0.0514,-0.59501,-0.31069,0.80586,0.33563,-0.67977,1.12998,0.33781,-1.06706,0.66696,-0.24645,-0.20185,-0.46372,-1.11004,-2.58012,1.74847,0.61482,0.0571,-0.38414,0.08174,0.81944,-0.71257,0.81701,-0.68728,-0.41872,0.36735,2.25667,-0.19026,-0.32392,-0.7657,-1.18265,-1.71498,-0.53801,1.22124,0.57008,0.99168,-0.50719,-1.5916,-1.18886,0.43654,1.02139,0.00222,-0.51057,0.45103,-1.51122,-0.55997,-0.25497,-0.38359,1.34588,-2.31033,-1.03779,-0.1463,0.58505,3.16724,1.10934,1.18113,-0.05962,1
0.06322,1.16298,0.85397,-0.81512,0.03508,-0.77387,-0.89139,0.02286,-0.43811,-0.10087,-1.14299,2.76127,0.93303,1.00037,-0.72109,1.0087,0.03776,1.15671,0.41813,1.19212,-0.55096,0.76098,-1.2878,-0.6508,1.14424,1.29995,-2.62717,-0.44829,0.55414,-0.05929,-0.55591,0.89647,-1.77346,0.90971,0.26987,-1.53793,-0.71727,0.07631,-2.56975,-0.77342,0.63623,1.31277,-0.10602,-0.47774,-1.14574,-0.53694,-0.46764,-0.38103,0.99566,-1.22328,2.51915,1.83794,-0.50917,-1.20814,-0.4154,-0.54321,1.20061,-0.64702,-0.4267,0.38692,2.58181,-0.86164,-0.80928,-2.45613,0.34572,-0.03059,0.88942,-0.12325,-0.75084,-0.18799,0.66936,-1.14998,-0.24576,-1.8928,1.07625,-0.82689,-0.82634,-0.16,-0.74302,2.07672,0.15088,0.11548,0.31132,0.28769,-1.90374,-0.14333,-0.61765,1.4007,-0.06453,-1.70118,0.02369,0.07988,-0.69772,0.30391,-1.41044,-1.50811,1.36951,-0.23823,-1.00215,-1.11198,-1.1433,1.16534,1.18874,0.30184,-0.34871,-0.3649,0.40971,-0.34241,-0.20166,-1.22171,1.2222,0.60759,-0.95869,0.44269,-2.34841,1.81762,0.06042,0.37327,-0.1415,0.80487,-1.29703,-0.136,0.67581,-1.01905,-0.87645,1.08278,-1.27502,-0.09851,0.34613,0.08407,-0.15534,-0.04994,-0.66983,0.39089,-0.90035,0.98971,1.65956,0.26488,-0.31835,0.2367,-0.03254,-1.99496,-0.42117,-0.43767,1.5372,-0.43114,-1.1909,-0.34501,-0.14881,-1.38159,2.01947,-0.64092,0.36852,0.2248,0.00376,-0.93655,-0.03764,0.39308,-0.18692,0.14443,0.69019,-0.541,0.23493,0.99959,0.25477,-0.66448,0.94459,-0.91038,0.88021,0.08252,0.22019,0.02468,0.03774,-0.47313,-0.44497,0.43823,-1.54559,0.48097,-1.51107,-0.38839,0
0.05969,-0.34274,-0.13474,-0.36413,0.19534,1.40729,-0.7375,0.5633,-0.4663,0.92916,-1.40726,-1.96803,0.47817,-2.07641,0.26729,-1.24193,-2.56871,0.50384,-1.07627,0.2163,-1.50312,-1.15646,-0.02137,0.66405,-0.52763,1.90346,0.06748,-0.06762,-0.31894,1.07679,0.48136,0.27645,0.14236,1.17877,0.04886,-0.32774,0.17609,-0.56728,-1.99452,2.04083,0.85767,0.77312,1.6002,-0.42994,1.95364,0.40069,-0.52102,0.39819,-0.75489,0.3078,-0.40554,-0.5901,0.57016,1.02821,-1.06629,0.99511,-2.15394,-1.98676,-0.64495,0.72837,-0.82937,-0.83429,0.17941,0.30636,-3.02574,0.11781,0.68385,0.8976,2.20143,0.89035,0.64194,0.65948,-0.44564,1.32049,-0.80466,1.20589,0.63769,-0.02743,-0.26472,-1.86141,-0.23886,-0.14771,1.58499,1.41679,0.17273,-0.85564,-0.56095,1.83062,1.04684,-0.10458,1.16528,-0.20358,-1.25328,0.46504,-1.34846,0.27103,0.41199,0.15975,-1.54658,-1.67673,-2.75162,1.17055,-0.10388,-0.45363,-0.80233,0.39763,0.6339,-2.17559,-0.89094,0.576,-1.61827,0.77284,-0.83356,-0.3009,0.99826,0.01425,-0.21596,-1.57096,-0.39189,-0.55786,-0.26016,-0.86462,-1.54475,-2.52097,-0.0906,1.01077,1.3121,0.80641,0.27487,-0.6135,1.29103,0.47895,-0.44263,1.4654,-0.42923,-1.14533,-1.6091,0.87037,-0.0369,-0.09649,-0.28855,-0.88638,0.21984,-0.21746,0.08487,1.78247,-1.23023,-1.44653,1.36428,1.94057,-1.75788,-0.80132,-1.37896,1.23384,0.19596,-0.01368,0.6793,0.19398,-0.06132,0.57339,2.12481,0.39543,-1.89474,1.50659,-0.3193,0.07795,0.18701,1.6685,-1.00074,1.98282,-0.63708,-0.29392,1.39052,0.83213,-0.70497,-0.98373,0.0482,0.67795,0.15625,-0.22737,0
0.97888,-0.9933,-0.56186,-0.86967,2.36753,0.70863,-0.37145,-0.10144,-1.74319,-0.25357,0.85688,-0.21194,-1.19849,0.85023,1.08251,-0.12332,-1.9924,-2.12256,0.41296,1.21928,0.76274,-0.22442,-0.7033,-0.54918,0.57778,0.63435,-0.21833,0.83491,0.94784,0.57462,0.39586,1.03391,-0.61461,-0.01888,0.50367,0.50629,0.08374,-0.12221,-1.67662,-0.46062,-0.3805,-0.10608,0.44325,1.48926,0.06291,1.5005,-0.47076,1.06107,1.35441,-1.41302,0.75566,-0.32599,-0.98685,0.73871,1.0157,-0.52648,1.28491,0.4851,0.33388,1.57258,0.6219,-0.77983,-1.16024,-2.07954,-0.45987,-0.7345,-1.49872,-1.714,-0.87023,-0.94874,0.63182,0.67996,-1.29458,0.81689,1.19426,-0.15712,-2.20731,1.71874,0.09811,-0.84161,-0.05366,-0.06415,-0.06422,-1.21639,1.02051,0.41769,-2.27452,-0.90237,-1.00929,2.43854,-0.76982,0.61333,0.36534,0.03638,1.0565,1.19161,-0.77776,-2.02232,0.24947,0.31729,-0.44537,0.11494,1.30635,-1.18065,0.48549,-1.00372,0.56359,1.28718,-0.45781,-0.8203,-0.09116,0.85871,-0.92915,-1.3337,0.3567,-1.36369,1.63039,-0.29062,0.4352,-0.59549,-0.25088,-0.51949,-0.34843,-0.08424,0.28532,0.91922,-0.35397,-0.21116,-0.30447,-0.24231,1.05299,0.72326,0.36697,0.14496,-1.14541,-0.89543,-0.03657,1.20722,1.44112,-0.29786,0.38726,0.81882,-0.74109,0.0575,-0.1344,0.45143,0.04632,-1.76406,0.68233,0.55182,-2.33545,-0.06689,0.31987,-1.70695,-0.19444,0.00985,-1.0657,0.70623,0.27791,1.0527,-0.47918,1.76386,0.08519,-0.6156,0.00438,-1.01124,-1.95217,-0.00207,-0.00196,-1.24642,-0.68975,0.12387,0.26158,-0.30658,0.55932,0.70982,-0.47616,1.16893,-0.30666,-0.36754,1
-0.08195,-0.56942,0.80835,0.07832,-0.1427,1.03583,0.09595,-0.94881,-0.14626,0.06125,-0.67421,0.89949,-1.24096,0.11527,-0.72726,0.15351,0.82837,0.47868,0.21855,-0.78833,-0.7819,-1.57637,0.13801,1.22429,1.33272,-0.82372,0.00905,0.32972,-1.67758,-0.1725,1.32793,0.22609,-0.15913,-0.52598,-1.12052,1.573,0.21424,2.15441,-0.41992,0.65085,-0.9095,0.62511,1.71982,-0.37224,-0.65701,-0.71715,0.32446,-0.20158,0.06909,-1.18872,-0.20787,0.47097,0.29274,-1.30554,-0.4307,-1.30413,-1.94082,0.23142,0.36723,0.0269,-0.52619,1.01344,-1.77401,-0.99272,0.69864,-0.46886,-0.67903,1.16805,0.30929,-0.08112,-1.66099,-1.35788,-1.28997,-0.07954,0.1716,1.67791,-2.13069,0.36442,-0.85255,-0.99164,-1.52917,0.08681,0.34213,-0.35886,-0.57359,0.51614,-0.71475,0.43328,-0.15177,0.45113,-0.89053,-0.04674,0.7986,-0.2534,1.66201,-1.4143,-0.26571,0.11609,-0.74422,-0.46953,0.63747,-1.78145,-1.4985,0.45722,-2.22576,0.49799,2.12494,-0.411,0.38469,-0.84871,1.8933,0.56616,2.12162,1.11435,-0.53708,0.24068,0.12632,1.78194,-0.79963,-1.07601,-0.65842,-2.02928,0.06016,0.9393,1.29958,1.61394,0.42016,-0.30792,-0.87882,-0.64608,-1.08021,-0.01123,0.43473,0.175,1.35764,-0.24557,1.13078,-0.37903,0.94657,-0.80086,-0.76966,0.25055,-0.41938,0.54785,-0.79482,-1.02589,-1.134,-0.73079,-0.58087,-0.23558,0.23502,-0.51609,0.58031,-0.54841,0.089,1.08074,0.72072,0.59853,0.82385,-0.72328,-0.99824,0.42112,0.82915,1.81425,-0.53067,1.75753,-1.14264,-2.18104,2.18315,1.36459,1.11555,-0.36742,0.0068,0.91814,0.90851,-1.12101,-1.92175,-0.76986,-1.94543,0.83348,1
-0.84289,-0.98622,0.49046,0.16175,-0.13847,-0.50195,-1.03482,1.08021,0.95109,0.01956,-0.25012,1.20486,-0.83726,0.08705,0.41512,0.61817,-0.29317,0.05747,-1.7426,2.07745,-1.05193,-0.17481,0.8821,0.72357,0.72207,0.23647,-0.95779,-0.25559,0.40379,-0.35776,-0.20703,0.509,0.27384,0.15182,-0.30707,0.16514,-0.36766,-0.65607,-1.00026,1.18831,-0.36857,-0.90144,2.22784,2.29663,-0.67161,-1.22191,1.78675,0.40103,1.07922,-0.43174,-0.02429,-1.72746,-0.45876,-0.31094,0.50014,0.94206,-1.12761,-0.38649,0.07922,-0.9692,-0.00383,0.01942,-0.94844,-0.28341,2.15309,0.03755,-0.54937,1.09094,0.39259,-0.13536,-1.07667,-0.02013,0.3903,-0.98871,0.07113,1.36025,-1.99548,-1.95025,-1.04592,-0.48464,-0.00918,-0.20572,1.01589,1.80095,-0.14327,1.24799,1.4601,-0.59987,0.16637,-0.91701,-1.44914,0.44616,-0.46048,-0.85475,-0.73179,-0.22169,-0.05307,1.98774,-0.64424,-1.65019,1.16142,-0.94006,-0.07687,-0.05096,-1.32996,-0.44362,0.51338,1.12881,0.81546,0.44656,0.11558,-0.18151,-1.39163,0.18694,-0.29218,-0.27736,-0.3318,-0.51407,0.15233,1.23356,0.06583,1.20643,-0.07549,-0.12762,-0.1717,0.9336,0.19895,1.0127,0.04523,0.7812,-0.74272,-1.64309,1.24202,0.02946,1.83786,1.2886,0.8491,0.43064,0.9484,0.62239,-0.21337,0.29768,1.00134,-0.35248,-0.24416,-1.19336,0.31695,-1.49372,-0.06007,-0.31669,0.6809,0.23019,0.40669,-0.78094,-1.02878,1.73546,0.73862,0.65324,-1.87297,-1.1209,-0.46172,-1.20819,0.49386,-1.49464,1.5965,-0.21676,-0.88669,-0.22783,-0.17598,0.00557,-1.08372,-1.09089,0.40752,-1.67257,-0.63852,0.06,1.06504,0.09802,0.63166,-0.75514,1
0.34647,0.77821,0.65135,0.04082,-0.6058,-1.6958,1.13815,-1.75005,-1.78529,0.09575,0.58421,-0.4541,-1.57834,0.69389,-0.17449,-0.64024,-2.34267,0.47422,0.1329,-0.20101,2.21557,0.26499,0.2203,-0.67252,-1.3476,-0.60715,0.75166,-0.80624,0.99907,-2.12786,2.06695,0.46536,1.06258,-0.83011,-1.6735,-0.72554,0.06421,0.08148,-0.29736,-0.38975,-2.42621,1.85419,-0.03469,0.15367,-0.44459,-0.34961,2.12446,0.51756,0.52628,0.03649,-0.928,1.77404,0.29671,-0.8793,-0.13324,1.0784,1.55373,-0.27509,0.7051,-2.04847,0.17475,0.66103,0.01598,-0.16693,0.24011,-1.06545,-0.31312,-1.27399,-0.18832,-0.99469,1.01794,2.98944,1.50239,-0.79281,0.73726,0.16799,0.1733,-1.4425,-0.83095,0.06496,-1.80679,0.95443,-0.82471,-0.83158,-0.77131,-0.9328,0.12154,0.05764,0.3225,0.33751,0.01532,-0.15247,-1.14236,0.13607,1.21312,-1.1671,1.29301,-1.20205,-1.48529,-0.03628,0.95318,0.65071,-0.62936,1.75716,-1.04767,-1.10391,0.02541,0.64473,0.8102,-1.28076,0.50916,-0.23219,-0.72069,1.46708,0.58464,-0.83505,-0.4586,1.49351,0.94173,-0.31642,-1.03051,0.92856,1.41961,-0.81502,1.13522,0.46144,0.90557,-0.47111,-1.26874,-0.05165,0.827,-0.04212,-0.21241,0.56288,1.57102,0.46403,-1.49105,-1.10615,-0.78558,1.09598,0.23832,-0.06873,0.31653,0.24418,0.76693,1.11032,0.00918,2.10152,0.23352,-0.37757,0.25325,-3.3954,0.57894,-0.12458,-0.61118,-0.32089,-0.79673,0.6753,-1.81488,-0.69313,-0.6497,-0.21757,-0.24284,1.20505,0.28609,-0.53287,0.30185,1.58779,-1.31182,1.11972,1.06869,2.13237,-0.66944,-1.1024,-1.72532,-0.03895,0.48102,-0.75851,-1.63302,-0.064,0
1.40031,-1.57057,-0.92354,-0.11301,-0.01077,0.45311,0.56366,-1.35563,0.50341,1.54472,0.90022,0.03607,-0.33577,3.11052,0.77336,2.03912,0.41601,0.37434,0.13399,-0.57387,2.365,-0.27317,1.3857,-0.82827,-0.84132,0.89048,0.10164,0.17752,-0.39609,-0.35867,-0.94589,1.06776,-0.24428,-0.39027,0.59807,-0.67369,-0.62493,-0.30284,-0.6057,-0.89732,-0.95453,2.08909,1.57228,0.11058,0.83918,-1.53113,-1.00329,-1.77062,-0.93964,-0.03513,-0.17369,-0.33706,1.00366,-0.72887,-0.73476,-1.03464,0.77627,-0.48605,2.75863,-1.30198,-0.67469,0.25421,0.40224,-0.72034,-2.07444,-1.96732,0.81621,-0.16583,0.46433,-1.43837,1.34372,-0.04238,1.5733,-0.22521,1.28419,-0.02968,0.60765,0.85945,0.25269,-1.21642,-0.23829,0.87664,-1.93204,-0.4772,0.50453,0.38684,1.03247,-2.97559,-1.09342,-0.59644,-1.55535,-1.03853,-0.36887,1.14523,-0.94104,1.68045,0.15899,-0.55861,-0.07105,-0.08148,0.3083,-0.34539,-0.18698,-0.53634,0.55076,-0.17708,0.7959,-0.36178,0.50661,-0.82176,-0.93162,0.3813,0.15487,-0.36283,-1.0152,1.0947,-1.9454,-0.02769,-0.01142,-1.1919,0.54555,-0.94133,0.14714,-0.74798,-1.8632,0.329,1.56279,0.51963,-0.93261,-0.78354,0.00818,0.12874,0.09828,0.1112,1.80758,1.30107,-0.18167,-1.58948,-0.95344,1.70114,0.24214,1.03703,0.42311,-0.27817,-0.824,-1.11618,1.77908,0.62339,0.80418,-0.49313,-2.28494,-0.48968,0.16143,1.38426,1.33966,0.20451,0.71716,-0.5682,-1.38095,0.03406,1.05464,-0.09415,1.0947,0.20051,-1.34197,0.85225,1.13961,1.7082,-0.03524,0.96059,-0.41399,-0.88091,-0.60746,0.70006,-0.47897,-0.44508,1.11611,0.66152,-0.39837,-0.25396,1
-1.68141,0.07611,-1.03348,3.51844,0.80309,-0.32634,-0.18641,0.95605,-0.85919,-1.66275,-0.01755,-0.00707,-0.17587,1.51211,-1.25727,1.14981,-0.11959,-0.50881,-0.17965,0.23269,0.35172,0.13159,1.81579,-0.36593,-0.12726,0.24746,-1.2794,0.95893,-0.10641,0.2728,2.04077,-0.734,1.07403,-0.63495,-0.14129,0.46302,0.15799,-0.00935,-0.23886,1.4471,0.27625,0.32967,1.25814,1.27411,-1.05761,-0.45837,-0.14418,-0.1075,-2.50241,1.17748,-0.25713,0.38829,1.37608,-0.38045,0.33629,1.12799,-1.55622,0.42391,0.18591,-1.53461,-1.1298,-0.70614,-1.88217,0.39958,-1.35089,-0.1687,-0.04631,0.23512,-0.70591,1.3985,-1.3363,-1.97136,-0.93924,-0.20027,-0.78324,0.32228,0.23289,0.03875,0.13143,1.31702,-0.11826,-0.22385,-0.25028,-1.24848,0.73187,-1.00693,0.34927,-0.96213,-0.48064,-0.33819,-0.06965,-0.03596,-0.9708,-1.1882,0.16708,-0.86498,-1.55905,0.81586,1.1429,0.32651,0.43717,1.28247,-0.72361,0.56817,-1.37739,-1.09187,-1.36473,1.71588,-1.88169,2.09584,-0.24508,-0.87641,0.43577,-0.76342,1.33793,-2.88396,-1.33556,0.72388,-0.34665,-0.96869,-0.23026,-1.5945,-0.24849,-0.03243,-0.61585,0.50976,-0.47571,-0.18477,0.341,0.19546,0.4532,-0.35431,-0.71556,2.12028,-0.19606,-0.92432,-0.07951,-0.33415,0.32602,-0.37752,-1.80542,-0.56396,0.84623,-0.46891,0.55367,0.68691,0.72394,-1.42128,0.17252,-0.45424,0.20918,1.62983,-0.65999,-0.26566,-0.87566,-0.28925,1.61916,-0.02744,0.95354,0.13401,-1.04363,0.82921,-0.2001,-0.85191,-2.34075,-1.34325,-1.87066,2.0103,-0.56409,-0.0198,-0.04859,0.00398,-0.37469,-0.82463,0.50173,1.02458,0.66911,1.98988,-1.01426,2.53811,1
-2.50948,1.75583,-0.32984,0.44006,-1.29199,-0.43336,0.22907,-0.51948,1.82359,-0.12203,2.38605,-1.06654,0.11682,-0.49568,-0.3755,-0.19496,0.47979,-0.68554,-0.86364,0.23206,-0.43743,1.04062,0.10173,-0.13643,-1.44584,0.17487,1.01431,0.56145,-0.30565,-1.2249,-0.04426,-1.45779,0.40103,-1.20745,-0.67871,-1.03758,-0.59476,1.5284,0.71916,-0.1751,-0.37653,0.35844,0.17186,0.41801,1.17483,0.4379,0.45551,-0.27656,0.41707,-0.92648,0.30737,0.592,0.97067,-0.17268,0.14571,0.37688,-0.38029,-0.3946,-0.42692,-0.85728,-0.23075,0.46221,-1.16419,-0.9567,1.35232,-2.02754,-0.04124,0.03594,-0.4071,0.93204,0.65246,-0.29426,-0.51468,-1.23508,-0.70666,0.68424,-0.52122,-1.20289,-0.09988,0.76238,-0.32005,-0.99092,-1.19386,-0.82656,0.74118,-1.34507,1.46761,-0.81422,-0.17221,0.34239,0.25419,1.28025,0.72374,0.74204,0.32202,-0.35126,0.34196,0.96236,0.63659,-0.61959,0.59571,0.15175,-0.53832,-0.38933,0.90209,-0.46468,-0.45781,0.57171,0.89914,0.05326,-1.09808,-0.14488,-0.16378,-0.06065,-0.2541,-0.90786,1.19092,-0.2348,2.58206,-0.86977,-1.48687,-0.24706,-0.76172,-1.54812,0.62281,-2.13612,-0.72256,-0.38212,0.37798,-0.62384,-0.16167,-0.18916,-1.00805,-0.7039,0.26308,0.50529,0.62149,-1.13803,-1.50331,0.89637,-0.91448,0.70244,-0.06824,1.16291,-1.27058,-0.16659,0.51192,0.69511,0.60817,0.71085,0.60094,-1.79689,-0.00601,-1.59958,-0.30964,0.10814,-1.69251,0.52839,-0.47516,1.1056,1.30514,1.77133,0.17067,-1.20572,1.93387,-0.54466,-0.4927,-1.9584,-0.91186,-0.73484,2.08929,0.88988,-0.27318,-1.10795,0.77581,-0.62205,-0.50173,2.4219,1.30971,-1.28741,1
1.50677,0.45774,0.59224,1.3454,0.44162,0.62949,0.63932,0.29133,-0.08829,0.77208,-0.41353,-1.18521,-1.22185,-0.20945,0.28959,0.46276,-0.25833,0.45145,0.01177,0.50393,1.37556,-2.04071,-0.28442,-0.75359,0.3799,1.60644,-0.21186,-0.6505,0.49351,-0.47045,-0.07562,0.50463,-0.33752,-0.31488,2.08807,0.7184,1.02852,0.64899,-0.54129,0.35394,-1.23978,-0.4462,1.27711,-0.03022,-0.05687,-0.484,-1.42374,-0.20866,0.25741,-0.53844,0.38324,0.02933,0.17679,-0.63844,0.17131,0.63448,-1.31363,0.94978,0.30526,-0.38926,-0.36601,0.51652,1.31391,-0.65644,1.58596,-1.07676,-0.52419,-0.90005,1.31615,-1.69863,-1.74294,-0.22066,-0.47793,2.15881,-0.27762,-0.06491,-0.2083,1.03346,1.78218,-0.08536,-0.12062,-1.14787,-1.78786,0.28965,-1.1163,0.71073,-0.04918,0.14144,0.45285,-0.42827,-0.08922,-1.456,-1.78418,1.41953,0.00038,1.31735,-0.29466,0.22557,1.32948,-1.84213,0.13545,0.34952,1.44726,1.34355,-0.29779,0.93147,1.03471,-0.3137,-0.85719,-0.9615,0.47411,0.03255,0.44193,0.88246,0.39219,-0.6505,0.11897,0.99249,0.35938,1.40212,0.1382,-0.4327,0.32403,1.18435,0.06071,-0.83945,-2.87906,-0.45453,0.86989,-0.66266,-0.66766,-0.99899,-1.38206,-0.81362,0.06436,0.28746,0.32566,-0.22223,0.49011,-0.00342,-1.26681,0.46661,-0.15607,-0.1348,0.22668,1.00344,1.13811,-0.69297,-0.83769,-0.68198,0.99097,0.80939,0.43031,1.60882,-0.27198,0.87449,1.54535,-0.14095,-1.26111,0.18646,0.86788,-0.40631,-0.63185,1.6655,-0.81018,0.93416,-1.12668,2.51749,0.01861,1.11213,-0.53784,-0.02666,-1.09856,-1.76231,-0.92009,0.98163,-1.76256,0.41303,2.03202,-0.49395,0
0.26192,-1.09324,0.71223,0.68582,0.62873,-0.70588,0.70499,-1.37461,0.59695,1.41016,0.09442,-0.40945,-0.1761,-1.00286,-0.05324,-0.00926,0.03656,0.6254,2.65172,-1.16088,0.6285,1.81985,0.63753,1.84729,0.33483,-0.55896,2.01759,0.18805,0.94737,-1.06641,0.4479,-0.48316,-1.29815,-2.25037,-0.34722,0.29859,0.40176,0.38204,0.15493,-0.35273,1.06466,0.26404,-0.56611,-0.7035,0.56251,-0.18464,-0.11923,1.21504,-0.69445,0.32336,-0.89785,-1.05185,0.28103,-0.28304,-1.07714,1.28218,-0.90114,-0.3692,-0.81188,-0.73364,-0.45512,0.39851,0.34335,-1.27286,-0.22758,-0.03797,0.49085,-0.06811,0.57917,0.7435,1.60433,-1.45046,-0.84276,-0.18397,-0.00023,-0.63803,-1.09671,-0.5698,1.31705,-0.11754,0.41655,0.08325,-0.02375,-1.76606,-0.81799,-0.45972,0.17604,0.66902,-0.9603,1.29674,-0.331,0.69493,0.07607,0.50804,-0.97806,-1.28842,1.82501,0.22343,-1.40975,-1.39363,-0.68611,-2.77426,0.29013,0.86436,-0.68712,-0.02709,0.63198,-0.51131,-0.13866,0.65228,-1.58449,-0.66261,0.39958,0.666,0.44895,-0.98963,-0.86453,-0.9598,-1.25146,-0.42908,-1.78966,1.35702,-0.55906,0.10977,0.44021,-1.12757,-1.69087,-0.46652,-0.26571,0.74382,-0.00782,1.23586,1.09801,-0.44174,-1.24909,-0.64143,-1.30049,1.40278,0.40771,0.31759,1.39774,0.5083,0.06521,-0.07648,-2.59981,0.7709,-2.17305,-0.00517,0.39533,0.3201,-0.10138,-0.66602,0.18259,-0.8765,-1.90184,-1.57331,-0.04654,0.51015,-0.93352,1.79572,-0.69603,-0.24556,-0.3062,-0.48198,-0.58766,-0.48473,-0.346,-0.20267,-0.4249,-0.03767,0.14405,-0.59983,0.17451,-0.51106,0.05247,-0.99569,-1.00738,1.25223,0.36767,-0.79546,1
-0.55078,0.61598,-0.02383,-0.16616,-1.62375,-0.24926,0.46127,-0.15884,2.21756,-0.25848,0.41891,-0.31668,-0.21069,0.10465,-0.2027,0.12638,0.3523,-0.46922,-1.31854,-0.55658,-0.02826,-0.11868,-0.57816,-0.32021,2.48938,-0.71825,-0.41585,0.83582,0.68874,1.72527,-0.05704,-0.1671,-0.79976,0.80573,1.0887,-0.6502,-0.82717,-0.75352,-1.0909,-0.38097,-0.69247,-0.15591,0.08415,-1.43803,-0.35244,1.0028,-0.79134,1.71858,-0.65351,-1.36732,0.16917,0.3549,-0.98861,-0.53048,-0.9942,0.54049,-0.87192,-0.26522,-0.92519,-1.14721,0.49768,-1.69841,-0.36953,-1.23179,-0.21154,-1.98112,1.53384,-0.08614,-0.22106,0.19524,-0.62025,-0.99456,0.04034,-0.63281,0.98987,2.499,-0.22173,-1.60195,2.72114,-2.82051,-1.8699,-2.09265,0.15183,-0.17388,-0.23597,-0.71698,-0.01758,-0.73599,-1.96259,0.3332,0.32372,0.22685,-0.98135,-0.12528,1.51106,-0.09241,1.06451,-1.9531,-1.39031,0.39827,0.66338,0.46844,0.87834,0.61733,0.26703,1.34951,-0.36432,-0.05949,0.22288,-0.81836,-1.4276,-0.39484,-0.51528,-0.75644,0.19061,0.16367,-0.01063,-0.56402,0.19193,-0.78513,-0.23648,-0.38198,0.30261,0.64214,0.44774,-0.84293,0.65554,0.86174,1.14252,-0.08155,-0.21056,0.78469,-0.88341,-0.04923,1.02131,-0.06524,-0.35811,1.61294,0.49352,-0.79357,1.98113,-0.62345,0.57184,1.77376,-1.77451,1.00021,1.01986,1.08119,-0.68842,1.07643,-1.39859,0.6503,-1.3423,-0.2284,-1.5383,2.20526,0.93066,-1.17073,1.66502,1.76127,2.11242,-0.34744,0.38251,-0.24575,-0.44185,-0.61568,0.94974,1.61991,-1.04536,-1.34024,-0.36678,-1.01778,0.73373,-0.53252,-1.35251,1.65409,0.13454,0.44522,-0.17382,-0.32287,0
