id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E17,T01,-2.70735,0.77079,-2.14493,-1.01959,1.81536,0
E30,T16,0.15536,-0.38086,-0.45596,-0.368,-0.94492,1
E03,T04,-0.34933,-0.19655,-0.65726,-1.15182,0.43047,0
E22,T16,-1.32604,-0.53457,0.51793,1.46462,-2.13993,1
E10,T02,-0.59568,0.0141,-0.7009,-0.4937,-0.13634,0
E11,T01,-4.37598,0.48859,0.62449,-0.00333,-0.24173,0
E14,T14,-4.87035,-1.88479,-0.3675,-0.88759,-0.72217,0
E05,T14,-0.82091,0.52731,0.74741,-1.08482,-0.63058,1
E09,T13,-0.12169,-0.0244,-0.68975,-0.40569,0.46443,1
E07,T05,-0.02715,0.40765,0.68233,0.36047,1.05121,1
E15,T05,0.05259,0.52062,-0.82499,-0.39074,0.93572,0
E22,T03,-1.29573,-0.56555,-0.89103,-0.32008,0.10604,1
E37,T03,3.25136,0.01832,0.4166,-0.84802,0.14259,1
E10,T15,-0.55681,0.35807,-2.1558,1.42383,-1.50628,0
E25,T12,2.03961,1.31885,-0.30672,-1.08374,-2.1427,1
E04,T03,1.27423,0.02071,-0.33148,0.83647,-1.01798,0
E12,T07,-1.40264,0.06809,-1.06518,-0.99615,2.50665,1
E09,T10,-0.10686,-0.1581,1.38131,1.3301,-2.61273,1
E02,T04,1.15573,-0.12647,-0.47002,-0.51949,-0.90687,1
E04,T11,1.2569,-1.99907,-0.455,-1.85666,1.47935,0
E29,T05,1.70766,0.37455,-1.67334,0.79245,-0.72084,0
E37,T07,3.26732,0.13817,-1.05743,0.78982,1.62182,0
E08,T02,5.05486,-0.47884,0.26602,0.08819,0.28845,0
E21,T03,-0.20708,-0.59016,-1.55374,-0.32622,-0.62865,0
E11,T14,-4.39344,-0.14852,-1.36701,1.50532,0.06951,0
E21,T09,-0.22852,0.00933,-2.0943,0.94359,1.87248,0
E34,T12,0.95777,1.3096,-0.41552,1.97336,0.69372,0
E25,T01,2.09412,0.89173,0.57562,-0.23987,0.32746,1
E04,T06,1.29986,0.9177,0.67034,-1.12886,0.08856,1
E06,T11,0.59024,-0.12727,1.25032,1.45349,1.68371,0
E18,T02,0.86737,0.58248,0.67048,1.7608,1.93208,1
E01,T06,-1.99162,0.49461,0.45738,-0.3074,-1.97628,0
E02,T09,1.16837,1.34804,0.5726,0.14253,0.67777,1
E15,T07,0.03405,-0.88892,0.63665,0.09444,0.54244,0
E10,T09,-0.59258,0.59814,-0.08801,0.67341,0.76033,0
E16,T10,-1.24262,0.93062,0.33905,0.46636,0.50102,1
E07,T11,-0.00995,1.51203,-0.17973,0.09432,-0.16322,1
E28,T12,1.77522,-0.19817,0.98823,0.41998,-0.42503,1
E06,T08,0.59136,-0.48192,1.75728,-0.04394,0.91091,0
E28,T16,1.78766,1.05481,-1.45086,1.30216,1.32153,1
E24,T08,-2.65782,0.39683,0.95404,0.38092,0.59786,1
E09,T09,-0.13572,0.72919,-0.3933,-0.41355,-0.20697,1
E03,T02,-0.38212,0.86317,0.41297,-0.13668,0.30516,0
E01,T05,-1.96643,-0.11349,-0.3367,-0.85343,0.05135,0
E05,T08,-0.83592,1.21682,-0.05203,-2.06183,-0.61021,1
E20,T14,-1.36689,0.62123,-1.27724,0.65234,-0.00225,0
E25,T08,2.05602,-0.51587,0.0258,-0.97823,1.21382,1
E03,T05,-0.37325,-0.34071,0.22832,-1.67795,-0.13764,0
E20,T08,-1.33027,-1.62946,-2.02584,-0.91193,1.40845,0
E17,T04,-2.75067,-0.54337,1.05816,0.18269,0.61874,0
E01,T16,-1.9938,-0.34332,0.8246,0.27317,0.42304,0
E37,T09,3.27556,-0.08782,0.95873,-1.44966,0.81535,1
E16,T12,-1.2163,-0.56215,0.65427,-1.27915,-1.27334,0
E08,T01,5.04094,-0.28878,0.64268,0.61946,0.50566,0
E33,T08,-0.82403,0.68733,0.25105,-0.83937,-0.77707,1
E09,T08,-0.10019,-1.20945,-0.14611,1.39976,1.10914,1
E34,T03,0.95374,-1.63447,0.02581,0.16152,0.13627,0
E18,T01,0.92078,-0.13764,-0.85962,0.49949,1.08765,1
E30,T04,0.17283,-0.50469,0.69173,-0.74418,0.02217,1
E38,T11,2.73766,-0.40925,0.79908,-0.68722,-0.72021,1
E03,T08,-0.36087,0.52831,-0.74882,1.68924,1.08444,0
E29,T06,1.73239,-0.46018,0.83087,0.64538,1.36706,0
E38,T14,2.7038,0.57094,-1.55594,0.02424,1.91681,0
E31,T10,1.00648,-0.00569,0.74657,0.15432,1.11106,1
E22,T14,-1.26723,-1.04964,1.7831,-0.62844,0.55488,1
E21,T04,-0.23189,-0.9183,-0.47577,1.41492,1.3003,0
E35,T01,0.72792,-0.61892,-0.04728,-1.85299,0.41277,0
E07,T15,0.01459,0.20084,1.75042,2.85764,-0.50217,1
E21,T06,-0.19873,-1.01408,-0.38275,1.40169,-1.77617,0
E11,T05,-4.36182,0.08037,0.6806,-0.68818,0.12492,0
E18,T10,0.85589,-0.18194,-1.66881,2.40619,-0.10993,0
E28,T03,1.8108,-1.42855,1.22754,-0.08641,0.71523,0
E05,T10,-0.85425,-0.13836,1.55153,0.48245,-0.10667,1
E11,T06,-4.35424,0.06323,1.68601,-0.32299,0.26713,0
E40,T02,-0.93635,-0.07366,0.12839,1.11873,1.92779,1
E07,T02,-0.00825,0.0571,-1.02283,1.58448,0.84949,0
E26,T14,2.55961,-0.257,1.78714,1.01456,0.12033,1
E09,T06,-0.11838,-0.0744,-0.18551,0.07685,0.69494,1
E34,T05,0.98845,-0.57228,0.92102,-0.47615,1.20309,0
E40,T07,-0.90797,-0.66801,0.60249,-1.9189,-0.1357,1
E10,T03,-0.59192,-0.34491,-2.12857,0.46413,0.13856,0
E20,T09,-1.32396,-1.04624,1.32923,1.47426,0.22578,1
E39,T06,2.09186,-1.19738,0.18014,0.26177,0.22617,0
E11,T07,-4.38346,1.02074,0.47395,0.55707,-0.84726,0
E38,T02,2.69558,1.65634,2.25265,-1.19616,-0.21841,1
E33,T16,-0.81269,1.09405,0.93618,0.52748,-0.15326,1
E34,T10,0.9698,1.37051,0.1142,0.88666,-0.84203,1
E25,T07,2.08843,1.85458,0.05631,-1.58421,-1.42406,1
E01,T02,-1.98038,1.42638,-1.79938,-0.84506,0.28712,0
E03,T09,-0.35236,-0.09138,0.40587,-1.90111,-0.4813,0
E16,T02,-1.22712,0.41284,-0.32529,-0.35905,1.82537,0
E12,T03,-1.38332,-0.31142,0.38897,2.0435,-0.28749,1
E26,T12,2.54236,0.99987,-0.55016,2.20031,-0.04786,1
E30,T07,0.19136,-0.24552,2.60481,-0.00161,-2.21864,1
E07,T14,-0.01692,1.63785,0.92216,-0.4581,-1.58021,1
E12,T15,-1.39702,0.09614,0.08014,-0.66356,-1.73781,1
E20,T05,-1.30493,0.91258,0.40161,-0.91812,0.7687,1
E33,T05,-0.81804,-0.52605,0.2331,0.25191,0.10158,1
E30,T11,0.19766,-0.99856,-1.63916,0.288,0.52045,0
E07,T16,0.01997,0.37454,1.79293,-1.49151,-1.42037,1
E16,T01,-1.2317,-0.04614,2.4412,0.06615,2.24212,1
E23,T11,-2.52706,-0.9702,-0.26329,-1.5935,0.256,0
E24,T02,-2.63795,-0.35709,0.38833,-0.9245,0.79927,1
E21,T16,-0.2212,-2.22421,-0.47062,1.977,-0.93242,0
E27,T02,-0.82325,1.82592,1.59984,1.19214,-0.23286,1
E21,T08,-0.23259,-0.38237,0.97663,0.43966,-2.04035,1
E16,T06,-1.20167,0.30898,-0.52687,0.77196,1.19829,0
E31,T07,0.98747,1.03917,-1.20674,0.03977,0.57707,1
E18,T16,0.89772,2.17786,0.11554,-0.78079,1.77429,1
E30,T05,0.17876,-0.36323,-1.00428,0.04921,-0.64809,0
E38,T01,2.71041,0.41022,1.05095,-0.36396,1.2184,1
E37,T08,3.25654,0.42929,-0.98493,2.20487,0.20633,1
E22,T07,-1.32027,0.15537,0.12026,-0.3899,-2.13707,1
E36,T05,-1.87545,1.19443,-0.60468,-1.52438,1.8699,1
E19,T11,2.22084,0.48432,0.56166,0.44123,0.32562,1
E10,T08,-0.53389,0.11608,-1.64566,-0.75806,0.89748,0
E16,T04,-1.22066,0.32124,-0.67227,-0.51019,1.23253,0
E08,T11,5.03317,-0.52723,-0.49706,-0.91111,0.01758,0
E27,T14,-0.83295,0.11647,-1.50425,0.73785,-0.21055,0
E29,T13,1.70316,0.17229,1.44418,1.89524,0.03377,1
E27,T05,-0.80548,0.73345,0.958,0.60219,-1.68209,0
E37,T04,3.26031,0.07089,0.22272,-0.54432,1.09607,1
E01,T03,-1.98027,-0.6913,-1.20677,-1.46108,0.20225,0
E35,T06,0.7179,-0.97481,0.60061,0.66138,0.60875,0
E13,T10,2.06265,-0.42357,0.13706,-1.18695,0.29414,1
E03,T10,-0.35207,-0.58367,-1.71983,-1.16184,0.34889,0
E20,T13,-1.34472,0.76999,1.2745,-0.3281,-0.08044,1
E20,T10,-1.31716,-3.00381,0.95387,-0.05249,-0.57341,0
E40,T16,-0.94438,-1.21764,-1.69484,-0.87875,0.02348,0
E12,T08,-1.38518,-1.68312,0.80092,0.44,0.07255,1
E26,T10,2.5183,-1.49834,0.40103,-0.72613,0.14752,1
E02,T11,1.1322,0.09216,-0.11781,0.16037,2.13092,1
E39,T15,2.06052,-0.19719,-0.81061,-0.52537,-0.27383,0
E14,T07,-4.84541,-1.34776,0.89136,1.74842,2.039,1
E39,T16,2.08125,1.32568,0.6525,-0.95168,-1.16662,1
E02,T02,1.16484,0.26269,-1.12839,-1.47265,-0.02118,1
E30,T12,0.19847,-0.44963,0.22997,-1.95587,0.08841,0
E32,T12,0.46001,-0.07883,0.18916,-0.96585,-0.64488,0
E04,T14,1.26488,-0.2329,0.26273,0.47281,2.47238,0
E38,T05,2.71715,-1.21914,1.92325,1.93562,-2.00429,1
E36,T10,-1.88142,0.60146,0.58108,0.95241,-0.74042,1
E10,T10,-0.566,-0.49519,0.41206,0.64149,0.70557,0
E31,T04,1.04709,-0.44034,-0.74521,0.60181,1.30576,1
E27,T07,-0.79987,-0.98459,-1.07296,-1.00094,-2.38592,0
E05,T01,-0.88555,-0.78306,1.24188,1.01942,-0.82465,1
E33,T12,-0.81973,-0.09842,-1.0145,-0.37857,2.1687,1
E32,T11,0.43422,1.87218,0.21273,-0.38299,-0.40885,1
E02,T05,1.15055,-1.65231,-0.32437,-0.82319,-1.77949,0
E11,T15,-4.37282,-0.27896,1.56999,-0.15959,0.15321,0
E22,T15,-1.32271,1.62508,-0.26929,1.34266,-0.30871,1
E19,T06,2.24393,0.56857,-0.27954,0.23481,0.31922,1
E13,T02,2.04394,0.09805,-1.03663,0.01962,-1.26851,0
E11,T09,-4.36728,-2.09297,0.13204,-0.07205,0.21692,0
E38,T16,2.76956,0.30546,-1.22639,0.2274,0.15395,0
E13,T07,2.07206,-0.96097,-1.76214,-1.2056,0.84676,0
E23,T10,-2.59513,0.47792,-1.05022,1.77753,-0.78683,0
E38,T07,2.7491,-0.05173,0.50647,-1.98076,-0.11547,1
E05,T12,-0.77522,-0.28628,-1.93558,0.41191,-0.8469,0
E34,T04,0.93181,-1.44048,0.74624,-0.9744,1.27421,0
E38,T12,2.73579,0.41,-1.07525,-1.22385,1.36341,1
E22,T08,-1.31472,-0.93796,-1.38691,2.6334,-0.45203,1
E21,T11,-0.22094,-1.71794,0.61661,0.48519,-0.84162,0
E14,T04,-4.87195,0.68112,-1.34005,-0.43321,0.83434,1
E35,T10,0.71006,0.76811,-0.19548,1.26006,-1.33733,0
E31,T03,1.01905,-0.13672,-0.17546,-1.50091,-0.92009,1
E11,T02,-4.33863,1.89284,0.24042,-1.19469,-0.47231,0
E38,T04,2.69153,0.95787,-1.26647,0.41267,-0.00795,1
E13,T11,2.05708,0.83758,-0.21135,0.04757,-0.32969,1
E26,T15,2.50773,-1.61709,0.73596,1.59061,0.13843,0
E02,T08,1.1283,-1.40536,-0.33864,0.68006,-0.04566,1
E26,T02,2.53746,-0.81547,0.33194,-1.50485,1.20656,1
E33,T01,-0.81025,0.83472,-0.05779,-0.04897,0.17174,1
E36,T02,-1.84009,-1.51736,0.06025,0.99672,1.12964,0
E23,T16,-2.57524,-2.20984,1.85589,-0.11592,0.53626,0
E33,T15,-0.81327,-0.56335,2.94035,-0.25136,-1.24537,1
E10,T06,-0.52579,-0.07575,-0.65567,-1.74969,-1.87417,0
E21,T14,-0.23289,0.00962,0.54376,0.22901,-0.23618,1
E13,T03,2.05245,0.04322,1.39578,0.54654,-2.4583,1
E16,T15,-1.19478,-0.91754,-0.12062,2.03984,0.82967,0
E18,T03,0.90072,0.69737,-0.48908,-1.20151,-0.78497,1
E39,T02,2.06815,-0.51556,1.72404,-0.90842,-0.16297,1
E35,T12,0.72012,-0.24696,0.37507,-1.0217,1.00009,0
E01,T12,-1.97106,1.0779,-1.18401,0.22976,1.78698,0
E22,T02,-1.30866,1.05412,0.72778,0.60428,0.55956,1
E36,T12,-1.88484,-0.24947,0.33874,1.04648,0.91376,1
E23,T02,-2.62691,-0.40352,0.45051,0.06125,-0.12525,0
E06,T13,0.54341,-1.72397,0.49098,0.55742,0.41594,0
E06,T09,0.54291,-0.63017,-0.32873,-0.52192,0.03721,0
E27,T16,-0.80866,-0.41339,0.27401,0.72161,-0.40832,0
E07,T12,-0.00505,-0.71331,0.94937,-0.82996,-0.7041,0
E19,T14,2.25501,1.02829,0.96975,0.20244,-0.52344,1
E32,T15,0.40558,0.71405,0.61524,0.5003,-1.10595,0
E08,T15,5.00679,0.12211,0.65835,1.40285,0.40146,0
E11,T12,-4.34611,1.0482,-0.45057,-1.24222,0.61083,0
E03,T03,-0.37299,-0.04283,1.55046,-0.4406,-1.84033,0
E08,T13,5.03467,-0.62804,-0.04464,-1.30035,0.47141,0
E05,T16,-0.89334,-0.02235,-0.82247,-0.08953,0.49583,1
E17,T06,-2.73009,0.374,-0.43885,-0.30954,-0.29676,0
E17,T08,-2.69208,0.64991,0.03102,-1.3014,1.06387,0
E34,T09,0.99431,0.11942,1.06581,-0.47068,-1.93786,0
E08,T06,5.03442,0.08232,1.53372,-0.46498,-0.00546,0
E18,T06,0.88615,-1.43651,-0.43801,-0.85721,-0.50214,1
E29,T02,1.68679,1.16946,-0.52571,-0.21103,-2.22777,1
E40,T12,-0.93976,0.08248,-0.12576,-0.47142,0.21841,1
E07,T10,-0.01563,2.64483,-0.42772,-0.24955,-0.41865,1
E28,T08,1.76791,0.81334,1.2521,0.73863,-0.96044,1
E19,T04,2.27657,-1.19668,0.31469,0.2334,-1.77994,0
E27,T01,-0.79775,-0.20769,1.93907,0.21875,0.83842,1
E25,T11,2.05586,-0.73363,0.10455,-0.34146,0.75424,0
E24,T16,-2.65246,1.04093,1.1078,1.57088,-0.68951,1
E27,T04,-0.80586,0.8673,-0.84352,-0.98493,0.75954,1
E01,T09,-1.98648,0.93842,0.197,-0.60628,-0.43069,0
E40,T03,-0.9346,-1.41534,0.92303,0.07736,1.57183,1
E04,T09,1.2735,-0.10013,0.29004,-1.32523,0.35944,0
E29,T07,1.68319,-0.49425,-2.20311,-0.32605,1.13502,0
E36,T14,-1.85598,-0.31183,-0.66213,0.43098,0.29549,1
E17,T12,-2.73609,-0.56748,0.3721,1.12849,-0.14837,0
E09,T03,-0.09346,0.73536,-1.44074,1.16248,-0.69142,1
E34,T14,0.96896,-1.28569,-0.87757,0.06104,-0.77792,0
E32,T05,0.44019,-0.99969,0.05579,1.9375,0.72167,0
E34,T16,0.96888,0.18766,-0.79633,-0.37309,-0.17809,0
E30,T09,0.14145,-0.64801,1.16309,0.76267,-0.29596,1
E36,T01,-1.86724,1.1378,0.54712,1.31939,0.86382,1
E27,T11,-0.80075,0.69934,-0.9755,-0.95966,-0.218,0
E07,T04,-0.00754,0.78788,-1.00209,-0.8781,-0.78743,1
E31,T15,0.98236,0.27024,-1.28974,0.6843,0.40089,1
E20,T03,-1.35381,2.28319,-0.25299,-1.19494,0.7249,1
E19,T08,2.29705,-1.45388,0.30728,0.42807,0.8763,0
E37,T02,3.25352,0.57125,-0.48669,1.34578,-1.23447,1
E26,T13,2.5417,-1.70584,0.91069,-0.2974,1.78554,1
E09,T05,-0.09268,-0.28745,-1.39635,0.19079,0.16001,1
E33,T13,-0.83473,-1.33192,-0.67706,-0.04194,-0.00457,1
E08,T03,5.00812,-1.48587,0.1778,-0.18773,0.83167,0
E38,T13,2.73252,1.20307,-0.4564,0.96218,-0.54587,1
E04,T13,1.27031,1.70176,0.60061,0.50336,-1.36758,1
E32,T09,0.46652,-0.05153,-0.17492,1.9114,1.32287,0
E23,T04,-2.57273,0.66034,-1.97236,-0.36541,0.7878,0
E28,T13,1.81718,-0.48434,1.0423,-0.1166,-0.85609,0
E10,T04,-0.54123,0.93352,-1.10207,0.00179,-0.33147,0
E39,T07,2.06006,-0.55854,-0.68258,0.1384,0.70654,0
E21,T07,-0.22811,0.33398,1.57541,2.20788,-0.5043,1
E17,T07,-2.70536,0.61332,0.60377,-2.43147,0.19761,0
E28,T04,1.82373,-0.69121,-0.49429,-0.96736,-1.37397,0
E28,T09,1.81079,-0.61518,-0.71925,0.54532,-0.94062,0
E27,T15,-0.77804,1.40714,-0.20506,0.85934,1.20728,1
E08,T14,5.01286,-0.9714,-1.03965,1.00374,-0.11675,0
E32,T10,0.46769,1.60647,0.8736,0.98185,0.84335,1
