v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.34171,-0.60831,1.19532,-0.36177,1.02393,0.4344,-1.18954,-0.85294,-1.11283,0.41048,0.52151,0.4465,-0.84413,-1.56851,0.97801,0.71574,0.69847,-0.5312,-0.2057,0.34132,-1.77149,-0.70601,0.46405,-0.91394,-0.81897,1.97541,-0.55544,-0.04621,-0.0673,-0.16824,0.72932,0.75019,0.41415,1.51594,-0.81894,-0.67559,-0.32545,-0.50389,-0.03245,1.27419,0.39141,0.33162,0.8667,-1.45611,0.6868,1.84991,0.92668,0.94207,0.52,-0.75806,0.63826,-0.63334,-0.35296,-0.45832,0.45795,-0.64128,0.17117,1.27191,-0.04344,0.25228,-0.29165,0.23194,-0.80148,-1.78404,1.129,0.72018,-1.76465,-1.99534,-0.96602,0.82775,1.34172,-2.22633,-0.01548,-1.65589,0.19661,1.37566,0.35277,-1.26782,-0.27948,-0.0233,-1.95409,-1.748,-0.74211,-2.57218,-1.6432,1.18043,-1.56957,-0.17398,-0.57872,-0.27669,0.87453,-1.68934,-0.6351,-0.91072,-0.22581,-2.05562,0.06434,-1.99103,-1.39715,1.45415,-1.58708,0.42953,-0.04198,-1.33261,1.06912,0.39145,0.22165,0.9026,-0.33222,-0.15769,0.85473,-1.97426,0.85525,0.15611,0.21471,0.33552,-0.48971,-0.19045,-1.12025,0.05775,0.8047,0.59983,0.58369,-1.85168,-0.78965,0.69334,-0.32971,-0.83359,-0.25595,-0.6394,0.08232,1.78437,-2.1052,0.27278,0.51359,0.46197,-1.64407,-0.75582,0.47705,0.49612,-0.05203,0.98256,1.45077,0.15397,1.8577,-0.82075,0.59043,0.40118,-1.25042,-0.53316,1.05474,-0.83003,0.58559,-1.33583,1.15294,0.75248,-0.33816,-0.44327,-0.44436,0.50772,0.3253,0.65768,1.44315,-0.22826,1.29522,-0.02152,-1.88696,-0.63067,0.37068,1.282,1.49964,-1.32188,0.31102,-0.09422,-0.36224,-0.85096,0.55472,-0.92009,-0.86181,-1.78589,0
-0.80767,-0.14348,1.39466,0.28919,-0.10232,-0.12529,1.6102,0.14163,-1.91687,-0.7445,-1.11581,-0.8636,-0.86935,0.54844,-1.04971,0.78137,0.6502,-0.14779,-0.92667,-0.99042,-0.6514,-1.1875,0.42187,0.00557,1.09722,-0.39194,1.56749,1.84476,-0.83242,0.64485,1.41497,0.18881,-0.00977,-0.48624,-2.55211,0.66117,-0.6858,-0.19247,-0.74066,0.46591,0.43151,-0.17109,-0.5348,-0.24002,-0.52646,0.0794,-0.05279,0.69686,-1.35791,0.53386,-0.38829,1.06599,-0.8155,-0.05661,0.23791,-0.42872,-1.63412,0.89047,-1.74587,0.57919,2.09284,0.17527,-0.84875,0.91091,-0.62052,-0.43019,0.9075,-0.20736,-0.14287,-1.70959,-0.27661,-0.24948,1.04442,0.29042,-0.36976,-0.76951,0.81458,-0.19845,-0.10547,0.67887,0.08166,0.19183,1.00587,-0.91984,0.17676,-0.09614,-0.79809,1.2228,0.72351,0.54726,-0.03115,1.08903,-0.28103,0.80103,-0.77976,-1.81369,1.56485,-1.19948,-1.51483,0.08669,-1.49379,-0.16402,0.53962,-2.39104,0.25363,-0.05388,2.97185,0.61232,0.6291,0.12335,-0.65633,1.27148,0.46019,1.01874,1.22223,-1.80612,0.78956,0.37739,1.27834,0.00598,0.34473,2.24548,-1.03345,0.36649,-0.74365,-1.08893,-0.04126,-0.39483,0.24167,-2.00704,0.51301,-1.11778,-1.26749,-0.14077,1.47451,-0.74088,0.20809,-1.8997,-0.28629,-0.91032,-0.90024,-1.75912,0.52254,0.95185,0.86926,-0.69768,-1.8423,1.96839,-1.20992,-0.91584,1.18702,-0.16127,-0.10021,-0.12475,-0.27384,-0.63214,0.13692,-0.67577,-0.63439,-1.2383,1.07001,-0.02265,-1.1436,0.01153,-0.00637,-0.4739,0.54958,-0.53782,0.7009,-0.34912,-1.55898,0.32388,0.58704,-1.18352,-1.55195,-0.86545,-0.66585,0.48224,-1.41922,-1.76991,0
-1.43453,-0.56614,1.83582,0.80402,-1.72727,0.07951,0.06923,-1.2016,-0.97283,-2.07636,-1.42357,0.9236,0.2584,-1.05132,1.26546,-0.26613,0.33228,-0.1802,-0.60996,0.74282,0.12463,0.06574,-0.1975,-0.7619,1.60278,0.15245,0.94109,-1.10147,0.46288,0.24551,-0.12231,0.74953,-0.55544,-0.11716,-0.12376,0.31563,-0.88585,-1.58283,0.42247,0.78374,-0.74235,2.38356,0.31521,-0.38905,-0.5435,-0.83358,-0.81245,1.19947,-0.36902,-0.08983,-1.40875,-0.38489,-0.25092,0.39432,0.11588,-0.34514,1.00949,-0.03187,-0.62746,-0.35188,-1.04575,1.22206,-0.06185,-0.13767,0.4233,0.22905,0.954,0.03598,1.80658,0.76532,0.65713,0.1816,-0.49689,0.89444,-1.02621,-1.4694,0.32368,-0.17631,0.40002,2.26233,-0.20752,0.37829,0.67441,1.31825,-1.31131,-0.91521,0.60644,-2.11014,0.34874,-0.22985,0.68919,0.44488,1.24601,-0.75431,-0.87907,-1.5732,2.3013,0.01141,-0.20767,-0.59816,-0.51994,-0.41934,-0.96065,-0.56701,1.02473,1.62706,0.76508,1.43966,0.86041,1.01369,-0.27744,0.09763,0.19921,-0.30439,0.3565,-0.39101,0.33341,-0.72518,1.9568,-1.88454,-0.64112,-1.62376,0.18976,1.66451,0.87146,1.51487,-0.19083,1.84529,1.90644,-0.45534,-1.17561,1.21387,0.09361,-1.07434,0.40722,0.96823,-0.10361,0.23766,-1.63845,1.30724,-1.07094,1.87783,0.60474,-1.70561,-1.58385,0.76365,-0.70182,-0.55577,1.32897,-0.87673,0.48122,-1.29492,-1.6104,1.41221,-2.41424,-0.05994,-0.68984,1.4374,0.00329,-0.77097,0.55184,0.29782,1.40363,0.24742,0.41439,-0.27776,1.86611,0.68244,0.6876,0.53436,-0.25597,0.50344,-1.18029,0.35255,0.7743,0.78212,-0.67506,-0.5017,-1.02324,0.37008,1
-0.11937,0.20681,0.51936,0.31269,-0.74931,0.53534,-0.33385,-2.16614,-1.47465,0.96765,0.68581,-0.0622,-0.49012,-0.36356,0.43118,-0.33131,0.55839,0.65989,-1.07366,1.09934,1.83214,-0.7856,-1.65474,-0.73795,0.75105,-0.52733,0.89599,1.04355,0.94359,-0.84506,1.03524,-0.45466,0.25863,-0.33292,-1.3525,-0.0211,1.08573,-0.96397,0.5133,-0.27119,-0.187,0.85412,-1.25032,0.47696,-0.36924,1.54394,0.43349,-2.05929,-1.28714,-0.95736,-1.8156,-1.04046,2.86853,-0.58062,1.18513,0.74009,-1.44324,-0.49342,1.1111,-0.65951,0.59249,-2.51847,-0.75917,0.98541,1.32056,0.88964,-0.55919,-1.05932,0.35771,0.15112,0.42876,0.35091,-0.88786,-0.53634,2.29352,-0.88041,0.91154,0.95891,1.11104,0.25773,-0.2813,-1.20404,0.37697,-1.68618,0.91159,-1.04107,1.15055,1.78513,0.33233,-1.13218,0.07495,-0.75242,-2.19738,0.15456,-1.40743,1.46381,1.54146,-0.53525,-1.38789,1.14513,-0.56342,0.13352,-0.90945,-1.35299,-0.76829,-0.5185,-0.22905,1.12184,-1.65929,0.36649,-1.00584,-1.54687,-0.55683,-0.15434,-1.64358,-0.91317,0.20225,-1.81818,-0.86051,0.30844,1.00839,1.50703,1.21398,-0.60442,-0.78346,-0.01944,0.46395,-0.18548,-0.5156,-0.70578,-1.01918,2.01306,0.12354,0.68726,0.53963,-1.12629,-0.81851,-0.29729,-0.35968,-0.6486,1.51885,1.02564,0.51656,0.17857,1.98521,-1.04465,-2.19086,0.07311,0.66519,-1.04168,1.12638,0.62683,-0.08493,-0.94976,-0.29793,0.65487,0.40123,-1.2011,1.39772,0.45744,0.5747,0.16172,0.17046,0.18377,0.53064,0.12785,0.45548,1.33615,-0.07261,0.12129,-0.46348,-0.81256,-0.19411,0.3461,-0.31593,-0.586,0.22091,0.19293,-0.72433,-0.97656,0
-1.79517,-1.28108,1.85711,-1.06349,1.86856,0.50423,0.90179,-1.59194,2.11993,-0.21443,-0.25552,-0.36302,-1.34983,-1.47452,0.15197,1.45254,1.07693,-0.58267,1.33671,-1.10262,0.9471,-0.43803,-0.25601,-2.10883,-0.42416,1.10657,0.41191,0.56781,0.72284,-0.61102,0.37759,-0.54675,-0.34651,4.05008,0.27292,1.38829,1.00145,2.02894,-0.19025,0.27387,1.36634,0.00044,-1.1213,0.75744,-0.75725,0.12085,1.16809,1.18453,-0.86038,0.22868,1.13325,0.54984,0.03478,1.03141,-1.56551,-0.03883,1.65055,0.25169,-1.06697,-0.46263,0.05662,-0.32222,-0.2314,0.79294,-0.37913,-1.15203,0.12852,1.51676,0.90846,-2.18002,1.64615,0.32996,-0.8817,-0.59386,-0.06478,0.04601,-2.50721,-0.0821,1.67139,0.75158,-0.12125,-1.35499,-0.88259,-1.28171,-1.41836,-0.96461,1.30202,1.21083,0.68156,-0.16051,1.03583,-0.12875,0.012,-1.20499,-0.85646,1.16994,0.01022,0.45069,-1.19875,-0.98763,-0.44614,-1.01371,-1.20814,-1.45139,0.65185,-1.01032,1.48459,0.57017,-0.92901,-1.55547,0.10089,-0.63781,0.44108,-0.43622,0.4955,0.98788,-0.96564,-0.39801,0.26732,-0.51102,-1.00992,1.00113,-0.45579,0.68699,-0.57318,-1.07774,0.46894,0.38527,-0.31258,1.23821,1.38723,-0.1913,1.28313,-0.24656,0.41564,0.65684,-0.09263,-0.31642,0.06134,0.876,1.00339,-0.74099,-0.44975,-0.36373,-0.76531,-2.03345,0.64829,0.25387,2.21555,0.45404,0.743,-1.02768,0.902,-0.87223,-1.71101,0.31421,-0.23355,-0.22251,0.13535,-1.54133,0.91223,-0.83927,-0.20751,0.30631,-0.67254,0.45209,-0.99692,0.22555,-1.8578,-0.89665,-0.07509,0.35802,0.59075,-1.55681,-1.76227,-1.33376,1.03433,0.40835,-0.90806,-2.29265,1
1.06959,-0.43073,-1.28941,0.18534,-1.02572,0.14357,-0.82254,-0.06995,1.74328,0.52177,0.87171,0.01764,-0.73944,0.27729,1.69223,-0.05143,-1.79827,0.74765,0.89508,-0.99003,0.54758,0.25842,0.23631,-0.75908,0.20487,-0.773,-0.78181,-0.60895,0.72608,-0.4658,1.18536,0.50156,0.58902,-0.70417,-0.45921,0.41947,0.04135,0.90556,-0.44776,-0.11913,-0.37965,-0.73814,-0.49721,-1.4554,-1.53821,0.39642,0.04473,0.84789,-0.69307,1.29453,-0.55417,-0.41198,-0.55479,0.8114,-0.37538,-2.68138,0.90419,1.40095,1.26379,-0.3675,-0.25292,0.93154,-0.59957,-1.79166,1.26506,-0.74471,0.70063,-0.11508,1.09213,1.44886,-0.80371,-0.30877,1.37516,-1.58709,0.2552,1.10564,-0.28767,-0.27927,0.11377,0.27033,-0.52643,-0.80325,1.885,-0.93595,0.40356,0.1655,-1.1016,1.47425,1.06315,-1.927,1.70827,1.01938,-1.08383,0.09546,-1.17099,-2.51825,-1.12245,-0.40406,-0.23265,1.30309,0.533,-0.72972,0.17196,0.0195,-0.2906,0.51045,-1.15583,0.78517,-0.23022,-2.17362,0.2664,1.78793,-0.00092,0.36433,-1.4141,-0.17916,0.7033,-1.10542,-0.32151,-0.82632,2.08324,0.99932,0.28716,-1.28775,1.29825,-0.08652,0.55838,1.51503,-1.10975,1.30923,0.61527,0.44935,-1.08001,0.09059,0.58027,0.65943,1.40153,0.31604,1.06265,-0.34847,-1.11962,0.11928,-1.61818,-1.46071,-0.30892,-0.10757,2.09663,0.21858,-1.01885,0.12107,-1.92506,-0.92238,-0.16681,-0.1283,-0.756,-0.97013,1.09521,-0.36232,1.37995,0.02131,0.98162,1.0168,0.71992,0.21388,0.60561,0.84562,0.75527,-0.87842,0.52222,-0.69249,-0.37834,-0.92131,-0.45116,0.05969,-0.17753,0.20349,-1.6957,1.38269,-1.34125,-0.73214,1
-0.37099,0.57883,-0.40694,-0.20003,-1.47655,0.29687,-0.14581,1.05904,0.50881,-0.21173,-0.69683,-0.44731,-1.13636,-0.09459,0.03425,-1.56847,0.31441,0.60299,-0.51706,1.18203,-0.28309,1.47377,-1.06774,-0.24867,2.24523,1.2525,0.33377,0.60662,-0.59697,-0.30315,0.85854,0.99457,-0.90628,1.2758,-0.34181,1.49142,1.09679,0.32402,-0.2408,2.08606,1.1065,-0.54408,0.62836,0.92146,0.38575,0.43854,0.83468,-0.25761,-0.85532,-1.7087,0.0873,0.83938,0.44415,-0.16002,-0.41997,1.08725,-0.08353,0.05547,0.49312,-0.33562,-1.6308,-0.16964,-1.58022,-1.26032,-0.33799,-0.10125,0.11374,-0.70521,2.33292,-0.31311,1.68546,1.81635,-0.9709,0.46087,1.71237,-0.18515,0.26201,0.90265,-0.1713,-0.11233,-0.7613,-0.51547,-1.62145,1.26015,0.45909,3.24827,1.00902,-0.09578,0.31348,-1.19057,-1.09294,-0.04363,0.03428,-0.83823,0.26517,-1.64871,-0.28191,-3.0226,-0.29677,0.72423,-1.58042,1.77773,0.36434,-0.46203,1.07073,-0.81945,-1.54481,0.87133,0.45498,-1.19774,-1.6637,-0.50956,-0.31623,-0.27445,-0.01037,-2.01786,-1.17718,-0.60158,2.34936,0.04857,-0.72535,0.76739,-1.66982,-1.68376,-0.49783,-0.04222,0.6713,0.98064,0.3979,0.61614,0.17402,0.56507,-1.89384,0.45941,-1.33193,-1.63392,-0.52348,0.04665,-0.22058,-0.58523,-0.99499,0.83678,2.39322,-1.25919,1.75319,-0.59673,0.0854,-0.29219,-0.07013,0.11392,-0.4026,-0.3135,-0.07404,0.59791,-1.19268,-0.25453,0.52539,0.31796,-0.64788,-0.9084,-0.60994,-1.24713,0.7532,0.20754,0.06841,1.25191,2.14574,-0.44697,-0.81235,0.56921,1.63315,-0.57875,-0.57484,-0.10292,1.49008,0.16478,0.16575,0.16277,-2.76525,1.44726,1
-0.82526,0.7143,0.2159,0.02295,-0.79992,0.31577,-0.44456,-2.04991,0.10707,-0.35884,-1.37644,-0.61516,0.15958,0.49872,0.82646,-0.16005,-0.98954,-0.72216,1.85943,-0.5723,-2.56991,-0.37569,0.34523,0.91849,0.65854,2.51631,-0.6453,1.15754,-1.62884,2.325,-0.48106,-0.35634,0.8424,-0.60935,-0.89017,0.71223,1.28064,-0.4714,1.35453,-2.92865,-2.44869,0.97341,-0.65668,0.22174,0.1267,0.40687,1.01404,1.22583,-0.59133,1.75908,0.09959,0.1606,0.05432,1.22992,-0.61794,-0.03052,-1.32285,-0.88173,-0.01404,-0.84119,1.38487,0.71116,-1.2158,1.11007,1.10226,-0.12801,2.18793,1.42356,0.47653,-0.72409,-1.22763,1.4963,-1.24471,-0.10984,-0.22288,0.28417,0.05477,0.90833,0.64091,1.47513,0.03547,-1.50428,1.0265,-0.21612,1.69708,-0.011,-0.03932,0.38357,0.22296,1.5399,-0.06186,0.6528,0.94285,1.43276,0.96326,0.81085,-1.00779,0.65422,-0.72535,0.50641,-0.86161,0.38365,-1.28958,0.3646,-0.58189,0.92301,1.0147,-0.714,-0.20675,-1.32898,0.43906,0.81854,-0.7139,-0.12546,-1.65754,-0.11217,0.73372,-1.84757,-1.08854,1.61039,-0.34737,-0.85532,0.13916,-1.42956,-0.35167,1.94849,0.24464,-1.05775,0.75591,1.10531,-1.23975,0.41424,-0.67355,0.90352,0.65855,1.76381,1.04158,1.63289,-1.92897,0.73783,-0.2372,-1.38558,0.02354,0.18831,-0.43596,-0.29224,-1.2705,0.85568,1.49401,-0.11946,-0.76256,0.55531,0.04315,0.47094,-0.54246,0.86589,-1.77728,0.45774,2.14868,1.59091,-1.58754,-0.65047,0.47618,-0.07416,1.60788,-1.65517,1.68586,-0.7256,0.47232,-0.43047,-0.39597,2.23241,-0.29802,0.09911,1.29139,-1.20126,1.10658,1.63731,0.19693,-1.02004,0
1.15195,-0.07825,0.08528,0.31376,-1.55137,-0.44888,-0.32162,0.5065,0.02664,-0.12874,1.85378,-0.38817,-1.27397,-1.52627,-0.40077,0.43252,-0.31771,0.59743,-0.00541,-0.09748,-0.5406,-0.12015,-1.21234,-0.02769,-1.28029,-0.15213,0.52575,-0.45725,-0.30787,-1.07628,-0.5519,0.66729,-0.42782,0.46177,0.95901,0.35185,-1.47384,1.63882,1.10428,-0.43116,-2.06125,0.62648,0.2743,0.29834,0.97727,0.13195,-0.20476,1.63135,1.40394,-0.33785,0.03284,0.10468,-0.52656,-0.13783,-0.20523,-0.43963,2.05083,0.70198,-0.9246,-0.02186,0.32882,1.70783,-0.73051,-0.24638,1.84885,0.18081,0.65275,0.20537,0.55378,-0.9383,-2.08202,0.37546,1.60025,-0.95822,-0.48106,0.69322,0.54082,1.70722,-0.23898,0.62681,0.91763,-0.55549,0.23211,-0.62336,1.05015,-0.3914,0.23045,0.28182,0.33466,0.39767,0.1076,-0.47897,-1.15727,0.04154,-0.23907,0.98644,1.00558,-1.18626,2.00372,-1.15861,1.54845,1.60849,0.65421,1.43967,-0.53045,-1.29135,1.59432,-1.75204,0.25432,-0.94758,-0.75779,0.36023,-0.79729,0.80066,0.28921,0.05612,-0.41655,-0.92359,-0.54222,0.17643,0.41933,0.35531,-0.28319,-0.34323,-1.09804,0.25259,1.53816,-0.81749,-1.77386,0.25677,1.84756,0.32686,0.69326,-0.24495,-0.03006,-0.46525,-0.58466,-0.23106,1.55811,-1.35109,-0.05454,-0.82511,2.07497,-0.91853,-0.7282,-1.35879,-0.86936,-0.92299,-0.55607,0.20379,1.61381,-1.60438,1.22656,0.96671,0.78967,-1.46827,0.20622,0.2153,-1.34364,-1.18646,0.55424,-1.79067,-1.12199,-0.39224,0.19682,-1.05896,0.54538,0.00815,0.98889,2.22396,1.26822,0.39427,1.36988,0.53862,2.57187,0.1647,0.78724,-2.09481,-0.20769,-0.12233,1
-0.38136,0.21507,-1.6369,-0.85918,-0.11632,-0.9964,0.64815,-0.57067,0.31365,-0.63472,-1.67096,-0.81586,0.52473,-0.47374,-1.93201,-0.09975,2.25979,-1.31218,-1.97112,0.02189,-0.75554,0.7848,-0.08266,0.76482,-0.90467,-0.45808,0.37639,-0.52333,1.16483,0.019,1.78636,-0.03541,-1.30099,-0.9038,-1.36708,-0.66882,0.1337,-0.23838,-0.14895,1.25483,-0.73195,-0.06312,-1.40159,-0.68348,0.74138,0.31862,0.42882,-1.31269,1.64852,1.08076,-1.91323,0.18361,1.36125,1.02995,0.77062,1.89935,-0.8699,1.22242,-0.19082,-0.23386,-1.14399,-0.17469,-0.93611,0.59472,-1.49171,-1.5527,-0.7943,-1.97982,-0.78876,-0.22478,-0.03947,0.29693,1.61329,1.35137,0.14659,-1.63576,0.60518,0.99311,0.50351,0.49883,-1.2655,0.93072,1.10287,-0.17899,-0.79836,0.44332,0.38306,0.09561,1.08011,-0.22335,0.28631,-0.91532,2.19935,-0.73834,-0.62903,-2.00221,-0.21814,-0.48916,-0.29905,-2.86521,2.4303,0.139,-0.73833,1.16525,0.31098,0.13544,-0.48424,0.942,-1.5799,-0.20375,0.00516,-0.95511,1.90267,0.26662,0.09124,-1.19882,1.58699,1.25101,-1.35333,2.1722,1.3154,-0.20928,0.58207,-1.18596,-0.28762,-1.63931,0.70995,0.9151,-1.27282,-0.14397,1.01249,1.72212,0.95804,-0.22693,0.51937,1.22308,1.55003,1.05883,1.99192,-0.39104,-0.66865,0.12217,-1.0409,-0.62482,-0.06373,0.06402,0.94236,0.7491,0.37282,-1.03523,0.04526,1.60812,-0.34707,-0.4857,0.01048,0.56207,-0.88521,0.11884,-0.06342,1.995,-0.09346,-0.21972,0.47272,0.11883,-0.49577,-0.88595,0.85985,0.61674,-0.69125,0.15034,-1.67593,3.32179,-1.11537,0.39903,-0.6052,-0.07849,0.1422,-2.06364,-0.53935,-2.30623,1
0.51504,0.43292,1.37435,0.99816,-0.16513,-1.44615,-1.50955,-0.30485,-1.02594,-0.07596,-1.62091,-1.04066,-0.4979,-1.00011,1.56511,1.1289,0.26903,-1.34591,-0.52352,-0.17512,-1.44087,-0.00044,0.05124,-0.30467,0.59694,0.42939,-1.76092,-0.89596,1.15134,-0.15735,-1.04935,1.04099,-1.19687,-0.19642,0.80624,0.05831,-0.39899,0.88695,-1.60783,0.44153,2.0213,0.48002,1.97996,0.47638,-0.27417,0.18978,-1.58089,-0.62257,-0.06785,-0.83257,0.48087,-1.06614,0.0194,-0.94504,-0.74341,-0.96505,0.62776,0.93789,0.01523,1.24548,-0.91616,-1.36838,0.67154,-0.00058,-1.48702,1.01292,-0.32195,1.15851,-0.66836,1.47928,0.00767,0.10724,0.71297,1.4942,-0.49273,-0.58806,0.00776,1.34283,-0.35516,-0.45586,-0.55174,0.16794,-0.63759,1.90454,1.90312,-0.72239,0.71958,0.34777,1.21952,-2.51947,-0.98635,0.68541,0.03566,-2.41106,-0.09159,-2.39934,0.60199,-0.75436,-1.12508,-0.57803,-2.42678,-0.9571,-1.41516,0.74469,1.65282,-0.85201,0.73983,0.03124,0.01883,-0.84439,-1.15969,-0.6155,1.23166,0.74386,0.08635,-0.37774,-1.16647,0.49495,0.64443,0.11565,0.59514,-1.18751,0.30185,0.18568,-0.43982,0.28571,-0.14289,0.13518,0.28967,-0.43556,0.89011,-1.1628,-0.84831,0.85294,-0.10263,2.55476,2.40085,0.20595,1.05258,-0.16648,-0.60205,2.71601,-0.475,0.36639,-0.84772,0.99883,-0.30107,-1.28628,1.33592,-0.55856,0.6238,-1.76915,-0.64325,-1.32335,-2.16759,-0.04363,2.21576,-0.63925,0.79482,0.99767,-1.34735,0.39668,-0.45043,-1.03161,0.51992,-0.0684,0.05003,-0.25628,0.08993,-0.31677,0.17769,-0.19053,0.47492,0.88368,0.75517,1.3421,-0.73785,-1.11761,0.48631,-0.13627,1
-0.00232,-2.46247,1.8671,-0.29808,2.18144,1.9175,-1.08583,1.02862,-1.59748,1.85997,-0.88192,1.14272,0.37104,0.35296,1.12814,1.17291,0.83231,-0.33487,-1.19552,-1.81728,1.29016,-1.47195,0.32043,-0.36597,-0.89861,0.55105,-0.09064,0.98966,0.0264,-1.23446,0.06679,-0.31636,0.37935,-0.20714,2.14465,-0.49674,0.15193,-0.33051,0.36385,1.15201,-1.59358,-0.27451,0.15277,0.84956,0.39834,0.28582,-1.24186,-0.52466,-0.43294,-0.10994,0.26933,1.16273,0.12711,1.49319,0.54639,0.81857,-0.47706,0.41389,0.63437,2.27359,0.48201,-0.70204,-1.34656,1.63847,0.70797,2.55177,-0.60783,-0.17332,0.63899,0.92124,-0.18193,-0.28874,-0.38711,0.50202,1.40623,-1.26717,-1.0449,-0.59372,-1.70646,-0.39773,-1.44962,0.08933,0.42855,-0.72134,1.00295,0.87306,1.33063,-0.74428,0.39942,1.61129,-0.19974,-0.78173,-0.43944,-1.11964,-0.50584,0.13327,0.03739,0.45557,0.7166,-0.06338,-0.31762,0.7013,0.77224,0.81101,0.60468,0.06698,-2.10979,0.18761,-0.05637,0.69921,-1.44824,1.77524,-0.19368,-0.06643,1.13679,0.55843,0.37274,-0.19887,-0.17505,0.05713,0.11578,0.00445,-1.67286,1.24761,0.81314,-1.72395,-2.44566,0.5781,2.1249,-1.10972,-0.2078,-0.45011,0.19755,0.82592,-1.40342,-1.16497,-2.48195,1.17977,0.00366,0.6512,-0.64635,-1.86732,1.44641,1.15803,-0.39081,1.01177,0.02363,0.17776,-1.59551,-0.60152,-0.22026,0.14659,0.61162,0.59508,1.05912,-1.265,1.22031,-0.74427,0.8613,-1.04029,0.40063,0.39523,0.00198,-0.2897,-0.88219,0.16951,1.06772,-0.3356,-2.93447,0.12917,-1.41246,0.3631,-0.25408,-0.2458,-2.50976,-1.31782,-1.16393,-1.52226,-0.55426,1.4165,0
-0.03804,0.47784,-0.01213,-0.74854,0.11285,0.45261,-0.47017,0.59718,-2.30069,-0.49578,0.53096,-0.0763,1.33606,2.13707,-1.01418,0.5325,-0.02371,-0.04459,1.73128,-2.74031,1.1325,0.66206,1.21528,0.90222,0.38388,-1.6875,0.15943,-0.49093,1.17465,-0.00667,0.77123,0.98701,-1.28745,-2.36603,0.16769,-2.17187,-0.93886,1.00008,-0.92782,0.26431,0.85351,-0.24831,-0.7454,-1.06523,1.83399,0.98515,-0.0547,-0.14894,-0.07276,0.76529,1.75597,-1.56096,-0.11949,2.24011,0.27137,0.31465,-0.29387,1.26548,-0.2237,1.19413,-0.76026,0.58423,0.29623,0.49537,1.01233,0.08281,-0.41658,-0.16289,0.87421,-2.10519,-0.66576,1.50259,0.6621,0.41492,0.94562,-0.60273,-0.20386,-0.25673,-0.75247,-0.39701,-0.16646,0.20118,-0.46731,0.34173,-0.28989,-0.63031,1.36594,0.59499,1.84312,0.40984,-0.53311,0.29179,0.6219,0.33394,0.95709,-1.46659,-0.03174,0.1942,0.76408,-0.07032,0.51117,-0.17649,0.05417,-2.07824,1.55175,0.3656,0.11782,-1.1829,0.86272,1.20324,-2.2864,-0.24873,0.59061,-0.89538,-0.2646,-0.28347,-0.64473,-0.91373,0.77412,-0.13199,-0.16905,1.79857,0.62928,0.05267,-2.00219,-0.11749,-1.35111,0.83063,-1.23241,2.44448,-1.04626,0.7729,0.31157,-1.85928,-0.70029,-2.4929,0.63357,0.45972,1.2733,-0.32976,0.06305,-0.56429,0.68664,0.16501,-0.54011,0.40581,1.10208,2.63073,-0.47837,-1.07341,0.49987,0.46807,-0.97421,0.49904,0.24553,0.44106,1.06505,-0.25028,-0.18575,-0.53463,0.70792,-0.1728,-0.67479,-1.57554,2.44186,1.35075,-2.71938,0.04983,1.59401,1.03327,1.39167,-0.26147,-0.55051,-0.64947,-0.91223,0.75463,-0.16919,-1.11732,1.23547,-0.94391,1
