id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E15,T07,-1.27167,-0.08162,-3.14216,0.86812,0.19921,0
E40,T13,-4.08253,0.11258,-0.96207,-0.19902,0.3005,0
E12,T05,0.09645,1.44282,-0.33981,-0.19491,1.3154,1
E35,T12,0.75805,1.41629,-0.63355,0.16022,0.98178,0
E15,T11,-1.28218,1.28706,-0.68515,-0.29326,-0.05092,1
E33,T02,-2.7431,1.11073,2.19825,-0.24076,1.36953,1
E22,T12,-1.2489,1.14959,-0.82667,-1.30237,0.67709,0
E23,T02,1.76763,0.15746,-0.07278,1.62844,-0.20369,0
E27,T02,0.40122,-0.58742,1.48153,-2.20835,0.2114,1
E15,T08,-1.27139,0.97421,-0.31167,0.01204,0.75778,1
E33,T13,-2.78638,1.26532,-1.28745,0.21591,-0.77685,0
E38,T13,1.24456,1.73952,-0.85039,-1.81309,-0.93677,1
E12,T16,0.09918,-0.84097,0.76423,0.70824,-1.4891,1
E05,T05,-3.70527,-1.46315,1.58101,-1.38193,0.56312,0
E38,T12,1.29199,1.4763,1.90846,0.77744,-2.10937,1
E19,T12,1.28427,-0.29129,0.32578,0.67943,-0.34835,1
E38,T02,1.2767,-0.74493,1.54517,-0.77382,1.2626,1
E10,T07,3.5836,0.79229,-1.83672,1.7124,0.2662,1
E03,T02,-2.28149,0.33087,-0.53694,0.56292,-0.954,1
E21,T05,-0.103,0.64771,-0.80048,1.94462,0.48357,1
E35,T06,0.73777,-0.84519,0.29008,0.27948,2.60241,0
E12,T11,0.06629,-0.95321,0.93757,-1.85909,0.18163,1
E16,T03,-1.31312,-1.03414,1.03567,1.64907,-0.59401,0
E08,T11,3.44886,0.38611,-0.37162,-0.14256,0.71152,1
E03,T04,-2.25262,1.59398,0.48869,0.17352,-0.16104,1
E26,T12,-2.63834,-1.31538,-0.00876,-0.14842,-1.92774,1
E06,T16,-1.29173,0.5089,-0.38994,-0.90856,0.8489,1
E17,T15,-0.04459,-0.87722,1.36541,0.16059,1.22212,0
E38,T08,1.2507,-2.12122,0.44956,-0.26731,1.84809,1
E04,T16,-0.54989,-0.54526,-0.50314,-0.07048,1.27908,0
E34,T01,-5.94712,0.05814,-0.81107,1.14398,-0.55453,0
E24,T14,1.19958,0.71667,-0.21859,0.18654,-2.47133,0
E11,T11,0.5262,-2.08289,0.1556,-0.30298,0.13342,0
E18,T11,4.48493,2.69776,-0.67296,1.37574,1.77984,1
E19,T02,1.25976,-0.05571,-1.58976,-0.19363,-0.12982,1
E40,T04,-4.12583,-0.31801,-1.46195,-2.07275,-1.38034,0
E04,T10,-0.57856,-2.08188,-0.78928,-0.78198,1.02134,0
E33,T07,-2.80256,-0.55042,-1.24783,2.55707,-1.31647,0
E40,T05,-4.11631,-0.22166,-1.25047,1.4117,-0.25361,0
E31,T15,-2.86728,0.32919,1.51485,0.29546,0.19178,1
E25,T12,-0.43766,0.0949,0.14557,0.92016,-2.79985,0
E24,T08,1.19965,0.20691,-1.07471,-1.41086,1.36385,0
E39,T09,2.14635,0.82508,0.00306,0.10247,-0.13801,0
E22,T01,-1.29649,1.31613,0.60855,-0.99961,0.78667,1
E38,T16,1.20835,-0.77732,0.65371,0.17638,0.73994,1
E16,T14,-1.2993,-0.41957,0.08599,0.61146,-0.40702,0
E28,T09,1.45677,1.43928,-1.11371,-0.53695,0.99579,0
E32,T08,6.2476,0.22577,0.84233,-0.19982,0.70995,1
E24,T05,1.22336,-0.18212,0.79139,0.69658,0.37011,0
E20,T03,1.46876,-0.39331,-0.39566,-1.1667,-0.31876,0
E09,T10,1.68719,0.29066,-0.29752,0.09365,-0.7486,0
E22,T05,-1.28368,-0.88864,-1.52284,0.70627,1.69127,0
E30,T04,0.30675,-0.04296,-0.09097,-1.42217,0.54445,1
E21,T13,-0.1292,1.13718,1.63845,-0.96582,-0.52146,1
E40,T01,-4.09985,-0.23917,-1.37213,2.15351,0.93035,0
E26,T04,-2.60192,-0.35184,-0.93743,0.76784,0.16528,1
E10,T06,3.59182,-0.52693,-0.51596,-0.04776,0.74535,0
E35,T13,0.76181,0.85882,-1.95503,0.81404,0.75327,0
E19,T07,1.23696,-0.79641,0.07726,-0.60625,-0.67277,1
E38,T10,1.26019,-0.34602,-0.58644,-0.05619,0.07408,1
E16,T05,-1.31339,0.62304,-0.66673,-0.35302,0.53555,0
E26,T01,-2.64273,-0.29059,-0.31325,-0.14969,2.05225,1
E11,T14,0.5415,1.21215,0.04719,-1.19283,0.62954,1
E29,T03,-1.53407,0.05727,-0.89647,-1.19439,-0.55987,0
E18,T04,4.49691,1.25146,1.208,0.41989,0.36116,1
E15,T12,-1.26901,0.67934,-1.51925,-1.18535,-0.08902,1
E32,T11,6.24623,-0.08446,0.34401,1.27914,0.54849,1
E06,T06,-1.31327,-0.27878,-0.53187,-0.7357,-0.73669,1
E25,T11,-0.45001,0.47898,-1.00086,0.53466,0.15905,0
E01,T08,-2.24291,0.64719,-0.09053,0.55018,-0.52444,0
E14,T09,0.83817,-0.31578,-0.52483,-1.03805,1.61212,1
E31,T06,-2.85344,1.97756,-1.37387,-1.36835,-0.29061,1
E37,T02,-0.99781,1.59649,0.56095,0.13244,-0.52106,1
E07,T09,0.27819,-0.28318,-0.2304,-0.89793,0.45077,0
E37,T07,-1.01552,0.04513,-0.60664,-1.04807,-0.54206,0
E34,T04,-5.94194,-1.81165,-0.20439,0.90808,-0.39205,0
E05,T02,-3.69416,0.50313,0.32162,-0.9486,2.08231,0
E03,T11,-2.25375,-0.035,-0.59771,-0.26132,1.84086,1
E35,T03,0.78327,-0.98572,0.13454,0.17643,-0.36451,0
E31,T09,-2.87737,-0.56716,1.45383,-0.86415,0.3352,1
E09,T07,1.68545,1.19843,-0.05625,0.04818,0.49273,1
E39,T03,2.06707,-0.22734,0.02324,-0.385,0.22085,0
E28,T13,1.43544,2.77232,-0.79428,-0.2279,1.11145,1
E29,T02,-1.5355,-1.29773,0.66918,0.02387,0.48827,0
E01,T11,-2.23668,-1.54304,-1.99263,-0.21975,1.3185,0
E01,T16,-2.23201,-0.7369,1.82629,-1.51104,0.92309,0
E19,T09,1.28549,-1.10044,0.01131,1.61244,0.05952,1
E14,T06,0.84384,-0.97954,-1.29044,1.20269,-2.45966,0
E32,T10,6.25436,0.66637,1.70927,1.4783,-0.30448,1
E07,T07,0.24814,0.96318,-1.51333,-0.51891,0.26041,1
E06,T03,-1.31953,-0.2256,-0.32934,1.17718,-1.48954,1
E39,T02,2.10435,-0.04907,0.25607,-0.12686,-0.74922,0
E40,T11,-4.10159,1.78748,-1.32466,-0.3352,0.12629,0
E12,T04,0.08914,1.15062,0.53412,1.1295,0.73109,1
E19,T16,1.28133,-1.98468,-0.54603,0.96236,-0.76741,0
E08,T06,3.41057,0.18872,0.82689,-1.25933,0.43953,1
E19,T14,1.25535,0.76441,-2.11279,-0.35854,2.18038,1
E21,T08,-0.12785,0.18582,-0.60484,0.8828,-1.06468,1
E13,T06,-0.03337,-0.14445,0.50746,0.13244,0.08771,0
E37,T14,-0.97889,0.91387,-0.27939,-0.13143,0.87469,1
E14,T13,0.82292,0.1462,-0.2872,2.32585,0.90406,1
E12,T07,0.08955,0.27025,-0.85076,-0.31321,0.78363,1
E26,T07,-2.68201,0.04825,0.20105,1.20349,-1.27777,1
E30,T13,0.33178,-0.16535,-2.05309,-1.34362,-2.02776,0
E08,T09,3.50573,-0.21499,-0.70746,1.19277,1.76525,1
E13,T15,-0.02061,0.90029,-0.63094,-0.06584,-0.36181,0
E10,T10,3.57598,-1.47054,0.32453,-0.05552,-1.39552,0
E03,T06,-2.29005,0.45508,0.4805,-0.53916,-0.00107,1
E20,T05,1.44844,-0.6937,-0.44608,0.76677,0.452,0
E16,T01,-1.31327,0.52583,0.35577,-1.01513,-1.43017,1
E10,T05,3.58594,-1.52581,-0.80724,1.18409,2.33616,0
E40,T08,-4.09517,-0.14622,1.22711,0.61411,-0.81803,0
E12,T03,0.05873,0.90456,-1.42979,0.10735,1.28782,1
E12,T06,0.08747,0.06918,-0.14774,0.79997,0.99367,1
E35,T05,0.7893,2.26243,0.27707,0.5931,-0.63806,1
E28,T01,1.44339,-0.77485,0.21735,0.44631,0.5008,0
E19,T03,1.27298,-0.31144,0.20749,-1.2362,-0.84847,1
E20,T16,1.45178,1.05019,1.56189,1.04001,0.51457,1
E18,T16,4.52115,-0.72374,-0.46451,-1.26297,1.79347,1
E30,T11,0.36766,-1.41321,-0.74955,-1.06744,1.28838,0
E37,T08,-1.00163,-0.02139,-0.2793,0.35537,-2.26492,0
E37,T16,-0.98998,0.56702,0.29717,-0.48912,3.03624,1
E24,T15,1.18306,-0.80019,0.1223,-1.83126,0.05771,0
E37,T05,-1.00741,1.03059,0.31173,0.7385,-0.36162,1
E15,T13,-1.26386,-0.05489,-0.09609,1.04532,1.11781,1
E08,T16,3.46875,0.0726,0.07147,0.5197,1.34327,1
E05,T03,-3.69361,-1.21096,0.99315,1.90095,0.57801,0
E08,T15,3.41926,1.32632,0.18433,1.02279,0.98622,1
E20,T08,1.48137,0.16567,-0.72752,2.00184,0.52897,1
E14,T05,0.85049,-0.05682,0.24393,0.06158,-1.64961,1
E14,T02,0.86448,1.72488,-0.38881,0.34879,-0.50503,1
E23,T12,1.72874,-0.68006,-0.98383,1.71043,0.36953,0
E26,T13,-2.66391,0.7557,0.56041,-0.78078,-0.62719,1
E21,T12,-0.08444,-0.47014,-1.60679,-1.37995,-1.67608,0
E11,T16,0.55796,0.40215,0.08618,-0.09864,-0.50369,1
E26,T16,-2.65613,-0.55209,-0.28977,-0.17963,-0.61853,1
E19,T13,1.26556,0.4514,-0.69727,-0.3249,0.76755,1
E18,T05,4.5265,-0.66577,0.63881,0.4273,-0.21845,1
E28,T02,1.41669,1.55741,-0.60242,-0.31573,-0.34758,0
E09,T04,1.73195,-0.03862,-0.06972,-0.66103,-0.77941,0
E29,T14,-1.55138,-1.03081,-0.74175,0.94511,0.54461,0
E33,T08,-2.7735,-0.81669,-0.10811,-0.02583,1.11733,0
E28,T14,1.4363,-0.07506,-0.49075,-1.12391,0.36447,0
E24,T04,1.19838,0.34335,-0.49432,0.68934,-0.19847,0
E10,T04,3.55368,-0.09017,-0.61514,-0.38858,-1.55841,0
E35,T15,0.7917,1.45464,0.54895,-1.52537,1.20858,0
E13,T14,-0.01463,-0.48778,-0.31376,-0.0266,-0.58235,0
E07,T03,0.29283,0.02038,-0.49563,0.54808,1.21566,1
E30,T01,0.32976,0.09236,-0.59811,1.30192,-0.96903,1
E04,T15,-0.53802,-1.46553,0.49763,2.17143,-0.13716,0
E16,T09,-1.31897,-1.3994,1.80775,-0.29247,0.57457,0
E36,T07,-1.85453,0.16291,0.39088,-1.30177,0.15882,1
E30,T14,0.35096,-0.38551,2.30717,0.42521,0.2606,1
E35,T02,0.75825,1.56395,0.60219,-0.49533,0.26817,1
E01,T02,-2.22962,0.95781,0.27618,0.30166,-0.36151,0
E39,T16,2.13159,0.38027,-0.20979,1.56923,0.15999,0
E02,T06,-1.82193,0.10033,0.12641,-1.5236,-0.93952,0
E07,T15,0.29821,-0.79442,-0.60375,0.3763,-1.51759,0
E13,T12,0.00317,-0.99827,-0.04637,-0.19575,-1.1961,0
E07,T02,0.25135,-0.71777,-0.19522,0.23529,-1.281,0
E25,T08,-0.45944,0.62199,-0.99707,0.50951,-0.37748,0
E01,T10,-2.27349,-1.39422,-0.13053,1.78291,-0.46921,0
E27,T14,0.40993,1.22636,0.47127,1.34556,0.65745,1
E16,T15,-1.26687,-0.14048,1.48459,-1.32497,-0.21188,0
E10,T12,3.56371,-1.33275,-0.88441,-1.51499,-0.06812,0
E02,T09,-1.83091,1.79751,-0.69067,0.33766,1.51156,0
E17,T06,-0.01026,-0.14885,-0.57645,0.39007,-1.03925,0
E14,T07,0.81177,-1.1427,1.38528,0.75404,-0.26381,1
E40,T03,-4.08572,-0.30575,0.9053,-0.32909,0.94094,0
E36,T06,-1.86245,-0.86315,0.25202,0.28601,0.45191,1
E14,T04,0.84265,0.64604,-0.86323,-1.5124,-0.75441,1
E03,T12,-2.27492,-0.39328,-0.43982,-0.416,-0.80902,0
E02,T12,-1.79591,-0.26939,1.26211,0.28903,0.38532,0
E31,T10,-2.90116,0.29288,1.44324,-0.41617,1.76694,1
E15,T02,-1.25815,-0.66948,2.25345,0.5345,0.35725,1
E07,T12,0.26354,-1.39679,0.62499,0.07765,1.75228,1
E40,T14,-4.10147,-1.97818,-0.57902,1.1195,0.13984,0
E15,T14,-1.25583,-0.90564,-1.01716,0.80428,-1.58387,0
E15,T01,-1.23177,-0.02637,0.24572,-0.8093,1.11378,1
E03,T01,-2.2744,0.13074,0.76574,1.08723,1.66775,1
E37,T13,-1.00194,-0.11351,1.58625,-0.21233,-0.23395,1
E31,T03,-2.84812,1.82808,1.06059,-0.15274,-0.75842,1
E29,T11,-1.5448,-0.65311,1.1265,0.30578,1.47574,1
E23,T05,1.7624,-1.07091,-1.42328,-0.57715,1.96581,0
E21,T04,-0.10697,0.23757,0.1851,0.75831,1.67582,1
E12,T10,0.07479,-0.07388,-1.11401,-0.38286,-0.73161,1
E02,T08,-1.82975,-2.35966,-0.12142,-2.25583,-1.07137,0
E34,T03,-5.92385,0.01442,-0.87,0.60923,0.25182,0
E17,T07,0.00097,-1.76561,-0.40265,-0.5358,-0.97897,0
E11,T12,0.56076,-2.29683,-1.00925,0.25279,2.0824,0
E09,T05,1.71222,1.06552,-0.52478,0.23043,-1.65006,0
E13,T10,-0.02362,-0.12581,-0.54174,0.00403,-0.58101,0
E03,T15,-2.27677,0.40906,0.50366,-0.04884,0.3767,0
E22,T09,-1.25856,-1.50868,0.89127,0.06273,0.17946,0
E03,T14,-2.27364,0.11163,0.79542,-0.05078,-0.3694,1
E15,T10,-1.2781,-0.75142,1.20071,0.42123,0.39759,1
E36,T09,-1.85987,1.09417,0.06977,-0.9353,-1.30292,1
E25,T13,-0.45511,0.70033,0.48782,-0.97499,0.69309,0
E27,T16,0.40418,0.66593,1.4419,1.80075,-1.34682,1
E11,T01,0.56427,2.1918,-0.05899,-0.62625,0.09406,1
E14,T12,0.83889,0.99562,-0.37301,-0.03638,1.04124,1
E12,T01,0.08712,-0.5172,0.81595,-0.98936,0.60048,1
E39,T13,2.13476,2.19413,1.04141,-0.08963,-1.68108,1
E32,T07,6.24192,0.73237,1.22599,-0.01814,1.74017,1
E19,T15,1.26618,0.25492,-2.62179,-0.8133,-0.11438,0
E28,T06,1.45864,-2.60503,0.23562,0.88977,-0.21078,0
E07,T14,0.24484,-0.63226,-0.33114,-0.28367,0.87816,0
E26,T11,-2.62655,0.48445,0.03291,-0.74298,0.04978,1
E34,T11,-5.96008,-3.22541,0.1114,0.19152,-0.31378,0
E07,T13,0.28356,0.2621,-0.57948,1.27721,-2.2882,1
E08,T14,3.44297,2.36999,-0.79619,-0.47663,-0.57958,1
E24,T12,1.20169,1.24184,-1.28372,-0.96675,-0.58132,0
E18,T03,4.5419,-0.7433,-0.87548,-0.18037,-0.61015,1
E04,T04,-0.58058,-2.27888,1.35412,-0.22954,0.01392,0
E26,T10,-2.65682,0.89983,0.09926,0.06643,1.2457,1
E26,T09,-2.64673,-0.76088,-1.59565,0.91798,-1.15438,1
E37,T10,-0.98721,0.02973,0.70442,0.16689,-0.86073,1
E03,T03,-2.25604,1.17208,1.48935,-1.97181,1.78691,1
E05,T16,-3.72415,-0.05428,1.26945,1.04866,1.31567,0
E32,T13,6.23041,0.08774,-0.12752,1.58606,-0.11441,1
E08,T07,3.4454,0.09935,-0.85413,0.51788,0.51246,1
E25,T03,-0.45564,0.62491,-0.29558,-0.68009,0.39407,0
E37,T09,-0.98107,-1.98929,-0.61076,0.45307,0.55082,0
E18,T10,4.47107,1.58031,1.17553,0.5573,0.36929,1
E20,T13,1.498,0.97018,-0.52352,0.98709,0.12037,1
E23,T08,1.7262,-1.10926,-0.38358,0.75157,1.8051,0
E21,T07,-0.0911,1.02722,-0.74703,-0.49532,-0.34584,1
E17,T04,-0.04988,1.19376,-0.29708,-0.19955,-0.47763,0
E21,T11,-0.11903,1.16562,-1.59326,-1.01891,1.05322,1
E05,T07,-3.72002,-1.59484,-0.48094,-1.32149,0.49459,0
E25,T01,-0.44988,-0.99537,-0.62235,0.17232,-0.38474,0
E18,T09,4.51313,0.4806,-0.43145,-0.18754,0.16961,1
E28,T12,1.46381,-1.22267,0.38124,-0.84139,0.65574,0
E30,T03,0.33346,1.94547,-0.76618,-2.39971,1.7827,1
E24,T03,1.18966,0.3506,-0.38578,1.23434,-0.33988,0
E27,T03,0.39853,-1.61002,0.91198,-0.24552,-0.52093,1
E21,T16,-0.12543,-1.19648,-1.41979,0.01619,0.43946,0
E10,T11,3.55575,-2.03629,0.64637,-0.77798,-0.54191,0
E27,T10,0.35878,0.30383,-0.94982,0.18398,-0.54881,1
E31,T16,-2.85817,0.57026,0.45286,-0.97011,-0.37472,1
E09,T13,1.68655,1.00416,-0.23628,-1.93138,0.91712,0
E31,T08,-2.81717,1.21622,0.70929,-0.48997,-0.10943,1
E05,T04,-3.70514,0.53192,1.40515,-0.07947,-0.32964,1
E17,T09,-0.08345,1.3068,-1.61795,-0.4923,0.4258,0
E08,T01,3.48114,-0.28133,0.1573,1.61669,1.04598,1
E25,T04,-0.48324,0.46782,-0.79654,-1.09566,-0.14794,0
