f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
-0.42014,-6.0469,-2.92606,-0.01578,-0.70839,3.76464,0.08385,-0.49173,1.21977,3.20141,1
0.11621,2.3988,-0.39854,0.18343,0.77946,0.74579,2.10287,0.28792,-0.84645,-1.3189,0
0.99728,-0.17024,-1.43597,0.85766,-0.25623,0.49753,-0.21279,-0.11059,-1.36783,-0.97655,1
-0.52736,0.12662,1.72519,-1.73028,1.01397,0.68239,0.20555,0.58874,0.65727,1.01441,0
-0.09945,0.71301,0.94344,-1.03561,-0.86336,0.29976,0.3847,0.14167,-0.30562,0.50603,0
1.23153,-0.39201,-2.0128,0.3258,0.71302,1.70912,0.08164,0.12477,-0.9324,-2.28926,0
2.29513,-0.62274,1.90024,-0.72637,1.00442,3.29371,-2.46035,-0.17246,-1.56531,-2.06357,1
-0.01504,2.32548,2.24023,1.83344,0.14181,2.88945,1.87241,0.3557,0.02169,-1.03697,0
0.48564,3.46643,0.92257,-0.56432,-0.67959,-0.9475,1.03347,0.22735,-2.04968,-0.78586,0
0.72904,2.87363,0.52569,0.08261,0.56801,-0.46729,0.79394,-0.82153,-2.14741,-0.91568,0
-0.00804,0.30199,1.35432,2.48844,1.42632,1.5065,0.24475,1.69597,0.3389,-0.14585,0
1.13509,-1.13007,-1.33972,-0.91798,0.24622,1.47945,-0.46887,-0.65186,-1.47704,-0.28082,1
0.63901,-2.3248,-1.99809,0.4106,0.81547,-0.23762,-1.63892,0.48097,0.37159,-1.02791,1
0.73733,-1.16121,-2.41193,-0.48857,-0.32126,0.79005,-0.02831,0.3328,-0.6224,-1.00651,0
1.98347,0.94715,1.81965,0.49689,0.52163,2.91202,-1.00592,-0.66504,-2.24926,-1.66927,1
0.06175,0.58143,1.02511,-0.3908,0.25233,2.06252,0.83243,1.20985,0.11218,-0.38055,0
-0.55975,-3.91305,-2.13846,1.98873,0.19899,-0.57767,-1.28927,1.11728,1.63448,1.44217,1
1.07033,-4.8188,-2.63535,-0.4958,0.06606,1.84656,-2.06873,1.21658,-0.44846,0.99641,1
0.76274,-1.29626,-0.99977,-1.01925,0.93859,1.10871,-0.78213,0.51256,-0.20428,-0.93901,1
0.09036,1.30453,2.18336,-1.69237,-0.57892,2.53389,0.6295,0.72935,0.98889,-1.87351,0
0.17741,4.27536,1.45408,-1.05139,-0.10321,-0.16495,2.2178,0.24665,-2.27264,-0.14975,0
-0.01946,-0.61379,0.08621,-0.00288,0.28726,0.70807,-0.00289,-0.0366,0.03165,0.5755,0
0.03938,-4.50556,-0.84084,0.5593,0.95083,2.69303,-1.44196,-1.0637,1.74557,0.85507,1
0.04954,-0.2584,1.21562,-0.34168,0.18418,1.83688,-0.02845,0.02429,0.64017,-0.31325,0
1.22721,-2.89286,-1.19307,-0.84362,-0.05008,0.35511,-2.68129,0.65004,-0.37516,-0.53787,1
0.56707,1.46632,0.33615,0.845,-0.50703,1.74982,1.1734,-0.67559,-1.18428,-0.80685,0
0.99225,-0.12921,-0.95236,0.14411,0.79204,1.61372,0.0908,0.23346,-1.07083,-1.23015,1
-0.32787,-1.69467,1.16563,-0.91359,0.37593,-0.41415,-1.45033,0.80974,0.53344,2.04671,0
0.94619,-1.43557,-2.36471,-0.60882,0.63353,0.31134,-0.53563,-0.22612,-1.37969,-0.13899,1
-2.28804,-3.90255,-0.75991,0.0686,0.51272,0.09579,0.11577,-0.27228,4.44833,2.21278,1
0.39047,-0.62817,0.34982,-1.01828,0.24771,-0.45227,-1.39112,-0.65457,0.06581,-0.37096,1
-0.85672,-0.99277,0.54845,-1.31097,-1.1419,-0.90936,-0.68685,-1.53292,1.98093,0.32889,1
-0.01159,2.74599,-0.67375,-0.04728,0.12253,0.36048,2.65187,0.66414,-1.53649,-0.39444,0
0.99219,2.66102,-0.54688,-1.77639,-1.63842,-3.0366,-0.37033,0.21555,-2.84459,-0.82397,0
0.64751,2.6008,0.12458,-0.01501,-0.21144,0.91333,1.45676,-0.11341,-1.44678,-1.70452,0
0.91494,-0.37301,-1.09855,-0.86122,0.57261,1.20062,-0.19376,-0.5096,-0.74962,-1.36436,0
1.68147,0.28511,1.34455,-1.09222,-0.39257,2.44833,-1.08582,0.69865,-1.87216,-1.10195,1
0.36723,-3.00512,-1.21291,0.75387,0.47329,0.70313,-1.19639,-0.88819,-0.53263,1.95267,0
0.76093,-2.02107,-1.5253,0.89271,-0.45334,-0.74054,-2.13573,-0.4736,0.3623,-1.37141,1
0.96412,-1.08056,-1.86997,-0.48139,0.09083,-0.40301,-1.31761,1.39707,-0.33043,-1.83312,1
0.64447,-0.08284,-2.34813,-0.84257,-2.31377,1.09118,1.34792,-1.54292,-2.04766,0.43465,1
0.30201,-0.45377,-1.5246,0.57111,1.61846,1.1024,0.91878,-0.54369,-0.99925,0.43194,0
0.09648,-1.9677,-1.5315,0.77728,-1.13431,0.43851,-0.16178,-0.29104,-0.54867,1.60649,1
0.44732,1.18188,-0.18917,0.00762,0.89625,1.08241,1.1607,0.88686,-1.43418,-0.11665,0
-0.92982,-0.29055,-0.69539,0.46629,-0.61612,0.24762,1.76371,1.71483,-0.19293,2.57103,1
0.63791,2.12947,-2.07765,-0.10665,0.48694,1.37349,2.78583,-0.49321,-2.36136,-0.90081,0
-0.09674,-2.82739,-0.30805,0.71967,-0.71104,2.90517,-0.0718,-0.24842,0.78875,1.39295,1
0.23244,0.98978,0.94376,-1.05065,-0.09901,-1.19652,-0.70721,-0.30595,-0.46059,-0.33421,0
-0.28295,-3.91231,0.4581,-0.59815,-0.83196,1.02299,-2.64483,-1.52004,3.34913,-0.64833,1
0.7434,-7.12503,-2.50769,0.49364,-1.71405,2.99838,-3.08879,0.48702,1.72447,0.65431,1
1.20254,1.29506,-2.81467,0.04278,1.48678,1.87764,2.13062,0.5018,-2.57768,-1.60554,0
0.81613,-1.83811,0.4824,-0.02013,-0.33379,0.55644,-2.42658,0.77502,0.543,-1.03982,1
2.02759,4.31642,-1.52242,0.20509,0.3822,-0.57142,1.30623,1.16153,-4.32079,-3.13879,0
1.15472,3.14952,0.63235,-2.43756,0.33511,1.56114,1.24194,1.11492,-1.8224,-2.67821,0
-0.29554,-1.81693,-3.90159,-1.18489,1.0616,-1.70547,-0.01915,-1.80525,1.00553,-0.91569,1
1.02346,3.25847,1.10786,0.4683,2.15312,2.38026,1.58586,0.11274,-1.41831,-2.83495,0
